id,num_sold
279632,520.0
279633,300.0
279634,337.0
279635,163.0
279636,1284.0
279637,1053.0
279638,607.0
279639,682.0
279640,193.0
279641,1517.0
279642,1244.0
279643,717.0
279644,805.0
279645,87.0
279646,681.0
279647,559.0
279648,322.0
279649,362.0
279650,175.0
279651,1378.0
279652,1130.0
279653,652.0
279654,732.0
279655,207.0
279656,1628.0
279657,1335.0
279658,770.0
279659,864.0
279660,60.0
279661,472.0
279662,387.0
279663,223.0
279664,250.0
279665,121.0
279666,955.0
279667,783.0
279668,451.0
279669,507.0
279670,143.0
279671,1128.0
279672,925.0
279673,533.0
279674,599.0
279675,3.0
279676,23.0
279677,19.0
279678,11.0
279679,12.0
279680,6.0
279681,47.0
279682,38.0
279683,22.0
279684,25.0
279685,7.0
279686,55.0
279687,45.0
279688,26.0
279689,29.0
279690,143.0
279691,1122.0
279692,920.0
279693,530.0
279694,595.0
279695,288.0
279696,2269.0
279697,1861.0
279698,1073.0
279699,1205.0
279700,341.0
279701,2681.0
279702,2199.0
279703,1267.0
279704,1423.0
279705,116.0
279706,909.0
279707,745.0
279708,430.0
279709,483.0
279710,234.0
279711,1839.0
279712,1508.0
279713,869.0
279714,976.0
279715,276.0
279716,2173.0
279717,1782.0
279718,1027.0
279719,1154.0
279720,79.0
279721,632.0
279722,519.0
279723,300.0
279724,342.0
279725,160.0
279726,1279.0
279727,1049.0
279728,608.0
279729,693.0
279730,189.0
279731,1511.0
279732,1240.0
279733,718.0
279734,818.0
279735,85.0
279736,678.0
279737,557.0
279738,322.0
279739,367.0
279740,172.0
279741,1373.0
279742,1126.0
279743,652.0
279744,743.0
279745,203.0
279746,1622.0
279747,1331.0
279748,771.0
279749,878.0
279750,59.0
279751,470.0
279752,386.0
279753,223.0
279754,254.0
279755,119.0
279756,951.0
279757,780.0
279758,452.0
279759,515.0
279760,140.0
279761,1123.0
279762,922.0
279763,534.0
279764,608.0
279765,3.0
279766,23.0
279767,19.0
279768,11.0
279769,12.0
279770,6.0
279771,47.0
279772,38.0
279773,22.0
279774,25.0
279775,7.0
279776,55.0
279777,45.0
279778,26.0
279779,30.0
279780,140.0
279781,1117.0
279782,917.0
279783,531.0
279784,605.0
279785,282.0
279786,2260.0
279787,1854.0
279788,1074.0
279789,1224.0
279790,334.0
279791,2670.0
279792,2191.0
279793,1269.0
279794,1446.0
279795,113.0
279796,905.0
279797,743.0
279798,430.0
279799,490.0
279800,229.0
279801,1832.0
279802,1503.0
279803,871.0
279804,992.0
279805,270.0
279806,2164.0
279807,1776.0
279808,1029.0
279809,1172.0
279810,82.0
279811,660.0
279812,567.0
279813,317.0
279814,360.0
279815,165.0
279816,1334.0
279817,1146.0
279818,642.0
279819,728.0
279820,195.0
279821,1577.0
279822,1355.0
279823,759.0
279824,860.0
279825,88.0
279826,708.0
279827,608.0
279828,341.0
279829,386.0
279830,177.0
279831,1432.0
279832,1231.0
279833,689.0
279834,781.0
279835,210.0
279836,1692.0
279837,1454.0
279838,815.0
279839,923.0
279840,61.0
279841,490.0
279842,421.0
279843,236.0
279844,267.0
279845,123.0
279846,992.0
279847,852.0
279848,477.0
279849,541.0
279850,145.0
279851,1172.0
279852,1007.0
279853,564.0
279854,639.0
279855,3.0
279856,24.0
279857,21.0
279858,12.0
279859,13.0
279860,6.0
279861,49.0
279862,42.0
279863,23.0
279864,26.0
279865,7.0
279866,57.0
279867,49.0
279868,28.0
279869,31.0
279870,144.0
279871,1166.0
279872,1001.0
279873,561.0
279874,636.0
279875,292.0
279876,2359.0
279877,2026.0
279878,1135.0
279879,1286.0
279880,345.0
279881,2787.0
279882,2394.0
279883,1341.0
279884,1519.0
279885,117.0
279886,945.0
279887,812.0
279888,455.0
279889,515.0
279890,237.0
279891,1912.0
279892,1642.0
279893,920.0
279894,1042.0
279895,280.0
279896,2259.0
279897,1940.0
279898,1087.0
279899,1231.0
279900,86.0
279901,701.0
279902,595.0
279903,332.0
279904,381.0
279905,175.0
279906,1417.0
279907,1204.0
279908,673.0
279909,771.0
279910,206.0
279911,1675.0
279912,1423.0
279913,795.0
279914,911.0
279915,93.0
279916,752.0
279917,639.0
279918,357.0
279919,409.0
279920,187.0
279921,1521.0
279922,1293.0
279923,722.0
279924,827.0
279925,222.0
279926,1798.0
279927,1528.0
279928,853.0
279929,978.0
279930,64.0
279931,521.0
279932,443.0
279933,247.0
279934,283.0
279935,130.0
279936,1054.0
279937,895.0
279938,500.0
279939,573.0
279940,153.0
279941,1245.0
279942,1058.0
279943,591.0
279944,677.0
279945,3.0
279946,26.0
279947,22.0
279948,12.0
279949,14.0
279950,6.0
279951,52.0
279952,44.0
279953,25.0
279954,28.0
279955,8.0
279956,61.0
279957,52.0
279958,29.0
279959,33.0
279960,153.0
279961,1238.0
279962,1052.0
279963,588.0
279964,673.0
279965,309.0
279966,2505.0
279967,2129.0
279968,1189.0
279969,1362.0
279970,365.0
279971,2960.0
279972,2515.0
279973,1405.0
279974,1610.0
279975,124.0
279976,1004.0
279977,853.0
279978,476.0
279979,546.0
279980,250.0
279981,2030.0
279982,1725.0
279983,964.0
279984,1104.0
279985,296.0
279986,2399.0
279987,2039.0
279988,1138.0
279989,1305.0
279990,101.0
279991,770.0
279992,663.0
279993,370.0
279994,415.0
279995,205.0
279996,1558.0
279997,1341.0
279998,749.0
279999,839.0
280000,242.0
280001,1841.0
280002,1584.0
280003,885.0
280004,991.0
280005,109.0
280006,827.0
280007,711.0
280008,397.0
280009,445.0
280010,220.0
280011,1673.0
280012,1439.0
280013,804.0
280014,900.0
280015,260.0
280016,1977.0
280017,1701.0
280018,950.0
280019,1064.0
280020,75.0
280021,573.0
280022,493.0
280023,275.0
280024,308.0
280025,152.0
280026,1159.0
280027,997.0
280028,557.0
280029,624.0
280030,180.0
280031,1369.0
280032,1178.0
280033,658.0
280034,737.0
280035,4.0
280036,28.0
280037,24.0
280038,13.0
280039,15.0
280040,7.0
280041,57.0
280042,49.0
280043,27.0
280044,31.0
280045,9.0
280046,67.0
280047,58.0
280048,32.0
280049,36.0
280050,179.0
280051,1361.0
280052,1171.0
280053,654.0
280054,733.0
280055,363.0
280056,2754.0
280057,2370.0
280058,1323.0
280059,1483.0
280060,428.0
280061,3254.0
280062,2800.0
280063,1564.0
280064,1752.0
280065,145.0
280066,1103.0
280067,949.0
280068,530.0
280069,594.0
280070,294.0
280071,2232.0
280072,1921.0
280073,1073.0
280074,1202.0
280075,347.0
280076,2638.0
280077,2270.0
280078,1267.0
280079,1420.0
280080,79.0
280081,634.0
280082,523.0
280083,301.0
280084,335.0
280085,159.0
280086,1283.0
280087,1058.0
280088,609.0
280089,677.0
280090,188.0
280091,1516.0
280092,1250.0
280093,720.0
280094,800.0
280095,85.0
280096,681.0
280097,561.0
280098,323.0
280099,359.0
280100,171.0
280101,1377.0
280102,1135.0
280103,654.0
280104,726.0
280105,202.0
280106,1627.0
280107,1341.0
280108,773.0
280109,858.0
280110,59.0
280111,471.0
280112,389.0
280113,224.0
280114,249.0
280115,119.0
280116,954.0
280117,786.0
280118,453.0
280119,503.0
280120,140.0
280121,1127.0
280122,929.0
280123,535.0
280124,594.0
280125,3.0
280126,23.0
280127,19.0
280128,11.0
280129,12.0
280130,6.0
280131,47.0
280132,39.0
280133,22.0
280134,25.0
280135,7.0
280136,55.0
280137,46.0
280138,26.0
280139,29.0
280140,139.0
280141,1121.0
280142,924.0
280143,532.0
280144,591.0
280145,282.0
280146,2268.0
280147,1869.0
280148,1077.0
280149,1196.0
280150,333.0
280151,2679.0
280152,2208.0
280153,1272.0
280154,1413.0
280155,113.0
280156,908.0
280157,749.0
280158,431.0
280159,479.0
280160,228.0
280161,1838.0
280162,1515.0
280163,873.0
280164,969.0
280165,270.0
280166,2172.0
280167,1790.0
280168,1031.0
280169,1145.0
280170,80.0
280171,624.0
280172,525.0
280173,312.0
280174,332.0
280175,162.0
280176,1262.0
280177,1062.0
280178,630.0
280179,671.0
280180,192.0
280181,1491.0
280182,1254.0
280183,745.0
280184,793.0
280185,86.0
280186,669.0
280187,563.0
280188,334.0
280189,356.0
280190,174.0
280191,1354.0
280192,1140.0
280193,677.0
280194,720.0
280195,206.0
280196,1600.0
280197,1346.0
280198,799.0
280199,851.0
280200,60.0
280201,464.0
280202,390.0
280203,232.0
280204,247.0
280205,121.0
280206,938.0
280207,789.0
280208,469.0
280209,499.0
280210,142.0
280211,1108.0
280212,932.0
280213,554.0
280214,589.0
280215,3.0
280216,23.0
280217,19.0
280218,11.0
280219,12.0
280220,6.0
280221,46.0
280222,39.0
280223,23.0
280224,24.0
280225,7.0
280226,54.0
280227,46.0
280228,27.0
280229,29.0
280230,142.0
280231,1102.0
280232,927.0
280233,551.0
280234,586.0
280235,287.0
280236,2230.0
280237,1876.0
280238,1114.0
280239,1186.0
280240,339.0
280241,2634.0
280242,2217.0
280243,1316.0
280244,1401.0
280245,115.0
280246,893.0
280247,752.0
280248,446.0
280249,475.0
280250,232.0
280251,1807.0
280252,1521.0
280253,903.0
280254,961.0
280255,274.0
280256,2135.0
280257,1797.0
280258,1067.0
280259,1136.0
280260,79.0
280261,624.0
280262,527.0
280263,304.0
280264,339.0
280265,159.0
280266,1262.0
280267,1066.0
280268,615.0
280269,687.0
280270,188.0
280271,1491.0
280272,1260.0
280273,727.0
280274,811.0
280275,84.0
280276,669.0
280277,566.0
280278,326.0
280279,364.0
280280,171.0
280281,1354.0
280282,1144.0
280283,660.0
280284,737.0
280285,202.0
280286,1600.0
280287,1352.0
280288,780.0
280289,871.0
280290,58.0
280291,464.0
280292,392.0
280293,226.0
280294,252.0
280295,118.0
280296,938.0
280297,793.0
280298,457.0
280299,511.0
280300,140.0
280301,1108.0
280302,936.0
280303,540.0
280304,603.0
280305,3.0
280306,23.0
280307,19.0
280308,11.0
280309,12.0
280310,6.0
280311,46.0
280312,39.0
280313,22.0
280314,25.0
280315,7.0
280316,54.0
280317,46.0
280318,26.0
280319,30.0
280320,139.0
280321,1102.0
280322,931.0
280323,537.0
280324,600.0
280325,281.0
280326,2230.0
280327,1884.0
280328,1087.0
280329,1214.0
280330,332.0
280331,2634.0
280332,2226.0
280333,1285.0
280334,1434.0
280335,113.0
280336,893.0
280337,755.0
280338,436.0
280339,486.0
280340,228.0
280341,1807.0
280342,1527.0
280343,881.0
280344,984.0
280345,269.0
280346,2135.0
280347,1804.0
280348,1041.0
280349,1162.0
280350,79.0
280351,632.0
280352,532.0
280353,301.0
280354,329.0
280355,160.0
280356,1279.0
280357,1077.0
280358,608.0
280359,665.0
280360,189.0
280361,1511.0
280362,1272.0
280363,718.0
280364,786.0
280365,85.0
280366,678.0
280367,571.0
280368,323.0
280369,353.0
280370,171.0
280371,1373.0
280372,1156.0
280373,653.0
280374,714.0
280375,203.0
280376,1622.0
280377,1366.0
280378,771.0
280379,843.0
280380,59.0
280381,470.0
280382,396.0
280383,223.0
280384,244.0
280385,119.0
280386,951.0
280387,800.0
280388,452.0
280389,494.0
280390,140.0
280391,1123.0
280392,946.0
280393,534.0
280394,584.0
280395,3.0
280396,23.0
280397,19.0
280398,11.0
280399,12.0
280400,6.0
280401,47.0
280402,39.0
280403,22.0
280404,24.0
280405,7.0
280406,55.0
280407,46.0
280408,26.0
280409,29.0
280410,140.0
280411,1117.0
280412,941.0
280413,531.0
280414,581.0
280415,282.0
280416,2260.0
280417,1903.0
280418,1075.0
280419,1175.0
280420,334.0
280421,2670.0
280422,2248.0
280423,1270.0
280424,1389.0
280425,113.0
280426,905.0
280427,762.0
280428,430.0
280429,471.0
280430,229.0
280431,1832.0
280432,1542.0
280433,871.0
280434,953.0
280435,270.0
280436,2164.0
280437,1822.0
280438,1029.0
280439,1125.0
280440,84.0
280441,666.0
280442,561.0
280443,319.0
280444,355.0
280445,171.0
280446,1347.0
280447,1135.0
280448,646.0
280449,718.0
280450,202.0
280451,1591.0
280452,1340.0
280453,764.0
280454,848.0
280455,91.0
280456,714.0
280457,602.0
280458,343.0
280459,381.0
280460,183.0
280461,1445.0
280462,1218.0
280463,694.0
280464,770.0
280465,217.0
280466,1708.0
280467,1439.0
280468,820.0
280469,910.0
280470,63.0
280471,495.0
280472,417.0
280473,237.0
280474,264.0
280475,127.0
280476,1001.0
280477,843.0
280478,480.0
280479,533.0
280480,150.0
280481,1183.0
280482,997.0
280483,568.0
280484,630.0
280485,3.0
280486,24.0
280487,20.0
280488,12.0
280489,13.0
280490,6.0
280491,49.0
280492,41.0
280493,24.0
280494,26.0
280495,7.0
280496,58.0
280497,49.0
280498,28.0
280499,31.0
280500,149.0
280501,1176.0
280502,991.0
280503,565.0
280504,627.0
280505,302.0
280506,2380.0
280507,2005.0
280508,1142.0
280509,1268.0
280510,357.0
280511,2812.0
280512,2369.0
280513,1350.0
280514,1499.0
280515,121.0
280516,953.0
280517,803.0
280518,458.0
280519,508.0
280520,245.0
280521,1929.0
280522,1625.0
280523,926.0
280524,1028.0
280525,289.0
280526,2279.0
280527,1920.0
280528,1094.0
280529,1215.0
280530,88.0
280531,708.0
280532,582.0
280533,345.0
280534,373.0
280535,178.0
280536,1432.0
280537,1178.0
280538,698.0
280539,754.0
280540,211.0
280541,1692.0
280542,1392.0
280543,824.0
280544,891.0
280545,95.0
280546,760.0
280547,625.0
280548,370.0
280549,400.0
280550,191.0
280551,1537.0
280552,1265.0
280553,749.0
280554,810.0
280555,226.0
280556,1816.0
280557,1494.0
280558,885.0
280559,957.0
280560,65.0
280561,526.0
280562,433.0
280563,256.0
280564,277.0
280565,132.0
280566,1064.0
280567,876.0
280568,519.0
280569,561.0
280570,156.0
280571,1258.0
280572,1035.0
280573,613.0
280574,662.0
280575,3.0
280576,26.0
280577,21.0
280578,13.0
280579,14.0
280580,6.0
280581,52.0
280582,43.0
280583,25.0
280584,27.0
280585,8.0
280586,62.0
280587,51.0
280588,30.0
280589,32.0
280590,156.0
280591,1251.0
280592,1029.0
280593,610.0
280594,659.0
280595,315.0
280596,2531.0
280597,2082.0
280598,1233.0
280599,1333.0
280600,372.0
280601,2990.0
280602,2460.0
280603,1457.0
280604,1575.0
280605,126.0
280606,1014.0
280607,834.0
280608,494.0
280609,534.0
280610,255.0
280611,2051.0
280612,1688.0
280613,1000.0
280614,1080.0
280615,302.0
280616,2423.0
280617,1994.0
280618,1181.0
280619,1277.0
280620,100.0
280621,779.0
280622,647.0
280623,385.0
280624,408.0
280625,202.0
280626,1577.0
280627,1310.0
280628,779.0
280629,825.0
280630,238.0
280631,1863.0
280632,1547.0
280633,921.0
280634,974.0
280635,107.0
280636,837.0
280637,695.0
280638,413.0
280639,438.0
280640,217.0
280641,1693.0
280642,1406.0
280643,836.0
280644,885.0
280645,256.0
280646,2000.0
280647,1661.0
280648,988.0
280649,1046.0
280650,74.0
280651,579.0
280652,481.0
280653,286.0
280654,303.0
280655,150.0
280656,1172.0
280657,974.0
280658,579.0
280659,613.0
280660,177.0
280661,1385.0
280662,1150.0
280663,684.0
280664,724.0
280665,4.0
280666,28.0
280667,24.0
280668,14.0
280669,15.0
280670,7.0
280671,57.0
280672,48.0
280673,28.0
280674,30.0
280675,9.0
280676,68.0
280677,56.0
280678,34.0
280679,35.0
280680,176.0
280681,1378.0
280682,1144.0
280683,681.0
280684,720.0
280685,357.0
280686,2787.0
280687,2315.0
280688,1377.0
280689,1458.0
280690,421.0
280691,3293.0
280692,2735.0
280693,1627.0
280694,1722.0
280695,143.0
280696,1116.0
280697,927.0
280698,552.0
280699,584.0
280700,289.0
280701,2259.0
280702,1876.0
280703,1116.0
280704,1181.0
280705,342.0
280706,2669.0
280707,2217.0
280708,1319.0
280709,1396.0
280710,78.0
280711,630.0
280712,523.0
280713,305.0
280714,335.0
280715,159.0
280716,1275.0
280717,1058.0
280718,618.0
280719,677.0
280720,187.0
280721,1506.0
280722,1250.0
280723,730.0
280724,800.0
280725,84.0
280726,676.0
280727,561.0
280728,328.0
280729,359.0
280730,170.0
280731,1368.0
280732,1135.0
280733,663.0
280734,727.0
280735,201.0
280736,1617.0
280737,1341.0
280738,784.0
280739,859.0
280740,58.0
280741,468.0
280742,389.0
280743,227.0
280744,249.0
280745,118.0
280746,948.0
280747,786.0
280748,459.0
280749,503.0
280750,139.0
280751,1120.0
280752,929.0
280753,543.0
280754,595.0
280755,3.0
280756,23.0
280757,19.0
280758,11.0
280759,12.0
280760,6.0
280761,46.0
280762,39.0
280763,23.0
280764,25.0
280765,7.0
280766,55.0
280767,46.0
280768,27.0
280769,29.0
280770,139.0
280771,1114.0
280772,924.0
280773,540.0
280774,592.0
280775,280.0
280776,2253.0
280777,1869.0
280778,1092.0
280779,1197.0
280780,331.0
280781,2662.0
280782,2209.0
280783,1290.0
280784,1414.0
280785,112.0
280786,903.0
280787,749.0
280788,437.0
280789,479.0
280790,227.0
280791,1826.0
280792,1515.0
280793,885.0
280794,970.0
280795,268.0
280796,2157.0
280797,1790.0
280798,1046.0
280799,1146.0
280800,80.0
280801,624.0
280802,526.0
280803,309.0
280804,333.0
280805,162.0
280806,1263.0
280807,1063.0
280808,624.0
280809,674.0
280810,191.0
280811,1492.0
280812,1256.0
280813,738.0
280814,797.0
280815,86.0
280816,670.0
280817,564.0
280818,331.0
280819,358.0
280820,173.0
280821,1356.0
280822,1141.0
280823,670.0
280824,724.0
280825,205.0
280826,1602.0
280827,1348.0
280828,792.0
280829,855.0
280830,59.0
280831,464.0
280832,391.0
280833,229.0
280834,248.0
280835,120.0
280836,939.0
280837,790.0
280838,464.0
280839,501.0
280840,142.0
280841,1110.0
280842,934.0
280843,548.0
280844,592.0
280845,3.0
280846,23.0
280847,19.0
280848,11.0
280849,12.0
280850,6.0
280851,46.0
280852,39.0
280853,23.0
280854,25.0
280855,7.0
280856,54.0
280857,46.0
280858,27.0
280859,29.0
280860,141.0
280861,1103.0
280862,929.0
280863,545.0
280864,589.0
280865,286.0
280866,2232.0
280867,1879.0
280868,1103.0
280869,1192.0
280870,337.0
280871,2638.0
280872,2220.0
280873,1303.0
280874,1408.0
280875,114.0
280876,894.0
280877,753.0
280878,442.0
280879,477.0
280880,231.0
280881,1809.0
280882,1523.0
280883,894.0
280884,966.0
280885,274.0
280886,2138.0
280887,1799.0
280888,1056.0
280889,1141.0
280890,81.0
280891,627.0
280892,530.0
280893,307.0
280894,328.0
280895,163.0
280896,1268.0
280897,1073.0
280898,621.0
280899,664.0
280900,193.0
280901,1498.0
280902,1267.0
280903,734.0
280904,785.0
280905,86.0
280906,673.0
280907,569.0
280908,329.0
280909,352.0
280910,175.0
280911,1361.0
280912,1151.0
280913,667.0
280914,713.0
280915,207.0
280916,1608.0
280917,1360.0
280918,788.0
280919,842.0
280920,60.0
280921,466.0
280922,394.0
280923,228.0
280924,244.0
280925,121.0
280926,943.0
280927,797.0
280928,462.0
280929,494.0
280930,143.0
280931,1114.0
280932,942.0
280933,545.0
280934,583.0
280935,3.0
280936,23.0
280937,19.0
280938,11.0
280939,12.0
280940,6.0
280941,46.0
280942,39.0
280943,23.0
280944,24.0
280945,7.0
280946,55.0
280947,46.0
280948,27.0
280949,29.0
280950,142.0
280951,1108.0
280952,937.0
280953,542.0
280954,580.0
280955,288.0
280956,2241.0
280957,1896.0
280958,1097.0
280959,1174.0
280960,340.0
280961,2648.0
280962,2240.0
280963,1297.0
280964,1387.0
280965,115.0
280966,898.0
280967,759.0
280968,440.0
280969,470.0
280970,233.0
280971,1816.0
280972,1537.0
280973,890.0
280974,951.0
280975,276.0
280976,2146.0
280977,1815.0
280978,1051.0
280979,1124.0
280980,81.0
280981,627.0
280982,527.0
280983,305.0
280984,333.0
280985,163.0
280986,1268.0
280987,1065.0
280988,618.0
280989,673.0
280990,193.0
280991,1498.0
280992,1259.0
280993,730.0
280994,796.0
280995,87.0
280996,673.0
280997,565.0
280998,328.0
280999,357.0
281000,175.0
281001,1361.0
281002,1144.0
281003,663.0
281004,723.0
281005,207.0
281006,1608.0
281007,1351.0
281008,784.0
281009,854.0
281010,60.0
281011,466.0
281012,391.0
281013,227.0
281014,247.0
281015,121.0
281016,943.0
281017,792.0
281018,459.0
281019,501.0
281020,144.0
281021,1114.0
281022,936.0
281023,543.0
281024,592.0
281025,3.0
281026,23.0
281027,19.0
281028,11.0
281029,12.0
281030,6.0
281031,46.0
281032,39.0
281033,23.0
281034,25.0
281035,7.0
281036,55.0
281037,46.0
281038,27.0
281039,29.0
281040,143.0
281041,1107.0
281042,931.0
281043,540.0
281044,588.0
281045,289.0
281046,2241.0
281047,1883.0
281048,1092.0
281049,1190.0
281050,341.0
281051,2647.0
281052,2225.0
281053,1290.0
281054,1406.0
281055,116.0
281056,898.0
281057,754.0
281058,438.0
281059,477.0
281060,234.0
281061,1816.0
281062,1526.0
281063,885.0
281064,965.0
281065,277.0
281066,2146.0
281067,1803.0
281068,1046.0
281069,1140.0
281070,88.0
281071,661.0
281072,558.0
281073,336.0
281074,342.0
281075,178.0
281076,1338.0
281077,1129.0
281078,680.0
281079,692.0
281080,210.0
281081,1581.0
281082,1334.0
281083,803.0
281084,817.0
281085,94.0
281086,710.0
281087,599.0
281088,360.0
281089,367.0
281090,191.0
281091,1437.0
281092,1212.0
281093,729.0
281094,743.0
281095,225.0
281096,1697.0
281097,1431.0
281098,862.0
281099,877.0
281100,65.0
281101,492.0
281102,415.0
281103,250.0
281104,254.0
281105,132.0
281106,995.0
281107,839.0
281108,505.0
281109,514.0
281110,156.0
281111,1176.0
281112,991.0
281113,597.0
281114,608.0
281115,3.0
281116,24.0
281117,20.0
281118,12.0
281119,12.0
281120,6.0
281121,49.0
281122,41.0
281123,25.0
281124,25.0
281125,8.0
281126,58.0
281127,49.0
281128,29.0
281129,30.0
281130,155.0
281131,1169.0
281132,986.0
281133,594.0
281134,604.0
281135,314.0
281136,2365.0
281137,1995.0
281138,1201.0
281139,1223.0
281140,371.0
281141,2795.0
281142,2357.0
281143,1419.0
281144,1445.0
281145,126.0
281146,948.0
281147,799.0
281148,481.0
281149,490.0
281150,255.0
281151,1917.0
281152,1617.0
281153,973.0
281154,991.0
281155,301.0
281156,2265.0
281157,1910.0
281158,1150.0
281159,1171.0
281160,90.0
281161,701.0
281162,580.0
281163,357.0
281164,368.0
281165,181.0
281166,1418.0
281167,1174.0
281168,722.0
281169,745.0
281170,214.0
281171,1675.0
281172,1388.0
281173,853.0
281174,880.0
281175,96.0
281176,752.0
281177,623.0
281178,383.0
281179,395.0
281180,195.0
281181,1522.0
281182,1261.0
281183,775.0
281184,800.0
281185,230.0
281186,1798.0
281187,1489.0
281188,915.0
281189,945.0
281190,67.0
281191,521.0
281192,432.0
281193,265.0
281194,274.0
281195,135.0
281196,1054.0
281197,873.0
281198,537.0
281199,554.0
281200,159.0
281201,1245.0
281202,1032.0
281203,634.0
281204,654.0
281205,3.0
281206,26.0
281207,21.0
281208,13.0
281209,13.0
281210,7.0
281211,52.0
281212,43.0
281213,26.0
281214,27.0
281215,8.0
281216,61.0
281217,51.0
281218,31.0
281219,32.0
281220,158.0
281221,1239.0
281222,1026.0
281223,630.0
281224,651.0
281225,320.0
281226,2506.0
281227,2076.0
281228,1276.0
281229,1317.0
281230,378.0
281231,2961.0
281232,2452.0
281233,1507.0
281234,1556.0
281235,128.0
281236,1004.0
281237,831.0
281238,511.0
281239,527.0
281240,260.0
281241,2031.0
281242,1682.0
281243,1034.0
281244,1067.0
281245,307.0
281246,2400.0
281247,1988.0
281248,1222.0
281249,1261.0
281250,102.0
281251,784.0
281252,648.0
281253,391.0
281254,394.0
281255,206.0
281256,1587.0
281257,1311.0
281258,792.0
281259,797.0
281260,243.0
281261,1875.0
281262,1549.0
281263,935.0
281264,941.0
281265,109.0
281266,842.0
281267,696.0
281268,420.0
281269,423.0
281270,221.0
281271,1703.0
281272,1407.0
281273,850.0
281274,855.0
281275,261.0
281276,2012.0
281277,1663.0
281278,1004.0
281279,1010.0
281280,76.0
281281,583.0
281282,482.0
281283,291.0
281284,293.0
281285,153.0
281286,1180.0
281287,975.0
281288,589.0
281289,592.0
281290,181.0
281291,1394.0
281292,1152.0
281293,695.0
281294,700.0
281295,4.0
281296,29.0
281297,24.0
281298,14.0
281299,14.0
281300,8.0
281301,58.0
281302,48.0
281303,29.0
281304,29.0
281305,9.0
281306,68.0
281307,56.0
281308,34.0
281309,34.0
281310,180.0
281311,1386.0
281312,1145.0
281313,691.0
281314,696.0
281315,364.0
281316,2804.0
281317,2317.0
281318,1399.0
281319,1408.0
281320,430.0
281321,3313.0
281322,2738.0
281323,1653.0
281324,1664.0
281325,146.0
281326,1123.0
281327,928.0
281328,560.0
281329,564.0
281330,295.0
281331,2273.0
281332,1878.0
281333,1134.0
281334,1141.0
281335,349.0
281336,2686.0
281337,2219.0
281338,1340.0
281339,1348.0
281340,83.0
281341,630.0
281342,524.0
281343,314.0
281344,321.0
281345,167.0
281346,1275.0
281347,1060.0
281348,636.0
281349,649.0
281350,197.0
281351,1506.0
281352,1252.0
281353,751.0
281354,767.0
281355,89.0
281356,676.0
281357,562.0
281358,337.0
281359,344.0
281360,179.0
281361,1368.0
281362,1137.0
281363,682.0
281364,696.0
281365,212.0
281366,1617.0
281367,1344.0
281368,806.0
281369,823.0
281370,61.0
281371,468.0
281372,389.0
281373,234.0
281374,238.0
281375,124.0
281376,948.0
281377,788.0
281378,473.0
281379,482.0
281380,147.0
281381,1120.0
281382,931.0
281383,558.0
281384,570.0
281385,3.0
281386,23.0
281387,19.0
281388,11.0
281389,12.0
281390,6.0
281391,46.0
281392,39.0
281393,23.0
281394,24.0
281395,7.0
281396,55.0
281397,46.0
281398,27.0
281399,28.0
281400,146.0
281401,1113.0
281402,926.0
281403,555.0
281404,567.0
281405,295.0
281406,2253.0
281407,1873.0
281408,1124.0
281409,1147.0
281410,349.0
281411,2662.0
281412,2213.0
281413,1327.0
281414,1355.0
281415,118.0
281416,902.0
281417,750.0
281418,450.0
281419,459.0
281420,239.0
281421,1826.0
281422,1518.0
281423,911.0
281424,929.0
281425,283.0
281426,2157.0
281427,1794.0
281428,1076.0
281429,1098.0
281430,80.0
281431,631.0
281432,532.0
281433,313.0
281434,315.0
281435,162.0
281436,1277.0
281437,1076.0
281438,634.0
281439,638.0
281440,191.0
281441,1508.0
281442,1272.0
281443,749.0
281444,753.0
281445,86.0
281446,677.0
281447,571.0
281448,336.0
281449,338.0
281450,174.0
281451,1370.0
281452,1155.0
281453,681.0
281454,684.0
281455,205.0
281456,1619.0
281457,1365.0
281458,804.0
281459,809.0
281460,59.0
281461,469.0
281462,395.0
281463,233.0
281464,234.0
281465,120.0
281466,949.0
281467,800.0
281468,471.0
281469,474.0
281470,142.0
281471,1121.0
281472,945.0
281473,557.0
281474,560.0
281475,3.0
281476,23.0
281477,19.0
281478,11.0
281479,11.0
281480,6.0
281481,47.0
281482,39.0
281483,23.0
281484,23.0
281485,7.0
281486,55.0
281487,46.0
281488,27.0
281489,27.0
281490,141.0
281491,1115.0
281492,940.0
281493,554.0
281494,557.0
281495,286.0
281496,2256.0
281497,1902.0
281498,1121.0
281499,1127.0
281500,338.0
281501,2666.0
281502,2248.0
281503,1324.0
281504,1331.0
281505,115.0
281506,904.0
281507,762.0
281508,449.0
281509,451.0
281510,232.0
281511,1829.0
281512,1542.0
281513,908.0
281514,913.0
281515,274.0
281516,2161.0
281517,1822.0
281518,1073.0
281519,1079.0
281520,82.0
281521,640.0
281522,519.0
281523,314.0
281524,317.0
281525,167.0
281526,1295.0
281527,1049.0
281528,635.0
281529,642.0
281530,197.0
281531,1530.0
281532,1240.0
281533,750.0
281534,759.0
281535,89.0
281536,687.0
281537,557.0
281538,337.0
281539,341.0
281540,179.0
281541,1390.0
281542,1126.0
281543,682.0
281544,689.0
281545,212.0
281546,1643.0
281547,1331.0
281548,805.0
281549,815.0
281550,61.0
