id,num_sold
279915,92.0
279916,748.0
279917,636.0
279918,355.0
279919,407.0
279920,187.0
279921,1514.0
279922,1287.0
279923,719.0
279924,824.0
279925,220.0
279926,1789.0
279927,1520.0
279928,849.0
279929,973.0
279930,64.0
279931,518.0
279932,440.0
279933,246.0
279934,282.0
279935,129.0
279936,1049.0
279937,891.0
279938,498.0
279939,570.0
279940,153.0
279941,1239.0
279942,1053.0
279943,588.0
279944,674.0
279945,3.0
279946,27.0
279947,23.0
279948,13.0
279949,15.0
279950,7.0
279951,54.0
279952,46.0
279953,26.0
279954,30.0
279955,8.0
279956,64.0
279957,55.0
279958,30.0
279959,35.0
279960,152.0
279961,1232.0
279962,1047.0
279963,585.0
279964,670.0
279965,307.0
279966,2493.0
279967,2119.0
279968,1183.0
279969,1356.0
279970,363.0
279971,2946.0
279972,2503.0
279973,1398.0
279974,1602.0
279975,123.0
279976,999.0
279977,849.0
279978,474.0
279979,543.0
279980,249.0
279981,2021.0
279982,1717.0
279983,959.0
279984,1099.0
279985,294.0
279986,2388.0
279987,2029.0
279988,1133.0
279989,1299.0
279990,101.0
279991,764.0
279992,658.0
279993,367.0
279994,411.0
279995,204.0
279996,1546.0
279997,1331.0
279998,743.0
279999,832.0
280000,240.0
280001,1827.0
280002,1572.0
280003,878.0
280004,983.0
280005,108.0
280006,820.0
280007,706.0
280008,394.0
280009,442.0
280010,218.0
280011,1660.0
280012,1428.0
280013,797.0
280014,893.0
280015,258.0
280016,1961.0
280017,1687.0
280018,942.0
280019,1056.0
280020,75.0
280021,568.0
280022,489.0
280023,273.0
280024,306.0
280025,151.0
280026,1150.0
280027,989.0
280028,552.0
280029,619.0
280030,179.0
280031,1358.0
280032,1169.0
280033,653.0
280034,731.0
280035,4.0
280036,29.0
280037,25.0
280038,14.0
280039,16.0
280040,8.0
280041,60.0
280042,51.0
280043,29.0
280044,32.0
280045,9.0
280046,70.0
280047,61.0
280048,34.0
280049,38.0
280050,178.0
280051,1351.0
280052,1162.0
280053,649.0
280054,727.0
280055,360.0
280056,2733.0
280057,2351.0
280058,1313.0
280059,1471.0
280060,425.0
280061,3229.0
280062,2778.0
280063,1551.0
280064,1738.0
280065,144.0
280066,1095.0
280067,942.0
280068,526.0
280069,589.0
280070,292.0
280071,2215.0
280072,1906.0
280073,1064.0
280074,1192.0
280075,344.0
280076,2617.0
280077,2252.0
280078,1257.0
280079,1409.0
280080,78.0
280081,628.0
280082,518.0
280083,298.0
280084,331.0
280085,158.0
280086,1271.0
280087,1048.0
280088,604.0
280089,671.0
280090,187.0
280091,1502.0
280092,1238.0
280093,713.0
280094,792.0
280095,84.0
280096,675.0
280097,556.0
280098,320.0
280099,356.0
280100,170.0
280101,1365.0
280102,1125.0
280103,648.0
280104,720.0
280105,200.0
280106,1612.0
280107,1329.0
280108,766.0
280109,851.0
280110,58.0
280111,467.0
280112,385.0
280113,222.0
280114,246.0
280115,117.0
280116,945.0
280117,779.0
280118,449.0
280119,499.0
280120,139.0
280121,1117.0
280122,920.0
280123,530.0
280124,589.0
280125,3.0
280126,24.0
280127,20.0
280128,12.0
280129,13.0
280130,6.0
280131,49.0
280132,40.0
280133,23.0
280134,26.0
280135,7.0
280136,58.0
280137,48.0
280138,27.0
280139,31.0
280140,138.0
280141,1111.0
280142,915.0
280143,527.0
280144,586.0
280145,279.0
280146,2247.0
280147,1852.0
280148,1067.0
280149,1185.0
280150,330.0
280151,2655.0
280152,2188.0
280153,1261.0
280154,1400.0
280155,112.0
280156,900.0
280157,742.0
280158,427.0
280159,475.0
280160,226.0
280161,1821.0
280162,1501.0
280163,865.0
280164,961.0
280165,267.0
280166,2152.0
280167,1774.0
280168,1022.0
280169,1135.0
280170,79.0
280171,614.0
280172,516.0
280173,307.0
280174,326.0
280175,160.0
280176,1242.0
280177,1045.0
280178,620.0
280179,660.0
280180,189.0
280181,1467.0
280182,1234.0
280183,733.0
280184,780.0
280185,85.0
280186,659.0
280187,554.0
280188,329.0
280189,350.0
280190,171.0
280191,1333.0
280192,1121.0
280193,666.0
280194,709.0
280195,202.0
280196,1575.0
280197,1325.0
280198,787.0
280199,837.0
280200,59.0
280201,456.0
280202,384.0
280203,228.0
280204,243.0
280205,119.0
280206,923.0
280207,777.0
280208,461.0
280209,491.0
280210,140.0
280211,1091.0
280212,918.0
280213,545.0
280214,580.0
280215,3.0
280216,24.0
280217,20.0
280218,12.0
280219,13.0
280220,6.0
280221,48.0
280222,40.0
280223,24.0
280224,25.0
280225,7.0
280226,57.0
280227,48.0
280228,28.0
280229,30.0
280230,139.0
280231,1085.0
280232,913.0
280233,542.0
280234,577.0
280235,282.0
280236,2194.0
280237,1847.0
280238,1096.0
280239,1167.0
280240,333.0
280241,2593.0
280242,2182.0
280243,1295.0
280244,1379.0
280245,113.0
280246,879.0
280247,740.0
280248,439.0
280249,468.0
280250,229.0
280251,1779.0
280252,1497.0
280253,889.0
280254,946.0
280255,270.0
280256,2102.0
280257,1768.0
280258,1050.0
280259,1118.0
280260,78.0
280261,615.0
280262,520.0
280263,300.0
280264,335.0
280265,157.0
280266,1245.0
280267,1052.0
280268,607.0
280269,678.0
280270,185.0
280271,1471.0
280272,1243.0
280273,717.0
280274,801.0
280275,83.0
280276,661.0
280277,558.0
280278,322.0
280279,360.0
280280,168.0
280281,1336.0
280282,1129.0
280283,652.0
280284,727.0
280285,199.0
280286,1579.0
280287,1334.0
280288,770.0
280289,860.0
280290,58.0
280291,457.0
280292,387.0
280293,223.0
280294,249.0
280295,117.0
280296,926.0
280297,782.0
280298,451.0
280299,504.0
280300,138.0
280301,1094.0
280302,924.0
280303,533.0
280304,595.0
280305,3.0
280306,24.0
280307,20.0
280308,12.0
280309,13.0
280310,6.0
280311,48.0
280312,41.0
280313,23.0
280314,26.0
280315,7.0
280316,57.0
280317,48.0
280318,28.0
280319,31.0
280320,137.0
280321,1088.0
280322,919.0
280323,530.0
280324,592.0
280325,277.0
280326,2200.0
280327,1859.0
280328,1073.0
280329,1198.0
280330,328.0
280331,2600.0
280332,2197.0
280333,1268.0
280334,1415.0
280335,111.0
280336,881.0
280337,745.0
280338,430.0
280339,480.0
280340,225.0
280341,1783.0
280342,1507.0
280343,870.0
280344,971.0
280345,266.0
280346,2107.0
280347,1781.0
280348,1028.0
280349,1147.0
280350,78.0
280351,622.0
280352,524.0
280353,296.0
280354,323.0
280355,157.0
280356,1258.0
280357,1060.0
280358,598.0
280359,654.0
280360,186.0
280361,1487.0
280362,1252.0
280363,707.0
280364,773.0
280365,83.0
280366,668.0
280367,562.0
280368,317.0
280369,347.0
280370,169.0
280371,1351.0
280372,1137.0
280373,642.0
280374,702.0
280375,199.0
280376,1596.0
280377,1344.0
280378,759.0
280379,830.0
280380,58.0
280381,462.0
280382,389.0
280383,220.0
280384,240.0
280385,117.0
280386,936.0
280387,788.0
280388,445.0
280389,487.0
280390,138.0
280391,1105.0
280392,931.0
280393,526.0
280394,575.0
280395,3.0
280396,24.0
280397,20.0
280398,11.0
280399,12.0
280400,6.0
280401,49.0
280402,41.0
280403,23.0
280404,25.0
280405,7.0
280406,57.0
280407,48.0
280408,27.0
280409,30.0
280410,137.0
280411,1099.0
280412,926.0
280413,523.0
280414,572.0
280415,278.0
280416,2224.0
280417,1873.0
280418,1058.0
280419,1157.0
280420,328.0
280421,2628.0
280422,2213.0
280423,1249.0
280424,1367.0
280425,111.0
280426,891.0
280427,750.0
280428,424.0
280429,463.0
280430,225.0
280431,1803.0
280432,1518.0
280433,857.0
280434,937.0
280435,266.0
280436,2130.0
280437,1794.0
280438,1013.0
280439,1108.0
280440,84.0
280441,658.0
280442,555.0
280443,316.0
280444,351.0
280445,169.0
280446,1332.0
280447,1122.0
280448,639.0
280449,710.0
280450,200.0
280451,1574.0
280452,1326.0
280453,755.0
280454,839.0
280455,90.0
280456,707.0
280457,595.0
280458,339.0
280459,377.0
280460,181.0
280461,1430.0
280462,1204.0
280463,686.0
280464,762.0
280465,214.0
280466,1689.0
280467,1423.0
280468,811.0
280469,900.0
280470,62.0
280471,489.0
280472,412.0
280473,235.0
280474,261.0
280475,126.0
280476,990.0
280477,834.0
280478,475.0
280479,528.0
280480,148.0
280481,1170.0
280482,986.0
280483,561.0
280484,623.0
280485,3.0
280486,25.0
280487,21.0
280488,12.0
280489,14.0
280490,7.0
280491,51.0
280492,43.0
280493,25.0
280494,27.0
280495,8.0
280496,61.0
280497,51.0
280498,29.0
280499,32.0
280500,148.0
280501,1163.0
280502,980.0
280503,558.0
280504,620.0
280505,299.0
280506,2354.0
280507,1983.0
280508,1130.0
280509,1254.0
280510,353.0
280511,2781.0
280512,2343.0
280513,1335.0
280514,1482.0
280515,120.0
280516,943.0
280517,794.0
280518,453.0
280519,502.0
280520,242.0
280521,1908.0
280522,1607.0
280523,916.0
280524,1017.0
280525,286.0
280526,2254.0
280527,1899.0
280528,1082.0
280529,1201.0
280530,87.0
280531,696.0
280532,573.0
280533,339.0
280534,367.0
280535,175.0
280536,1409.0
280537,1159.0
280538,687.0
280539,742.0
280540,207.0
280541,1665.0
280542,1370.0
280543,811.0
280544,877.0
280545,93.0
280546,747.0
280547,615.0
280548,364.0
280549,394.0
280550,188.0
280551,1512.0
280552,1244.0
280553,737.0
280554,797.0
280555,222.0
280556,1787.0
280557,1470.0
280558,871.0
280559,941.0
280560,64.0
280561,518.0
280562,426.0
280563,252.0
280564,273.0
280565,130.0
280566,1047.0
280567,862.0
280568,510.0
280569,552.0
280570,154.0
280571,1238.0
280572,1018.0
280573,603.0
280574,652.0
280575,3.0
280576,27.0
280577,22.0
280578,13.0
280579,14.0
280580,7.0
280581,54.0
280582,45.0
280583,26.0
280584,29.0
280585,8.0
280586,64.0
280587,53.0
280588,31.0
280589,34.0
280590,153.0
280591,1231.0
280592,1013.0
280593,600.0
280594,648.0
280595,310.0
280596,2490.0
280597,2049.0
280598,1213.0
280599,1312.0
280600,366.0
280601,2942.0
280602,2421.0
280603,1434.0
280604,1550.0
280605,124.0
280606,998.0
280607,821.0
280608,486.0
280609,525.0
280610,251.0
280611,2018.0
280612,1661.0
280613,984.0
280614,1063.0
280615,297.0
280616,2385.0
280617,1962.0
280618,1162.0
280619,1256.0
280620,98.0
280621,766.0
280622,637.0
280623,379.0
280624,401.0
280625,198.0
280626,1551.0
280627,1288.0
280628,766.0
280629,811.0
280630,234.0
280631,1832.0
280632,1522.0
280633,905.0
280634,958.0
280635,105.0
280636,823.0
280637,683.0
280638,406.0
280639,430.0
280640,213.0
280641,1664.0
280642,1382.0
280643,822.0
280644,870.0
280645,252.0
280646,1966.0
280647,1633.0
280648,972.0
280649,1028.0
280650,73.0
280651,570.0
280652,473.0
280653,282.0
280654,298.0
280655,148.0
280656,1153.0
280657,957.0
280658,570.0
280659,603.0
280660,174.0
280661,1362.0
280662,1131.0
280663,673.0
280664,712.0
280665,4.0
280666,30.0
280667,25.0
280668,15.0
280669,15.0
280670,8.0
280671,60.0
280672,50.0
280673,30.0
280674,31.0
280675,9.0
280676,71.0
280677,59.0
280678,35.0
280679,37.0
280680,173.0
280681,1354.0
280682,1125.0
280683,669.0
280684,708.0
280685,351.0
280686,2740.0
280687,2276.0
280688,1354.0
280689,1433.0
280690,414.0
280691,3238.0
280692,2689.0
280693,1600.0
280694,1693.0
280695,141.0
280696,1098.0
280697,912.0
280698,542.0
280699,574.0
280700,284.0
280701,2221.0
280702,1845.0
280703,1097.0
280704,1162.0
280705,336.0
280706,2624.0
280707,2180.0
280708,1297.0
280709,1372.0
280710,77.0
280711,618.0
280712,513.0
280713,300.0
280714,329.0
280715,156.0
280716,1251.0
280717,1038.0
280718,606.0
280719,665.0
280720,184.0
280721,1478.0
280722,1227.0
280723,716.0
280724,785.0
280725,83.0
280726,664.0
280727,551.0
280728,322.0
280729,353.0
280730,167.0
280731,1343.0
280732,1114.0
280733,651.0
280734,713.0
280735,197.0
280736,1587.0
280737,1317.0
280738,769.0
280739,843.0
280740,57.0
280741,460.0
280742,381.0
280743,223.0
280744,244.0
280745,116.0
280746,930.0
280747,772.0
280748,451.0
280749,494.0
280750,137.0
280751,1099.0
280752,912.0
280753,533.0
280754,584.0
280755,3.0
280756,24.0
280757,20.0
280758,12.0
280759,13.0
280760,6.0
280761,48.0
280762,40.0
280763,23.0
280764,26.0
280765,7.0
280766,57.0
280767,47.0
280768,28.0
280769,30.0
280770,136.0
280771,1093.0
280772,907.0
280773,530.0
280774,581.0
280775,275.0
280776,2211.0
280777,1835.0
280778,1072.0
280779,1175.0
280780,325.0
280781,2613.0
280782,2168.0
280783,1266.0
280784,1388.0
280785,110.0
280786,886.0
280787,735.0
280788,429.0
280789,471.0
280790,223.0
280791,1792.0
280792,1487.0
280793,869.0
280794,952.0
280795,263.0
280796,2118.0
280797,1757.0
280798,1026.0
280799,1125.0
280800,78.0
280801,613.0
280802,516.0
280803,303.0
280804,327.0
280805,159.0
280806,1240.0
280807,1044.0
280808,613.0
280809,662.0
280810,187.0
280811,1465.0
280812,1233.0
280813,724.0
280814,782.0
280815,84.0
280816,658.0
280817,554.0
280818,325.0
280819,351.0
280820,170.0
280821,1331.0
280822,1120.0
280823,658.0
280824,711.0
280825,201.0
280826,1573.0
280827,1324.0
280828,777.0
280829,840.0
280830,58.0
280831,456.0
280832,383.0
280833,225.0
280834,243.0
280835,118.0
280836,922.0
280837,776.0
280838,456.0
280839,492.0
280840,139.0
280841,1089.0
280842,917.0
280843,538.0
280844,581.0
280845,3.0
280846,24.0
280847,20.0
280848,12.0
280849,13.0
280850,6.0
280851,48.0
280852,40.0
280853,24.0
280854,26.0
280855,7.0
280856,56.0
280857,48.0
280858,28.0
280859,30.0
280860,139.0
280861,1083.0
280862,912.0
280863,535.0
280864,578.0
280865,280.0
280866,2191.0
280867,1845.0
280868,1083.0
280869,1170.0
280870,331.0
280871,2589.0
280872,2179.0
280873,1280.0
280874,1382.0
280875,112.0
280876,878.0
280877,739.0
280878,434.0
280879,469.0
280880,227.0
280881,1776.0
280882,1495.0
280883,878.0
280884,948.0
280885,268.0
280886,2099.0
280887,1766.0
280888,1037.0
280889,1120.0
280890,79.0
280891,616.0
280892,521.0
280893,302.0
280894,323.0
280895,160.0
280896,1246.0
280897,1054.0
280898,610.0
280899,653.0
280900,189.0
280901,1473.0
280902,1246.0
280903,721.0
280904,771.0
280905,85.0
280906,661.0
280907,559.0
280908,324.0
280909,346.0
280910,172.0
280911,1338.0
280912,1132.0
280913,655.0
280914,701.0
280915,203.0
280916,1581.0
280917,1337.0
280918,774.0
280919,828.0
280920,59.0
280921,458.0
280922,387.0
280923,224.0
280924,240.0
280925,119.0
280926,927.0
280927,784.0
280928,454.0
280929,485.0
280930,141.0
280931,1095.0
280932,926.0
280933,536.0
280934,573.0
280935,3.0
280936,24.0
280937,20.0
280938,12.0
280939,12.0
280940,6.0
280941,48.0
280942,41.0
280943,24.0
280944,25.0
280945,7.0
280946,57.0
280947,48.0
280948,28.0
280949,30.0
280950,140.0
280951,1089.0
280952,921.0
280953,533.0
280954,570.0
280955,283.0
280956,2203.0
280957,1863.0
280958,1079.0
280959,1153.0
280960,334.0
280961,2603.0
280962,2202.0
280963,1275.0
280964,1363.0
280965,113.0
280966,882.0
280967,746.0
280968,432.0
280969,462.0
280970,229.0
280971,1785.0
280972,1510.0
280973,874.0
280974,935.0
280975,271.0
280976,2109.0
280977,1784.0
280978,1033.0
280979,1105.0
280980,79.0
280981,613.0
280982,515.0
280983,299.0
280984,326.0
280985,160.0
280986,1241.0
280987,1043.0
280988,605.0
280989,659.0
280990,189.0
280991,1466.0
280992,1232.0
280993,715.0
280994,779.0
280995,85.0
280996,658.0
280997,553.0
280998,321.0
280999,350.0
281000,172.0
281001,1332.0
281002,1119.0
281003,649.0
281004,708.0
281005,203.0
281006,1574.0
281007,1322.0
281008,767.0
281009,836.0
281010,59.0
281011,456.0
281012,383.0
281013,222.0
281014,242.0
281015,119.0
281016,922.0
281017,775.0
281018,450.0
281019,490.0
281020,140.0
281021,1090.0
281022,916.0
281023,531.0
281024,579.0
281025,3.0
281026,24.0
281027,20.0
281028,12.0
281029,13.0
281030,6.0
281031,48.0
281032,40.0
281033,23.0
281034,25.0
281035,7.0
281036,57.0
281037,47.0
281038,28.0
281039,30.0
281040,140.0
281041,1084.0
281042,911.0
281043,528.0
281044,576.0
281045,283.0
281046,2193.0
281047,1843.0
281048,1069.0
281049,1165.0
281050,334.0
281051,2591.0
281052,2178.0
281053,1263.0
281054,1376.0
281055,113.0
281056,879.0
281057,738.0
281058,428.0
281059,467.0
281060,229.0
281061,1777.0
281062,1494.0
281063,866.0
281064,944.0
281065,271.0
281066,2100.0
281067,1765.0
281068,1024.0
281069,1116.0
281070,86.0
281071,647.0
281072,546.0
281073,329.0
281074,334.0
281075,174.0
281076,1309.0
281077,1104.0
281078,665.0
281079,677.0
281080,205.0
281081,1547.0
281082,1304.0
281083,785.0
281084,799.0
281085,92.0
281086,695.0
281087,586.0
281088,353.0
281089,359.0
281090,187.0
281091,1405.0
281092,1185.0
281093,713.0
281094,726.0
281095,220.0
281096,1660.0
281097,1400.0
281098,843.0
281099,858.0
281100,64.0
281101,481.0
281102,406.0
281103,244.0
281104,249.0
281105,129.0
281106,973.0
281107,821.0
281108,494.0
281109,503.0
281110,153.0
281111,1150.0
281112,970.0
281113,584.0
281114,594.0
281115,3.0
281116,25.0
281117,21.0
281118,13.0
281119,13.0
281120,7.0
281121,50.0
281122,43.0
281123,26.0
281124,26.0
281125,8.0
281126,60.0
281127,50.0
281128,30.0
281129,31.0
281130,152.0
281131,1144.0
281132,964.0
281133,581.0
281134,591.0
281135,307.0
281136,2314.0
281137,1951.0
281138,1175.0
281139,1196.0
281140,363.0
281141,2734.0
281142,2305.0
281143,1388.0
281144,1413.0
281145,123.0
281146,927.0
281147,782.0
281148,471.0
281149,479.0
281150,249.0
281151,1875.0
281152,1581.0
281153,952.0
281154,969.0
281155,294.0
281156,2216.0
281157,1869.0
281158,1125.0
281159,1145.0
281160,88.0
281161,688.0
281162,570.0
281163,350.0
281164,362.0
281165,178.0
281166,1392.0
281167,1153.0
281168,709.0
281169,732.0
281170,210.0
281171,1645.0
281172,1363.0
281173,837.0
281174,864.0
281175,94.0
281176,739.0
281177,612.0
281178,376.0
281179,388.0
281180,191.0
281181,1495.0
281182,1238.0
281183,761.0
281184,785.0
281185,226.0
281186,1766.0
281187,1463.0
281188,899.0
281189,928.0
281190,65.0
281191,512.0
281192,424.0
281193,260.0
281194,269.0
281195,132.0
281196,1035.0
281197,857.0
281198,527.0
281199,544.0
281200,156.0
281201,1223.0
281202,1013.0
281203,623.0
281204,643.0
281205,3.0
281206,27.0
281207,22.0
281208,14.0
281209,14.0
281210,7.0
281211,54.0
281212,44.0
281213,27.0
281214,28.0
281215,8.0
281216,63.0
281217,53.0
281218,32.0
281219,33.0
281220,155.0
281221,1216.0
281222,1007.0
281223,619.0
281224,639.0
281225,315.0
281226,2461.0
281227,2038.0
281228,1253.0
281229,1293.0
281230,372.0
281231,2908.0
281232,2408.0
281233,1480.0
281234,1528.0
281235,126.0
281236,986.0
281237,817.0
281238,502.0
281239,518.0
281240,255.0
281241,1995.0
281242,1652.0
281243,1015.0
281244,1048.0
281245,301.0
281246,2357.0
281247,1952.0
281248,1200.0
281249,1238.0
281250,100.0
281251,771.0
281252,637.0
281253,385.0
281254,387.0
281255,203.0
281256,1561.0
281257,1290.0
281258,779.0
281259,784.0
281260,239.0
281261,1844.0
281262,1524.0
281263,920.0
281264,926.0
281265,108.0
281266,828.0
281267,684.0
281268,413.0
281269,416.0
281270,218.0
281271,1675.0
281272,1384.0
281273,836.0
281274,841.0
281275,257.0
281276,1979.0
281277,1636.0
281278,988.0
281279,994.0
281280,74.0
281281,574.0
281282,474.0
281283,286.0
281284,288.0
281285,151.0
281286,1160.0
281287,959.0
281288,579.0
281289,583.0
281290,178.0
281291,1371.0
281292,1133.0
281293,684.0
281294,688.0
281295,4.0
281296,30.0
281297,25.0
281298,15.0
281299,15.0
281300,8.0
281301,60.0
281302,50.0
281303,30.0
281304,30.0
281305,9.0
281306,71.0
281307,59.0
281308,35.0
281309,36.0
281310,177.0
281311,1363.0
281312,1127.0
281313,680.0
281314,685.0
281315,358.0
281316,2759.0
281317,2280.0
281318,1376.0
281319,1385.0
281320,423.0
281321,3259.0
281322,2693.0
281323,1626.0
281324,1636.0
281325,143.0
281326,1105.0
281327,913.0
281328,551.0
281329,555.0
281330,290.0
281331,2236.0
281332,1848.0
281333,1115.0
281334,1123.0
281335,343.0
281336,2642.0
281337,2183.0
281338,1318.0
281339,1326.0
281340,81.0
281341,620.0
281342,515.0
281343,309.0
281344,316.0
281345,164.0
281346,1254.0
281347,1043.0
281348,625.0
281349,638.0
281350,194.0
281351,1482.0
281352,1232.0
281353,739.0
281354,754.0
281355,87.0
281356,665.0
281357,553.0
281358,332.0
281359,339.0
281360,177.0
281361,1346.0
281362,1119.0
281363,671.0
281364,685.0
281365,209.0
281366,1591.0
281367,1322.0
281368,793.0
281369,810.0
281370,60.0
281371,461.0
281372,383.0
281373,230.0
281374,235.0
281375,122.0
281376,932.0
281377,775.0
281378,465.0
281379,475.0
281380,144.0
281381,1102.0
281382,916.0
281383,549.0
281384,561.0
281385,3.0
281386,24.0
281387,20.0
281388,12.0
281389,12.0
281390,6.0
281391,48.0
281392,40.0
281393,24.0
281394,25.0
281395,7.0
281396,57.0
281397,47.0
281398,28.0
281399,29.0
281400,144.0
281401,1096.0
281402,911.0
281403,546.0
281404,558.0
281405,291.0
281406,2217.0
281407,1843.0
281408,1105.0
281409,1128.0
281410,343.0
281411,2619.0
281412,2177.0
281413,1306.0
281414,1333.0
281415,116.0
281416,888.0
281417,738.0
281418,443.0
281419,452.0
281420,236.0
281421,1797.0
281422,1493.0
281423,896.0
281424,915.0
281425,278.0
281426,2123.0
281427,1765.0
281428,1059.0
281429,1081.0
281430,79.0
281431,623.0
281432,525.0
281433,309.0
281434,311.0
281435,160.0
281436,1260.0
281437,1062.0
281438,626.0
281439,629.0
281440,189.0
281441,1488.0
281442,1255.0
281443,739.0
281444,743.0
281445,85.0
281446,668.0
281447,563.0
281448,332.0
281449,334.0
281450,171.0
281451,1352.0
281452,1140.0
281453,672.0
281454,675.0
281455,202.0
281456,1597.0
281457,1347.0
281458,794.0
281459,798.0
281460,59.0
281461,463.0
281462,390.0
281463,230.0
281464,231.0
281465,119.0
281466,936.0
281467,789.0
281468,465.0
281469,468.0
281470,140.0
281471,1106.0
281472,933.0
281473,550.0
281474,552.0
281475,3.0
281476,24.0
281477,20.0
281478,12.0
281479,12.0
281480,6.0
281481,49.0
281482,41.0
281483,24.0
281484,24.0
281485,7.0
281486,57.0
281487,48.0
281488,28.0
281489,29.0
281490,139.0
281491,1100.0
281492,928.0
281493,547.0
281494,549.0
281495,282.0
281496,2226.0
281497,1877.0
281498,1106.0
281499,1112.0
281500,333.0
281501,2630.0
281502,2217.0
281503,1307.0
281504,1313.0
281505,113.0
281506,892.0
281507,752.0
281508,443.0
281509,445.0
281510,229.0
281511,1804.0
281512,1521.0
281513,896.0
281514,901.0
281515,270.0
281516,2132.0
281517,1797.0
281518,1059.0
281519,1065.0
281520,81.0
281521,630.0
281522,510.0
281523,309.0
281524,313.0
281525,164.0
281526,1275.0
281527,1033.0
281528,625.0
281529,632.0
281530,194.0
281531,1506.0
281532,1220.0
281533,739.0
281534,747.0
281535,87.0
281536,676.0
281537,548.0
281538,332.0
281539,335.0
281540,176.0
281541,1368.0
281542,1109.0
281543,671.0
281544,679.0
281545,208.0
281546,1617.0
281547,1310.0
281548,793.0
281549,802.0
281550,60.0
281551,468.0
281552,380.0
281553,230.0
281554,232.0
281555,122.0
281556,948.0
281557,768.0
281558,465.0
281559,470.0
281560,144.0
281561,1120.0
281562,907.0
281563,549.0
281564,555.0
281565,3.0
281566,24.0
281567,20.0
281568,12.0
281569,12.0
281570,6.0
281571,49.0
281572,40.0
281573,24.0
281574,24.0
281575,7.0
281576,58.0
281577,47.0
281578,28.0
281579,29.0
281580,144.0
281581,1114.0
281582,902.0
281583,546.0
281584,552.0
281585,290.0
281586,2253.0
281587,1825.0
281588,1105.0
281589,1118.0
281590,343.0
281591,2662.0
281592,2157.0
281593,1306.0
281594,1320.0
281595,116.0
281596,903.0
281597,731.0
281598,443.0
281599,448.0
281600,235.0
281601,1826.0
281602,1479.0
281603,896.0
281604,906.0
281605,278.0
281606,2158.0
281607,1748.0
281608,1058.0
281609,1070.0
281610,79.0
281611,626.0
281612,506.0
281613,308.0
281614,316.0
281615,159.0
281616,1266.0
281617,1024.0
281618,623.0
281619,639.0
281620,188.0
281621,1496.0
281622,1210.0
281623,736.0
281624,755.0
281625,84.0
281626,672.0
281627,543.0
281628,330.0
281629,339.0
281630,171.0
281631,1359.0
281632,1099.0
281633,668.0
281634,685.0
281635,202.0
281636,1606.0
281637,1299.0
281638,790.0
281639,810.0
281640,58.0
281641,465.0
281642,376.0
281643,229.0
281644,235.0
281645,118.0
281646,941.0
281647,761.0
281648,463.0
281649,475.0
281650,140.0
281651,1112.0
281652,899.0
281653,547.0
281654,561.0
281655,3.0
281656,24.0
281657,20.0
281658,12.0
281659,12.0
281660,6.0
281661,49.0
281662,39.0
281663,24.0
281664,25.0
281665,7.0
281666,58.0
281667,47.0
281668,28.0
281669,29.0
281670,139.0
281671,1106.0
281672,894.0
281673,544.0
281674,558.0
281675,281.0
281676,2238.0
281677,1810.0
281678,1100.0
281679,1129.0
281680,332.0
281681,2644.0
281682,2138.0
281683,1300.0
281684,1334.0
281685,113.0
281686,896.0
281687,725.0
281688,441.0
281689,452.0
281690,228.0
281691,1814.0
281692,1467.0
281693,892.0
281694,915.0
281695,269.0
281696,2143.0
281697,1733.0
281698,1054.0
281699,1081.0
281700,82.0
281701,652.0
281702,537.0
281703,338.0
281704,331.0
281705,167.0
281706,1320.0
281707,1087.0
281708,684.0
281709,670.0
281710,197.0
281711,1560.0
281712,1284.0
281713,809.0
281714,792.0
281715,89.0
281716,700.0
281717,577.0
281718,363.0
281719,355.0
281720,179.0
281721,1417.0
281722,1167.0
281723,735.0
281724,719.0
281725,212.0
281726,1674.0
281727,1378.0
281728,868.0
281729,850.0
281730,61.0
281731,485.0
281732,399.0
281733,251.0
281734,246.0
281735,124.0
281736,981.0
281737,808.0
281738,509.0
281739,498.0
281740,147.0
281741,1160.0
281742,955.0
281743,601.0
281744,588.0
281745,3.0
281746,25.0
281747,21.0
281748,13.0
281749,13.0
281750,6.0
281751,51.0
281752,42.0
281753,26.0
281754,26.0
281755,8.0
281756,60.0
281757,49.0
281758,31.0
281759,31.0
281760,146.0
281761,1153.0
281762,949.0
281763,598.0
281764,585.0
281765,295.0
281766,2333.0
281767,1921.0
281768,1209.0
281769,1184.0
281770,348.0
281771,2757.0
281772,2270.0
281773,1429.0
281774,1399.0
281775,118.0
281776,935.0
281777,769.0
281778,485.0
281779,474.0
281780,239.0
281781,1891.0
281782,1557.0
281783,980.0
281784,960.0
281785,282.0
281786,2234.0
281787,1839.0
281788,1158.0
281789,1134.0
281790,90.0
281791,668.0
281792,593.0
281793,357.0
281794,345.0
281795,182.0
281796,1352.0
281797,1199.0
281798,722.0
281799,697.0
281800,214.0
281801,1597.0
281802,1417.0
281803,854.0
281804,824.0
281805,96.0
281806,717.0
281807,636.0
281808,383.0
281809,370.0
281810,195.0
281811,1451.0
281812,1287.0
281813,775.0
281814,748.0
281815,230.0
281816,1714.0
281817,1521.0
281818,916.0
281819,884.0
281820,67.0
281821,497.0
281822,441.0
281823,265.0
281824,256.0
281825,135.0
281826,1005.0
281827,892.0
281828,537.0
281829,518.0
281830,159.0
281831,1187.0
281832,1054.0
281833,635.0
281834,612.0
281835,3.0
