id,num_sold
293133,348.0
293134,340.0
293135,218.0
293136,1474.0
293137,1127.0
293138,704.0
293139,688.0
293140,257.0
293141,1741.0
293142,1331.0
293143,831.0
293144,812.0
293145,116.0
293146,782.0
293147,598.0
293148,373.0
293149,365.0
293150,234.0
293151,1582.0
293152,1209.0
293153,755.0
293154,738.0
293155,276.0
293156,1869.0
293157,1429.0
293158,892.0
293159,872.0
293160,80.0
293161,542.0
293162,414.0
293163,259.0
293164,253.0
293165,162.0
293166,1096.0
293167,838.0
293168,523.0
293169,511.0
293170,191.0
293171,1295.0
293172,990.0
293173,618.0
293174,604.0
293175,4.0
293176,28.0
293177,21.0
293178,13.0
293179,13.0
293180,8.0
293181,57.0
293182,43.0
293183,27.0
293184,27.0
293185,10.0
293186,67.0
293187,51.0
293188,32.0
293189,31.0
293190,190.0
293191,1287.0
293192,984.0
293193,615.0
293194,601.0
293195,385.0
293196,2605.0
293197,1991.0
293198,1243.0
293199,1215.0
293200,455.0
293201,3078.0
293202,2353.0
293203,1469.0
293204,1436.0
293205,154.0
293206,1043.0
293207,798.0
293208,498.0
293209,487.0
293210,312.0
293211,2111.0
293212,1614.0
293213,1008.0
293214,985.0
293215,369.0
293216,2494.0
293217,1907.0
293218,1191.0
293219,1164.0
293220,126.0
293221,805.0
293222,609.0
293223,390.0
293224,376.0
293225,255.0
293226,1629.0
293227,1231.0
293228,789.0
293229,761.0
293230,301.0
293231,1925.0
293232,1455.0
293233,933.0
293234,899.0
293235,135.0
293236,864.0
293237,653.0
293238,419.0
293239,404.0
293240,273.0
293241,1748.0
293242,1322.0
293243,847.0
293244,817.0
293245,323.0
293246,2066.0
293247,1562.0
293248,1001.0
293249,965.0
293250,94.0
293251,599.0
293252,452.0
293253,290.0
293254,280.0
293255,189.0
293256,1211.0
293257,915.0
293258,587.0
293259,566.0
293260,224.0
293261,1431.0
293262,1082.0
293263,693.0
293264,669.0
293265,5.0
293266,31.0
293267,23.0
293268,15.0
293269,15.0
293270,10.0
293271,63.0
293272,47.0
293273,30.0
293274,29.0
293275,12.0
293276,74.0
293277,56.0
293278,36.0
293279,35.0
293280,223.0
293281,1423.0
293282,1076.0
293283,689.0
293284,665.0
293285,450.0
293286,2879.0
293287,2176.0
293288,1395.0
293289,1345.0
293290,532.0
293291,3401.0
293292,2571.0
293293,1648.0
293294,1590.0
293295,180.0
293296,1153.0
293297,872.0
293298,559.0
293299,539.0
293300,365.0
293301,2333.0
293302,1764.0
293303,1131.0
293304,1090.0
293305,431.0
293306,2757.0
293307,2084.0
293308,1336.0
293309,1288.0
293310,100.0
293311,654.0
293312,483.0
293313,307.0
293314,313.0
293315,203.0
293316,1324.0
293317,977.0
293318,622.0
293319,633.0
293320,240.0
293321,1564.0
293322,1155.0
293323,735.0
293324,747.0
293325,108.0
293326,702.0
293327,518.0
293328,330.0
293329,336.0
293330,218.0
293331,1421.0
293332,1049.0
293333,667.0
293334,679.0
293335,258.0
293336,1679.0
293337,1239.0
293338,789.0
293339,802.0
293340,75.0
293341,486.0
293342,359.0
293343,228.0
293344,232.0
293345,151.0
293346,984.0
293347,726.0
293348,462.0
293349,470.0
293350,178.0
293351,1163.0
293352,858.0
293353,546.0
293354,556.0
293355,4.0
293356,25.0
293357,19.0
293358,12.0
293359,12.0
293360,8.0
293361,51.0
293362,38.0
293363,24.0
293364,24.0
293365,9.0
293366,60.0
293367,44.0
293368,28.0
293369,29.0
293370,177.0
293371,1156.0
293372,854.0
293373,543.0
293374,553.0
293375,359.0
293376,2340.0
293377,1727.0
293378,1099.0
293379,1118.0
293380,424.0
293381,2765.0
293382,2040.0
293383,1298.0
293384,1321.0
293385,144.0
293386,937.0
293387,692.0
293388,440.0
293389,448.0
293390,291.0
293391,1896.0
293392,1400.0
293393,891.0
293394,906.0
293395,344.0
293396,2241.0
293397,1654.0
293398,1052.0
293399,1071.0
293400,101.0
293401,645.0
293402,497.0
293403,306.0
293404,310.0
293405,204.0
293406,1305.0
293407,1005.0
293408,619.0
293409,628.0
293410,241.0
293411,1542.0
293412,1188.0
293413,731.0
293414,742.0
293415,108.0
293416,692.0
293417,533.0
293418,328.0
293419,333.0
293420,218.0
293421,1401.0
293422,1079.0
293423,664.0
293424,674.0
293425,258.0
293426,1655.0
293427,1275.0
293428,785.0
293429,796.0
293430,75.0
293431,479.0
293432,369.0
293433,227.0
293434,231.0
293435,151.0
293436,970.0
293437,747.0
293438,460.0
293439,467.0
293440,179.0
293441,1146.0
293442,883.0
293443,543.0
293444,551.0
293445,4.0
293446,25.0
293447,19.0
293448,12.0
293449,12.0
293450,8.0
293451,50.0
293452,39.0
293453,24.0
293454,24.0
293455,9.0
293456,59.0
293457,46.0
293458,28.0
293459,29.0
293460,178.0
293461,1140.0
293462,878.0
293463,540.0
293464,548.0
293465,360.0
293466,2306.0
293467,1776.0
293468,1093.0
293469,1109.0
293470,425.0
293471,2725.0
293472,2099.0
293473,1292.0
293474,1311.0
293475,144.0
293476,924.0
293477,712.0
293478,438.0
293479,444.0
293480,292.0
293481,1869.0
293482,1440.0
293483,886.0
293484,899.0
293485,345.0
293486,2208.0
293487,1701.0
293488,1047.0
293489,1062.0
293490,102.0
293491,642.0
293492,495.0
293493,314.0
293494,306.0
293495,207.0
293496,1298.0
293497,1001.0
293498,634.0
293499,620.0
293500,245.0
293501,1534.0
293502,1183.0
293503,750.0
293504,732.0
293505,110.0
293506,689.0
293507,531.0
293508,337.0
293509,329.0
293510,222.0
293511,1394.0
293512,1074.0
293513,681.0
293514,665.0
293515,263.0
293516,1647.0
293517,1269.0
293518,805.0
293519,786.0
293520,76.0
293521,477.0
293522,368.0
293523,233.0
293524,228.0
293525,154.0
293526,965.0
293527,744.0
293528,472.0
293529,461.0
293530,182.0
293531,1140.0
293532,879.0
293533,557.0
293534,545.0
293535,4.0
293536,25.0
293537,19.0
293538,12.0
293539,12.0
293540,8.0
293541,50.0
293542,39.0
293543,24.0
293544,24.0
293545,9.0
293546,59.0
293547,46.0
293548,29.0
293549,28.0
293550,181.0
293551,1134.0
293552,874.0
293553,554.0
293554,542.0
293555,366.0
293556,2295.0
293557,1769.0
293558,1121.0
293559,1096.0
293560,433.0
293561,2711.0
293562,2090.0
293563,1325.0
293564,1295.0
293565,147.0
293566,919.0
293567,709.0
293568,449.0
293569,439.0
293570,297.0
293571,1860.0
293572,1434.0
293573,909.0
293574,888.0
293575,351.0
293576,2197.0
293577,1694.0
293578,1074.0
293579,1049.0
293580,100.0
293581,643.0
293582,499.0
293583,308.0
293584,309.0
293585,203.0
293586,1300.0
293587,1010.0
293588,624.0
293589,626.0
293590,239.0
293591,1536.0
293592,1193.0
293593,737.0
293594,740.0
293595,108.0
293596,690.0
293597,536.0
293598,331.0
293599,332.0
293600,218.0
293601,1395.0
293602,1084.0
293603,670.0
293604,672.0
293605,257.0
293606,1649.0
293607,1280.0
293608,791.0
293609,794.0
293610,74.0
293611,478.0
293612,371.0
293613,229.0
293614,230.0
293615,151.0
293616,966.0
293617,751.0
293618,464.0
293619,465.0
293620,178.0
293621,1142.0
293622,887.0
293623,548.0
293624,550.0
293625,4.0
293626,25.0
293627,19.0
293628,12.0
293629,12.0
293630,8.0
293631,50.0
293632,39.0
293633,24.0
293634,24.0
293635,9.0
293636,59.0
293637,46.0
293638,28.0
293639,29.0
293640,177.0
293641,1136.0
293642,882.0
293643,545.0
293644,547.0
293645,358.0
293646,2298.0
293647,1784.0
293648,1103.0
293649,1106.0
293650,423.0
293651,2715.0
293652,2108.0
293653,1303.0
293654,1307.0
293655,143.0
293656,920.0
293657,715.0
293658,442.0
293659,443.0
293660,290.0
293661,1862.0
293662,1446.0
293663,894.0
293664,897.0
293665,343.0
293666,2200.0
293667,1709.0
293668,1056.0
293669,1059.0
293670,104.0
293671,693.0
293672,521.0
293673,319.0
293674,335.0
293675,211.0
293676,1402.0
293677,1054.0
293678,645.0
293679,678.0
293680,249.0
293681,1657.0
293682,1245.0
293683,762.0
293684,801.0
293685,112.0
293686,744.0
293687,559.0
293688,342.0
293689,360.0
293690,227.0
293691,1505.0
293692,1131.0
293693,692.0
293694,728.0
293695,268.0
293696,1778.0
293697,1336.0
293698,818.0
293699,860.0
293700,78.0
293701,515.0
293702,387.0
293703,237.0
293704,249.0
293705,157.0
293706,1042.0
293707,783.0
293708,479.0
293709,504.0
293710,185.0
293711,1232.0
293712,926.0
293713,566.0
293714,595.0
293715,4.0
293716,27.0
293717,20.0
293718,12.0
293719,13.0
293720,8.0
293721,54.0
293722,41.0
293723,25.0
293724,26.0
293725,10.0
293726,64.0
293727,48.0
293728,29.0
293729,31.0
293730,184.0
293731,1225.0
293732,921.0
293733,563.0
293734,592.0
293735,373.0
293736,2478.0
293737,1862.0
293738,1140.0
293739,1198.0
293740,441.0
293741,2928.0
293742,2201.0
293743,1347.0
293744,1416.0
293745,149.0
293746,993.0
293747,746.0
293748,457.0
293749,480.0
293750,302.0
293751,2008.0
293752,1510.0
293753,924.0
293754,971.0
293755,357.0
293756,2373.0
293757,1784.0
293758,1091.0
293759,1147.0
293760,114.0
293761,720.0
293762,558.0
293763,351.0
293764,342.0
293765,231.0
293766,1457.0
293767,1128.0
293768,710.0
293769,692.0
293770,272.0
293771,1721.0
293772,1333.0
293773,839.0
293774,818.0
293775,122.0
293776,773.0
293777,599.0
293778,377.0
293779,367.0
293780,247.0
293781,1564.0
293782,1211.0
293783,762.0
293784,743.0
293785,292.0
293786,1847.0
293787,1431.0
293788,900.0
293789,878.0
293790,85.0
293791,535.0
293792,415.0
293793,261.0
293794,254.0
293795,171.0
293796,1083.0
293797,839.0
293798,528.0
293799,514.0
293800,203.0
293801,1280.0
293802,991.0
293803,623.0
293804,608.0
293805,4.0
293806,28.0
293807,21.0
293808,14.0
293809,13.0
293810,9.0
293811,56.0
293812,43.0
293813,27.0
293814,27.0
293815,10.0
293816,66.0
293817,51.0
293818,32.0
293819,32.0
293820,201.0
293821,1272.0
293822,986.0
293823,620.0
293824,605.0
293825,407.0
293826,2575.0
293827,1994.0
293828,1254.0
293829,1223.0
293830,481.0
293831,3042.0
293832,2356.0
293833,1482.0
293834,1445.0
293835,163.0
293836,1031.0
293837,799.0
293838,503.0
293839,490.0
293840,330.0
293841,2087.0
293842,1616.0
293843,1017.0
293844,991.0
293845,390.0
293846,2465.0
293847,1910.0
293848,1201.0
293849,1171.0
293850,126.0
293851,815.0
293852,603.0
293853,377.0
293854,388.0
293855,255.0
293856,1649.0
293857,1221.0
293858,763.0
293859,786.0
293860,301.0
293861,1949.0
293862,1442.0
293863,902.0
293864,928.0
293865,135.0
293866,875.0
293867,648.0
293868,405.0
293869,417.0
293870,273.0
293871,1770.0
293872,1310.0
293873,819.0
293874,843.0
293875,323.0
293876,2092.0
293877,1548.0
293878,968.0
293879,997.0
293880,94.0
293881,606.0
293882,449.0
293883,280.0
293884,289.0
293885,189.0
293886,1226.0
293887,907.0
293888,567.0
293889,584.0
293890,224.0
293891,1449.0
293892,1072.0
293893,670.0
293894,690.0
293895,5.0
293896,31.0
293897,23.0
293898,15.0
293899,15.0
293900,10.0
293901,64.0
293902,47.0
293903,29.0
293904,30.0
293905,12.0
293906,75.0
293907,56.0
293908,35.0
293909,36.0
293910,222.0
293911,1441.0
293912,1066.0
293913,667.0
293914,686.0
293915,450.0
293916,2915.0
293917,2157.0
293918,1349.0
293919,1389.0
293920,532.0
293921,3444.0
293922,2549.0
293923,1594.0
293924,1641.0
293925,180.0
293926,1168.0
293927,864.0
293928,540.0
293929,556.0
293930,365.0
293931,2362.0
293932,1748.0
293933,1093.0
293934,1126.0
293935,431.0
293936,2791.0
293937,2066.0
293938,1292.0
293939,1330.0
293940,102.0
293941,650.0
293942,494.0
293943,302.0
293944,315.0
293945,207.0
293946,1314.0
293947,999.0
293948,610.0
293949,637.0
293950,244.0
293951,1553.0
293952,1180.0
293953,721.0
293954,753.0
293955,110.0
293956,697.0
293957,530.0
293958,324.0
293959,338.0
293960,222.0
293961,1411.0
293962,1072.0
293963,655.0
293964,684.0
293965,262.0
293966,1667.0
293967,1266.0
293968,774.0
293969,808.0
293970,76.0
293971,483.0
293972,367.0
293973,224.0
293974,234.0
293975,154.0
293976,977.0
293977,742.0
293978,454.0
293979,474.0
293980,181.0
293981,1154.0
293982,877.0
293983,536.0
293984,560.0
293985,4.0
293986,25.0
293987,19.0
293988,12.0
293989,12.0
293990,8.0
293991,51.0
293992,38.0
293993,24.0
293994,25.0
293995,9.0
293996,60.0
293997,45.0
293998,28.0
293999,29.0
294000,180.0
294001,1148.0
294002,872.0
294003,533.0
294004,557.0
294005,365.0
294006,2323.0
294007,1765.0
294008,1078.0
294009,1126.0
294010,431.0
294011,2744.0
294012,2085.0
294013,1274.0
294014,1331.0
294015,146.0
294016,930.0
294017,707.0
294018,432.0
294019,451.0
294020,296.0
294021,1882.0
294022,1430.0
294023,874.0
294024,913.0
294025,350.0
294026,2224.0
294027,1690.0
294028,1033.0
294029,1078.0
294030,100.0
294031,658.0
294032,493.0
294033,300.0
294034,311.0
294035,202.0
294036,1332.0
294037,997.0
294038,607.0
294039,629.0
294040,239.0
294041,1574.0
294042,1178.0
294043,717.0
294044,744.0
294045,107.0
294046,707.0
294047,529.0
294048,322.0
294049,334.0
294050,217.0
294051,1430.0
294052,1070.0
294053,652.0
294054,675.0
294055,257.0
294056,1689.0
294057,1265.0
294058,770.0
294059,798.0
294060,74.0
294061,489.0
294062,366.0
294063,223.0
294064,231.0
294065,150.0
294066,990.0
294067,741.0
294068,451.0
294069,468.0
294070,178.0
294071,1170.0
294072,876.0
294073,533.0
294074,553.0
294075,4.0
294076,25.0
294077,19.0
294078,12.0
294079,12.0
294080,8.0
294081,51.0
294082,38.0
294083,23.0
294084,24.0
294085,9.0
294086,61.0
294087,45.0
294088,28.0
294089,29.0
294090,177.0
294091,1163.0
294092,871.0
294093,530.0
294094,550.0
294095,357.0
294096,2354.0
294097,1762.0
294098,1073.0
294099,1112.0
294100,422.0
294101,2781.0
294102,2082.0
294103,1268.0
294104,1314.0
294105,143.0
294106,943.0
294107,706.0
294108,430.0
294109,446.0
294110,290.0
294111,1908.0
294112,1428.0
294113,870.0
294114,901.0
294115,342.0
294116,2254.0
294117,1688.0
294118,1028.0
294119,1065.0
294120,102.0
294121,640.0
294122,490.0
294123,311.0
294124,320.0
294125,207.0
294126,1295.0
294127,991.0
294128,629.0
294129,647.0
294130,244.0
294131,1530.0
294132,1171.0
294133,743.0
294134,765.0
294135,110.0
294136,687.0
294137,526.0
294138,334.0
294139,343.0
294140,222.0
294141,1390.0
294142,1063.0
294143,675.0
294144,695.0
294145,262.0
294146,1642.0
294147,1257.0
294148,798.0
294149,821.0
294150,76.0
294151,476.0
294152,364.0
294153,231.0
294154,238.0
294155,154.0
294156,963.0
294157,737.0
294158,468.0
294159,481.0
294160,181.0
294161,1137.0
294162,870.0
294163,553.0
294164,569.0
294165,4.0
294166,25.0
294167,19.0
294168,12.0
294169,12.0
294170,8.0
294171,50.0
294172,38.0
294173,24.0
294174,25.0
294175,9.0
294176,59.0
294177,45.0
294178,29.0
294179,29.0
294180,180.0
294181,1131.0
294182,865.0
294183,550.0
294184,566.0
294185,365.0
294186,2288.0
294187,1751.0
294188,1112.0
294189,1144.0
294190,431.0
294191,2704.0
294192,2069.0
294193,1314.0
294194,1352.0
294195,146.0
294196,917.0
294197,701.0
294198,445.0
294199,458.0
294200,296.0
294201,1855.0
294202,1419.0
294203,901.0
294204,927.0
294205,350.0
294206,2191.0
294207,1677.0
294208,1065.0
294209,1096.0
294210,99.0
294211,658.0
294212,494.0
294213,302.0
294214,310.0
294215,201.0
294216,1332.0
294217,1000.0
294218,610.0
294219,627.0
294220,237.0
294221,1573.0
294222,1181.0
294223,721.0
294224,741.0
294225,107.0
294226,707.0
294227,530.0
294228,324.0
294229,333.0
294230,216.0
294231,1429.0
294232,1073.0
294233,655.0
294234,673.0
294235,255.0
294236,1689.0
294237,1268.0
294238,774.0
294239,796.0
294240,74.0
294241,489.0
294242,367.0
294243,224.0
294244,231.0
294245,149.0
294246,990.0
294247,743.0
294248,454.0
294249,466.0
294250,176.0
294251,1170.0
294252,878.0
294253,536.0
294254,551.0
294255,4.0
294256,25.0
294257,19.0
294258,12.0
294259,12.0
294260,8.0
294261,51.0
294262,39.0
294263,24.0
294264,24.0
294265,9.0
294266,61.0
294267,46.0
294268,28.0
294269,29.0
294270,175.0
294271,1163.0
294272,873.0
294273,533.0
294274,548.0
294275,355.0
294276,2354.0
294277,1767.0
294278,1078.0
294279,1109.0
294280,420.0
294281,2781.0
294282,2088.0
294283,1274.0
294284,1310.0
294285,142.0
294286,943.0
294287,708.0
294288,432.0
294289,444.0
294290,288.0
294291,1908.0
294292,1432.0
294293,874.0
294294,899.0
294295,340.0
294296,2254.0
294297,1692.0
294298,1033.0
294299,1062.0
294300,108.0
294301,689.0
294302,520.0
294303,322.0
294304,336.0
294305,219.0
294306,1395.0
294307,1053.0
294308,652.0
294309,679.0
294310,259.0
294311,1648.0
294312,1244.0
294313,771.0
294314,802.0
294315,116.0
294316,740.0
294317,558.0
294318,346.0
294319,360.0
294320,235.0
294321,1497.0
294322,1130.0
294323,700.0
294324,729.0
294325,278.0
294326,1769.0
294327,1335.0
294328,827.0
294329,861.0
294330,80.0
294331,512.0
294332,387.0
294333,240.0
294334,249.0
294335,163.0
294336,1037.0
294337,783.0
294338,485.0
294339,505.0
294340,192.0
294341,1225.0
294342,925.0
294343,573.0
294344,596.0
294345,4.0
294346,27.0
294347,20.0
294348,12.0
294349,13.0
294350,8.0
294351,54.0
294352,41.0
294353,25.0
294354,26.0
294355,10.0
294356,64.0
294357,48.0
294358,30.0
294359,31.0
294360,191.0
294361,1218.0
294362,920.0
294363,570.0
294364,593.0
294365,387.0
294366,2465.0
294367,1860.0
294368,1153.0
294369,1200.0
294370,457.0
294371,2912.0
294372,2198.0
294373,1362.0
294374,1418.0
294375,155.0
294376,987.0
294377,745.0
294378,462.0
294379,481.0
294380,314.0
294381,1998.0
294382,1508.0
294383,934.0
294384,973.0
294385,370.0
294386,2360.0
294387,1782.0
294388,1104.0
294389,1149.0
294390,113.0
294391,731.0
294392,540.0
294393,343.0
294394,361.0
294395,229.0
294396,1479.0
294397,1093.0
294398,693.0
294399,731.0
294400,271.0
294401,1747.0
294402,1292.0
294403,819.0
294404,864.0
294405,122.0
294406,784.0
294407,580.0
294408,368.0
294409,388.0
294410,246.0
294411,1587.0
294412,1173.0
294413,744.0
294414,785.0
294415,291.0
294416,1875.0
294417,1386.0
294418,879.0
294419,927.0
294420,84.0
294421,543.0
294422,402.0
294423,255.0
294424,269.0
294425,170.0
294426,1099.0
294427,813.0
294428,515.0
294429,544.0
294430,201.0
294431,1299.0
294432,960.0
294433,609.0
294434,642.0
294435,4.0
294436,28.0
294437,21.0
294438,13.0
294439,14.0
294440,9.0
294441,57.0
294442,42.0
294443,27.0
294444,28.0
294445,10.0
294446,67.0
294447,50.0
294448,32.0
294449,33.0
294450,200.0
294451,1292.0
294452,955.0
294453,605.0
294454,639.0
294455,405.0
294456,2613.0
294457,1932.0
294458,1225.0
294459,1292.0
294460,479.0
294461,3088.0
294462,2283.0
294463,1447.0
294464,1527.0
294465,162.0
294466,1047.0
294467,774.0
294468,491.0
294469,518.0
294470,328.0
294471,2118.0
294472,1566.0
294473,993.0
294474,1047.0
294475,388.0
294476,2502.0
294477,1850.0
294478,1173.0
294479,1238.0
294480,123.0
294481,829.0
294482,602.0
294483,367.0
294484,394.0
294485,248.0
294486,1677.0
294487,1217.0
294488,742.0
294489,797.0
294490,293.0
294491,1981.0
294492,1438.0
294493,877.0
294494,942.0
294495,132.0
294496,889.0
294497,646.0
294498,394.0
294499,423.0
294500,267.0
294501,1800.0
294502,1306.0
294503,797.0
294504,855.0
294505,315.0
294506,2126.0
294507,1544.0
294508,941.0
294509,1011.0
294510,91.0
294511,616.0
294512,447.0
294513,273.0
294514,293.0
294515,185.0
294516,1246.0
294517,905.0
294518,552.0
294519,592.0
294520,218.0
294521,1473.0
294522,1069.0
294523,652.0
294524,700.0
294525,5.0
294526,32.0
294527,23.0
294528,14.0
294529,15.0
294530,10.0
294531,65.0
294532,47.0
294533,29.0
294534,31.0
294535,11.0
294536,76.0
294537,55.0
294538,34.0
294539,36.0
294540,217.0
294541,1465.0
294542,1063.0
294543,648.0
294544,696.0
294545,439.0
294546,2963.0
294547,2151.0
294548,1312.0
294549,1408.0
294550,519.0
294551,3501.0
294552,2541.0
294553,1550.0
294554,1664.0
294555,176.0
294556,1187.0
294557,862.0
294558,526.0
294559,564.0
294560,356.0
294561,2402.0
294562,1743.0
294563,1063.0
294564,1142.0
294565,420.0
294566,2838.0
294567,2060.0
294568,1256.0
294569,1349.0
294570,100.0
294571,655.0
294572,488.0
294573,296.0
294574,326.0
294575,203.0
294576,1326.0
294577,987.0
294578,599.0
294579,659.0
294580,240.0
294581,1567.0
294582,1167.0
294583,708.0
294584,778.0
294585,108.0
294586,703.0
294587,524.0
294588,318.0
294589,349.0
294590,218.0
294591,1423.0
294592,1060.0
294593,643.0
294594,707.0
294595,258.0
294596,1682.0
294597,1252.0
294598,760.0
294599,835.0
294600,75.0
294601,487.0
294602,363.0
294603,220.0
294604,242.0
294605,151.0
294606,986.0
294607,734.0
294608,445.0
294609,490.0
294610,179.0
294611,1165.0
294612,867.0
294613,526.0
294614,579.0
294615,4.0
294616,25.0
294617,19.0
294618,11.0
294619,13.0
294620,8.0
294621,51.0
294622,38.0
294623,23.0
294624,25.0
294625,9.0
294626,60.0
294627,45.0
294628,27.0
294629,30.0
294630,178.0
294631,1158.0
294632,862.0
294633,523.0
294634,575.0
294635,359.0
294636,2344.0
294637,1745.0
294638,1059.0
294639,1164.0
294640,424.0
294641,2769.0
294642,2062.0
294643,1251.0
294644,1376.0
294645,144.0
294646,939.0
294647,699.0
294648,424.0
294649,466.0
294650,291.0
294651,1899.0
294652,1414.0
294653,858.0
294654,944.0
294655,344.0
294656,2244.0
294657,1671.0
294658,1014.0
294659,1115.0
294660,101.0
294661,653.0
294662,482.0
294663,304.0
294664,326.0
294665,203.0
294666,1320.0
294667,976.0
294668,616.0
294669,660.0
294670,240.0
294671,1560.0
294672,1153.0
294673,727.0
294674,780.0
294675,108.0
294676,701.0
294677,518.0
294678,327.0
294679,350.0
294680,218.0
294681,1417.0
294682,1048.0
294683,661.0
294684,709.0
294685,258.0
294686,1675.0
294687,1238.0
294688,781.0
294689,837.0
294690,75.0
294691,485.0
294692,359.0
294693,226.0
294694,243.0
294695,151.0
294696,982.0
294697,726.0
294698,458.0
294699,491.0
294700,179.0
294701,1160.0
294702,857.0
294703,541.0
294704,580.0
294705,4.0
294706,25.0
294707,19.0
294708,12.0
294709,13.0
294710,8.0
294711,51.0
294712,38.0
294713,24.0
294714,25.0
294715,9.0
294716,60.0
294717,44.0
294718,28.0
294719,30.0
294720,178.0
294721,1153.0
294722,853.0
294723,538.0
294724,577.0
294725,360.0
294726,2334.0
294727,1725.0
294728,1088.0
294729,1167.0
294730,425.0
294731,2757.0
294732,2038.0
294733,1285.0
294734,1379.0
294735,144.0
294736,935.0
294737,691.0
294738,436.0
294739,467.0
294740,291.0
294741,1891.0
294742,1398.0
294743,882.0
294744,946.0
294745,344.0
294746,2235.0
294747,1652.0
294748,1042.0
294749,1117.0
294750,99.0
294751,653.0
294752,491.0
294753,303.0
294754,321.0
294755,200.0
294756,1320.0
294757,994.0
294758,613.0
294759,650.0
294760,236.0
294761,1560.0
294762,1174.0
294763,724.0
294764,768.0
294765,106.0
294766,700.0
294767,527.0
294768,325.0
294769,345.0
294770,215.0
294771,1417.0
294772,1067.0
294773,657.0
294774,698.0
294775,254.0
294776,1674.0
294777,1260.0
294778,777.0
294779,824.0
294780,74.0
294781,485.0
294782,365.0
294783,225.0
294784,239.0
294785,149.0
294786,982.0
294787,739.0
294788,455.0
294789,483.0
294790,176.0
294791,1160.0
294792,873.0
294793,538.0
294794,571.0
294795,4.0
294796,25.0
294797,19.0
294798,12.0
294799,12.0
294800,8.0
294801,51.0
294802,38.0
294803,24.0
294804,25.0
294805,9.0
294806,60.0
294807,45.0
294808,28.0
294809,30.0
294810,175.0
294811,1153.0
294812,868.0
294813,535.0
294814,568.0
294815,354.0
294816,2333.0
294817,1756.0
294818,1083.0
294819,1149.0
294820,418.0
294821,2757.0
294822,2075.0
294823,1279.0
294824,1357.0
294825,142.0
294826,935.0
294827,703.0
294828,434.0
294829,460.0
294830,287.0
294831,1891.0
294832,1423.0
294833,877.0
294834,931.0
294835,339.0
294836,2235.0
294837,1682.0
294838,1037.0
294839,1100.0
294840,100.0
294841,649.0
294842,492.0
294843,300.0
294844,326.0
294845,203.0
294846,1312.0
294847,996.0
294848,607.0
294849,659.0
294850,240.0
294851,1551.0
294852,1177.0
294853,717.0
294854,779.0
294855,108.0
294856,696.0
294857,528.0
294858,322.0
294859,350.0
294860,218.0
294861,1409.0
294862,1069.0
294863,652.0
294864,708.0
294865,257.0
294866,1664.0
294867,1263.0
294868,770.0
294869,836.0
294870,74.0
294871,482.0
294872,366.0
294873,223.0
294874,242.0
294875,151.0
294876,976.0
294877,740.0
294878,451.0
294879,490.0
294880,178.0
294881,1153.0
294882,875.0
294883,533.0
294884,579.0
294885,4.0
294886,25.0
294887,19.0
294888,12.0
294889,13.0
294890,8.0
294891,51.0
294892,38.0
294893,23.0
294894,25.0
294895,9.0
294896,60.0
294897,45.0
294898,28.0
294899,30.0
294900,177.0
294901,1146.0
294902,870.0
294903,530.0
294904,576.0
294905,358.0
294906,2319.0
294907,1760.0
294908,1073.0
294909,1166.0
294910,423.0
294911,2740.0
294912,2080.0
294913,1268.0
294914,1377.0
294915,144.0
294916,929.0
294917,705.0
294918,430.0
294919,467.0
294920,290.0
294921,1880.0
294922,1427.0
294923,870.0
294924,945.0
294925,343.0
294926,2221.0
294927,1686.0
294928,1028.0
294929,1116.0
294930,106.0
294931,689.0
294932,521.0
294933,309.0
294934,346.0
294935,214.0
294936,1394.0
294937,1053.0
294938,624.0
294939,701.0
294940,253.0
294941,1647.0
294942,1244.0
294943,738.0
294944,828.0
294945,114.0
294946,740.0
294947,559.0
294948,331.0
294949,372.0
294950,230.0
294951,1496.0
294952,1130.0
294953,670.0
294954,752.0
294955,272.0
294956,1768.0
294957,1336.0
294958,792.0
294959,888.0
294960,79.0
294961,512.0
294962,387.0
294963,229.0
294964,257.0
294965,159.0
294966,1036.0
294967,783.0
294968,464.0
294969,521.0
294970,188.0
294971,1225.0
294972,925.0
294973,548.0
294974,615.0
294975,4.0
294976,27.0
294977,20.0
294978,12.0
294979,13.0
294980,8.0
294981,54.0
294982,41.0
294983,24.0
294984,27.0
294985,10.0
294986,63.0
294987,48.0
294988,28.0
294989,32.0
294990,187.0
294991,1218.0
294992,920.0
294993,545.0
294994,612.0
294995,378.0
294996,2464.0
294997,1861.0
294998,1104.0
294999,1238.0
295000,447.0
295001,2911.0
295002,2199.0
295003,1304.0
295004,1463.0
295005,152.0
295006,987.0
295007,746.0
295008,442.0
295009,496.0
295010,307.0
295011,1997.0
295012,1509.0
295013,894.0
295014,1004.0
295015,362.0
295016,2360.0
295017,1782.0
295018,1057.0
295019,1186.0
295020,112.0
295021,724.0
295022,553.0
295023,334.0
295024,370.0
295025,227.0
295026,1464.0
295027,1119.0
295028,675.0
295029,748.0
295030,268.0
295031,1730.0
295032,1322.0
295033,797.0
295034,883.0
295035,120.0
295036,777.0
295037,594.0
295038,358.0
295039,397.0
295040,243.0
295041,1572.0
295042,1201.0
295043,724.0
295044,803.0
295045,288.0
295046,1857.0
295047,1420.0
295048,856.0
295049,948.0
295050,83.0
295051,538.0
295052,411.0
295053,248.0
295054,275.0
