id,num_sold
286884,24.0
286885,9.0
286886,68.0
286887,55.0
286888,36.0
286889,29.0
286890,200.0
286891,1424.0
286892,1139.0
286893,768.0
286894,609.0
286895,405.0
286896,2904.0
286897,2306.0
286898,1560.0
286899,1229.0
286900,479.0
286901,3438.0
286902,2758.0
286903,1838.0
286904,1452.0
286905,163.0
286906,1174.0
286907,933.0
286908,624.0
286909,497.0
286910,330.0
286911,2380.0
286912,1888.0
286913,1267.0
286914,1008.0
286915,389.0
286916,2824.0
286917,2240.0
286918,1486.0
286919,1190.0
286920,99.0
286921,702.0
286922,564.0
286923,379.0
286924,300.0
286925,196.0
286926,1419.0
286927,1142.0
286928,765.0
286929,605.0
286930,234.0
286931,1675.0
286932,1354.0
286933,907.0
286934,716.0
286935,106.0
286936,758.0
286937,609.0
286938,408.0
286939,322.0
286940,215.0
286941,1531.0
286942,1234.0
286943,823.0
286944,651.0
286945,255.0
286946,1814.0
286947,1455.0
286948,976.0
286949,767.0
286950,73.0
286951,519.0
286952,419.0
286953,281.0
286954,223.0
286955,148.0
286956,1056.0
286957,849.0
286958,568.0
286959,449.0
286960,174.0
286961,1252.0
286962,999.0
286963,672.0
286964,530.0
286965,3.0
286966,25.0
286967,20.0
286968,13.0
286969,10.0
286970,7.0
286971,50.0
286972,40.0
286973,27.0
286974,21.0
286975,8.0
286976,60.0
286977,47.0
286978,32.0
286979,25.0
286980,173.0
286981,1242.0
286982,996.0
286983,670.0
286984,529.0
286985,353.0
286986,2526.0
286987,2016.0
286988,1361.0
286989,1069.0
286990,418.0
286991,3001.0
286992,2408.0
286993,1604.0
286994,1262.0
286995,142.0
286996,1019.0
286997,811.0
286998,543.0
286999,431.0
287000,287.0
287001,2067.0
287002,1637.0
287003,1101.0
287004,872.0
287005,338.0
287006,2456.0
287007,1944.0
287008,1293.0
287009,1031.0
287010,94.0
287011,662.0
287012,531.0
287013,361.0
287014,285.0
287015,182.0
287016,1341.0
287017,1075.0
287018,727.0
287019,577.0
287020,221.0
287021,1577.0
287022,1273.0
287023,861.0
287024,682.0
287025,100.0
287026,714.0
287027,573.0
287028,387.0
287029,306.0
287030,203.0
287031,1446.0
287032,1163.0
287033,781.0
287034,618.0
287035,240.0
287036,1709.0
287037,1372.0
287038,927.0
287039,729.0
287040,69.0
287041,492.0
287042,396.0
287043,268.0
287044,213.0
287045,141.0
287046,1000.0
287047,802.0
287048,542.0
287049,429.0
287050,166.0
287051,1186.0
287052,943.0
287053,641.0
287054,506.0
287055,3.0
287056,23.0
287057,19.0
287058,13.0
287059,10.0
287060,6.0
287061,48.0
287062,38.0
287063,25.0
287064,20.0
287065,8.0
287066,56.0
287067,44.0
287068,30.0
287069,24.0
287070,165.0
287071,1175.0
287072,940.0
287073,638.0
287074,504.0
287075,335.0
287076,2393.0
287077,1905.0
287078,1296.0
287079,1020.0
287080,396.0
287081,2839.0
287082,2271.0
287083,1527.0
287084,1203.0
287085,136.0
287086,971.0
287087,771.0
287088,522.0
287089,414.0
287090,275.0
287091,1968.0
287092,1560.0
287093,1058.0
287094,838.0
287095,325.0
287096,2340.0
287097,1842.0
287098,1244.0
287099,991.0
287100,94.0
287101,675.0
287102,531.0
287103,361.0
287104,284.0
287105,183.0
287106,1366.0
287107,1076.0
287108,728.0
287109,574.0
287110,222.0
287111,1607.0
287112,1275.0
287113,861.0
287114,680.0
287115,100.0
287116,718.0
287117,566.0
287118,383.0
287119,301.0
287120,203.0
287121,1451.0
287122,1151.0
287123,773.0
287124,609.0
287125,239.0
287126,1724.0
287127,1356.0
287128,917.0
287129,719.0
287130,69.0
287131,497.0
287132,394.0
287133,266.0
287134,210.0
287135,141.0
287136,1009.0
287137,798.0
287138,539.0
287139,424.0
287140,166.0
287141,1196.0
287142,938.0
287143,636.0
287144,499.0
287145,3.0
287146,24.0
287147,19.0
287148,13.0
287149,10.0
287150,6.0
287151,48.0
287152,38.0
287153,25.0
287154,20.0
287155,8.0
287156,57.0
287157,44.0
287158,30.0
287159,24.0
287160,164.0
287161,1178.0
287162,929.0
287163,631.0
287164,495.0
287165,333.0
287166,2400.0
287167,1880.0
287168,1278.0
287169,1004.0
287170,393.0
287171,2848.0
287172,2242.0
287173,1508.0
287174,1184.0
287175,135.0
287176,978.0
287177,765.0
287178,518.0
287179,407.0
287180,273.0
287181,1988.0
287182,1546.0
287183,1048.0
287184,826.0
287185,323.0
287186,2362.0
287187,1830.0
287188,1232.0
287189,976.0
287190,93.0
287191,662.0
287192,529.0
287193,359.0
287194,283.0
287195,181.0
287196,1343.0
287197,1070.0
287198,724.0
287199,574.0
287200,220.0
287201,1578.0
287202,1266.0
287203,856.0
287204,678.0
287205,100.0
287206,715.0
287207,571.0
287208,385.0
287209,304.0
287210,203.0
287211,1445.0
287212,1161.0
287213,778.0
287214,616.0
287215,240.0
287216,1719.0
287217,1369.0
287218,924.0
287219,727.0
287220,69.0
287221,492.0
287222,396.0
287223,266.0
287224,211.0
287225,140.0
287226,1002.0
287227,800.0
287228,540.0
287229,426.0
287230,165.0
287231,1188.0
287232,940.0
287233,638.0
287234,502.0
287235,3.0
287236,24.0
287237,19.0
287238,13.0
287239,10.0
287240,7.0
287241,48.0
287242,38.0
287243,26.0
287244,20.0
287245,8.0
287246,56.0
287247,45.0
287248,30.0
287249,24.0
287250,165.0
287251,1178.0
287252,937.0
287253,635.0
287254,503.0
287255,334.0
287256,2400.0
287257,1896.0
287258,1288.0
287259,1019.0
287260,395.0
287261,2843.0
287262,2259.0
287263,1520.0
287264,1204.0
287265,136.0
287266,980.0
287267,773.0
287268,523.0
287269,413.0
287270,275.0
287271,1994.0
287272,1563.0
287273,1060.0
287274,838.0
287275,325.0
287276,2367.0
287277,1848.0
287278,1246.0
287279,989.0
287280,98.0
287281,700.0
287282,555.0
287283,378.0
287284,300.0
287285,193.0
287286,1417.0
287287,1123.0
287288,763.0
287289,606.0
287290,235.0
287291,1666.0
287292,1328.0
287293,902.0
287294,716.0
287295,106.0
287296,752.0
287297,598.0
287298,404.0
287299,321.0
287300,215.0
287301,1520.0
287302,1217.0
287303,819.0
287304,651.0
287305,254.0
287306,1807.0
287307,1433.0
287308,973.0
287309,767.0
287310,73.0
287311,516.0
287312,413.0
287313,279.0
287314,222.0
287315,148.0
287316,1051.0
287317,836.0
287318,566.0
287319,449.0
287320,175.0
287321,1245.0
287322,983.0
287323,667.0
287324,529.0
287325,3.0
287326,25.0
287327,20.0
287328,13.0
287329,10.0
287330,7.0
287331,50.0
287332,40.0
287333,27.0
287334,21.0
287335,8.0
287336,59.0
287337,47.0
287338,32.0
287339,25.0
287340,174.0
287341,1232.0
287342,977.0
287343,666.0
287344,529.0
287345,352.0
287346,2513.0
287347,1977.0
287348,1345.0
287349,1069.0
287350,416.0
287351,2972.0
287352,2353.0
287353,1592.0
287354,1263.0
287355,144.0
287356,1023.0
287357,807.0
287358,548.0
287359,435.0
287360,290.0
287361,2078.0
287362,1634.0
287363,1107.0
287364,880.0
287365,343.0
287366,2464.0
287367,1925.0
287368,1302.0
287369,1038.0
287370,105.0
287371,746.0
287372,589.0
287373,401.0
287374,319.0
287375,205.0
287376,1507.0
287377,1192.0
287378,808.0
287379,644.0
287380,250.0
287381,1772.0
287382,1406.0
287383,955.0
287384,762.0
287385,113.0
287386,795.0
287387,633.0
287388,427.0
287389,342.0
287390,229.0
287391,1609.0
287392,1284.0
287393,867.0
287394,691.0
287395,271.0
287396,1918.0
287397,1515.0
287398,1028.0
287399,817.0
287400,77.0
287401,545.0
287402,435.0
287403,294.0
287404,235.0
287405,157.0
287406,1107.0
287407,879.0
287408,597.0
287409,475.0
287410,185.0
287411,1310.0
287412,1036.0
287413,702.0
287414,559.0
287415,4.0
287416,26.0
287417,21.0
287418,14.0
287419,11.0
287420,7.0
287421,53.0
287422,42.0
287423,28.0
287424,22.0
287425,9.0
287426,63.0
287427,49.0
287428,34.0
287429,27.0
287430,184.0
287431,1297.0
287432,1029.0
287433,702.0
287434,558.0
287435,373.0
287436,2644.0
287437,2083.0
287438,1415.0
287439,1131.0
287440,442.0
287441,3127.0
287442,2477.0
287443,1673.0
287444,1338.0
287445,152.0
287446,1077.0
287447,850.0
287448,577.0
287449,458.0
287450,307.0
287451,2187.0
287452,1723.0
287453,1164.0
287454,927.0
287455,363.0
287456,2596.0
287457,2023.0
287458,1373.0
287459,1092.0
287460,114.0
287461,820.0
287462,644.0
287463,438.0
287464,347.0
287465,227.0
287466,1657.0
287467,1304.0
287468,882.0
287469,702.0
287470,274.0
287471,1945.0
287472,1539.0
287473,1044.0
287474,831.0
287475,124.0
287476,879.0
287477,693.0
287478,469.0
287479,373.0
287480,251.0
287481,1779.0
287482,1410.0
287483,950.0
287484,756.0
287485,295.0
287486,2117.0
287487,1663.0
287488,1123.0
287489,888.0
287490,85.0
287491,604.0
287492,477.0
287493,325.0
287494,258.0
287495,173.0
287496,1230.0
287497,971.0
287498,657.0
287499,521.0
287500,204.0
287501,1455.0
287502,1146.0
287503,775.0
287504,613.0
287505,4.0
287506,29.0
287507,23.0
287508,15.0
287509,12.0
287510,8.0
287511,59.0
287512,46.0
287513,31.0
287514,25.0
287515,10.0
287516,69.0
287517,54.0
287518,37.0
287519,29.0
287520,202.0
287521,1434.0
287522,1130.0
287523,769.0
287524,610.0
287525,409.0
287526,2924.0
287527,2291.0
287528,1556.0
287529,1232.0
287530,484.0
287531,3459.0
287532,2720.0
287533,1838.0
287534,1455.0
287535,166.0
287536,1188.0
287537,929.0
287538,629.0
287539,499.0
287540,335.0
287541,2409.0
287542,1890.0
287543,1271.0
287544,1015.0
287545,396.0
287546,2858.0
287547,2216.0
287548,1495.0
287549,1194.0
287550,101.0
287551,708.0
287552,562.0
287553,379.0
287554,302.0
287555,200.0
287556,1431.0
287557,1140.0
287558,766.0
287559,609.0
287560,238.0
287561,1687.0
287562,1344.0
287563,908.0
287564,719.0
287565,108.0
287566,754.0
287567,603.0
287568,406.0
287569,323.0
287570,219.0
287571,1532.0
287572,1227.0
287573,824.0
287574,652.0
287575,258.0
287576,1823.0
287577,1446.0
287578,975.0
287579,769.0
287580,75.0
287581,521.0
287582,417.0
287583,282.0
287584,225.0
287585,152.0
287586,1064.0
287587,848.0
287588,569.0
287589,453.0
287590,179.0
287591,1256.0
287592,1001.0
287593,673.0
287594,532.0
287595,3.0
287596,25.0
287597,20.0
287598,13.0
287599,10.0
287600,7.0
287601,50.0
287602,40.0
287603,27.0
287604,21.0
287605,8.0
287606,59.0
287607,47.0
287608,32.0
287609,25.0
287610,176.0
287611,1238.0
287612,988.0
287613,668.0
287614,530.0
287615,357.0
287616,2519.0
287617,2004.0
287618,1349.0
287619,1073.0
287620,424.0
287621,2992.0
287622,2376.0
287623,1596.0
287624,1265.0
287625,145.0
287626,1021.0
287627,812.0
287628,547.0
287629,434.0
287630,294.0
287631,2069.0
287632,1650.0
287633,1102.0
287634,879.0
287635,347.0
287636,2453.0
287637,1931.0
287638,1301.0
287639,1035.0
287640,95.0
287641,675.0
287642,531.0
287643,362.0
287644,287.0
287645,185.0
287646,1364.0
287647,1075.0
287648,729.0
287649,578.0
287650,225.0
287651,1601.0
287652,1266.0
287653,863.0
287654,684.0
287655,102.0
287656,723.0
287657,571.0
287658,387.0
287659,308.0
287660,207.0
287661,1466.0
287662,1157.0
287663,785.0
287664,621.0
287665,243.0
287666,1735.0
287667,1367.0
287668,929.0
287669,732.0
287670,70.0
287671,496.0
287672,393.0
287673,268.0
287674,213.0
287675,143.0
287676,1012.0
287677,798.0
287678,541.0
287679,430.0
287680,168.0
287681,1192.0
287682,940.0
287683,640.0
287684,505.0
287685,3.0
287686,23.0
287687,19.0
287688,13.0
287689,10.0
287690,7.0
287691,48.0
287692,37.0
287693,26.0
287694,20.0
287695,8.0
287696,56.0
287697,44.0
287698,30.0
287699,24.0
287700,167.0
287701,1184.0
287702,937.0
287703,638.0
287704,504.0
287705,339.0
287706,2412.0
287707,1900.0
287708,1290.0
287709,1023.0
287710,401.0
287711,2852.0
287712,2248.0
287713,1526.0
287714,1205.0
287715,136.0
287716,969.0
287717,763.0
287718,519.0
287719,411.0
287720,276.0
287721,1952.0
287722,1550.0
287723,1045.0
287724,834.0
287725,326.0
287726,2331.0
287727,1813.0
287728,1234.0
287729,981.0
287730,95.0
287731,675.0
287732,529.0
287733,359.0
287734,288.0
287735,185.0
287736,1365.0
287737,1072.0
287738,725.0
287739,582.0
287740,223.0
287741,1606.0
287742,1264.0
287743,855.0
287744,688.0
287745,102.0
287746,728.0
287747,570.0
287748,386.0
287749,308.0
287750,207.0
287751,1467.0
287752,1148.0
287753,780.0
287754,623.0
287755,247.0
287756,1732.0
287757,1352.0
287758,920.0
287759,736.0
287760,70.0
287761,500.0
287762,394.0
287763,267.0
287764,214.0
287765,144.0
287766,1017.0
287767,797.0
287768,537.0
287769,432.0
287770,169.0
287771,1195.0
287772,945.0
287773,636.0
287774,509.0
287775,3.0
287776,24.0
287777,19.0
287778,13.0
287779,10.0
287780,7.0
287781,48.0
287782,38.0
287783,25.0
287784,20.0
287785,8.0
287786,56.0
287787,44.0
287788,30.0
287789,24.0
287790,167.0
287791,1185.0
287792,934.0
287793,631.0
287794,506.0
287795,341.0
287796,2400.0
287797,1892.0
287798,1275.0
287799,1026.0
287800,402.0
287801,2866.0
287802,2230.0
287803,1505.0
287804,1210.0
287805,135.0
287806,961.0
287807,758.0
287808,511.0
287809,412.0
287810,275.0
287811,1942.0
287812,1528.0
287813,1031.0
287814,831.0
287815,326.0
287816,2302.0
287817,1810.0
287818,1216.0
287819,981.0
287820,96.0
287821,668.0
287822,535.0
287823,360.0
287824,289.0
287825,187.0
287826,1353.0
287827,1082.0
287828,728.0
287829,583.0
287830,225.0
287831,1592.0
287832,1277.0
287833,858.0
287834,689.0
287835,103.0
287836,723.0
287837,577.0
287838,388.0
287839,310.0
287840,210.0
287841,1459.0
287842,1163.0
287843,785.0
287844,627.0
287845,249.0
287846,1730.0
287847,1371.0
287848,927.0
287849,738.0
287850,71.0
287851,494.0
287852,396.0
287853,267.0
287854,214.0
287855,144.0
287856,1005.0
287857,799.0
287858,538.0
287859,431.0
287860,170.0
287861,1181.0
287862,951.0
287863,637.0
287864,508.0
287865,3.0
287866,23.0
287867,19.0
287868,13.0
287869,10.0
287870,7.0
287871,47.0
287872,38.0
287873,25.0
287874,20.0
287875,8.0
287876,55.0
287877,45.0
287878,30.0
287879,24.0
287880,168.0
287881,1175.0
287882,940.0
287883,632.0
287884,507.0
287885,342.0
287886,2381.0
287887,1905.0
287888,1279.0
287889,1026.0
287890,404.0
287891,2842.0
287892,2247.0
287893,1509.0
287894,1210.0
287895,137.0
287896,954.0
287897,768.0
287898,514.0
287899,413.0
287900,278.0
287901,1928.0
287902,1547.0
287903,1039.0
287904,833.0
287905,329.0
287906,2290.0
287907,1830.0
287908,1225.0
287909,984.0
287910,101.0
287911,710.0
287912,555.0
287913,377.0
287914,300.0
287915,199.0
287916,1434.0
287917,1123.0
287918,765.0
287919,606.0
287920,238.0
287921,1687.0
287922,1330.0
287923,901.0
287924,716.0
287925,108.0
287926,764.0
287927,598.0
287928,407.0
287929,321.0
287930,219.0
287931,1538.0
287932,1206.0
287933,819.0
287934,648.0
287935,260.0
287936,1821.0
287937,1422.0
287938,971.0
287939,765.0
287940,75.0
287941,525.0
287942,412.0
287943,281.0
287944,223.0
287945,151.0
287946,1068.0
287947,835.0
287948,566.0
287949,449.0
287950,179.0
287951,1257.0
287952,993.0
287953,670.0
287954,530.0
287955,3.0
287956,25.0
287957,19.0
287958,13.0
287959,10.0
287960,7.0
287961,50.0
287962,39.0
287963,27.0
287964,21.0
287965,8.0
287966,59.0
287967,46.0
287968,31.0
287969,25.0
287970,178.0
287971,1247.0
287972,979.0
287973,665.0
287974,529.0
287975,360.0
287976,2534.0
287977,1981.0
287978,1346.0
287979,1071.0
287980,425.0
287981,3006.0
287982,2346.0
287983,1588.0
287984,1260.0
287985,144.0
287986,1015.0
287987,799.0
287988,542.0
287989,431.0
287990,293.0
287991,2048.0
287992,1610.0
287993,1093.0
287994,867.0
287995,346.0
287996,2426.0
287997,1911.0
287998,1288.0
287999,1026.0
288000,106.0
288001,744.0
288002,589.0
288003,400.0
288004,318.0
288005,209.0
288006,1503.0
288007,1190.0
288008,809.0
288009,641.0
288010,251.0
288011,1767.0
288012,1412.0
288013,957.0
288014,757.0
288015,113.0
288016,798.0
288017,632.0
288018,430.0
288019,339.0
288020,229.0
288021,1606.0
288022,1276.0
288023,868.0
288024,686.0
288025,272.0
288026,1908.0
288027,1508.0
288028,1027.0
288029,808.0
288030,79.0
288031,551.0
288032,437.0
288033,299.0
288034,236.0
288035,159.0
288036,1119.0
288037,884.0
288038,602.0
288039,475.0
288040,188.0
288041,1319.0
288042,1054.0
288043,711.0
288044,561.0
288045,4.0
288046,26.0
288047,21.0
288048,14.0
288049,11.0
288050,7.0
288051,52.0
288052,42.0
288053,28.0
288054,22.0
288055,9.0
288056,62.0
288057,50.0
288058,33.0
288059,26.0
288060,187.0
288061,1311.0
288062,1036.0
288063,707.0
288064,560.0
288065,378.0
288066,2659.0
288067,2099.0
288068,1430.0
288069,1130.0
288070,446.0
288071,3145.0
288072,2485.0
288073,1687.0
288074,1333.0
288075,153.0
288076,1070.0
288077,852.0
288078,579.0
288079,458.0
288080,311.0
288081,2160.0
288082,1717.0
288083,1168.0
288084,924.0
288085,366.0
288086,2556.0
288087,2043.0
288088,1375.0
288089,1093.0
288090,116.0
288091,818.0
288092,647.0
288093,438.0
288094,348.0
288095,231.0
288096,1654.0
288097,1308.0
288098,889.0
288099,704.0
288100,278.0
288101,1952.0
288102,1550.0
288103,1049.0
288104,834.0
288105,125.0
288106,879.0
288107,695.0
288108,471.0
288109,373.0
288110,253.0
288111,1770.0
288112,1403.0
288113,951.0
288114,753.0
288115,300.0
288116,2092.0
288117,1658.0
288118,1123.0
288119,890.0
288120,86.0
288121,605.0
288122,478.0
288123,326.0
288124,257.0
288125,176.0
288126,1228.0
288127,969.0
288128,656.0
288129,520.0
288130,207.0
288131,1452.0
288132,1157.0
288133,776.0
288134,615.0
288135,4.0
288136,29.0
288137,23.0
288138,15.0
288139,12.0
288140,8.0
288141,58.0
288142,46.0
288143,31.0
288144,24.0
288145,10.0
288146,68.0
288147,55.0
288148,36.0
288149,29.0
288150,206.0
288151,1443.0
288152,1140.0
288153,776.0
288154,616.0
288155,417.0
288156,2931.0
288157,2312.0
288158,1572.0
288159,1245.0
288160,493.0
288161,3471.0
288162,2734.0
288163,1852.0
288164,1469.0
288165,168.0
288166,1180.0
288167,934.0
288168,636.0
288169,503.0
288170,343.0
288171,2383.0
288172,1893.0
288173,1280.0
288174,1016.0
288175,404.0
288176,2824.0
288177,2254.0
288178,1507.0
288179,1203.0
288180,102.0
288181,709.0
288182,562.0
288183,381.0
288184,301.0
288185,201.0
288186,1433.0
288187,1135.0
288188,772.0
288189,611.0
288190,241.0
288191,1692.0
288192,1351.0
288193,911.0
288194,721.0
288195,109.0
288196,761.0
288197,602.0
288198,408.0
288199,323.0
288200,221.0
288201,1532.0
288202,1217.0
288203,825.0
288204,651.0
288205,263.0
288206,1816.0
288207,1439.0
288208,976.0
288209,771.0
288210,76.0
288211,527.0
288212,418.0
288213,285.0
288214,225.0
288215,154.0
288216,1069.0
288217,845.0
288218,573.0
288219,453.0
288220,181.0
288221,1269.0
288222,1010.0
288223,679.0
288224,536.0
288225,4.0
288226,25.0
288227,20.0
288228,13.0
288229,11.0
288230,7.0
288231,51.0
288232,41.0
288233,27.0
288234,21.0
288235,9.0
288236,60.0
288237,48.0
288238,32.0
288239,25.0
288240,180.0
288241,1253.0
288242,990.0
288243,674.0
288244,533.0
288245,365.0
288246,2541.0
288247,2003.0
288248,1361.0
288249,1078.0
288250,431.0
288251,3015.0
288252,2382.0
288253,1610.0
288254,1271.0
288255,148.0
288256,1023.0
288257,812.0
288258,552.0
288259,437.0
288260,300.0
288261,2067.0
288262,1642.0
288263,1113.0
288264,882.0
288265,355.0
288266,2454.0
288267,1962.0
288268,1312.0
288269,1042.0
288270,96.0
288271,674.0
288272,534.0
288273,359.0
288274,288.0
288275,188.0
288276,1368.0
288277,1080.0
288278,728.0
288279,583.0
288280,228.0
288281,1607.0
288282,1284.0
288283,859.0
288284,689.0
288285,102.0
288286,725.0
288287,570.0
288288,385.0
288289,307.0
288290,207.0
288291,1452.0
288292,1154.0
288293,775.0
288294,620.0
288295,246.0
288296,1724.0
288297,1364.0
288298,918.0
288299,731.0
288300,71.0
288301,502.0
288302,397.0
288303,269.0
288304,214.0
288305,145.0
288306,1017.0
288307,801.0
288308,540.0
288309,431.0
288310,171.0
288311,1203.0
288312,958.0
288313,639.0
288314,510.0
288315,3.0
288316,24.0
288317,19.0
288318,13.0
288319,10.0
288320,7.0
288321,48.0
288322,38.0
288323,25.0
288324,20.0
288325,8.0
288326,57.0
288327,45.0
288328,30.0
288329,24.0
288330,170.0
288331,1192.0
288332,936.0
288333,633.0
288334,506.0
288335,343.0
288336,2409.0
288337,1897.0
288338,1282.0
288339,1024.0
288340,405.0
288341,2861.0
288342,2258.0
288343,1511.0
288344,1208.0
288345,139.0
288346,978.0
288347,773.0
288348,522.0
288349,417.0
288350,283.0
288351,1977.0
288352,1566.0
288353,1053.0
288354,843.0
288355,334.0
288356,2336.0
288357,1870.0
288358,1241.0
288359,995.0
288360,97.0
288361,676.0
288362,533.0
288363,359.0
288364,287.0
288365,191.0
288366,1366.0
288367,1080.0
288368,727.0
288369,581.0
288370,229.0
288371,1608.0
288372,1279.0
288373,858.0
288374,687.0
288375,103.0
288376,726.0
288377,571.0
288378,386.0
288379,307.0
288380,210.0
288381,1459.0
288382,1159.0
288383,778.0
288384,622.0
288385,249.0
288386,1737.0
288387,1367.0
288388,920.0
288389,734.0
288390,72.0
288391,500.0
288392,396.0
288393,268.0
288394,213.0
288395,146.0
288396,1016.0
288397,799.0
288398,539.0
288399,430.0
288400,172.0
288401,1199.0
288402,953.0
288403,638.0
288404,508.0
288405,3.0
288406,24.0
288407,19.0
288408,13.0
288409,10.0
288410,7.0
288411,48.0
288412,39.0
288413,26.0
288414,20.0
288415,8.0
288416,57.0
288417,45.0
288418,30.0
288419,24.0
288420,171.0
288421,1192.0
288422,937.0
288423,632.0
288424,505.0
288425,345.0
288426,2414.0
288427,1897.0
288428,1278.0
288429,1025.0
288430,408.0
288431,2856.0
288432,2257.0
288433,1512.0
288434,1210.0
288435,141.0
288436,979.0
288437,771.0
288438,522.0
288439,417.0
288440,286.0
288441,1978.0
288442,1568.0
288443,1055.0
288444,842.0
288445,338.0
288446,2335.0
288447,1868.0
288448,1243.0
288449,995.0
288450,97.0
288451,671.0
288452,531.0
288453,357.0
288454,287.0
288455,190.0
288456,1356.0
288457,1074.0
288458,721.0
288459,581.0
288460,229.0
288461,1593.0
288462,1275.0
288463,851.0
288464,686.0
288465,104.0
288466,722.0
288467,571.0
288468,383.0
288469,308.0
288470,211.0
288471,1449.0
288472,1160.0
288473,773.0
288474,622.0
288475,249.0
288476,1735.0
288477,1369.0
288478,915.0
288479,734.0
288480,72.0
288481,500.0
288482,396.0
288483,268.0
288484,214.0
288485,146.0
288486,1013.0
288487,800.0
288488,539.0
288489,432.0
288490,173.0
288491,1193.0
288492,954.0
288493,637.0
288494,510.0
288495,3.0
288496,24.0
288497,19.0
288498,13.0
288499,10.0
288500,7.0
288501,49.0
288502,39.0
288503,26.0
288504,21.0
288505,8.0
288506,58.0
288507,46.0
288508,30.0
288509,24.0
288510,172.0
288511,1189.0
288512,936.0
288513,630.0
288514,507.0
288515,347.0
288516,2405.0
288517,1895.0
288518,1273.0
288519,1025.0
288520,410.0
288521,2852.0
288522,2261.0
288523,1507.0
288524,1211.0
288525,142.0
288526,982.0
288527,775.0
288528,522.0
288529,420.0
288530,287.0
288531,1984.0
288532,1574.0
288533,1058.0
288534,848.0
288535,340.0
288536,2337.0
288537,1874.0
288538,1245.0
288539,1002.0
288540,102.0
288541,706.0
288542,556.0
288543,377.0
288544,301.0
288545,201.0
288546,1427.0
288547,1126.0
288548,760.0
288549,609.0
288550,242.0
288551,1677.0
288552,1337.0
288553,898.0
288554,721.0
288555,109.0
288556,761.0
288557,597.0
288558,403.0
288559,322.0
288560,221.0
288561,1524.0
288562,1213.0
288563,814.0
288564,652.0
288565,262.0
288566,1814.0
288567,1431.0
288568,964.0
288569,771.0
288570,76.0
288571,522.0
288572,412.0
288573,280.0
288574,224.0
288575,153.0
288576,1060.0
288577,836.0
288578,564.0
288579,452.0
288580,181.0
288581,1250.0
288582,993.0
288583,667.0
288584,533.0
288585,4.0
288586,25.0
288587,20.0
288588,13.0
288589,10.0
288590,7.0
288591,51.0
288592,40.0
288593,27.0
288594,22.0
288595,9.0
288596,60.0
288597,48.0
288598,32.0
288599,25.0
288600,181.0
288601,1254.0
288602,983.0
288603,664.0
288604,532.0
288605,365.0
288606,2531.0
288607,1986.0
288608,1341.0
288609,1079.0
288610,431.0
288611,3002.0
288612,2367.0
288613,1586.0
288614,1274.0
288615,148.0
288616,1023.0
288617,801.0
288618,544.0
288619,436.0
288620,299.0
288621,2067.0
288622,1629.0
288623,1101.0
288624,881.0
288625,354.0
288626,2430.0
288627,1936.0
288628,1296.0
288629,1044.0
288630,108.0
288631,747.0
288632,590.0
288633,398.0
288634,319.0
288635,212.0
288636,1509.0
288637,1195.0
288638,800.0
288639,644.0
288640,256.0
288641,1772.0
288642,1416.0
288643,946.0
288644,764.0
288645,116.0
288646,805.0
288647,634.0
288648,427.0
288649,341.0
288650,235.0
288651,1613.0
288652,1291.0
288653,863.0
288654,693.0
288655,277.0
288656,1924.0
288657,1522.0
288658,1021.0
288659,818.0
288660,80.0
288661,555.0
288662,438.0
288663,297.0
288664,237.0
288665,162.0
288666,1125.0
288667,886.0
288668,599.0
288669,479.0
288670,191.0
288671,1322.0
288672,1054.0
288673,706.0
288674,566.0
288675,4.0
288676,27.0
288677,21.0
288678,14.0
288679,11.0
288680,8.0
288681,55.0
288682,44.0
288683,29.0
288684,23.0
288685,9.0
288686,65.0
288687,51.0
288688,34.0
288689,27.0
288690,192.0
288691,1329.0
288692,1039.0
288693,702.0
288694,563.0
288695,387.0
288696,2681.0
288697,2109.0
288698,1418.0
288699,1137.0
288700,456.0
288701,3171.0
288702,2509.0
288703,1676.0
288704,1350.0
288705,156.0
288706,1080.0
288707,849.0
288708,572.0
288709,460.0
288710,315.0
288711,2184.0
288712,1729.0
288713,1162.0
288714,930.0
288715,373.0
288716,2564.0
288717,2046.0
288718,1366.0
288719,1103.0
288720,119.0
288721,822.0
288722,646.0
288723,437.0
288724,350.0
288725,235.0
288726,1653.0
288727,1306.0
288728,880.0
288729,705.0
288730,284.0
288731,1950.0
288732,1547.0
288733,1040.0
288734,838.0
288735,128.0
288736,885.0
288737,697.0
288738,469.0
288739,375.0
288740,259.0
288741,1772.0
288742,1415.0
288743,948.0
288744,761.0
288745,307.0
288746,2103.0
288747,1667.0
288748,1120.0
288749,900.0
288750,89.0
288751,610.0
288752,480.0
288753,327.0
288754,260.0
288755,180.0
288756,1237.0
288757,974.0
288758,657.0
288759,527.0
288760,212.0
288761,1454.0
288762,1157.0
288763,775.0
288764,621.0
288765,4.0
288766,30.0
288767,24.0
288768,16.0
288769,13.0
288770,9.0
288771,61.0
288772,48.0
288773,32.0
288774,26.0
288775,10.0
288776,72.0
288777,57.0
288778,38.0
288779,30.0
288780,212.0
288781,1452.0
288782,1139.0
288783,772.0
288784,617.0
288785,428.0
288786,2932.0
288787,2310.0
288788,1558.0
288789,1249.0
288790,504.0
288791,3478.0
288792,2744.0
288793,1836.0
288794,1480.0
288795,172.0
288796,1181.0
288797,924.0
288798,625.0
