id,num_sold
283583,1122.0
283584,1036.0
283585,344.0
283586,2689.0
283587,2240.0
283588,1318.0
283589,1220.0
283590,109.0
283591,864.0
283592,686.0
283593,422.0
283594,365.0
283595,218.0
283596,1761.0
283597,1417.0
283598,856.0
283599,752.0
283600,256.0
283601,2085.0
283602,1670.0
283603,1010.0
283604,894.0
283605,116.0
283606,920.0
283607,730.0
283608,447.0
283609,387.0
283610,231.0
283611,1864.0
283612,1502.0
283613,905.0
283614,796.0
283615,272.0
283616,2213.0
283617,1770.0
283618,1067.0
283619,946.0
283620,79.0
283621,630.0
283622,501.0
283623,310.0
283624,266.0
283625,159.0
283626,1283.0
283627,1023.0
283628,626.0
283629,550.0
283630,186.0
283631,1507.0
283632,1211.0
283633,740.0
283634,655.0
283635,4.0
283636,31.0
283637,25.0
283638,16.0
283639,13.0
283640,8.0
283641,66.0
283642,53.0
283643,31.0
283644,27.0
283645,9.0
283646,78.0
283647,63.0
283648,37.0
283649,32.0
283650,186.0
283651,1496.0
283652,1197.0
283653,728.0
283654,627.0
283655,377.0
283656,3090.0
283657,2457.0
283658,1486.0
283659,1284.0
283660,447.0
283661,3654.0
283662,2893.0
283663,1730.0
283664,1515.0
283665,149.0
283666,1213.0
283667,966.0
283668,591.0
283669,512.0
283670,302.0
283671,2449.0
283672,1971.0
283673,1185.0
283674,1050.0
283675,356.0
283676,2909.0
283677,2320.0
283678,1389.0
283679,1237.0
283680,123.0
283681,953.0
283682,785.0
283683,468.0
283684,415.0
283685,246.0
283686,1905.0
283687,1624.0
283688,949.0
283689,860.0
283690,289.0
283691,2275.0
283692,1930.0
283693,1124.0
283694,1019.0
283695,129.0
283696,1004.0
283697,830.0
283698,491.0
283699,437.0
283700,259.0
283701,2004.0
283702,1709.0
283703,998.0
283704,907.0
283705,305.0
283706,2393.0
283707,2036.0
283708,1183.0
283709,1074.0
283710,88.0
283711,695.0
283712,571.0
283713,341.0
283714,301.0
283715,178.0
283716,1395.0
283717,1173.0
283718,693.0
283719,622.0
283720,209.0
283721,1646.0
283722,1393.0
283723,824.0
283724,741.0
283725,5.0
283726,35.0
283727,29.0
283728,17.0
283729,15.0
283730,9.0
283731,72.0
283732,61.0
283733,35.0
283734,31.0
283735,11.0
283736,85.0
283737,72.0
283738,41.0
283739,37.0
283740,207.0
283741,1620.0
283742,1357.0
283743,808.0
283744,714.0
283745,424.0
283746,3325.0
283747,2833.0
283748,1646.0
283749,1484.0
283750,499.0
283751,3938.0
283752,3347.0
283753,1921.0
283754,1741.0
283755,165.0
283756,1314.0
283757,1083.0
283758,645.0
283759,575.0
283760,335.0
283761,2642.0
283762,2241.0
283763,1306.0
283764,1197.0
283765,396.0
283766,3157.0
283767,2658.0
283768,1535.0
283769,1407.0
283770,100.0
283771,773.0
283772,620.0
283773,385.0
283774,336.0
283775,201.0
283776,1550.0
283777,1264.0
283778,772.0
283779,690.0
283780,236.0
283781,1850.0
283782,1505.0
283783,922.0
283784,823.0
283785,106.0
283786,819.0
283787,657.0
283788,406.0
283789,354.0
283790,213.0
283791,1641.0
283792,1340.0
283793,818.0
283794,731.0
283795,250.0
283796,1957.0
283797,1593.0
283798,971.0
283799,869.0
283800,73.0
283801,571.0
283802,456.0
283803,283.0
283804,245.0
283805,148.0
283806,1142.0
283807,921.0
283808,574.0
283809,508.0
283810,173.0
283811,1360.0
283812,1101.0
283813,683.0
283814,608.0
283815,4.0
283816,28.0
283817,23.0
283818,14.0
283819,12.0
283820,8.0
283821,58.0
283822,47.0
283823,28.0
283824,25.0
283825,9.0
283826,70.0
283827,57.0
283828,34.0
283829,30.0
283830,172.0
283831,1340.0
283832,1087.0
283833,660.0
283834,578.0
283835,352.0
283836,2708.0
283837,2198.0
283838,1344.0
283839,1198.0
283840,416.0
283841,3248.0
283842,2620.0
283843,1588.0
283844,1420.0
283845,136.0
283846,1074.0
283847,859.0
283848,533.0
283849,464.0
283850,277.0
283851,2132.0
283852,1740.0
283853,1064.0
283854,960.0
283855,330.0
283856,2555.0
283857,2069.0
283858,1259.0
283859,1133.0
283860,99.0
283861,763.0
283862,612.0
283863,384.0
283864,332.0
283865,198.0
283866,1533.0
283867,1259.0
283868,775.0
283869,681.0
283870,233.0
283871,1828.0
283872,1496.0
283873,921.0
283874,812.0
283875,105.0
283876,808.0
283877,649.0
283878,405.0
283879,350.0
283880,209.0
283881,1621.0
283882,1335.0
283883,820.0
283884,721.0
283885,247.0
283886,1931.0
283887,1582.0
283888,971.0
283889,858.0
283890,72.0
283891,560.0
283892,449.0
283893,282.0
283894,241.0
283895,145.0
283896,1122.0
283897,914.0
283898,570.0
283899,498.0
283900,170.0
283901,1332.0
283902,1087.0
283903,676.0
283904,596.0
283905,4.0
283906,28.0
283907,23.0
283908,14.0
283909,12.0
283910,8.0
283911,58.0
283912,47.0
283913,29.0
283914,25.0
283915,9.0
283916,70.0
283917,57.0
283918,34.0
283919,30.0
283920,169.0
283921,1310.0
283922,1071.0
283923,660.0
283924,571.0
283925,345.0
283926,2666.0
283927,2198.0
283928,1357.0
283929,1184.0
283930,409.0
283931,3204.0
283932,2618.0
283933,1603.0
283934,1411.0
283935,135.0
283936,1057.0
283937,849.0
283938,533.0
283939,458.0
283940,273.0
283941,2106.0
283942,1738.0
283943,1067.0
283944,948.0
283945,326.0
283946,2523.0
283947,2061.0
283948,1261.0
283949,1122.0
283950,99.0
283951,775.0
283952,609.0
283953,385.0
283954,326.0
283955,198.0
283956,1574.0
283957,1249.0
283958,771.0
283959,665.0
283960,232.0
283961,1877.0
283962,1485.0
283963,917.0
283964,795.0
283965,105.0
283966,821.0
283967,646.0
283968,406.0
283969,344.0
283970,209.0
283971,1667.0
283972,1324.0
283973,816.0
283974,703.0
283975,246.0
283976,1986.0
283977,1572.0
283978,967.0
283979,839.0
283980,72.0
283981,566.0
283982,447.0
283983,283.0
283984,236.0
283985,146.0
283986,1150.0
283987,908.0
283988,569.0
283989,487.0
283990,170.0
283991,1361.0
283992,1080.0
283993,675.0
283994,582.0
283995,4.0
283996,28.0
283997,23.0
283998,14.0
283999,12.0
284000,8.0
284001,59.0
284002,47.0
284003,29.0
284004,24.0
284005,9.0
284006,71.0
284007,57.0
284008,34.0
284009,29.0
284010,169.0
284011,1345.0
284012,1059.0
284013,662.0
284014,556.0
284015,346.0
284016,2779.0
284017,2174.0
284018,1360.0
284019,1154.0
284020,408.0
284021,3330.0
284022,2588.0
284023,1600.0
284024,1370.0
284025,139.0
284026,1098.0
284027,866.0
284028,543.0
284029,456.0
284030,283.0
284031,2214.0
284032,1762.0
284033,1085.0
284034,939.0
284035,334.0
284036,2633.0
284037,2081.0
284038,1275.0
284039,1106.0
284040,100.0
284041,771.0
284042,626.0
284043,373.0
284044,328.0
284045,200.0
284046,1562.0
284047,1292.0
284048,749.0
284049,670.0
284050,235.0
284051,1868.0
284052,1542.0
284053,893.0
284054,800.0
284055,105.0
284056,817.0
284057,664.0
284058,394.0
284059,346.0
284060,211.0
284061,1651.0
284062,1368.0
284063,792.0
284064,708.0
284065,248.0
284066,1974.0
284067,1632.0
284068,941.0
284069,844.0
284070,72.0
284071,564.0
284072,458.0
284073,274.0
284074,237.0
284075,146.0
284076,1139.0
284077,936.0
284078,551.0
284079,491.0
284080,171.0
284081,1356.0
284082,1121.0
284083,656.0
284084,588.0
284085,4.0
284086,28.0
284087,23.0
284088,14.0
284089,12.0
284090,8.0
284091,59.0
284092,48.0
284093,28.0
284094,25.0
284095,9.0
284096,71.0
284097,58.0
284098,33.0
284099,29.0
284100,171.0
284101,1335.0
284102,1093.0
284103,636.0
284104,560.0
284105,350.0
284106,2741.0
284107,2266.0
284108,1301.0
284109,1163.0
284110,413.0
284111,3296.0
284112,2710.0
284113,1541.0
284114,1380.0
284115,135.0
284116,1065.0
284117,863.0
284118,515.0
284119,450.0
284120,275.0
284121,2138.0
284122,1769.0
284123,1031.0
284124,929.0
284125,327.0
284126,2566.0
284127,2116.0
284128,1223.0
284129,1103.0
284130,105.0
284131,814.0
284132,664.0
284133,407.0
284134,350.0
284135,213.0
284136,1646.0
284137,1372.0
284138,820.0
284139,718.0
284140,250.0
284141,1959.0
284142,1626.0
284143,973.0
284144,856.0
284145,111.0
284146,860.0
284147,702.0
284148,428.0
284149,368.0
284150,224.0
284151,1735.0
284152,1449.0
284153,864.0
284154,758.0
284155,264.0
284156,2069.0
284157,1718.0
284158,1023.0
284159,901.0
284160,76.0
284161,595.0
284162,486.0
284163,297.0
284164,254.0
284165,155.0
284166,1197.0
284167,989.0
284168,601.0
284169,527.0
284170,181.0
284171,1416.0
284172,1174.0
284173,713.0
284174,624.0
284175,4.0
284176,30.0
284177,24.0
284178,15.0
284179,13.0
284180,8.0
284181,62.0
284182,51.0
284183,30.0
284184,26.0
284185,9.0
284186,74.0
284187,61.0
284188,35.0
284189,31.0
284190,180.0
284191,1391.0
284192,1146.0
284193,690.0
284194,594.0
284195,370.0
284196,2854.0
284197,2372.0
284198,1416.0
284199,1243.0
284200,435.0
284201,3410.0
284202,2819.0
284203,1660.0
284204,1465.0
284205,143.0
284206,1118.0
284207,911.0
284208,559.0
284209,481.0
284210,293.0
284211,2236.0
284212,1865.0
284213,1117.0
284214,994.0
284215,345.0
284216,2670.0
284217,2213.0
284218,1319.0
284219,1172.0
284220,111.0
284221,862.0
284222,700.0
284223,427.0
284224,363.0
284225,225.0
284226,1743.0
284227,1451.0
284228,866.0
284229,751.0
284230,263.0
284231,2076.0
284232,1723.0
284233,1024.0
284234,896.0
284235,118.0
284236,914.0
284237,744.0
284238,451.0
284239,384.0
284240,237.0
284241,1840.0
284242,1535.0
284243,914.0
284244,794.0
284245,278.0
284246,2198.0
284247,1823.0
284248,1079.0
284249,944.0
284250,80.0
284251,628.0
284252,512.0
284253,312.0
284254,263.0
284255,163.0
284256,1269.0
284257,1045.0
284258,633.0
284259,547.0
284260,191.0
284261,1508.0
284262,1251.0
284263,753.0
284264,653.0
284265,5.0
284266,31.0
284267,26.0
284268,16.0
284269,13.0
284270,8.0
284271,66.0
284272,54.0
284273,32.0
284274,27.0
284275,10.0
284276,78.0
284277,65.0
284278,38.0
284279,32.0
284280,189.0
284281,1471.0
284282,1209.0
284283,728.0
284284,620.0
284285,388.0
284286,3028.0
284287,2516.0
284288,1489.0
284289,1286.0
284290,461.0
284291,3612.0
284292,2994.0
284293,1739.0
284294,1520.0
284295,150.0
284296,1181.0
284297,964.0
284298,586.0
284299,500.0
284300,308.0
284301,2372.0
284302,1981.0
284303,1177.0
284304,1030.0
284305,363.0
284306,2843.0
284307,2357.0
284308,1390.0
284309,1220.0
284310,127.0
284311,967.0
284312,768.0
284313,479.0
284314,404.0
284315,254.0
284316,1949.0
284317,1582.0
284318,972.0
284319,844.0
284320,299.0
284321,2336.0
284322,1883.0
284323,1157.0
284324,1002.0
284325,133.0
284326,1020.0
284327,813.0
284328,503.0
284329,425.0
284330,267.0
284331,2054.0
284332,1666.0
284333,1023.0
284334,889.0
284335,316.0
284336,2460.0
284337,1989.0
284338,1217.0
284339,1054.0
284340,91.0
284341,703.0
284342,558.0
284343,351.0
284344,292.0
284345,184.0
284346,1414.0
284347,1136.0
284348,710.0
284349,606.0
284350,215.0
284351,1679.0
284352,1358.0
284353,850.0
284354,725.0
284355,5.0
284356,35.0
284357,28.0
284358,18.0
284359,15.0
284360,9.0
284361,73.0
284362,60.0
284363,36.0
284364,31.0
284365,11.0
284366,87.0
284367,71.0
284368,43.0
284369,36.0
284370,213.0
284371,1639.0
284372,1318.0
284373,822.0
284374,689.0
284375,440.0
284376,3410.0
284377,2729.0
284378,1691.0
284379,1446.0
284380,520.0
284381,4066.0
284382,3250.0
284383,1981.0
284384,1699.0
284385,168.0
284386,1319.0
284387,1044.0
284388,650.0
284389,552.0
284390,344.0
284391,2669.0
284392,2153.0
284393,1320.0
284394,1155.0
284395,408.0
284396,3204.0
284397,2563.0
284398,1560.0
284399,1371.0
284400,101.0
284401,784.0
284402,614.0
284403,392.0
284404,332.0
284405,202.0
284406,1590.0
284407,1257.0
284408,783.0
284409,675.0
284410,236.0
284411,1890.0
284412,1492.0
284413,924.0
284414,807.0
284415,107.0
284416,832.0
284417,652.0
284418,413.0
284419,350.0
284420,214.0
284421,1682.0
284422,1334.0
284423,828.0
284424,715.0
284425,250.0
284426,2001.0
284427,1580.0
284428,973.0
284429,854.0
284430,73.0
284431,574.0
284432,450.0
284433,286.0
284434,240.0
284435,148.0
284436,1157.0
284437,908.0
284438,574.0
284439,495.0
284440,173.0
284441,1375.0
284442,1082.0
284443,679.0
284444,592.0
284445,4.0
284446,29.0
284447,23.0
284448,15.0
284449,12.0
284450,8.0
284451,59.0
284452,47.0
284453,29.0
284454,25.0
284455,9.0
284456,71.0
284457,56.0
284458,34.0
284459,29.0
284460,173.0
284461,1364.0
284462,1064.0
284463,666.0
284464,566.0
284465,354.0
284466,2788.0
284467,2169.0
284468,1354.0
284469,1166.0
284470,415.0
284471,3340.0
284472,2580.0
284473,1586.0
284474,1387.0
284475,137.0
284476,1084.0
284477,847.0
284478,541.0
284479,458.0
284480,278.0
284481,2174.0
284482,1719.0
284483,1069.0
284484,936.0
284485,329.0
284486,2603.0
284487,2043.0
284488,1259.0
284489,1115.0
284490,100.0
284491,772.0
284492,625.0
284493,380.0
284494,327.0
284495,202.0
284496,1562.0
284497,1300.0
284498,763.0
284499,666.0
284500,236.0
284501,1856.0
284502,1538.0
284503,903.0
284504,795.0
284505,106.0
284506,819.0
284507,662.0
284508,401.0
284509,345.0
284510,214.0
284511,1652.0
284512,1377.0
284513,807.0
284514,706.0
284515,250.0
284516,1962.0
284517,1627.0
284518,951.0
284519,842.0
284520,73.0
284521,566.0
284522,458.0
284523,277.0
284524,236.0
284525,147.0
284526,1138.0
284527,935.0
284528,559.0
284529,488.0
284530,173.0
284531,1351.0
284532,1113.0
284533,662.0
284534,582.0
284535,4.0
284536,28.0
284537,23.0
284538,14.0
284539,12.0
284540,8.0
284541,59.0
284542,48.0
284543,28.0
284544,25.0
284545,9.0
284546,70.0
284547,58.0
284548,34.0
284549,29.0
284550,171.0
284551,1332.0
284552,1087.0
284553,647.0
284554,558.0
284555,352.0
284556,2720.0
284557,2267.0
284558,1315.0
284559,1152.0
284560,415.0
284561,3265.0
284562,2691.0
284563,1553.0
284564,1371.0
284565,136.0
284566,1067.0
284567,859.0
284568,527.0
284569,451.0
284570,277.0
284571,2134.0
284572,1776.0
284573,1048.0
284574,926.0
284575,331.0
284576,2559.0
284577,2111.0
284578,1240.0
284579,1103.0
284580,101.0
284581,778.0
284582,634.0
284583,379.0
284584,328.0
284585,202.0
284586,1572.0
284587,1313.0
284588,759.0
284589,664.0
284590,236.0
284591,1878.0
284592,1559.0
284593,901.0
284594,794.0
284595,106.0
284596,823.0
284597,671.0
284598,399.0
284599,346.0
284600,214.0
284601,1663.0
284602,1390.0
284603,804.0
284604,706.0
284605,250.0
284606,1984.0
284607,1648.0
284608,950.0
284609,843.0
284610,73.0
284611,569.0
284612,464.0
284613,275.0
284614,235.0
284615,147.0
284616,1144.0
284617,943.0
284618,552.0
284619,485.0
284620,173.0
284621,1363.0
284622,1126.0
284623,655.0
284624,579.0
284625,4.0
284626,29.0
284627,24.0
284628,14.0
284629,12.0
284630,8.0
284631,59.0
284632,49.0
284633,28.0
284634,24.0
284635,9.0
284636,71.0
284637,59.0
284638,33.0
284639,29.0
284640,172.0
284641,1352.0
284642,1110.0
284643,647.0
284644,559.0
284645,353.0
284646,2763.0
284647,2296.0
284648,1320.0
284649,1153.0
284650,415.0
284651,3312.0
284652,2724.0
284653,1556.0
284654,1368.0
284655,137.0
284656,1074.0
284657,872.0
284658,526.0
284659,451.0
284660,276.0
284661,2146.0
284662,1790.0
284663,1044.0
284664,921.0
284665,328.0
284666,2574.0
284667,2130.0
284668,1235.0
284669,1091.0
284670,100.0
284671,775.0
284672,629.0
284673,391.0
284674,330.0
284675,202.0
284676,1560.0
284677,1303.0
284678,783.0
284679,669.0
284680,236.0
284681,1847.0
284682,1541.0
284683,926.0
284684,800.0
284685,106.0
284686,818.0
284687,666.0
284688,410.0
284689,347.0
284690,214.0
284691,1644.0
284692,1380.0
284693,828.0
284694,709.0
284695,250.0
284696,1948.0
284697,1632.0
284698,976.0
284699,848.0
284700,73.0
284701,569.0
284702,460.0
284703,285.0
284704,237.0
284705,148.0
284706,1139.0
284707,936.0
284708,572.0
284709,490.0
284710,173.0
284711,1348.0
284712,1117.0
284713,677.0
284714,585.0
284715,4.0
284716,28.0
284717,23.0
284718,15.0
284719,12.0
284720,8.0
284721,59.0
284722,48.0
284723,29.0
284724,25.0
284725,9.0
284726,70.0
284727,58.0
284728,34.0
284729,29.0
284730,172.0
284731,1341.0
284732,1096.0
284733,670.0
284734,564.0
284735,354.0
284736,2717.0
284737,2260.0
284738,1371.0
284739,1159.0
284740,417.0
284741,3241.0
284742,2683.0
284743,1610.0
284744,1377.0
284745,137.0
284746,1071.0
284747,865.0
284748,540.0
284749,455.0
284750,278.0
284751,2125.0
284752,1772.0
284753,1072.0
284754,930.0
284755,331.0
284756,2535.0
284757,2106.0
284758,1269.0
284759,1106.0
284760,106.0
284761,824.0
284762,655.0
284763,414.0
284764,346.0
284765,215.0
284766,1676.0
284767,1353.0
284768,837.0
284769,708.0
284770,251.0
284771,1987.0
284772,1602.0
284773,991.0
284774,848.0
284775,111.0
284776,872.0
284777,693.0
284778,435.0
284779,365.0
284780,227.0
284781,1769.0
284782,1431.0
284783,884.0
284784,751.0
284785,265.0
284786,2099.0
284787,1692.0
284788,1045.0
284789,898.0
284790,77.0
284791,602.0
284792,478.0
284793,302.0
284794,249.0
284795,156.0
284796,1215.0
284797,970.0
284798,609.0
284799,517.0
284800,182.0
284801,1437.0
284802,1154.0
284803,722.0
284804,614.0
284805,4.0
284806,30.0
284807,24.0
284808,15.0
284809,12.0
284810,8.0
284811,62.0
284812,50.0
284813,31.0
284814,25.0
284815,9.0
284816,74.0
284817,59.0
284818,36.0
284819,30.0
284820,181.0
284821,1424.0
284822,1133.0
284823,710.0
284824,588.0
284825,375.0
284826,2913.0
284827,2317.0
284828,1461.0
284829,1222.0
284830,440.0
284831,3464.0
284832,2740.0
284833,1707.0
284834,1445.0
284835,144.0
284836,1138.0
284837,900.0
284838,573.0
284839,479.0
284840,295.0
284841,2271.0
284842,1833.0
284843,1144.0
284844,980.0
284845,348.0
284846,2708.0
284847,2172.0
284848,1353.0
284849,1159.0
284850,112.0
284851,874.0
284852,670.0
284853,439.0
284854,363.0
284855,226.0
284856,1776.0
284857,1390.0
284858,890.0
284859,744.0
284860,264.0
284861,2127.0
284862,1646.0
284863,1055.0
284864,891.0
284865,118.0
284866,933.0
284867,716.0
284868,465.0
284869,386.0
284870,239.0
284871,1884.0
284872,1470.0
284873,942.0
284874,791.0
284875,280.0
284876,2264.0
284877,1746.0
284878,1121.0
284879,946.0
284880,81.0
284881,629.0
284882,486.0
284883,320.0
284884,260.0
284885,162.0
284886,1291.0
284887,997.0
284888,645.0
284889,533.0
284890,190.0
284891,1533.0
284892,1194.0
284893,764.0
284894,638.0
284895,5.0
284896,31.0
284897,25.0
284898,16.0
284899,13.0
284900,8.0
284901,66.0
284902,52.0
284903,33.0
284904,27.0
284905,9.0
284906,78.0
284907,62.0
284908,39.0
284909,32.0
284910,191.0
284911,1505.0
284912,1165.0
284913,750.0
284914,624.0
284915,391.0
284916,3112.0
284917,2401.0
284918,1552.0
284919,1288.0
284920,460.0
284921,3710.0
284922,2845.0
284923,1815.0
284924,1519.0
284925,151.0
284926,1208.0
284927,933.0
284928,604.0
284929,497.0
284930,307.0
284931,2424.0
284932,1894.0
284933,1226.0
284934,1032.0
284935,361.0
284936,2924.0
284937,2250.0
284938,1442.0
284939,1221.0
284940,124.0
284941,965.0
284942,761.0
284943,476.0
284944,401.0
284945,249.0
284946,1979.0
284947,1579.0
284948,970.0
284949,826.0
284950,294.0
284951,2370.0
284952,1890.0
284953,1157.0
284954,990.0
284955,130.0
284956,1020.0
284957,805.0
284958,499.0
284959,421.0
284960,263.0
284961,2080.0
284962,1657.0
284963,1019.0
284964,869.0
284965,311.0
284966,2498.0
284967,1988.0
284968,1217.0
284969,1042.0
284970,89.0
284971,696.0
284972,549.0
284973,348.0
284974,285.0
284975,180.0
284976,1437.0
284977,1133.0
284978,702.0
284979,587.0
284980,210.0
284981,1692.0
284982,1357.0
284983,838.0
284984,707.0
284985,5.0
284986,35.0
284987,28.0
284988,18.0
284989,14.0
284990,9.0
284991,73.0
284992,59.0
284993,36.0
284994,29.0
284995,11.0
284996,86.0
284997,70.0
284998,42.0
284999,35.0
285000,209.0
285001,1645.0
285002,1316.0
285003,817.0
285004,682.0
285005,423.0
285006,3416.0
285007,2691.0
285008,1670.0
285009,1402.0
285010,500.0
285011,4048.0
285012,3200.0
285013,1959.0
285014,1654.0
285015,166.0
285016,1331.0
285017,1045.0
285018,650.0
285019,544.0
285020,334.0
285021,2705.0
285022,2133.0
285023,1318.0
285024,1126.0
285025,393.0
285026,3233.0
285027,2555.0
285028,1553.0
285029,1339.0
285030,102.0
285031,764.0
285032,639.0
285033,401.0
285034,328.0
285035,206.0
285036,1555.0
285037,1331.0
285038,806.0
285039,666.0
285040,241.0
285041,1835.0
285042,1577.0
285043,949.0
285044,796.0
285045,108.0
285046,810.0
285047,679.0
285048,422.0
285049,347.0
285050,217.0
285051,1633.0
285052,1404.0
285053,847.0
285054,701.0
285055,256.0
285056,1943.0
285057,1668.0
285058,1002.0
285059,841.0
285060,74.0
285061,555.0
285062,462.0
285063,290.0
285064,233.0
285065,148.0
285066,1118.0
285067,949.0
285068,583.0
285069,479.0
285070,174.0
285071,1329.0
285072,1133.0
285073,690.0
285074,574.0
285075,4.0
285076,28.0
285077,23.0
285078,15.0
285079,12.0
285080,8.0
285081,58.0
285082,49.0
285083,29.0
285084,24.0
285085,9.0
285086,69.0
285087,59.0
285088,35.0
285089,29.0
285090,173.0
285091,1312.0
285092,1105.0
285093,677.0
285094,551.0
285095,352.0
285096,2648.0
285097,2264.0
285098,1381.0
285099,1131.0
285100,416.0
285101,3163.0
285102,2704.0
285103,1626.0
285104,1353.0
285105,138.0
285106,1055.0
285107,877.0
285108,549.0
285109,447.0
285110,279.0
285111,2091.0
285112,1796.0
285113,1094.0
285114,918.0
285115,334.0
285116,2505.0
285117,2141.0
285118,1296.0
285119,1093.0
285120,102.0
285121,789.0
285122,640.0
285123,397.0
285124,328.0
285125,205.0
285126,1599.0
285127,1326.0
285128,792.0
285129,663.0
285130,241.0
285131,1909.0
285132,1578.0
285133,941.0
285134,795.0
285135,108.0
285136,833.0
285137,676.0
285138,416.0
285139,346.0
285140,217.0
285141,1681.0
285142,1398.0
285143,834.0
285144,701.0
285145,255.0
285146,2009.0
285147,1655.0
285148,987.0
285149,838.0
285150,74.0
285151,566.0
285152,461.0
285153,285.0
285154,233.0
285155,148.0
285156,1141.0
285157,946.0
285158,573.0
285159,477.0
285160,174.0
285161,1363.0
285162,1127.0
285163,680.0
285164,571.0
285165,4.0
285166,28.0
285167,23.0
285168,14.0
285169,12.0
285170,8.0
285171,59.0
285172,49.0
285173,29.0
285174,24.0
285175,9.0
285176,71.0
285177,58.0
285178,34.0
285179,29.0
285180,173.0
285181,1344.0
285182,1094.0
285183,666.0
285184,550.0
285185,352.0
285186,2732.0
285187,2253.0
285188,1358.0
285189,1131.0
285190,414.0
285191,3276.0
285192,2691.0
285193,1601.0
285194,1351.0
285195,137.0
285196,1080.0
285197,872.0
285198,540.0
285199,443.0
285200,278.0
285201,2149.0
285202,1787.0
285203,1075.0
285204,912.0
285205,331.0
285206,2584.0
285207,2126.0
285208,1276.0
285209,1083.0
285210,102.0
285211,782.0
285212,637.0
285213,404.0
285214,328.0
285215,206.0
285216,1583.0
285217,1323.0
285218,812.0
285219,660.0
285220,243.0
285221,1890.0
285222,1576.0
285223,961.0
285224,789.0
285225,108.0
285226,825.0
285227,672.0
285228,423.0
285229,345.0
285230,218.0
285231,1662.0
285232,1391.0
285233,854.0
285234,696.0
285235,257.0
285236,1985.0
285237,1652.0
285238,1010.0
285239,832.0
285240,75.0
285241,563.0
285242,459.0
285243,291.0
285244,232.0
285245,149.0
285246,1139.0
285247,944.0
285248,587.0
285249,475.0
285250,175.0
285251,1358.0
285252,1125.0
285253,695.0
285254,565.0
285255,4.0
285256,28.0
285257,23.0
285258,15.0
285259,11.0
285260,8.0
285261,59.0
285262,49.0
285263,30.0
285264,24.0
285265,9.0
285266,70.0
285267,58.0
285268,35.0
285269,28.0
285270,172.0
285271,1329.0
285272,1085.0
285273,676.0
285274,544.0
285275,355.0
285276,2727.0
285277,2251.0
285278,1402.0
285279,1124.0
285280,418.0
285281,3262.0
285282,2691.0
285283,1648.0
285284,1343.0
285285,137.0
285286,1069.0
285287,865.0
285288,548.0
285289,440.0
285290,279.0
285291,2135.0
285292,1778.0
285293,1100.0
285294,904.0
285295,334.0
285296,2567.0
285297,2121.0
285298,1307.0
285299,1071.0
285300,103.0
285301,796.0
285302,629.0
285303,399.0
285304,328.0
285305,206.0
285306,1615.0
285307,1294.0
285308,800.0
285309,658.0
285310,244.0
285311,1924.0
285312,1544.0
285313,946.0
285314,788.0
285315,108.0
285316,839.0
285317,663.0
285318,418.0
285319,345.0
285320,218.0
285321,1694.0
285322,1360.0
285323,840.0
285324,692.0
285325,258.0
285326,2020.0
285327,1618.0
285328,993.0
285329,828.0
285330,75.0
285331,568.0
285332,451.0
285333,286.0
285334,231.0
285335,148.0
285336,1147.0
285337,920.0
285338,577.0
285339,472.0
285340,175.0
285341,1368.0
285342,1098.0
285343,682.0
285344,563.0
285345,4.0
285346,28.0
285347,23.0
285348,14.0
285349,11.0
285350,8.0
285351,59.0
285352,48.0
285353,29.0
285354,23.0
285355,9.0
285356,70.0
285357,57.0
285358,35.0
285359,28.0
285360,174.0
285361,1359.0
285362,1072.0
285363,669.0
285364,548.0
285365,356.0
285366,2778.0
285367,2188.0
285368,1377.0
285369,1121.0
285370,420.0
285371,3316.0
285372,2616.0
285373,1614.0
285374,1339.0
285375,138.0
285376,1089.0
285377,857.0
285378,540.0
285379,440.0
285380,281.0
285381,2171.0
285382,1743.0
285383,1084.0
285384,900.0
285385,335.0
285386,2609.0
285387,2081.0
285388,1282.0
285389,1066.0
285390,107.0
285391,830.0
285392,671.0
285393,421.0
285394,344.0
285395,216.0
285396,1689.0
285397,1389.0
285398,850.0
285399,692.0
285400,255.0
285401,2017.0
285402,1651.0
285403,1002.0
285404,827.0
285405,113.0
285406,876.0
285407,708.0
285408,441.0
285409,360.0
285410,228.0
285411,1770.0
285412,1459.0
285413,890.0
285414,727.0
285415,268.0
285416,2119.0
285417,1730.0
285418,1050.0
285419,868.0
285420,77.0
285421,591.0
285422,480.0
285423,300.0
285424,241.0
285425,155.0
285426,1202.0
285427,987.0
285428,608.0
285429,494.0
285430,182.0
285431,1434.0
285432,1175.0
285433,719.0
285434,587.0
285435,4.0
285436,29.0
285437,24.0
285438,15.0
285439,12.0
285440,8.0
285441,62.0
285442,51.0
285443,31.0
285444,24.0
285445,9.0
285446,74.0
285447,61.0
285448,36.0
285449,29.0
285450,180.0
285451,1403.0
285452,1136.0
285453,702.0
285454,568.0
285455,369.0
285456,2882.0
285457,2348.0
285458,1450.0
285459,1174.0
285460,433.0
285461,3445.0
285462,2799.0
285463,1694.0
285464,1397.0
285465,143.0
285466,1133.0
285467,910.0
285468,569.0
285469,460.0
285470,292.0
285471,2263.0
285472,1859.0
285473,1146.0
285474,941.0
285475,345.0
285476,2727.0
285477,2219.0
285478,1355.0
285479,1115.0
285480,115.0
285481,867.0
285482,710.0
285483,444.0
285484,362.0
285485,234.0
285486,1749.0
