id,num_sold
285618,14.0
285619,15.0
285620,10.0
285621,66.0
285622,47.0
285623,27.0
285624,29.0
285625,10.0
285626,72.0
285627,58.0
285628,33.0
285629,42.0
285630,209.0
285631,1601.0
285632,1262.0
285633,769.0
285634,776.0
285635,476.0
285636,3349.0
285637,2497.0
285638,1564.0
285639,1689.0
285640,578.0
285641,3937.0
285642,3134.0
285643,1929.0
285644,1864.0
285645,201.0
285646,1264.0
285647,935.0
285648,558.0
285649,640.0
285650,386.0
285651,2390.0
285652,2111.0
285653,1056.0
285654,1317.0
285655,468.0
285656,2919.0
285657,2308.0
285658,1247.0
285659,1628.0
285660,7.0
285661,877.0
285662,624.0
285663,403.0
285664,473.0
285665,285.0
285666,1710.0
285667,1439.0
285668,766.0
285669,955.0
285670,310.0
285671,2179.0
285672,1718.0
285673,942.0
285674,1117.0
285675,142.0
285676,976.0
285677,780.0
285678,406.0
285679,457.0
285680,290.0
285681,1846.0
285682,1583.0
285683,849.0
285684,1016.0
285685,350.0
285686,2491.0
285687,1620.0
285688,1047.0
285689,1243.0
285690,102.0
285691,703.0
285692,503.0
285693,284.0
285694,352.0
285695,216.0
285696,1260.0
285697,1086.0
285698,567.0
285699,624.0
285700,227.0
285701,1456.0
285702,1287.0
285703,709.0
285704,833.0
285705,11.0
285706,32.0
285707,26.0
285708,17.0
285709,22.0
285710,14.0
285711,66.0
285712,48.0
285713,31.0
285714,36.0
285715,14.0
285716,72.0
285717,58.0
285718,37.0
285719,43.0
285720,208.0
285721,1329.0
285722,1206.0
285723,643.0
285724,776.0
285725,476.0
285726,2787.0
285727,2099.0
285728,1307.0
285729,1689.0
285730,578.0
285731,3473.0
285732,2746.0
285733,1697.0
285734,1864.0
285735,201.0
285736,1264.0
285737,935.0
285738,558.0
285739,640.0
285740,386.0
285741,2390.0
285742,2111.0
285743,1056.0
285744,1317.0
285745,468.0
285746,2919.0
285747,2308.0
285748,1247.0
285749,1628.0
285750,7.0
285751,877.0
285752,624.0
285753,403.0
285754,473.0
285755,285.0
285756,1710.0
285757,1439.0
285758,765.0
285759,955.0
285760,310.0
285761,2179.0
285762,1718.0
285763,942.0
285764,1117.0
285765,142.0
285766,976.0
285767,780.0
285768,406.0
285769,457.0
285770,290.0
285771,1846.0
285772,1583.0
285773,849.0
285774,1016.0
285775,350.0
285776,2491.0
285777,1620.0
285778,1047.0
285779,1243.0
285780,102.0
285781,703.0
285782,503.0
285783,284.0
285784,352.0
285785,216.0
285786,1260.0
285787,1086.0
285788,567.0
285789,624.0
285790,227.0
285791,1456.0
285792,1287.0
285793,709.0
285794,833.0
285795,11.0
285796,32.0
285797,26.0
285798,17.0
285799,22.0
285800,13.0
285801,66.0
285802,48.0
285803,30.0
285804,36.0
285805,13.0
285806,72.0
285807,58.0
285808,36.0
285809,43.0
285810,208.0
285811,1328.0
285812,1206.0
285813,642.0
285814,776.0
285815,476.0
285816,2788.0
285817,2099.0
285818,1308.0
285819,1689.0
285820,578.0
285821,3473.0
285822,2746.0
285823,1697.0
285824,1864.0
285825,201.0
285826,1264.0
285827,935.0
285828,558.0
285829,640.0
285830,386.0
285831,2390.0
285832,2111.0
285833,1056.0
285834,1317.0
285835,468.0
285836,2919.0
285837,2308.0
285838,1247.0
285839,1628.0
285840,6.0
285841,877.0
285842,624.0
285843,403.0
285844,473.0
285845,285.0
285846,1710.0
285847,1439.0
285848,763.0
285849,955.0
285850,310.0
285851,2179.0
285852,1718.0
285853,942.0
285854,1117.0
285855,142.0
285856,976.0
285857,780.0
285858,406.0
285859,457.0
285860,290.0
285861,1846.0
285862,1583.0
285863,849.0
285864,1016.0
285865,350.0
285866,2491.0
285867,1620.0
285868,1047.0
285869,1243.0
285870,102.0
285871,703.0
285872,503.0
285873,284.0
285874,352.0
285875,216.0
285876,1260.0
285877,1086.0
285878,567.0
285879,624.0
285880,227.0
285881,1456.0
285882,1287.0
285883,709.0
285884,833.0
285885,10.0
285886,31.0
285887,25.0
285888,16.0
285889,21.0
285890,13.0
285891,66.0
285892,47.0
285893,29.0
285894,35.0
285895,13.0
285896,72.0
285897,58.0
285898,36.0
285899,43.0
285900,208.0
285901,1325.0
285902,1206.0
285903,639.0
285904,776.0
285905,476.0
285906,2778.0
285907,2092.0
285908,1297.0
285909,1689.0
285910,578.0
285911,3473.0
285912,2746.0
285913,1697.0
285914,1864.0
285915,201.0
285916,1264.0
285917,935.0
285918,558.0
285919,640.0
285920,386.0
285921,2390.0
285922,2111.0
285923,1056.0
285924,1317.0
285925,468.0
285926,2919.0
285927,2308.0
285928,1247.0
285929,1628.0
285930,6.0
285931,877.0
285932,624.0
285933,403.0
285934,473.0
285935,285.0
285936,1710.0
285937,1439.0
285938,765.0
285939,955.0
285940,310.0
285941,2179.0
285942,1718.0
285943,942.0
285944,1117.0
285945,142.0
285946,976.0
285947,780.0
285948,406.0
285949,457.0
285950,290.0
285951,1846.0
285952,1583.0
285953,849.0
285954,1016.0
285955,350.0
285956,2491.0
285957,1620.0
285958,1047.0
285959,1243.0
285960,102.0
285961,703.0
285962,503.0
285963,284.0
285964,352.0
285965,216.0
285966,1260.0
285967,1086.0
285968,567.0
285969,624.0
285970,227.0
285971,1456.0
285972,1287.0
285973,709.0
285974,833.0
285975,10.0
285976,32.0
285977,26.0
285978,17.0
285979,21.0
285980,13.0
285981,66.0
285982,48.0
285983,30.0
285984,36.0
285985,13.0
285986,72.0
285987,58.0
285988,36.0
285989,43.0
285990,208.0
285991,1332.0
285992,1206.0
285993,643.0
285994,776.0
285995,476.0
285996,2785.0
285997,2099.0
285998,1306.0
285999,1689.0
286000,578.0
286001,3473.0
286002,2746.0
286003,1698.0
286004,1864.0
286005,201.0
286006,1264.0
286007,935.0
286008,558.0
286009,640.0
286010,386.0
286011,2390.0
286012,2111.0
286013,1056.0
286014,1317.0
286015,468.0
286016,2919.0
286017,2308.0
286018,1247.0
286019,1628.0
286020,10.0
286021,877.0
286022,634.0
286023,406.0
286024,473.0
286025,285.0
286026,1710.0
286027,1439.0
286028,811.0
286029,955.0
286030,310.0
286031,2179.0
286032,1718.0
286033,954.0
286034,1117.0
286035,142.0
286036,976.0
286037,780.0
286038,409.0
286039,457.0
286040,290.0
286041,1846.0
286042,1583.0
286043,849.0
286044,1016.0
286045,350.0
286046,2491.0
286047,1620.0
286048,1047.0
286049,1243.0
286050,102.0
286051,703.0
286052,503.0
286053,284.0
286054,352.0
286055,216.0
286056,1260.0
286057,1086.0
286058,569.0
286059,624.0
286060,227.0
286061,1456.0
286062,1287.0
286063,709.0
286064,833.0
286065,10.0
286066,32.0
286067,28.0
286068,15.0
286069,22.0
286070,13.0
286071,66.0
286072,50.0
286073,28.0
286074,36.0
286075,13.0
286076,72.0
286077,59.0
286078,35.0
286079,44.0
286080,208.0
286081,1396.0
286082,1206.0
286083,700.0
286084,776.0
286085,476.0
286086,2886.0
286087,2182.0
286088,1402.0
286089,1689.0
286090,578.0
286091,3473.0
286092,2746.0
286093,1728.0
286094,1864.0
286095,201.0
286096,1264.0
286097,935.0
286098,558.0
286099,640.0
286100,386.0
286101,2390.0
286102,2111.0
286103,1056.0
286104,1317.0
286105,468.0
286106,2919.0
286107,2308.0
286108,1247.0
286109,1628.0
286110,9.0
286111,877.0
286112,645.0
286113,412.0
286114,473.0
286115,285.0
286116,1714.0
286117,1439.0
286118,832.0
286119,955.0
286120,310.0
286121,2179.0
286122,1718.0
286123,984.0
286124,1117.0
286125,142.0
286126,976.0
286127,780.0
286128,411.0
286129,457.0
286130,290.0
286131,1846.0
286132,1583.0
286133,849.0
286134,1016.0
286135,350.0
286136,2491.0
286137,1620.0
286138,1047.0
286139,1243.0
286140,102.0
286141,703.0
286142,503.0
286143,287.0
286144,352.0
286145,216.0
286146,1260.0
286147,1086.0
286148,577.0
286149,624.0
286150,227.0
286151,1456.0
286152,1287.0
286153,709.0
286154,833.0
286155,9.0
286156,29.0
286157,26.0
286158,14.0
286159,17.0
286160,11.0
286161,66.0
286162,49.0
286163,28.0
286164,31.0
286165,11.0
286166,72.0
286167,60.0
286168,33.0
286169,42.0
286170,208.0
286171,1446.0
286172,1206.0
286173,714.0
286174,776.0
286175,476.0
286176,3042.0
286177,2297.0
286178,1436.0
286179,1689.0
286180,578.0
286181,3509.0
286182,2855.0
286183,1786.0
286184,1864.0
286185,201.0
286186,1264.0
286187,935.0
286188,558.0
286189,640.0
286190,386.0
286191,2390.0
286192,2111.0
286193,1056.0
286194,1317.0
286195,468.0
286196,2919.0
286197,2308.0
286198,1247.0
286199,1628.0
286200,11.0
286201,900.0
286202,684.0
286203,441.0
286204,473.0
286205,285.0
286206,1817.0
286207,1439.0
286208,890.0
286209,955.0
286210,310.0
286211,2185.0
286212,1718.0
286213,1065.0
286214,1117.0
286215,142.0
286216,976.0
286217,780.0
286218,437.0
286219,457.0
286220,290.0
286221,1846.0
286222,1583.0
286223,884.0
286224,1016.0
286225,350.0
286226,2491.0
286227,1634.0
286228,1060.0
286229,1243.0
286230,103.0
286231,703.0
286232,504.0
286233,300.0
286234,352.0
286235,216.0
286236,1327.0
286237,1086.0
286238,627.0
286239,624.0
286240,227.0
286241,1544.0
286242,1287.0
286243,749.0
286244,833.0
286245,7.0
286246,28.0
286247,24.0
286248,14.0
286249,15.0
286250,10.0
286251,66.0
286252,47.0
286253,27.0
286254,29.0
286255,10.0
286256,72.0
286257,58.0
286258,33.0
286259,42.0
286260,208.0
286261,1602.0
286262,1259.0
286263,777.0
286264,776.0
286265,476.0
286266,3376.0
286267,2535.0
286268,1576.0
286269,1689.0
286270,578.0
286271,3928.0
286272,3151.0
286273,1934.0
286274,1864.0
286275,201.0
286276,1264.0
286277,935.0
286278,558.0
286279,640.0
286280,386.0
286281,2390.0
286282,2111.0
286283,1059.0
286284,1317.0
286285,468.0
286286,2919.0
286287,2308.0
286288,1251.0
286289,1628.0
286290,7.0
286291,877.0
286292,624.0
286293,403.0
286294,473.0
286295,285.0
286296,1710.0
286297,1439.0
286298,763.0
286299,955.0
286300,310.0
286301,2179.0
286302,1718.0
286303,942.0
286304,1117.0
286305,142.0
286306,976.0
286307,780.0
286308,406.0
286309,457.0
286310,290.0
286311,1846.0
286312,1583.0
286313,849.0
286314,1016.0
286315,350.0
286316,2491.0
286317,1620.0
286318,1047.0
286319,1243.0
286320,102.0
286321,703.0
286322,503.0
286323,284.0
286324,352.0
286325,216.0
286326,1260.0
286327,1086.0
286328,567.0
286329,624.0
286330,227.0
286331,1456.0
286332,1287.0
286333,709.0
286334,833.0
286335,12.0
286336,33.0
286337,27.0
286338,17.0
286339,22.0
286340,14.0
286341,66.0
286342,48.0
286343,31.0
286344,33.0
286345,14.0
286346,72.0
286347,58.0
286348,38.0
286349,42.0
286350,208.0
286351,1338.0
286352,1206.0
286353,654.0
286354,776.0
286355,476.0
286356,2799.0
286357,2101.0
286358,1315.0
286359,1689.0
286360,578.0
286361,3473.0
286362,2746.0
286363,1697.0
286364,1864.0
286365,201.0
286366,1264.0
286367,935.0
286368,558.0
286369,640.0
286370,386.0
286371,2390.0
286372,2111.0
286373,1056.0
286374,1317.0
286375,468.0
286376,2919.0
286377,2308.0
286378,1247.0
286379,1628.0
286380,7.0
286381,877.0
286382,624.0
286383,403.0
286384,473.0
286385,285.0
286386,1710.0
286387,1439.0
286388,761.0
286389,955.0
286390,310.0
286391,2179.0
286392,1718.0
286393,942.0
286394,1117.0
286395,142.0
286396,976.0
286397,780.0
286398,406.0
286399,457.0
286400,290.0
286401,1846.0
286402,1583.0
286403,849.0
286404,1016.0
286405,350.0
286406,2491.0
286407,1620.0
286408,1047.0
286409,1243.0
286410,102.0
286411,703.0
286412,503.0
286413,284.0
286414,352.0
286415,216.0
286416,1260.0
286417,1086.0
286418,567.0
286419,624.0
286420,227.0
286421,1456.0
286422,1287.0
286423,709.0
286424,833.0
286425,12.0
286426,33.0
286427,26.0
286428,16.0
286429,22.0
286430,14.0
286431,66.0
286432,47.0
286433,31.0
286434,34.0
286435,14.0
286436,72.0
286437,58.0
286438,37.0
286439,42.0
286440,208.0
286441,1339.0
286442,1206.0
286443,652.0
286444,776.0
286445,476.0
286446,2793.0
286447,2099.0
286448,1312.0
286449,1689.0
286450,578.0
286451,3473.0
286452,2746.0
286453,1697.0
286454,1864.0
286455,201.0
286456,1264.0
286457,935.0
286458,558.0
286459,640.0
286460,386.0
286461,2390.0
286462,2111.0
286463,1056.0
286464,1317.0
286465,468.0
286466,2919.0
286467,2308.0
286468,1247.0
286469,1628.0
286470,6.0
286471,877.0
286472,624.0
286473,403.0
286474,473.0
286475,285.0
286476,1710.0
286477,1439.0
286478,761.0
286479,955.0
286480,310.0
286481,2179.0
286482,1718.0
286483,942.0
286484,1117.0
286485,142.0
286486,976.0
286487,780.0
286488,406.0
286489,457.0
286490,290.0
286491,1846.0
286492,1583.0
286493,849.0
286494,1016.0
286495,350.0
286496,2491.0
286497,1620.0
286498,1047.0
286499,1243.0
286500,102.0
286501,703.0
286502,503.0
286503,284.0
286504,352.0
286505,216.0
286506,1260.0
286507,1086.0
286508,567.0
286509,624.0
286510,227.0
286511,1456.0
286512,1287.0
286513,709.0
286514,833.0
286515,11.0
286516,32.0
286517,25.0
286518,17.0
286519,21.0
286520,14.0
286521,66.0
286522,47.0
286523,30.0
286524,33.0
286525,14.0
286526,72.0
286527,58.0
286528,37.0
286529,42.0
286530,208.0
286531,1335.0
286532,1206.0
286533,649.0
286534,776.0
286535,476.0
286536,2794.0
286537,2092.0
286538,1302.0
286539,1689.0
286540,578.0
286541,3473.0
286542,2746.0
286543,1697.0
286544,1864.0
286545,201.0
286546,1264.0
286547,935.0
286548,558.0
286549,640.0
286550,386.0
286551,2390.0
286552,2111.0
286553,1056.0
286554,1317.0
286555,468.0
286556,2919.0
286557,2308.0
286558,1247.0
286559,1628.0
286560,6.0
286561,877.0
286562,624.0
286563,403.0
286564,473.0
286565,285.0
286566,1710.0
286567,1439.0
286568,761.0
286569,955.0
286570,310.0
286571,2179.0
286572,1718.0
286573,942.0
286574,1117.0
286575,142.0
286576,976.0
286577,780.0
286578,406.0
286579,457.0
286580,290.0
286581,1846.0
286582,1583.0
286583,849.0
286584,1016.0
286585,350.0
286586,2491.0
286587,1620.0
286588,1047.0
286589,1243.0
286590,102.0
286591,703.0
286592,503.0
286593,284.0
286594,352.0
286595,216.0
286596,1260.0
286597,1086.0
286598,567.0
286599,624.0
286600,227.0
286601,1456.0
286602,1287.0
286603,709.0
286604,833.0
286605,12.0
286606,32.0
286607,26.0
286608,16.0
286609,22.0
286610,14.0
286611,66.0
286612,47.0
286613,30.0
286614,34.0
286615,14.0
286616,72.0
286617,58.0
286618,37.0
286619,42.0
286620,208.0
286621,1339.0
286622,1206.0
286623,651.0
286624,776.0
286625,476.0
286626,2784.0
286627,2097.0
286628,1308.0
286629,1689.0
286630,578.0
286631,3473.0
286632,2746.0
286633,1697.0
286634,1864.0
286635,201.0
286636,1264.0
286637,935.0
286638,558.0
286639,640.0
286640,386.0
286641,2390.0
286642,2111.0
286643,1056.0
286644,1317.0
286645,468.0
286646,2919.0
286647,2308.0
286648,1247.0
286649,1628.0
286650,9.0
286651,877.0
286652,633.0
286653,407.0
286654,473.0
286655,285.0
286656,1710.0
286657,1439.0
286658,810.0
286659,955.0
286660,310.0
286661,2179.0
286662,1718.0
286663,948.0
286664,1117.0
286665,142.0
286666,976.0
286667,780.0
286668,408.0
286669,457.0
286670,290.0
286671,1846.0
286672,1583.0
286673,849.0
286674,1016.0
286675,350.0
286676,2491.0
286677,1620.0
286678,1047.0
286679,1243.0
286680,102.0
286681,703.0
286682,503.0
286683,284.0
286684,352.0
286685,216.0
286686,1260.0
286687,1086.0
286688,570.0
286689,624.0
286690,227.0
286691,1456.0
286692,1287.0
286693,709.0
286694,833.0
286695,11.0
286696,34.0
286697,27.0
286698,15.0
286699,22.0
286700,13.0
286701,66.0
286702,49.0
286703,29.0
286704,34.0
286705,13.0
286706,72.0
286707,58.0
286708,35.0
286709,42.0
286710,208.0
286711,1404.0
286712,1206.0
286713,706.0
286714,776.0
286715,476.0
286716,2883.0
286717,2158.0
286718,1395.0
286719,1689.0
286720,578.0
286721,3473.0
286722,2746.0
286723,1713.0
286724,1864.0
286725,201.0
286726,1264.0
286727,935.0
286728,558.0
286729,640.0
286730,386.0
286731,2390.0
286732,2111.0
286733,1056.0
286734,1317.0
286735,468.0
286736,2919.0
286737,2308.0
286738,1247.0
286739,1628.0
286740,9.0
286741,877.0
286742,642.0
286743,413.0
286744,473.0
286745,285.0
286746,1710.0
286747,1439.0
286748,830.0
286749,955.0
286750,310.0
286751,2179.0
286752,1718.0
286753,977.0
286754,1117.0
286755,142.0
286756,976.0
286757,780.0
286758,410.0
286759,457.0
286760,290.0
286761,1846.0
286762,1583.0
286763,849.0
286764,1016.0
286765,350.0
286766,2491.0
286767,1620.0
286768,1047.0
286769,1243.0
286770,102.0
286771,703.0
286772,503.0
286773,288.0
286774,352.0
286775,216.0
286776,1260.0
286777,1086.0
286778,579.0
286779,624.0
286780,227.0
286781,1456.0
286782,1287.0
286783,710.0
286784,833.0
286785,9.0
286786,30.0
286787,25.0
286788,14.0
286789,18.0
286790,12.0
286791,66.0
286792,48.0
286793,28.0
286794,30.0
286795,11.0
286796,72.0
286797,59.0
286798,34.0
286799,42.0
286800,208.0
286801,1460.0
286802,1206.0
286803,719.0
286804,776.0
286805,476.0
286806,3019.0
286807,2272.0
286808,1435.0
286809,1689.0
286810,578.0
286811,3507.0
286812,2836.0
286813,1767.0
286814,1864.0
286815,201.0
286816,1264.0
286817,935.0
286818,558.0
286819,640.0
286820,386.0
286821,2390.0
286822,2111.0
286823,1056.0
286824,1317.0
286825,468.0
286826,2919.0
286827,2308.0
286828,1247.0
286829,1628.0
286830,11.0
286831,898.0
286832,680.0
286833,442.0
286834,473.0
286835,285.0
286836,1801.0
286837,1439.0
286838,886.0
286839,955.0
286840,310.0
286841,2182.0
286842,1718.0
286843,1060.0
286844,1117.0
286845,142.0
286846,976.0
286847,780.0
286848,434.0
286849,457.0
286850,290.0
286851,1846.0
286852,1583.0
286853,878.0
286854,1016.0
286855,350.0
286856,2491.0
286857,1624.0
286858,1052.0
286859,1243.0
286860,104.0
286861,703.0
286862,503.0
286863,301.0
286864,352.0
286865,216.0
286866,1322.0
286867,1086.0
286868,625.0
286869,624.0
286870,227.0
286871,1528.0
286872,1287.0
286873,747.0
286874,833.0
286875,8.0
286876,29.0
286877,24.0
286878,14.0
286879,15.0
286880,10.0
286881,66.0
286882,47.0
286883,28.0
286884,29.0
286885,10.0
286886,72.0
286887,58.0
286888,34.0
286889,42.0
286890,210.0
286891,1615.0
286892,1256.0
286893,780.0
286894,776.0
286895,476.0
286896,3365.0
286897,2492.0
286898,1572.0
286899,1689.0
286900,578.0
286901,3942.0
286902,3107.0
286903,1905.0
286904,1864.0
286905,201.0
286906,1264.0
286907,935.0
286908,558.0
286909,640.0
286910,386.0
286911,2390.0
286912,2111.0
286913,1056.0
286914,1317.0
286915,468.0
286916,2919.0
286917,2308.0
286918,1247.0
286919,1628.0
286920,6.0
286921,877.0
286922,624.0
286923,403.0
286924,473.0
286925,285.0
286926,1710.0
286927,1439.0
286928,762.0
286929,955.0
286930,310.0
286931,2179.0
286932,1718.0
286933,942.0
286934,1117.0
286935,142.0
286936,976.0
286937,780.0
286938,406.0
286939,457.0
286940,290.0
286941,1846.0
286942,1583.0
286943,849.0
286944,1016.0
286945,350.0
286946,2491.0
286947,1620.0
286948,1047.0
286949,1243.0
286950,102.0
286951,703.0
286952,503.0
286953,284.0
286954,352.0
286955,216.0
286956,1260.0
286957,1086.0
286958,567.0
286959,624.0
286960,227.0
286961,1456.0
286962,1287.0
286963,709.0
286964,833.0
286965,12.0
286966,32.0
286967,26.0
286968,17.0
286969,21.0
286970,14.0
286971,66.0
286972,48.0
286973,30.0
286974,33.0
286975,14.0
286976,72.0
286977,58.0
286978,36.0
286979,43.0
286980,208.0
286981,1328.0
286982,1206.0
286983,647.0
286984,776.0
286985,476.0
286986,2790.0
286987,2086.0
286988,1308.0
286989,1689.0
286990,578.0
286991,3473.0
286992,2746.0
286993,1697.0
286994,1864.0
286995,201.0
286996,1264.0
286997,935.0
286998,558.0
286999,640.0
287000,386.0
287001,2390.0
287002,2111.0
287003,1056.0
287004,1317.0
287005,468.0
287006,2919.0
287007,2308.0
287008,1247.0
287009,1628.0
287010,7.0
287011,877.0
287012,624.0
287013,403.0
287014,473.0
287015,285.0
287016,1710.0
287017,1439.0
287018,761.0
287019,955.0
287020,310.0
287021,2179.0
287022,1718.0
287023,942.0
287024,1117.0
287025,142.0
287026,976.0
287027,780.0
287028,406.0
287029,457.0
287030,290.0
287031,1846.0
287032,1583.0
287033,849.0
287034,1016.0
287035,350.0
287036,2491.0
287037,1620.0
287038,1047.0
287039,1243.0
287040,102.0
287041,703.0
287042,503.0
287043,284.0
287044,352.0
287045,216.0
287046,1260.0
287047,1086.0
287048,567.0
287049,624.0
287050,227.0
287051,1456.0
287052,1287.0
287053,709.0
287054,833.0
287055,12.0
287056,31.0
287057,25.0
287058,16.0
287059,20.0
287060,14.0
287061,66.0
287062,48.0
287063,31.0
287064,33.0
287065,14.0
287066,72.0
287067,58.0
287068,36.0
287069,43.0
287070,208.0
287071,1329.0
287072,1206.0
287073,646.0
287074,776.0
287075,476.0
287076,2787.0
287077,2091.0
287078,1305.0
287079,1689.0
287080,578.0
287081,3473.0
287082,2746.0
287083,1697.0
287084,1864.0
287085,201.0
287086,1264.0
287087,935.0
287088,558.0
287089,640.0
287090,386.0
287091,2390.0
287092,2111.0
287093,1056.0
287094,1317.0
287095,468.0
287096,2919.0
287097,2308.0
287098,1247.0
287099,1628.0
287100,6.0
287101,877.0
287102,624.0
287103,403.0
287104,473.0
287105,285.0
287106,1710.0
287107,1439.0
287108,761.0
287109,955.0
287110,310.0
287111,2179.0
287112,1718.0
287113,942.0
287114,1117.0
287115,142.0
287116,976.0
287117,780.0
287118,406.0
287119,457.0
287120,290.0
287121,1846.0
287122,1583.0
287123,849.0
287124,1016.0
287125,350.0
287126,2491.0
287127,1620.0
287128,1047.0
287129,1243.0
287130,102.0
287131,703.0
287132,503.0
287133,284.0
287134,352.0
287135,216.0
287136,1260.0
287137,1086.0
287138,567.0
287139,624.0
287140,227.0
287141,1456.0
287142,1287.0
287143,709.0
287144,833.0
287145,12.0
287146,31.0
287147,25.0
287148,17.0
287149,21.0
287150,14.0
287151,66.0
287152,49.0
287153,30.0
287154,34.0
287155,14.0
287156,72.0
287157,58.0
287158,36.0
287159,43.0
287160,208.0
287161,1328.0
287162,1206.0
287163,644.0
287164,776.0
287165,476.0
287166,2791.0
287167,2080.0
287168,1299.0
287169,1689.0
287170,578.0
287171,3473.0
287172,2746.0
287173,1697.0
287174,1864.0
287175,201.0
287176,1264.0
287177,935.0
287178,558.0
287179,640.0
287180,386.0
287181,2390.0
287182,2111.0
287183,1056.0
287184,1317.0
287185,468.0
287186,2919.0
287187,2308.0
287188,1247.0
287189,1628.0
287190,6.0
287191,877.0
287192,624.0
287193,403.0
287194,473.0
287195,285.0
287196,1710.0
287197,1439.0
287198,762.0
287199,955.0
287200,310.0
287201,2179.0
287202,1718.0
287203,942.0
287204,1117.0
287205,142.0
287206,976.0
287207,780.0
287208,406.0
287209,457.0
287210,290.0
287211,1846.0
287212,1583.0
287213,849.0
287214,1016.0
287215,350.0
287216,2491.0
287217,1620.0
287218,1047.0
287219,1243.0
287220,102.0
287221,703.0
287222,503.0
287223,284.0
287224,352.0
287225,216.0
287226,1260.0
287227,1086.0
287228,567.0
287229,624.0
287230,227.0
287231,1456.0
287232,1287.0
287233,709.0
287234,833.0
287235,12.0
287236,32.0
287237,26.0
287238,17.0
287239,21.0
287240,14.0
287241,66.0
287242,48.0
287243,30.0
287244,35.0
287245,14.0
287246,72.0
287247,58.0
287248,38.0
287249,43.0
287250,208.0
287251,1334.0
287252,1206.0
287253,647.0
287254,776.0
287255,476.0
287256,2794.0
287257,2092.0
287258,1309.0
287259,1689.0
287260,578.0
287261,3473.0
287262,2746.0
287263,1697.0
287264,1864.0
287265,201.0
287266,1264.0
287267,935.0
287268,558.0
287269,640.0
287270,386.0
287271,2390.0
287272,2111.0
287273,1056.0
287274,1317.0
287275,468.0
287276,2919.0
287277,2308.0
287278,1247.0
287279,1628.0
287280,10.0
287281,877.0
287282,632.0
287283,408.0
287284,473.0
287285,285.0
287286,1710.0
287287,1439.0
287288,810.0
287289,955.0
287290,310.0
287291,2179.0
287292,1718.0
287293,951.0
287294,1117.0
287295,142.0
287296,976.0
287297,780.0
287298,409.0
287299,457.0
287300,290.0
287301,1846.0
287302,1583.0
287303,849.0
287304,1016.0
287305,350.0
287306,2491.0
287307,1620.0
287308,1047.0
287309,1243.0
287310,102.0
287311,703.0
287312,503.0
287313,285.0
287314,352.0
287315,216.0
287316,1260.0
287317,1086.0
287318,570.0
287319,624.0
287320,227.0
287321,1456.0
287322,1287.0
287323,709.0
287324,833.0
287325,12.0
287326,33.0
287327,27.0
287328,15.0
287329,21.0
287330,13.0
287331,66.0
287332,50.0
287333,29.0
287334,34.0
287335,14.0
287336,72.0
287337,59.0
287338,34.0
287339,43.0
287340,208.0
287341,1389.0
287342,1206.0
287343,702.0
287344,776.0
287345,476.0
287346,2859.0
287347,2117.0
287348,1384.0
287349,1689.0
287350,578.0
287351,3473.0
287352,2746.0
287353,1716.0
287354,1864.0
287355,201.0
287356,1264.0
287357,935.0
287358,558.0
287359,640.0
287360,386.0
287361,2390.0
287362,2111.0
287363,1056.0
287364,1317.0
287365,468.0
287366,2919.0
287367,2308.0
287368,1247.0
287369,1628.0
287370,14.0
287371,878.0
287372,644.0
287373,418.0
287374,473.0
287375,285.0
287376,1711.0
287377,1439.0
287378,836.0
287379,955.0
287380,310.0
287381,2179.0
287382,1718.0
287383,992.0
287384,1117.0
287385,142.0
287386,976.0
287387,780.0
287388,411.0
287389,457.0
287390,290.0
287391,1846.0
287392,1583.0
287393,849.0
287394,1016.0
287395,350.0
287396,2491.0
287397,1620.0
287398,1047.0
287399,1243.0
287400,102.0
287401,703.0
287402,503.0
287403,291.0
287404,352.0
287405,216.0
287406,1260.0
287407,1086.0
287408,578.0
287409,624.0
287410,227.0
287411,1456.0
287412,1287.0
287413,709.0
287414,833.0
287415,13.0
287416,34.0
287417,29.0
287418,17.0
287419,21.0
287420,13.0
287421,66.0
287422,51.0
287423,30.0
287424,33.0
287425,14.0
287426,72.0
287427,61.0
287428,36.0
287429,43.0
287430,208.0
287431,1448.0
287432,1208.0
287433,715.0
287434,776.0
287435,476.0
287436,3024.0
287437,2214.0
287438,1431.0
287439,1689.0
287440,578.0
287441,3489.0
287442,2813.0
287443,1765.0
287444,1864.0
287445,201.0
287446,1264.0
287447,935.0
287448,558.0
287449,640.0
287450,386.0
287451,2390.0
287452,2111.0
287453,1056.0
287454,1317.0
287455,468.0
287456,2919.0
287457,2308.0
287458,1247.0
287459,1628.0
287460,17.0
287461,905.0
287462,686.0
287463,449.0
287464,473.0
287465,285.0
287466,1814.0
287467,1441.0
287468,892.0
287469,955.0
287470,310.0
287471,2188.0
287472,1718.0
287473,1073.0
287474,1117.0
287475,142.0
287476,976.0
287477,780.0
287478,438.0
287479,457.0
287480,290.0
287481,1846.0
287482,1583.0
287483,886.0
287484,1016.0
287485,350.0
287486,2491.0
287487,1663.0
287488,1070.0
287489,1243.0
287490,105.0
287491,703.0
287492,506.0
287493,305.0
287494,352.0
287495,216.0
287496,1345.0
287497,1086.0
287498,627.0
287499,624.0
287500,227.0
287501,1555.0
287502,1287.0
287503,746.0
287504,833.0
287505,12.0
287506,32.0
287507,28.0
287508,17.0
287509,19.0
287510,13.0
