id,num_sold
282450,73.0
282451,614.0
282452,480.0
282453,297.0
282454,279.0
282455,154.0
282456,1252.0
282457,968.0
282458,600.0
282459,566.0
282460,180.0
282461,1479.0
282462,1148.0
282463,712.0
282464,667.0
282465,161.0
282466,21.0
282467,16.0
282468,10.0
282469,9.0
282470,5.0
282471,44.0
282472,34.0
282473,21.0
282474,19.0
282475,6.0
282476,52.0
282477,40.0
282478,25.0
282479,23.0
282480,190.0
282481,1545.0
282482,1204.0
282483,749.0
282484,706.0
282485,392.0
282486,3167.0
282487,2454.0
282488,1519.0
282489,1433.0
282490,460.0
282491,3707.0
282492,2887.0
282493,1790.0
282494,1693.0
282495,125.0
282496,1033.0
282497,807.0
282498,501.0
282499,476.0
282500,261.0
282501,2125.0
282502,1670.0
282503,1030.0
282504,965.0
282505,305.0
282506,2475.0
282507,1939.0
282508,1200.0
282509,1138.0
282510,86.0
282511,700.0
282512,550.0
282513,341.0
282514,315.0
282515,189.0
282516,1406.0
282517,1118.0
282518,694.0
282519,638.0
282520,208.0
282521,1652.0
282522,1303.0
282523,814.0
282524,756.0
282525,84.0
282526,701.0
282527,551.0
282528,342.0
282529,318.0
282530,173.0
282531,1392.0
282532,1103.0
282533,685.0
282534,641.0
282535,202.0
282536,1657.0
282537,1302.0
282538,812.0
282539,761.0
282540,59.0
282541,498.0
282542,390.0
282543,241.0
282544,222.0
282545,121.0
282546,983.0
282547,775.0
282548,478.0
282549,444.0
282550,144.0
282551,1182.0
282552,924.0
282553,573.0
282554,533.0
282555,138.0
282556,17.0
282557,13.0
282558,8.0
282559,7.0
282560,4.0
282561,34.0
282562,26.0
282563,16.0
282564,15.0
282565,5.0
282566,41.0
282567,32.0
282568,20.0
282569,18.0
282570,152.0
282571,1249.0
282572,975.0
282573,604.0
282574,563.0
282575,305.0
282576,2462.0
282577,1931.0
282578,1193.0
282579,1109.0
282580,368.0
282581,2964.0
282582,2313.0
282583,1427.0
282584,1326.0
282585,101.0
282586,834.0
282587,650.0
282588,403.0
282589,376.0
282590,207.0
282591,1662.0
282592,1322.0
282593,814.0
282594,756.0
282595,247.0
282596,1989.0
282597,1555.0
282598,959.0
282599,888.0
282600,87.0
282601,702.0
282602,551.0
282603,342.0
282604,317.0
282605,189.0
282606,1407.0
282607,1110.0
282608,694.0
282609,638.0
282610,210.0
282611,1661.0
282612,1303.0
282613,813.0
282614,757.0
282615,85.0
282616,708.0
282617,555.0
282618,344.0
282619,319.0
282620,176.0
282621,1406.0
282622,1106.0
282623,689.0
282624,644.0
282625,205.0
282626,1673.0
282627,1308.0
282628,815.0
282629,763.0
282630,60.0
282631,497.0
282632,390.0
282633,241.0
282634,222.0
282635,121.0
282636,984.0
282637,772.0
282638,479.0
282639,445.0
282640,144.0
282641,1182.0
282642,923.0
282643,573.0
282644,532.0
282645,139.0
282646,17.0
282647,13.0
282648,8.0
282649,7.0
282650,4.0
282651,34.0
282652,26.0
282653,16.0
282654,15.0
282655,5.0
282656,40.0
282657,32.0
282658,19.0
282659,18.0
282660,153.0
282661,1246.0
282662,974.0
282663,605.0
282664,564.0
282665,306.0
282666,2467.0
282667,1938.0
282668,1198.0
282669,1116.0
282670,369.0
282671,2952.0
282672,2305.0
282673,1428.0
282674,1331.0
282675,100.0
282676,832.0
282677,651.0
282678,405.0
282679,378.0
282680,206.0
282681,1674.0
282682,1339.0
282683,824.0
282684,762.0
282685,244.0
282686,1982.0
282687,1554.0
282688,963.0
282689,894.0
282690,87.0
282691,705.0
282692,551.0
282693,345.0
282694,317.0
282695,189.0
282696,1420.0
282697,1114.0
282698,700.0
282699,638.0
282700,211.0
282701,1671.0
282702,1304.0
282703,818.0
282704,755.0
282705,86.0
282706,712.0
282707,556.0
282708,348.0
282709,320.0
282710,176.0
282711,1420.0
282712,1111.0
282713,697.0
282714,647.0
282715,208.0
282716,1687.0
282717,1314.0
282718,824.0
282719,764.0
282720,60.0
282721,497.0
282722,388.0
282723,242.0
282724,222.0
282725,121.0
282726,986.0
282727,770.0
282728,481.0
282729,444.0
282730,145.0
282731,1183.0
282732,921.0
282733,574.0
282734,530.0
282735,138.0
282736,17.0
282737,13.0
282738,8.0
282739,7.0
282740,4.0
282741,34.0
282742,26.0
282743,16.0
282744,15.0
282745,5.0
282746,40.0
282747,32.0
282748,20.0
282749,18.0
282750,153.0
282751,1240.0
282752,969.0
282753,603.0
282754,558.0
282755,306.0
282756,2467.0
282757,1931.0
282758,1200.0
282759,1112.0
282760,370.0
282761,2951.0
282762,2299.0
282763,1431.0
282764,1325.0
282765,102.0
282766,839.0
282767,658.0
282768,410.0
282769,380.0
282770,209.0
282771,1691.0
282772,1348.0
282773,835.0
282774,767.0
282775,248.0
282776,2008.0
282777,1571.0
282778,978.0
282779,903.0
282780,87.0
282781,703.0
282782,551.0
282783,344.0
282784,316.0
282785,187.0
282786,1398.0
282787,1099.0
282788,688.0
282789,625.0
282790,213.0
282791,1673.0
282792,1309.0
282793,820.0
282794,756.0
282795,87.0
282796,714.0
282797,559.0
282798,349.0
282799,320.0
282800,176.0
282801,1420.0
282802,1112.0
282803,696.0
282804,644.0
282805,211.0
282806,1701.0
282807,1328.0
282808,832.0
282809,766.0
282810,59.0
282811,493.0
282812,386.0
282813,241.0
282814,220.0
282815,121.0
282816,987.0
282817,772.0
282818,482.0
282819,446.0
282820,144.0
282821,1178.0
282822,919.0
282823,574.0
282824,529.0
282825,138.0
282826,17.0
282827,13.0
282828,8.0
282829,7.0
282830,4.0
282831,34.0
282832,27.0
282833,16.0
282834,15.0
282835,5.0
282836,41.0
282837,32.0
282838,20.0
282839,18.0
282840,153.0
282841,1243.0
282842,972.0
282843,606.0
282844,559.0
282845,309.0
282846,2496.0
282847,1962.0
282848,1222.0
282849,1132.0
282850,369.0
282851,2961.0
282852,2312.0
282853,1444.0
282854,1336.0
282855,102.0
282856,845.0
282857,662.0
282858,411.0
282859,381.0
282860,211.0
282861,1731.0
282862,1382.0
282863,853.0
282864,784.0
282865,249.0
282866,2025.0
282867,1585.0
282868,985.0
282869,910.0
282870,92.0
282871,746.0
282872,585.0
282873,366.0
282874,335.0
282875,197.0
282876,1483.0
282877,1165.0
282878,730.0
282879,661.0
282880,224.0
282881,1772.0
282882,1389.0
282883,873.0
282884,797.0
282885,93.0
282886,761.0
282887,595.0
282888,373.0
282889,339.0
282890,188.0
282891,1515.0
282892,1180.0
282893,739.0
282894,681.0
282895,226.0
282896,1815.0
282897,1411.0
282898,887.0
282899,810.0
282900,64.0
282901,525.0
282902,410.0
282903,256.0
282904,233.0
282905,129.0
282906,1053.0
282907,820.0
282908,512.0
282909,471.0
282910,154.0
282911,1254.0
282912,975.0
282913,610.0
282914,558.0
282915,144.0
282916,18.0
282917,14.0
282918,9.0
282919,8.0
282920,4.0
282921,37.0
282922,28.0
282923,17.0
282924,16.0
282925,5.0
282926,43.0
282927,34.0
282928,21.0
282929,19.0
282930,163.0
282931,1318.0
282932,1029.0
282933,644.0
282934,594.0
282935,328.0
282936,2654.0
282937,2080.0
282938,1295.0
282939,1192.0
282940,392.0
282941,3134.0
282942,2443.0
282943,1526.0
282944,1410.0
282945,110.0
282946,906.0
282947,708.0
282948,442.0
282949,411.0
282950,224.0
282951,1834.0
282952,1461.0
282953,908.0
282954,830.0
282955,267.0
282956,2162.0
282957,1694.0
282958,1056.0
282959,976.0
282960,96.0
282961,784.0
282962,613.0
282963,385.0
282964,351.0
282965,204.0
282966,1550.0
282967,1217.0
282968,766.0
282969,691.0
282970,233.0
282971,1863.0
282972,1458.0
282973,917.0
282974,836.0
282975,98.0
282976,800.0
282977,625.0
282978,392.0
282979,356.0
282980,199.0
282981,1597.0
282982,1246.0
282983,783.0
282984,719.0
282985,238.0
282986,1913.0
282987,1487.0
282988,935.0
282989,852.0
282990,67.0
282991,552.0
282992,432.0
282993,269.0
282994,245.0
282995,137.0
282996,1110.0
282997,865.0
282998,542.0
282999,497.0
283000,162.0
283001,1321.0
283002,1027.0
283003,643.0
283004,587.0
283005,153.0
283006,19.0
283007,15.0
283008,9.0
283009,8.0
283010,5.0
283011,39.0
283012,30.0
283013,19.0
283014,17.0
283015,6.0
283016,46.0
283017,36.0
283018,22.0
283019,20.0
283020,171.0
283021,1386.0
283022,1085.0
283023,678.0
283024,623.0
283025,348.0
283026,2813.0
283027,2202.0
283028,1372.0
283029,1261.0
283030,412.0
283031,3314.0
283032,2588.0
283033,1616.0
283034,1493.0
283035,117.0
283036,966.0
283037,756.0
283038,472.0
283039,437.0
283040,239.0
283041,1966.0
283042,1562.0
283043,971.0
283044,890.0
283045,283.0
283046,2311.0
283047,1814.0
283048,1129.0
283049,1047.0
283050,106.0
283051,869.0
283052,682.0
283053,429.0
283054,393.0
283055,222.0
283056,1725.0
283057,1348.0
283058,852.0
283059,782.0
283060,255.0
283061,2055.0
283062,1612.0
283063,1016.0
283064,932.0
283065,109.0
283066,890.0
283067,696.0
283068,435.0
283069,392.0
283070,219.0
283071,1781.0
283072,1380.0
283073,870.0
283074,800.0
283075,263.0
283076,2123.0
283077,1647.0
283078,1036.0
283079,940.0
283080,75.0
283081,615.0
283082,480.0
283083,299.0
283084,270.0
283085,154.0
283086,1243.0
283087,961.0
283088,601.0
283089,553.0
283090,181.0
283091,1472.0
283092,1140.0
283093,714.0
283094,648.0
283095,164.0
283096,21.0
283097,16.0
283098,10.0
283099,9.0
283100,5.0
283101,44.0
283102,34.0
283103,21.0
283104,19.0
283105,6.0
283106,52.0
283107,40.0
283108,25.0
283109,23.0
283110,192.0
283111,1548.0
283112,1209.0
283113,756.0
283114,687.0
283115,394.0
283116,3163.0
283117,2455.0
283118,1533.0
283119,1394.0
283120,462.0
283121,3710.0
283122,2886.0
283123,1807.0
283124,1656.0
283125,131.0
283126,1084.0
283127,849.0
283128,530.0
283129,486.0
283130,272.0
283131,2229.0
283132,1760.0
283133,1098.0
283134,994.0
283135,319.0
283136,2605.0
283137,2042.0
283138,1276.0
283139,1175.0
283140,87.0
283141,698.0
283142,550.0
283143,348.0
283144,307.0
283145,190.0
283146,1404.0
283147,1109.0
283148,702.0
283149,619.0
283150,210.0
283151,1655.0
283152,1299.0
283153,827.0
283154,736.0
283155,85.0
283156,702.0
283157,549.0
283158,347.0
283159,309.0
283160,177.0
283161,1405.0
283162,1099.0
283163,696.0
283164,624.0
283165,206.0
283166,1669.0
283167,1299.0
283168,826.0
283169,741.0
283170,60.0
283171,495.0
283172,387.0
283173,243.0
283174,215.0
283175,122.0
283176,984.0
283177,768.0
283178,483.0
283179,432.0
283180,145.0
283181,1182.0
283182,919.0
283183,581.0
283184,519.0
283185,139.0
283186,17.0
283187,13.0
283188,8.0
283189,7.0
283190,4.0
283191,34.0
283192,27.0
283193,17.0
283194,15.0
283195,5.0
283196,41.0
283197,32.0
283198,20.0
283199,18.0
283200,154.0
283201,1257.0
283202,974.0
283203,616.0
283204,552.0
283205,313.0
283206,2497.0
283207,1952.0
283208,1234.0
283209,1100.0
283210,375.0
283211,2996.0
283212,2322.0
283213,1463.0
283214,1314.0
283215,107.0
283216,878.0
283217,682.0
283218,431.0
283219,386.0
283220,223.0
283221,1786.0
283222,1416.0
283223,890.0
283224,787.0
283225,263.0
283226,2108.0
283227,1643.0
283228,1034.0
283229,923.0
283230,87.0
283231,697.0
283232,549.0
283233,348.0
283234,307.0
283235,190.0
283236,1400.0
283237,1103.0
283238,702.0
283239,618.0
283240,212.0
283241,1658.0
283242,1298.0
283243,826.0
283244,734.0
283245,86.0
283246,703.0
283247,549.0
283248,348.0
283249,309.0
283250,178.0
283251,1407.0
283252,1097.0
283253,698.0
283254,623.0
283255,209.0
283256,1675.0
283257,1300.0
283258,827.0
283259,738.0
283260,60.0
283261,493.0
283262,385.0
283263,243.0
283264,216.0
283265,122.0
283266,981.0
283267,763.0
283268,483.0
283269,431.0
283270,146.0
283271,1180.0
283272,916.0
283273,580.0
283274,516.0
283275,140.0
283276,17.0
283277,13.0
283278,8.0
283279,7.0
283280,4.0
283281,34.0
283282,27.0
283283,17.0
283284,15.0
283285,5.0
283286,41.0
283287,32.0
283288,20.0
283289,18.0
283290,155.0
283291,1252.0
283292,972.0
283293,615.0
283294,550.0
283295,314.0
283296,2507.0
283297,1958.0
283298,1237.0
283299,1101.0
283300,377.0
283301,2991.0
283302,2319.0
283303,1467.0
283304,1314.0
283305,106.0
283306,876.0
283307,684.0
283308,433.0
283309,385.0
283310,222.0
283311,1796.0
283312,1425.0
283313,897.0
283314,789.0
283315,261.0
283316,2109.0
283317,1647.0
283318,1042.0
283319,925.0
283320,87.0
283321,694.0
283322,544.0
283323,347.0
283324,305.0
283325,189.0
283326,1403.0
283327,1102.0
283328,703.0
283329,615.0
283330,211.0
283331,1653.0
283332,1291.0
283333,825.0
283334,729.0
283335,86.0
283336,705.0
283337,550.0
283338,349.0
283339,308.0
283340,178.0
283341,1413.0
283342,1100.0
283343,700.0
283344,621.0
283345,210.0
283346,1682.0
283347,1304.0
283348,831.0
283349,736.0
283350,60.0
283351,494.0
283352,386.0
283353,244.0
283354,216.0
283355,122.0
283356,984.0
283357,765.0
283358,485.0
283359,430.0
283360,146.0
283361,1183.0
283362,918.0
283363,582.0
283364,515.0
283365,140.0
283366,17.0
283367,13.0
283368,8.0
283369,7.0
283370,4.0
283371,34.0
283372,27.0
283373,17.0
283374,15.0
283375,5.0
283376,41.0
283377,32.0
283378,20.0
283379,18.0
283380,154.0
283381,1244.0
283382,965.0
283383,611.0
283384,542.0
283385,313.0
283386,2505.0
283387,1952.0
283388,1236.0
283389,1093.0
283390,377.0
283391,2988.0
283392,2313.0
283393,1466.0
283394,1304.0
283395,107.0
283396,882.0
283397,688.0
283398,436.0
283399,384.0
283400,222.0
283401,1796.0
283402,1422.0
283403,897.0
283404,786.0
283405,263.0
283406,2118.0
283407,1651.0
283408,1046.0
283409,926.0
283410,88.0
283411,696.0
283412,547.0
283413,349.0
283414,308.0
283415,189.0
283416,1391.0
283417,1092.0
283418,698.0
283419,608.0
283420,214.0
283421,1659.0
283422,1297.0
283423,829.0
283424,733.0
283425,88.0
283426,712.0
283427,556.0
283428,353.0
283429,310.0
283430,179.0
283431,1418.0
283432,1103.0
283433,703.0
283434,622.0
283435,213.0
283436,1698.0
283437,1316.0
283438,839.0
283439,741.0
283440,61.0
283441,502.0
283442,392.0
283443,248.0
283444,218.0
283445,126.0
283446,1007.0
283447,783.0
283448,496.0
283449,438.0
283450,148.0
283451,1201.0
283452,932.0
283453,591.0
283454,521.0
283455,141.0
283456,17.0
283457,13.0
283458,8.0
283459,7.0
283460,4.0
283461,35.0
283462,27.0
283463,17.0
283464,15.0
283465,5.0
283466,41.0
283467,32.0
283468,20.0
283469,18.0
283470,155.0
283471,1248.0
283472,969.0
283473,613.0
283474,545.0
283475,317.0
283476,2529.0
283477,1972.0
283478,1249.0
283479,1105.0
283480,376.0
283481,2990.0
283482,2319.0
283483,1471.0
283484,1309.0
283485,107.0
283486,887.0
283487,689.0
283488,434.0
283489,384.0
283490,222.0
283491,1806.0
283492,1426.0
283493,894.0
283494,785.0
283495,260.0
283496,2120.0
283497,1649.0
283498,1041.0
283499,924.0
283500,93.0
283501,739.0
283502,583.0
283503,372.0
283504,327.0
283505,201.0
283506,1478.0
283507,1161.0
283508,739.0
283509,643.0
283510,226.0
283511,1761.0
283512,1383.0
283513,884.0
283514,776.0
283515,94.0
283516,755.0
283517,592.0
283518,376.0
283519,330.0
283520,191.0
283521,1510.0
283522,1174.0
283523,746.0
283524,660.0
283525,228.0
283526,1805.0
283527,1403.0
283528,895.0
283529,787.0
283530,67.0
283531,545.0
283532,428.0
283533,271.0
283534,238.0
283535,138.0
283536,1101.0
283537,855.0
283538,540.0
283539,477.0
283540,162.0
283541,1305.0
283542,1015.0
283543,645.0
283544,566.0
283545,146.0
283546,18.0
283547,14.0
283548,9.0
283549,7.0
283550,5.0
283551,37.0
283552,29.0
283553,18.0
283554,16.0
283555,5.0
283556,44.0
283557,34.0
283558,21.0
283559,19.0
283560,164.0
283561,1312.0
283562,1024.0
283563,650.0
283564,576.0
283565,335.0
283566,2673.0
283567,2088.0
283568,1317.0
283569,1165.0
283570,397.0
283571,3144.0
283572,2449.0
283573,1553.0
283574,1376.0
283575,112.0
283576,916.0
283577,714.0
283578,452.0
283579,400.0
283580,227.0
283581,1858.0
283582,1455.0
283583,923.0
283584,811.0
283585,268.0
283586,2184.0
283587,1709.0
283588,1080.0
283589,957.0
283590,97.0
283591,774.0
283592,610.0
283593,389.0
283594,343.0
283595,207.0
283596,1541.0
283597,1213.0
283598,775.0
283599,677.0
283600,234.0
283601,1850.0
283602,1452.0
283603,928.0
283604,818.0
283605,99.0
283606,795.0
283607,624.0
283608,397.0
283609,348.0
283610,202.0
283611,1592.0
283612,1239.0
283613,789.0
283614,701.0
283615,240.0
283616,1906.0
283617,1482.0
283618,945.0
283619,833.0
283620,71.0
283621,577.0
283622,453.0
283623,287.0
283624,252.0
283625,146.0
283626,1167.0
283627,906.0
283628,574.0
283629,508.0
283630,171.0
283631,1383.0
283632,1076.0
283633,684.0
283634,600.0
283635,154.0
283636,19.0
283637,15.0
283638,9.0
283639,8.0
283640,5.0
283641,39.0
283642,30.0
283643,19.0
283644,17.0
283645,6.0
283646,46.0
283647,36.0
283648,23.0
283649,20.0
283650,170.0
283651,1375.0
283652,1075.0
283653,683.0
283654,604.0
283655,351.0
283656,2825.0
283657,2201.0
283658,1391.0
283659,1230.0
283660,412.0
283661,3312.0
283662,2585.0
283663,1639.0
283664,1456.0
283665,116.0
283666,953.0
283667,745.0
283668,472.0
283669,417.0
283670,239.0
283671,1947.0
283672,1521.0
283673,965.0
283674,850.0
283675,279.0
283676,2281.0
283677,1788.0
283678,1130.0
283679,1006.0
283680,107.0
283681,859.0
283682,682.0
283683,434.0
283684,384.0
283685,225.0
283686,1707.0
283687,1352.0
283688,863.0
283689,771.0
283690,257.0
283691,2042.0
283692,1614.0
283693,1031.0
283694,914.0
283695,110.0
283696,890.0
283697,698.0
283698,442.0
283699,384.0
283700,224.0
283701,1783.0
283702,1386.0
283703,882.0
283704,785.0
283705,267.0
283706,2129.0
283707,1651.0
283708,1050.0
283709,919.0
283710,80.0
283711,645.0
283712,506.0
283713,320.0
283714,278.0
283715,165.0
283716,1309.0
283717,1014.0
283718,643.0
283719,571.0
283720,193.0
283721,1550.0
283722,1202.0
283723,762.0
283724,666.0
283725,165.0
283726,21.0
283727,16.0
283728,10.0
283729,9.0
283730,6.0
283731,44.0
283732,34.0
283733,21.0
283734,19.0
283735,6.0
283736,52.0
283737,40.0
283738,25.0
283739,22.0
283740,191.0
283741,1533.0
283742,1197.0
283743,760.0
283744,667.0
283745,396.0
283746,3165.0
283747,2462.0
283748,1559.0
283749,1372.0
283750,461.0
283751,3703.0
283752,2882.0
283753,1827.0
283754,1617.0
283755,128.0
283756,1048.0
283757,821.0
283758,520.0
283759,457.0
283760,267.0
283761,2153.0
283762,1685.0
283763,1073.0
283764,941.0
283765,309.0
283766,2519.0
283767,1978.0
283768,1250.0
283769,1111.0
283770,86.0
283771,694.0
283772,550.0
283773,349.0
283774,303.0
283775,189.0
283776,1390.0
283777,1099.0
283778,702.0
283779,608.0
283780,210.0
283781,1652.0
283782,1301.0
283783,831.0
283784,722.0
283785,85.0
283786,700.0
283787,547.0
283788,348.0
283789,305.0
283790,178.0
283791,1407.0
283792,1098.0
283793,698.0
283794,613.0
283795,207.0
283796,1669.0
283797,1298.0
283798,831.0
283799,727.0
283800,62.0
283801,513.0
283802,401.0
283803,254.0
283804,222.0
283805,128.0
283806,1027.0
283807,798.0
283808,504.0
283809,441.0
283810,152.0
283811,1228.0
283812,953.0
283813,607.0
283814,530.0
283815,140.0
283816,17.0
283817,13.0
283818,8.0
283819,7.0
283820,4.0
283821,34.0
283822,27.0
283823,17.0
283824,15.0
283825,5.0
283826,41.0
283827,32.0
283828,20.0
283829,18.0
283830,154.0
283831,1248.0
283832,974.0
283833,619.0
283834,542.0
283835,318.0
283836,2522.0
283837,1967.0
283838,1248.0
283839,1094.0
283840,380.0
283841,3009.0
283842,2332.0
283843,1482.0
283844,1298.0
283845,104.0
283846,847.0
283847,662.0
283848,420.0
283849,367.0
283850,216.0
283851,1730.0
283852,1358.0
283853,863.0
283854,755.0
283855,255.0
283856,2036.0
283857,1584.0
283858,1005.0
283859,882.0
283860,87.0
283861,693.0
283862,548.0
283863,350.0
283864,304.0
283865,191.0
283866,1405.0
283867,1109.0
283868,710.0
283869,613.0
283870,212.0
283871,1655.0
283872,1302.0
283873,835.0
283874,725.0
283875,87.0
283876,703.0
283877,550.0
283878,351.0
283879,306.0
283880,180.0
283881,1413.0
283882,1102.0
283883,704.0
283884,617.0
283885,210.0
283886,1680.0
283887,1306.0
283888,836.0
283889,730.0
283890,62.0
283891,508.0
283892,397.0
283893,252.0
283894,219.0
283895,127.0
283896,1017.0
283897,790.0
283898,502.0
283899,438.0
283900,151.0
283901,1219.0
283902,946.0
283903,603.0
283904,524.0
283905,140.0
283906,17.0
283907,13.0
283908,8.0
283909,7.0
283910,4.0
283911,34.0
283912,27.0
283913,17.0
283914,15.0
283915,5.0
283916,41.0
283917,32.0
283918,20.0
283919,18.0
283920,154.0
283921,1238.0
283922,970.0
283923,617.0
283924,539.0
283925,317.0
283926,2520.0
283927,1966.0
283928,1249.0
283929,1091.0
283930,379.0
283931,2992.0
283932,2321.0
283933,1479.0
283934,1293.0
283935,103.0
283936,846.0
283937,664.0
283938,422.0
283939,367.0
283940,213.0
283941,1732.0
283942,1360.0
283943,865.0
283944,751.0
283945,252.0
283946,2031.0
283947,1583.0
283948,1007.0
283949,878.0
283950,88.0
283951,694.0
283952,544.0
283953,350.0
283954,303.0
283955,192.0
283956,1414.0
283957,1108.0
283958,710.0
283959,611.0
283960,214.0
283961,1661.0
283962,1299.0
283963,836.0
283964,724.0
283965,88.0
283966,703.0
283967,550.0
283968,354.0
283969,306.0
283970,180.0
283971,1419.0
283972,1108.0
283973,709.0
283974,617.0
283975,213.0
283976,1684.0
283977,1313.0
283978,844.0
283979,731.0
283980,62.0
283981,503.0
283982,394.0
283983,252.0
283984,218.0
283985,125.0
283986,1009.0
283987,785.0
283988,500.0
283989,434.0
283990,151.0
283991,1208.0
283992,940.0
283993,602.0
283994,520.0
283995,138.0
283996,17.0
283997,13.0
283998,8.0
283999,7.0
284000,4.0
284001,34.0
284002,27.0
284003,17.0
284004,15.0
284005,5.0
284006,40.0
284007,32.0
284008,20.0
284009,17.0
284010,153.0
284011,1233.0
284012,968.0
284013,619.0
284014,536.0
284015,317.0
284016,2518.0
284017,1968.0
284018,1253.0
284019,1088.0
284020,375.0
284021,2979.0
284022,2317.0
284023,1483.0
284024,1288.0
284025,104.0
284026,847.0
284027,666.0
284028,422.0
284029,363.0
284030,215.0
284031,1724.0
284032,1357.0
284033,866.0
284034,744.0
284035,253.0
284036,2028.0
284037,1585.0
284038,1007.0
284039,869.0
284040,89.0
284041,697.0
284042,546.0
284043,352.0
284044,304.0
284045,190.0
284046,1401.0
284047,1101.0
284048,707.0
284049,605.0
284050,216.0
284051,1664.0
284052,1304.0
284053,841.0
284054,728.0
284055,89.0
284056,711.0
284057,555.0
284058,357.0
284059,306.0
284060,181.0
284061,1417.0
284062,1105.0
284063,708.0
284064,613.0
284065,216.0
284066,1699.0
284067,1323.0
284068,850.0
284069,734.0
284070,62.0
284071,503.0
284072,393.0
284073,251.0
284074,216.0
284075,126.0
284076,1008.0
284077,784.0
284078,500.0
284079,432.0
284080,150.0
284081,1202.0
284082,934.0
284083,598.0
284084,515.0
284085,140.0
284086,17.0
284087,13.0
284088,8.0
284089,7.0
284090,4.0
284091,34.0
284092,27.0
284093,17.0
284094,15.0
284095,5.0
284096,41.0
284097,32.0
284098,20.0
284099,17.0
284100,156.0
284101,1242.0
284102,971.0
284103,620.0
284104,536.0
284105,319.0
284106,2524.0
284107,1978.0
284108,1260.0
284109,1092.0
284110,376.0
284111,2977.0
284112,2322.0
284113,1485.0
284114,1288.0
284115,106.0
284116,854.0
284117,666.0
284118,421.0
284119,362.0
284120,218.0
284121,1735.0
284122,1366.0
284123,867.0
284124,744.0
284125,254.0
284126,2028.0
284127,1585.0
284128,1005.0
284129,868.0
284130,94.0
284131,741.0
284132,583.0
284133,376.0
284134,323.0
284135,202.0
284136,1486.0
284137,1170.0
284138,749.0
284139,642.0
284140,227.0
284141,1760.0
284142,1387.0
284143,894.0
284144,771.0
284145,95.0
284146,757.0
284147,591.0
284148,380.0
284149,327.0
284150,192.0
284151,1509.0
284152,1175.0
284153,750.0
284154,653.0
284155,230.0
284156,1803.0
284157,1405.0
284158,903.0
284159,779.0
284160,66.0
284161,534.0
284162,417.0
284163,267.0
284164,230.0
284165,135.0
284166,1074.0
284167,833.0
284168,530.0
284169,460.0
284170,159.0
284171,1270.0
284172,988.0
284173,633.0
284174,545.0
284175,145.0
284176,18.0
284177,14.0
284178,9.0
284179,7.0
284180,5.0
284181,37.0
284182,29.0
284183,18.0
284184,16.0
284185,5.0
284186,44.0
284187,34.0
284188,22.0
284189,19.0
284190,165.0
284191,1311.0
284192,1025.0
284193,657.0
284194,570.0
284195,338.0
284196,2676.0
284197,2097.0
284198,1332.0
284199,1158.0
284200,397.0
284201,3137.0
284202,2450.0
284203,1567.0
284204,1361.0
284205,113.0
284206,908.0
284207,708.0
284208,450.0
284209,389.0
284210,228.0
284211,1823.0
284212,1433.0
284213,915.0
284214,787.0
284215,269.0
284216,2146.0
284217,1683.0
284218,1069.0
284219,927.0
284220,97.0
284221,776.0
284222,607.0
284223,393.0
284224,334.0
284225,206.0
284226,1538.0
284227,1216.0
284228,781.0
284229,672.0
284230,232.0
284231,1833.0
284232,1442.0
284233,931.0
284234,805.0
284235,99.0
284236,794.0
284237,619.0
284238,398.0
284239,340.0
284240,202.0
284241,1583.0
284242,1235.0
284243,791.0
284244,689.0
284245,240.0
284246,1892.0
284247,1472.0
284248,947.0
284249,817.0
284250,69.0
284251,558.0
284252,435.0
284253,279.0
284254,238.0
284255,141.0
284256,1118.0
284257,869.0
284258,555.0
284259,481.0
284260,166.0
284261,1328.0
284262,1032.0
284263,663.0
284264,571.0
284265,153.0
284266,19.0
284267,14.0
284268,9.0
284269,8.0
284270,5.0
284271,39.0
284272,30.0
284273,19.0
284274,16.0
284275,6.0
284276,46.0
284277,36.0
284278,23.0
284279,19.0
284280,171.0
284281,1367.0
284282,1069.0
284283,685.0
284284,592.0
284285,352.0
284286,2801.0
284287,2190.0
284288,1390.0
284289,1203.0
284290,411.0
284291,3290.0
284292,2573.0
284293,1644.0
284294,1429.0
284295,120.0
284296,952.0
284297,743.0
284298,472.0
284299,406.0
284300,241.0
284301,1912.0
284302,1499.0
284303,954.0
284304,819.0
284305,283.0
284306,2258.0
284307,1773.0
284308,1124.0
284309,977.0
284310,107.0
284311,862.0
284312,678.0
284313,437.0
284314,372.0
284315,226.0
284316,1724.0
284317,1361.0
284318,875.0
284319,761.0
284320,256.0
284321,2041.0
284322,1613.0
284323,1041.0
284324,901.0
284325,111.0
284326,885.0
284327,692.0
284328,444.0
284329,375.0
284330,224.0
284331,1771.0
284332,1380.0
284333,884.0
284334,763.0
284335,266.0
284336,2111.0
284337,1644.0
284338,1057.0
284339,901.0
284340,77.0
284341,618.0
284342,483.0
284343,309.0
284344,262.0
284345,158.0
284346,1247.0
284347,967.0
284348,618.0
284349,533.0
284350,186.0
284351,1479.0
284352,1149.0
284353,738.0
284354,629.0
284355,164.0
284356,21.0
284357,16.0
284358,10.0
284359,9.0
284360,6.0
284361,43.0
284362,34.0
284363,21.0
284364,18.0
284365,6.0
284366,52.0
284367,40.0
284368,26.0
284369,22.0
284370,190.0
284371,1511.0
284372,1184.0
