id,num_sold
274739,31.0
274740,162.0
274741,1213.0
274742,965.0
274743,483.0
274744,742.0
274745,325.0
274746,2473.0
274747,1955.0
274748,980.0
274749,1501.0
274750,385.0
274751,2893.0
274752,2302.0
274753,1149.0
274754,1761.0
274755,119.0
274756,886.0
274757,700.0
274758,345.0
274759,531.0
274760,229.0
274761,1767.0
274762,1396.0
274763,697.0
274764,1071.0
274765,272.0
274766,2088.0
274767,1657.0
274768,826.0
274769,1265.0
274770,108.0
274771,778.0
274772,602.0
274773,298.0
274774,456.0
274775,198.0
274776,1585.0
274777,1223.0
274778,606.0
274779,912.0
274780,230.0
274781,1856.0
274782,1437.0
274783,709.0
274784,1079.0
274785,104.0
274786,806.0
274787,623.0
274788,309.0
274789,472.0
274790,196.0
274791,1636.0
274792,1258.0
274793,625.0
274794,940.0
274795,232.0
274796,1942.0
274797,1493.0
274798,738.0
274799,1125.0
274800,74.0
274801,570.0
274802,441.0
274803,213.0
274804,324.0
274805,135.0
274806,1158.0
274807,888.0
274808,431.0
274809,647.0
274810,161.0
274811,1353.0
274812,1036.0
274813,503.0
274814,764.0
274815,7.0
274816,23.0
274817,18.0
274818,9.0
274819,14.0
274820,7.0
274821,46.0
274822,36.0
274823,18.0
274824,27.0
274825,7.0
274826,55.0
274827,43.0
274828,22.0
274829,33.0
274830,168.0
274831,1256.0
274832,1001.0
274833,504.0
274834,782.0
274835,340.0
274836,2603.0
274837,2054.0
274838,1037.0
274839,1577.0
274840,401.0
274841,3033.0
274842,2419.0
274843,1214.0
274844,1860.0
274845,127.0
274846,928.0
274847,740.0
274848,362.0
274849,562.0
274850,247.0
274851,1869.0
274852,1487.0
274853,736.0
274854,1119.0
274855,292.0
274856,2202.0
274857,1767.0
274858,870.0
274859,1330.0
274860,121.0
274861,853.0
274862,661.0
274863,333.0
274864,505.0
274865,218.0
274866,1746.0
274867,1350.0
274868,672.0
274869,1001.0
274870,255.0
274871,2047.0
274872,1585.0
274873,788.0
274874,1187.0
274875,115.0
274876,876.0
274877,679.0
274878,343.0
274879,519.0
274880,214.0
274881,1799.0
274882,1388.0
274883,692.0
274884,1031.0
274885,257.0
274886,2141.0
274887,1648.0
274888,821.0
274889,1238.0
274890,81.0
274891,621.0
274892,481.0
274893,236.0
274894,354.0
274895,149.0
274896,1270.0
274897,978.0
274898,476.0
274899,705.0
274900,179.0
274901,1478.0
274902,1136.0
274903,554.0
274904,830.0
274905,7.0
274906,26.0
274907,20.0
274908,10.0
274909,15.0
274910,7.0
274911,51.0
274912,40.0
274913,20.0
274914,30.0
274915,8.0
274916,61.0
274917,48.0
274918,24.0
274919,36.0
274920,186.0
274921,1362.0
274922,1104.0
274923,558.0
274924,860.0
274925,376.0
274926,2850.0
274927,2282.0
274928,1157.0
274929,1744.0
274930,446.0
274931,3320.0
274932,2668.0
274933,1352.0
274934,2052.0
274935,139.0
274936,1015.0
274937,815.0
274938,403.0
274939,622.0
274940,270.0
274941,2069.0
274942,1652.0
274943,819.0
274944,1239.0
274945,322.0
274946,2435.0
274947,1945.0
274948,966.0
274949,1467.0
274950,98.0
274951,704.0
274952,543.0
274953,273.0
274954,407.0
274955,178.0
274956,1429.0
274957,1098.0
274958,551.0
274959,823.0
274960,204.0
274961,1679.0
274962,1286.0
274963,648.0
274964,969.0
274965,92.0
274966,727.0
274967,560.0
274968,282.0
274969,421.0
274970,172.0
274971,1472.0
274972,1126.0
274973,567.0
274974,848.0
274975,203.0
274976,1754.0
274977,1334.0
274978,674.0
274979,1010.0
274980,64.0
274981,508.0
274982,389.0
274983,192.0
274984,283.0
274985,117.0
274986,1034.0
274987,786.0
274988,387.0
274989,577.0
274990,138.0
274991,1214.0
274992,917.0
274993,455.0
274994,679.0
274995,6.0
274996,21.0
274997,16.0
274998,8.0
274999,12.0
275000,6.0
275001,41.0
275002,32.0
275003,16.0
275004,24.0
275005,6.0
275006,49.0
275007,38.0
275008,19.0
275009,29.0
275010,153.0
275011,1149.0
275012,906.0
275013,457.0
275014,703.0
275015,305.0
275016,2358.0
275017,1856.0
275018,932.0
275019,1434.0
275020,360.0
275021,2778.0
275022,2197.0
275023,1100.0
275024,1688.0
275025,112.0
275026,837.0
275027,659.0
275028,328.0
275029,504.0
275030,215.0
275031,1663.0
275032,1315.0
275033,658.0
275034,1016.0
275035,252.0
275036,1965.0
275037,1556.0
275038,779.0
275039,1195.0
275040,98.0
275041,705.0
275042,543.0
275043,273.0
275044,406.0
275045,178.0
275046,1429.0
275047,1096.0
275048,550.0
275049,822.0
275050,203.0
275051,1679.0
275052,1285.0
275053,648.0
275054,968.0
275055,92.0
275056,728.0
275057,560.0
275058,283.0
275059,421.0
275060,172.0
275061,1473.0
275062,1127.0
275063,567.0
275064,848.0
275065,203.0
275066,1756.0
275067,1334.0
275068,674.0
275069,1010.0
275070,64.0
275071,508.0
275072,389.0
275073,192.0
275074,283.0
275075,117.0
275076,1034.0
275077,786.0
275078,387.0
275079,576.0
275080,138.0
275081,1214.0
275082,917.0
275083,454.0
275084,678.0
275085,6.0
275086,21.0
275087,16.0
275088,8.0
275089,12.0
275090,6.0
275091,41.0
275092,32.0
275093,16.0
275094,24.0
275095,6.0
275096,49.0
275097,38.0
275098,19.0
275099,29.0
275100,153.0
275101,1152.0
275102,908.0
275103,458.0
275104,703.0
275105,305.0
275106,2363.0
275107,1858.0
275108,933.0
275109,1434.0
275110,360.0
275111,2784.0
275112,2200.0
275113,1102.0
275114,1688.0
275115,112.0
275116,838.0
275117,659.0
275118,328.0
275119,504.0
275120,215.0
275121,1663.0
275122,1315.0
275123,658.0
275124,1015.0
275125,252.0
275126,1965.0
275127,1556.0
275128,779.0
275129,1194.0
275130,98.0
275131,705.0
275132,542.0
275133,273.0
275134,406.0
275135,177.0
275136,1428.0
275137,1096.0
275138,550.0
275139,821.0
275140,203.0
275141,1679.0
275142,1284.0
275143,647.0
275144,967.0
275145,92.0
275146,729.0
275147,561.0
275148,283.0
275149,421.0
275150,173.0
275151,1475.0
275152,1127.0
275153,568.0
275154,848.0
275155,203.0
275156,1758.0
275157,1336.0
275158,675.0
275159,1011.0
275160,64.0
275161,508.0
275162,389.0
275163,192.0
275164,283.0
275165,117.0
275166,1035.0
275167,786.0
275168,386.0
275169,576.0
275170,138.0
275171,1214.0
275172,917.0
275173,454.0
275174,678.0
275175,6.0
275176,21.0
275177,16.0
275178,8.0
275179,12.0
275180,6.0
275181,41.0
275182,32.0
275183,16.0
275184,24.0
275185,6.0
275186,49.0
275187,38.0
275188,19.0
275189,29.0
275190,154.0
275191,1154.0
275192,909.0
275193,459.0
275194,704.0
275195,306.0
275196,2368.0
275197,1862.0
275198,935.0
275199,1437.0
275200,361.0
275201,2791.0
275202,2204.0
275203,1104.0
275204,1691.0
275205,112.0
275206,837.0
275207,658.0
275208,327.0
275209,502.0
275210,214.0
275211,1662.0
275212,1313.0
275213,657.0
275214,1013.0
275215,252.0
275216,1963.0
275217,1553.0
275218,778.0
275219,1191.0
275220,98.0
275221,707.0
275222,544.0
275223,274.0
275224,407.0
275225,178.0
275226,1432.0
275227,1100.0
275228,552.0
275229,823.0
275230,204.0
275231,1683.0
275232,1289.0
275233,649.0
275234,968.0
275235,92.0
275236,732.0
275237,564.0
275238,284.0
275239,422.0
275240,173.0
275241,1480.0
275242,1132.0
275243,570.0
275244,851.0
275245,203.0
275246,1764.0
275247,1341.0
275248,677.0
275249,1013.0
275250,64.0
275251,510.0
275252,391.0
275253,192.0
275254,284.0
275255,117.0
275256,1038.0
275257,789.0
275258,388.0
275259,577.0
275260,138.0
275261,1218.0
275262,920.0
275263,456.0
275264,679.0
275265,6.0
275266,21.0
275267,16.0
275268,8.0
275269,12.0
275270,6.0
275271,41.0
275272,32.0
275273,16.0
275274,24.0
275275,6.0
275276,49.0
275277,38.0
275278,19.0
275279,29.0
275280,155.0
275281,1162.0
275282,916.0
275283,462.0
275284,708.0
275285,307.0
275286,2383.0
275287,1875.0
275288,941.0
275289,1445.0
275290,363.0
275291,2808.0
275292,2219.0
275293,1111.0
275294,1699.0
275295,112.0
275296,840.0
275297,660.0
275298,328.0
275299,504.0
275300,215.0
275301,1666.0
275302,1317.0
275303,659.0
275304,1015.0
275305,252.0
275306,1968.0
275307,1558.0
275308,779.0
275309,1193.0
275310,103.0
275311,747.0
275312,575.0
275313,288.0
275314,431.0
275315,189.0
275316,1514.0
275317,1162.0
275318,585.0
275319,874.0
275320,218.0
275321,1774.0
275322,1361.0
275323,686.0
275324,1031.0
275325,98.0
275326,776.0
275327,598.0
275328,300.0
275329,449.0
275330,185.0
275331,1567.0
275332,1198.0
275333,605.0
275334,903.0
275335,218.0
275336,1859.0
275337,1416.0
275338,715.0
275339,1077.0
275340,68.0
275341,540.0
275342,415.0
275343,203.0
275344,300.0
275345,126.0
275346,1101.0
275347,837.0
275348,412.0
275349,612.0
275350,150.0
275351,1290.0
275352,978.0
275353,483.0
275354,724.0
275355,6.0
275356,22.0
275357,17.0
275358,8.0
275359,13.0
275360,6.0
275361,44.0
275362,34.0
275363,17.0
275364,25.0
275365,7.0
275366,52.0
275367,40.0
275368,20.0
275369,30.0
275370,166.0
275371,1250.0
275372,994.0
275373,504.0
275374,757.0
275375,334.0
275376,2546.0
275377,2012.0
275378,1022.0
275379,1531.0
275380,396.0
275381,2979.0
275382,2370.0
275383,1199.0
275384,1799.0
275385,120.0
275386,891.0
275387,704.0
275388,351.0
275389,529.0
275390,229.0
275391,1774.0
275392,1402.0
275393,709.0
275394,1067.0
275395,272.0
275396,2096.0
275397,1662.0
275398,839.0
275399,1261.0
275400,107.0
275401,782.0
275402,605.0
275403,302.0
275404,456.0
275405,196.0
275406,1590.0
275407,1227.0
275408,615.0
275409,912.0
275410,227.0
275411,1866.0
275412,1444.0
275413,721.0
275414,1081.0
275415,103.0
275416,811.0
275417,627.0
275418,314.0
275419,473.0
275420,194.0
275421,1645.0
275422,1264.0
275423,636.0
275424,942.0
275425,230.0
275426,1955.0
275427,1503.0
275428,752.0
275429,1129.0
275430,72.0
275431,572.0
275432,442.0
275433,216.0
275434,323.0
275435,132.0
275436,1160.0
275437,889.0
275438,437.0
275439,646.0
275440,157.0
275441,1356.0
275442,1039.0
275443,510.0
275444,764.0
275445,7.0
275446,23.0
275447,19.0
275448,9.0
275449,14.0
275450,7.0
275451,46.0
275452,37.0
275453,18.0
275454,27.0
275455,7.0
275456,55.0
275457,43.0
275458,22.0
275459,33.0
275460,174.0
275461,1306.0
275462,1041.0
275463,533.0
275464,808.0
275465,353.0
275466,2706.0
275467,2135.0
275468,1095.0
275469,1629.0
275470,417.0
275471,3153.0
275472,2515.0
275473,1282.0
275474,1922.0
275475,128.0
275476,939.0
275477,749.0
275478,372.0
275479,565.0
275480,249.0
275481,1889.0
275482,1503.0
275483,756.0
275484,1125.0
275485,295.0
275486,2225.0
275487,1785.0
275488,893.0
275489,1337.0
275490,119.0
275491,858.0
275492,665.0
275493,338.0
275494,505.0
275495,218.0
275496,1755.0
275497,1358.0
275498,683.0
275499,1002.0
275500,255.0
275501,2059.0
275502,1595.0
275503,801.0
275504,1189.0
275505,114.0
275506,883.0
275507,684.0
275508,349.0
275509,520.0
275510,215.0
275511,1812.0
275512,1398.0
275513,705.0
275514,1034.0
275515,257.0
275516,2156.0
275517,1661.0
275518,836.0
275519,1243.0
275520,79.0
275521,623.0
275522,483.0
275523,239.0
275524,354.0
275525,148.0
275526,1275.0
275527,981.0
275528,483.0
275529,705.0
275530,177.0
275531,1483.0
275532,1141.0
275533,562.0
275534,831.0
275535,7.0
275536,26.0
275537,21.0
275538,10.0
275539,15.0
275540,7.0
275541,52.0
275542,40.0
275543,21.0
275544,30.0
275545,8.0
275546,61.0
275547,48.0
275548,24.0
275549,36.0
275550,193.0
275551,1421.0
275552,1152.0
275553,591.0
275554,890.0
275555,392.0
275556,2971.0
275557,2380.0
275558,1223.0
275559,1807.0
275560,465.0
275561,3461.0
275562,2783.0
275563,1430.0
275564,2127.0
275565,140.0
275566,1027.0
275567,825.0
275568,413.0
275569,624.0
275570,272.0
275571,2092.0
275572,1670.0
275573,840.0
275574,1246.0
275575,324.0
275576,2460.0
275577,1966.0
275578,990.0
275579,1475.0
275580,97.0
275581,704.0
275582,543.0
275583,279.0
275584,402.0
275585,175.0
275586,1430.0
275587,1099.0
275588,560.0
275589,815.0
275590,201.0
275591,1679.0
275592,1288.0
275593,659.0
275594,957.0
275595,91.0
275596,727.0
275597,560.0
275598,289.0
275599,416.0
275600,170.0
275601,1474.0
275602,1128.0
275603,577.0
275604,840.0
275605,200.0
275606,1755.0
275607,1337.0
275608,685.0
275609,998.0
275610,63.0
275611,508.0
275612,389.0
275613,196.0
275614,280.0
275615,115.0
275616,1035.0
275617,788.0
275618,393.0
275619,572.0
275620,136.0
275621,1213.0
275622,918.0
275623,461.0
275624,672.0
275625,6.0
275626,21.0
275627,16.0
275628,8.0
275629,12.0
275630,6.0
275631,41.0
275632,32.0
275633,16.0
275634,24.0
275635,6.0
275636,49.0
275637,38.0
275638,19.0
275639,28.0
275640,158.0
275641,1182.0
275642,933.0
275643,482.0
275644,715.0
275645,312.0
275646,2429.0
275647,1915.0
275648,976.0
275649,1462.0
275650,367.0
275651,2860.0
275652,2266.0
275653,1152.0
275654,1716.0
275655,113.0
275656,845.0
275657,665.0
275658,339.0
275659,503.0
275660,215.0
275661,1679.0
275662,1329.0
275663,675.0
275664,1015.0
275665,252.0
275666,1982.0
275667,1572.0
275668,799.0
275669,1191.0
275670,97.0
275671,705.0
275672,543.0
275673,279.0
275674,402.0
275675,175.0
275676,1431.0
275677,1099.0
275678,560.0
275679,814.0
275680,201.0
275681,1681.0
275682,1288.0
275683,659.0
275684,956.0
275685,91.0
275686,729.0
275687,561.0
275688,289.0
275689,416.0
275690,170.0
275691,1477.0
275692,1129.0
275693,578.0
275694,840.0
275695,200.0
275696,1758.0
275697,1338.0
275698,686.0
275699,998.0
275700,63.0
275701,508.0
275702,390.0
275703,196.0
275704,280.0
275705,115.0
275706,1036.0
275707,787.0
275708,393.0
275709,571.0
275710,136.0
275711,1214.0
275712,918.0
275713,461.0
275714,671.0
275715,6.0
275716,21.0
275717,16.0
275718,8.0
275719,12.0
275720,6.0
275721,41.0
275722,32.0
275723,16.0
275724,24.0
275725,6.0
275726,49.0
275727,38.0
275728,19.0
275729,28.0
275730,158.0
275731,1182.0
275732,933.0
275733,482.0
275734,714.0
275735,312.0
275736,2430.0
275737,1914.0
275738,975.0
275739,1461.0
275740,367.0
275741,2860.0
275742,2264.0
275743,1152.0
275744,1715.0
275745,112.0
275746,844.0
275747,665.0
275748,338.0
275749,502.0
275750,215.0
275751,1678.0
275752,1327.0
275753,675.0
275754,1014.0
275755,252.0
275756,1980.0
275757,1570.0
275758,798.0
275759,1189.0
275760,97.0
275761,705.0
275762,543.0
275763,279.0
275764,401.0
275765,175.0
275766,1431.0
275767,1099.0
275768,560.0
275769,813.0
275770,201.0
275771,1681.0
275772,1288.0
275773,659.0
275774,955.0
275775,91.0
275776,731.0
275777,563.0
275778,290.0
275779,416.0
275780,170.0
275781,1479.0
275782,1131.0
275783,579.0
275784,840.0
275785,200.0
275786,1761.0
275787,1340.0
275788,688.0
275789,998.0
275790,63.0
275791,508.0
275792,390.0
275793,196.0
275794,280.0
275795,115.0
275796,1035.0
275797,787.0
275798,393.0
275799,570.0
275800,136.0
275801,1214.0
275802,918.0
275803,461.0
275804,670.0
275805,6.0
275806,21.0
275807,16.0
275808,8.0
275809,12.0
275810,6.0
275811,41.0
275812,32.0
275813,16.0
275814,24.0
275815,6.0
275816,49.0
275817,38.0
275818,19.0
275819,28.0
275820,157.0
275821,1182.0
275822,933.0
275823,482.0
275824,714.0
275825,312.0
275826,2429.0
275827,1913.0
275828,976.0
275829,1458.0
275830,366.0
275831,2860.0
275832,2264.0
275833,1152.0
275834,1712.0
275835,112.0
275836,844.0
275837,664.0
275838,338.0
275839,501.0
275840,215.0
275841,1677.0
275842,1326.0
275843,674.0
275844,1012.0
275845,252.0
275846,1980.0
275847,1569.0
275848,798.0
275849,1187.0
275850,96.0
275851,704.0
275852,542.0
275853,279.0
275854,399.0
275855,175.0
275856,1427.0
275857,1097.0
275858,559.0
275859,810.0
275860,200.0
275861,1676.0
275862,1285.0
275863,658.0
275864,951.0
275865,91.0
275866,730.0
275867,562.0
275868,290.0
275869,415.0
275870,170.0
275871,1476.0
275872,1130.0
275873,579.0
275874,838.0
275875,200.0
275876,1758.0
275877,1338.0
275878,687.0
275879,995.0
275880,63.0
275881,507.0
275882,389.0
275883,196.0
275884,279.0
275885,115.0
275886,1032.0
275887,785.0
275888,392.0
275889,568.0
275890,136.0
275891,1209.0
275892,915.0
275893,460.0
275894,667.0
275895,6.0
275896,21.0
275897,16.0
275898,8.0
275899,12.0
275900,6.0
275901,41.0
275902,32.0
275903,16.0
275904,24.0
275905,6.0
275906,48.0
275907,38.0
275908,19.0
275909,28.0
275910,157.0
275911,1176.0
275912,928.0
275913,480.0
275914,709.0
275915,310.0
275916,2416.0
275917,1904.0
275918,971.0
275919,1450.0
275920,364.0
275921,2843.0
275922,2252.0
275923,1146.0
275924,1701.0
275925,112.0
275926,841.0
275927,662.0
275928,337.0
275929,499.0
275930,214.0
275931,1671.0
275932,1322.0
275933,672.0
275934,1008.0
275935,251.0
275936,1973.0
275937,1564.0
275938,795.0
275939,1183.0
275940,100.0
275941,740.0
275942,571.0
275943,293.0
275944,420.0
275945,184.0
275946,1503.0
275947,1154.0
275948,591.0
275949,856.0
275950,212.0
275951,1759.0
275952,1351.0
275953,693.0
275954,1006.0
275955,95.0
275956,770.0
275957,593.0
275958,305.0
275959,437.0
275960,179.0
275961,1554.0
275962,1189.0
275963,611.0
275964,884.0
275965,212.0
275966,1842.0
275967,1406.0
275968,722.0
275969,1051.0
275970,66.0
275971,534.0
275972,410.0
275973,205.0
275974,293.0
275975,122.0
275976,1088.0
275977,829.0
275978,413.0
275979,598.0
275980,145.0
275981,1274.0
275982,967.0
275983,485.0
275984,705.0
275985,6.0
275986,22.0
275987,17.0
275988,8.0
275989,12.0
275990,6.0
275991,43.0
275992,33.0
275993,17.0
275994,25.0
275995,7.0
275996,51.0
275997,40.0
275998,20.0
275999,30.0
276000,165.0
276001,1240.0
276002,988.0
276003,513.0
276004,742.0
276005,328.0
276006,2529.0
276007,2001.0
276008,1032.0
276009,1504.0
276010,386.0
276011,2956.0
276012,2356.0
276013,1210.0
276014,1761.0
276015,117.0
276016,885.0
276017,699.0
276018,358.0
276019,519.0
276020,225.0
276021,1763.0
276022,1395.0
276023,716.0
276024,1048.0
276025,266.0
276026,2082.0
276027,1654.0
276028,848.0
276029,1236.0
276030,104.0
276031,774.0
276032,599.0
276033,307.0
276034,444.0
276035,192.0
276036,1577.0
276037,1217.0
276038,620.0
276039,891.0
276040,222.0
276041,1848.0
276042,1431.0
276043,726.0
276044,1051.0
276045,100.0
276046,804.0
276047,622.0
276048,319.0
276049,461.0
276050,189.0
276051,1631.0
276052,1255.0
276053,641.0
276054,920.0
276055,224.0
276056,1936.0
276057,1490.0
276058,757.0
276059,1098.0
276060,70.0
276061,565.0
276062,437.0
276063,218.0
276064,315.0
276065,128.0
276066,1146.0
276067,880.0
276068,439.0
276069,630.0
276070,153.0
276071,1339.0
276072,1027.0
276073,512.0
276074,742.0
276075,6.0
276076,23.0
276077,18.0
276078,9.0
276079,13.0
276080,6.0
276081,46.0
276082,36.0
276083,18.0
276084,27.0
276085,7.0
276086,54.0
276087,43.0
276088,22.0
276089,32.0
276090,171.0
276091,1286.0
276092,1026.0
276093,537.0
276094,785.0
276095,344.0
276096,2667.0
276097,2107.0
276098,1096.0
276099,1588.0
276100,403.0
276101,3105.0
276102,2480.0
276103,1281.0
276104,1863.0
276105,124.0
276106,928.0
276107,741.0
276108,377.0
276109,551.0
276110,242.0
276111,1868.0
276112,1488.0
276113,758.0
276114,1100.0
276115,286.0
276116,2200.0
276117,1767.0
276118,896.0
276119,1301.0
276120,117.0
276121,849.0
276122,658.0
276123,341.0
276124,489.0
276125,214.0
276126,1738.0
276127,1346.0
276128,686.0
276129,975.0
276130,248.0
276131,2038.0
276132,1580.0
276133,804.0
276134,1151.0
276135,112.0
276136,875.0
276137,678.0
276138,352.0
276139,504.0
276140,210.0
276141,1796.0
276142,1386.0
276143,709.0
276144,1006.0
276145,251.0
276146,2136.0
276147,1647.0
276148,840.0
276149,1204.0
276150,77.0
276151,616.0
276152,477.0
276153,241.0
276154,343.0
276155,145.0
276156,1260.0
276157,971.0
276158,483.0
276159,685.0
276160,172.0
276161,1465.0
276162,1128.0
276163,562.0
276164,804.0
276165,7.0
276166,26.0
276167,20.0
276168,10.0
276169,15.0
276170,7.0
276171,51.0
276172,40.0
276173,21.0
276174,30.0
276175,8.0
276176,60.0
276177,47.0
276178,24.0
276179,35.0
276180,188.0
276181,1393.0
276182,1130.0
276183,590.0
276184,857.0
276185,380.0
276186,2917.0
276187,2338.0
276188,1215.0
276189,1748.0
276190,446.0
276191,3395.0
276192,2733.0
276193,1419.0
276194,2047.0
276195,136.0
276196,1014.0
276197,815.0
276198,415.0
276199,605.0
276200,265.0
276201,2067.0
276202,1651.0
276203,839.0
276204,1213.0
276205,314.0
276206,2430.0
276207,1943.0
276208,989.0
276209,1430.0
276210,95.0
276211,701.0
276212,540.0
276213,281.0
276214,392.0
276215,174.0
276216,1423.0
276217,1094.0
276218,566.0
276219,796.0
276220,199.0
276221,1669.0
276222,1280.0
276223,665.0
276224,933.0
276225,90.0
276226,727.0
276227,560.0
276228,292.0
276229,407.0
276230,169.0
276231,1473.0
276232,1128.0
276233,586.0
276234,824.0
276235,198.0
276236,1752.0
276237,1335.0
276238,695.0
276239,977.0
276240,62.0
276241,506.0
276242,388.0
276243,197.0
276244,274.0
276245,114.0
276246,1031.0
276247,785.0
276248,396.0
276249,560.0
276250,135.0
276251,1208.0
276252,915.0
276253,466.0
276254,657.0
276255,6.0
276256,21.0
276257,16.0
276258,8.0
276259,12.0
276260,6.0
276261,41.0
276262,32.0
276263,16.0
276264,23.0
276265,6.0
276266,48.0
276267,38.0
276268,20.0
276269,28.0
276270,151.0
276271,1158.0
276272,914.0
276273,476.0
276274,683.0
276275,297.0
276276,2383.0
276277,1878.0
276278,968.0
276279,1398.0
276280,348.0
276281,2804.0
276282,2222.0
276283,1142.0
276284,1644.0
276285,109.0
276286,832.0
276287,655.0
276288,336.0
276289,483.0
276290,210.0
276291,1655.0
276292,1309.0
276293,673.0
276294,975.0
276295,245.0
276296,1954.0
276297,1549.0
276298,796.0
276299,1146.0
276300,95.0
276301,701.0
276302,540.0
276303,281.0
276304,391.0
276305,174.0
276306,1424.0
276307,1094.0
276308,566.0
276309,795.0
276310,199.0
276311,1670.0
276312,1280.0
276313,665.0
276314,932.0
276315,90.0
276316,728.0
276317,561.0
276318,292.0
276319,407.0
276320,169.0
276321,1476.0
276322,1130.0
276323,587.0
276324,824.0
276325,198.0
276326,1755.0
276327,1336.0
276328,696.0
276329,977.0
276330,62.0
276331,506.0
276332,388.0
276333,197.0
276334,274.0
276335,114.0
276336,1032.0
276337,785.0
276338,397.0
276339,559.0
276340,135.0
276341,1208.0
276342,914.0
276343,466.0
276344,656.0
276345,6.0
276346,21.0
276347,16.0
276348,8.0
276349,12.0
276350,6.0
276351,41.0
276352,32.0
276353,16.0
276354,23.0
276355,6.0
276356,48.0
276357,37.0
276358,20.0
276359,28.0
276360,151.0
276361,1157.0
276362,914.0
276363,476.0
276364,682.0
276365,297.0
276366,2382.0
276367,1877.0
276368,968.0
276369,1396.0
276370,348.0
276371,2802.0
276372,2219.0
276373,1141.0
276374,1641.0
276375,109.0
276376,831.0
276377,654.0
276378,335.0
276379,482.0
276380,210.0
276381,1653.0
276382,1308.0
276383,672.0
276384,973.0
276385,244.0
276386,1951.0
276387,1546.0
276388,795.0
276389,1144.0
276390,95.0
276391,702.0
276392,541.0
276393,281.0
276394,391.0
276395,174.0
276396,1426.0
276397,1095.0
276398,567.0
276399,795.0
276400,199.0
276401,1672.0
276402,1281.0
276403,666.0
276404,932.0
276405,90.0
276406,730.0
276407,562.0
276408,293.0
276409,408.0
276410,169.0
276411,1480.0
276412,1133.0
276413,588.0
276414,825.0
276415,199.0
276416,1758.0
276417,1339.0
276418,698.0
276419,978.0
276420,62.0
276421,507.0
276422,389.0
276423,197.0
276424,274.0
276425,114.0
276426,1034.0
276427,787.0
276428,398.0
276429,560.0
276430,135.0
276431,1211.0
276432,916.0
276433,467.0
276434,656.0
276435,6.0
276436,21.0
276437,16.0
276438,8.0
276439,12.0
276440,6.0
276441,41.0
276442,32.0
276443,16.0
276444,23.0
276445,6.0
276446,48.0
276447,38.0
276448,20.0
276449,28.0
276450,151.0
276451,1161.0
276452,916.0
276453,477.0
276454,684.0
276455,297.0
276456,2388.0
276457,1882.0
276458,971.0
276459,1399.0
276460,348.0
276461,2809.0
276462,2225.0
276463,1145.0
276464,1644.0
276465,109.0
276466,833.0
276467,656.0
276468,336.0
276469,483.0
276470,210.0
276471,1656.0
276472,1310.0
276473,674.0
276474,974.0
276475,245.0
276476,1954.0
276477,1549.0
276478,796.0
276479,1144.0
276480,96.0
276481,704.0
276482,544.0
276483,283.0
276484,392.0
276485,174.0
276486,1426.0
276487,1100.0
276488,569.0
276489,796.0
276490,199.0
276491,1671.0
276492,1286.0
276493,668.0
276494,932.0
276495,90.0
276496,729.0
276497,564.0
276498,294.0
276499,407.0
276500,169.0
276501,1478.0
276502,1136.0
276503,589.0
276504,825.0
276505,199.0
276506,1756.0
276507,1342.0
276508,699.0
276509,977.0
276510,62.0
276511,507.0
276512,390.0
276513,198.0
276514,274.0
276515,114.0
276516,1033.0
276517,789.0
276518,398.0
276519,560.0
276520,135.0
276521,1209.0
276522,919.0
276523,467.0
276524,656.0
276525,6.0
276526,21.0
276527,16.0
276528,8.0
276529,12.0
276530,6.0
276531,41.0
276532,32.0
276533,16.0
276534,23.0
276535,6.0
276536,48.0
276537,38.0
276538,20.0
276539,28.0
276540,152.0
276541,1160.0
276542,919.0
276543,478.0
276544,685.0
276545,298.0
276546,2388.0
276547,1888.0
276548,973.0
276549,1402.0
276550,349.0
276551,2808.0
276552,2232.0
276553,1147.0
276554,1647.0
276555,109.0
276556,832.0
276557,657.0
276558,336.0
276559,483.0
276560,210.0
276561,1655.0
276562,1313.0
276563,674.0
276564,976.0
276565,245.0
276566,1952.0
276567,1552.0
276568,797.0
276569,1147.0
276570,100.0
276571,747.0
276572,578.0
276573,301.0
276574,414.0
276575,186.0
276576,1522.0
276577,1174.0
276578,611.0
276579,848.0
276580,213.0
276581,1775.0
276582,1370.0
276583,714.0
276584,992.0
276585,94.0
276586,767.0
276587,593.0
276588,310.0
276589,425.0
276590,179.0
276591,1558.0
276592,1198.0
276593,625.0
276594,867.0
276595,211.0
276596,1842.0
276597,1412.0
276598,737.0
276599,1026.0
276600,67.0
276601,547.0
276602,422.0
276603,214.0
276604,292.0
276605,125.0
276606,1122.0
276607,859.0
276608,435.0
276609,603.0
276610,148.0
276611,1309.0
276612,998.0
276613,508.0
276614,707.0
276615,6.0
276616,22.0
276617,17.0
276618,9.0
276619,12.0
276620,6.0
276621,44.0
276622,35.0
276623,18.0
276624,25.0
276625,7.0
276626,52.0
276627,41.0
276628,21.0
276629,30.0
276630,157.0
276631,1219.0
276632,974.0
276633,510.0
276634,709.0
276635,313.0
276636,2495.0
276637,1982.0
276638,1035.0
276639,1440.0
276640,368.0
276641,2916.0
276642,2333.0
276643,1213.0
276644,1690.0
276645,113.0
276646,876.0
276647,694.0
276648,358.0
276649,499.0
276650,220.0
276651,1750.0
276652,1388.0
276653,722.0
276654,1011.0
276655,260.0
276656,2067.0
