id,num_sold
286667,615.0
286668,398.0
286669,322.0
286670,207.0
286671,1576.0
286672,1219.0
286673,787.0
286674,638.0
286675,243.0
286676,1852.0
286677,1439.0
286678,926.0
286679,752.0
286680,72.0
286681,556.0
286682,428.0
286683,276.0
286684,222.0
286685,144.0
286686,1107.0
286687,854.0
286688,548.0
286689,442.0
286690,167.0
286691,1294.0
286692,1004.0
286693,643.0
286694,519.0
286695,5.0
286696,22.0
286697,17.0
286698,11.0
286699,9.0
286700,6.0
286701,44.0
286702,35.0
286703,22.0
286704,18.0
286705,7.0
286706,52.0
286707,41.0
286708,26.0
286709,21.0
286710,176.0
286711,1309.0
286712,1019.0
286713,657.0
286714,535.0
286715,350.0
286716,2644.0
286717,2041.0
286718,1331.0
286719,1083.0
286720,405.0
286721,3056.0
286722,2382.0
286723,1545.0
286724,1258.0
286725,129.0
286726,943.0
286727,730.0
286728,472.0
286729,384.0
286730,255.0
286731,1881.0
286732,1467.0
286733,947.0
286734,775.0
286735,297.0
286736,2187.0
286737,1720.0
286738,1102.0
286739,904.0
286740,112.0
286741,807.0
286742,631.0
286743,411.0
286744,334.0
286745,216.0
286746,1607.0
286747,1256.0
286748,815.0
286749,664.0
286750,250.0
286751,1890.0
286752,1487.0
286753,960.0
286754,781.0
286755,111.0
286756,828.0
286757,646.0
286758,421.0
286759,342.0
286760,217.0
286761,1645.0
286762,1275.0
286763,828.0
286764,674.0
286765,254.0
286766,1938.0
286767,1510.0
286768,975.0
286769,793.0
286770,76.0
286771,581.0
286772,448.0
286773,292.0
286774,236.0
286775,151.0
286776,1160.0
286777,898.0
286778,581.0
286779,471.0
286780,175.0
286781,1353.0
286782,1055.0
286783,680.0
286784,551.0
286785,5.0
286786,23.0
286787,18.0
286788,12.0
286789,9.0
286790,6.0
286791,47.0
286792,37.0
286793,24.0
286794,19.0
286795,7.0
286796,55.0
286797,44.0
286798,28.0
286799,22.0
286800,184.0
286801,1372.0
286802,1074.0
286803,696.0
286804,569.0
286805,366.0
286806,2775.0
286807,2152.0
286808,1408.0
286809,1145.0
286810,424.0
286811,3217.0
286812,2522.0
286813,1639.0
286814,1333.0
286815,134.0
286816,978.0
286817,762.0
286818,494.0
286819,404.0
286820,264.0
286821,1946.0
286822,1529.0
286823,988.0
286824,809.0
286825,306.0
286826,2265.0
286827,1797.0
286828,1152.0
286829,943.0
286830,125.0
286831,891.0
286832,696.0
286833,452.0
286834,366.0
286835,239.0
286836,1774.0
286837,1387.0
286838,899.0
286839,730.0
286840,277.0
286841,2093.0
286842,1643.0
286843,1057.0
286844,854.0
286845,125.0
286846,915.0
286847,711.0
286848,461.0
286849,372.0
286850,243.0
286851,1823.0
286852,1411.0
286853,912.0
286854,736.0
286855,283.0
286856,2151.0
286857,1668.0
286858,1071.0
286859,861.0
286860,85.0
286861,645.0
286862,497.0
286863,322.0
286864,258.0
286865,168.0
286866,1281.0
286867,991.0
286868,637.0
286869,513.0
286870,195.0
286871,1501.0
286872,1167.0
286873,747.0
286874,599.0
286875,6.0
286876,26.0
286877,20.0
286878,13.0
286879,10.0
286880,7.0
286881,52.0
286882,41.0
286883,26.0
286884,21.0
286885,8.0
286886,61.0
286887,48.0
286888,30.0
286889,24.0
286890,206.0
286891,1527.0
286892,1186.0
286893,766.0
286894,623.0
286895,406.0
286896,3062.0
286897,2364.0
286898,1541.0
286899,1248.0
286900,469.0
286901,3565.0
286902,2770.0
286903,1793.0
286904,1445.0
286905,147.0
286906,1067.0
286907,827.0
286908,535.0
286909,436.0
286910,287.0
286911,2112.0
286912,1653.0
286913,1066.0
286914,870.0
286915,334.0
286916,2480.0
286917,1953.0
286918,1247.0
286919,1014.0
286920,101.0
286921,719.0
286922,564.0
286923,371.0
286924,297.0
286925,199.0
286926,1453.0
286927,1135.0
286928,742.0
286929,597.0
286930,229.0
286931,1700.0
286932,1336.0
286933,867.0
286934,697.0
286935,99.0
286936,734.0
286937,573.0
286938,376.0
286939,301.0
286940,196.0
286941,1482.0
286942,1147.0
286943,749.0
286944,602.0
286945,229.0
286946,1743.0
286947,1353.0
286948,878.0
286949,705.0
286950,68.0
286951,520.0
286952,400.0
286953,261.0
286954,209.0
286955,136.0
286956,1044.0
286957,805.0
286958,521.0
286959,419.0
286960,158.0
286961,1223.0
286962,947.0
286963,609.0
286964,489.0
286965,5.0
286966,21.0
286967,16.0
286968,11.0
286969,8.0
286970,6.0
286971,43.0
286972,34.0
286973,22.0
286974,17.0
286975,6.0
286976,50.0
286977,40.0
286978,25.0
286979,20.0
286980,165.0
286981,1232.0
286982,960.0
286983,627.0
286984,504.0
286985,333.0
286986,2503.0
286987,1930.0
286988,1269.0
286989,1020.0
286990,386.0
286991,2910.0
286992,2261.0
286993,1475.0
286994,1184.0
286995,122.0
286996,886.0
286997,687.0
286998,450.0
286999,362.0
287000,243.0
287001,1779.0
287002,1382.0
287003,900.0
287004,728.0
287005,283.0
287006,2082.0
287007,1628.0
287008,1049.0
287009,849.0
287010,101.0
287011,722.0
287012,566.0
287013,371.0
287014,298.0
287015,199.0
287016,1460.0
287017,1140.0
287018,745.0
287019,600.0
287020,229.0
287021,1707.0
287022,1340.0
287023,870.0
287024,701.0
287025,99.0
287026,736.0
287027,575.0
287028,377.0
287029,303.0
287030,196.0
287031,1487.0
287032,1152.0
287033,751.0
287034,605.0
287035,229.0
287036,1748.0
287037,1357.0
287038,879.0
287039,708.0
287040,67.0
287041,519.0
287042,399.0
287043,260.0
287044,208.0
287045,136.0
287046,1044.0
287047,802.0
287048,518.0
287049,418.0
287050,158.0
287051,1222.0
287052,943.0
287053,605.0
287054,488.0
287055,5.0
287056,21.0
287057,16.0
287058,10.0
287059,8.0
287060,6.0
287061,43.0
287062,34.0
287063,21.0
287064,17.0
287065,6.0
287066,50.0
287067,39.0
287068,25.0
287069,20.0
287070,164.0
287071,1222.0
287072,952.0
287073,620.0
287074,500.0
287075,330.0
287076,2489.0
287077,1915.0
287078,1256.0
287079,1013.0
287080,383.0
287081,2891.0
287082,2244.0
287083,1460.0
287084,1176.0
287085,121.0
287086,882.0
287087,682.0
287088,446.0
287089,359.0
287090,242.0
287091,1774.0
287092,1374.0
287093,893.0
287094,722.0
287095,282.0
287096,2076.0
287097,1619.0
287098,1042.0
287099,842.0
287100,102.0
287101,723.0
287102,568.0
287103,370.0
287104,298.0
287105,201.0
287106,1465.0
287107,1145.0
287108,743.0
287109,601.0
287110,231.0
287111,1714.0
287112,1347.0
287113,868.0
287114,701.0
287115,100.0
287116,738.0
287117,577.0
287118,377.0
287119,304.0
287120,198.0
287121,1492.0
287122,1155.0
287123,751.0
287124,608.0
287125,232.0
287126,1755.0
287127,1361.0
287128,879.0
287129,711.0
287130,68.0
287131,516.0
287132,397.0
287133,258.0
287134,208.0
287135,136.0
287136,1040.0
287137,799.0
287138,514.0
287139,417.0
287140,158.0
287141,1218.0
287142,940.0
287143,601.0
287144,486.0
287145,5.0
287146,21.0
287147,16.0
287148,10.0
287149,8.0
287150,5.0
287151,42.0
287152,33.0
287153,21.0
287154,17.0
287155,6.0
287156,49.0
287157,39.0
287158,25.0
287159,20.0
287160,164.0
287161,1217.0
287162,949.0
287163,615.0
287164,498.0
287165,331.0
287166,2486.0
287167,1912.0
287168,1250.0
287169,1012.0
287170,384.0
287171,2886.0
287172,2238.0
287173,1452.0
287174,1172.0
287175,121.0
287176,880.0
287177,681.0
287178,443.0
287179,358.0
287180,244.0
287181,1775.0
287182,1374.0
287183,890.0
287184,722.0
287185,284.0
287186,2075.0
287187,1617.0
287188,1038.0
287189,840.0
287190,103.0
287191,730.0
287192,573.0
287193,373.0
287194,300.0
287195,202.0
287196,1474.0
287197,1154.0
287198,746.0
287199,604.0
287200,233.0
287201,1725.0
287202,1358.0
287203,873.0
287204,705.0
287205,101.0
287206,748.0
287207,584.0
287208,382.0
287209,308.0
287210,201.0
287211,1508.0
287212,1167.0
287213,758.0
287214,614.0
287215,234.0
287216,1773.0
287217,1377.0
287218,889.0
287219,720.0
287220,69.0
287221,523.0
287222,402.0
287223,261.0
287224,210.0
287225,138.0
287226,1051.0
287227,807.0
287228,519.0
287229,420.0
287230,160.0
287231,1231.0
287232,950.0
287233,607.0
287234,491.0
287235,5.0
287236,21.0
287237,16.0
287238,10.0
287239,8.0
287240,6.0
287241,43.0
287242,33.0
287243,21.0
287244,17.0
287245,6.0
287246,50.0
287247,39.0
287248,25.0
287249,20.0
287250,166.0
287251,1232.0
287252,959.0
287253,623.0
287254,505.0
287255,335.0
287256,2511.0
287257,1928.0
287258,1260.0
287259,1022.0
287260,388.0
287261,2915.0
287262,2258.0
287263,1467.0
287264,1186.0
287265,124.0
287266,897.0
287267,691.0
287268,451.0
287269,365.0
287270,247.0
287271,1801.0
287272,1392.0
287273,902.0
287274,733.0
287275,288.0
287276,2106.0
287277,1639.0
287278,1053.0
287279,855.0
287280,108.0
287281,771.0
287282,605.0
287283,393.0
287284,315.0
287285,211.0
287286,1548.0
287287,1214.0
287288,785.0
287289,632.0
287290,244.0
287291,1809.0
287292,1429.0
287293,921.0
287294,741.0
287295,107.0
287296,791.0
287297,618.0
287298,401.0
287299,323.0
287300,211.0
287301,1585.0
287302,1231.0
287303,795.0
287304,642.0
287305,247.0
287306,1860.0
287307,1451.0
287308,935.0
287309,755.0
287310,73.0
287311,556.0
287312,426.0
287313,275.0
287314,221.0
287315,146.0
287316,1109.0
287317,853.0
287318,546.0
287319,440.0
287320,170.0
287321,1294.0
287322,1001.0
287323,640.0
287324,515.0
287325,5.0
287326,22.0
287327,17.0
287328,11.0
287329,9.0
287330,6.0
287331,45.0
287332,35.0
287333,22.0
287334,18.0
287335,7.0
287336,52.0
287337,41.0
287338,26.0
287339,21.0
287340,176.0
287341,1298.0
287342,1013.0
287343,654.0
287344,530.0
287345,352.0
287346,2625.0
287347,2029.0
287348,1319.0
287349,1070.0
287350,407.0
287351,3035.0
287352,2370.0
287353,1536.0
287354,1244.0
287355,130.0
287356,943.0
287357,730.0
287358,474.0
287359,384.0
287360,257.0
287361,1872.0
287362,1458.0
287363,941.0
287364,764.0
287365,301.0
287366,2186.0
287367,1717.0
287368,1102.0
287369,896.0
287370,112.0
287371,805.0
287372,630.0
287373,410.0
287374,332.0
287375,218.0
287376,1609.0
287377,1260.0
287378,818.0
287379,661.0
287380,253.0
287381,1893.0
287382,1491.0
287383,964.0
287384,777.0
287385,112.0
287386,830.0
287387,647.0
287388,421.0
287389,342.0
287390,221.0
287391,1657.0
287392,1286.0
287393,834.0
287394,678.0
287395,259.0
287396,1951.0
287397,1520.0
287398,983.0
287399,797.0
287400,77.0
287401,582.0
287402,446.0
287403,290.0
287404,235.0
287405,154.0
287406,1167.0
287407,898.0
287408,577.0
287409,468.0
287410,179.0
287411,1361.0
287412,1053.0
287413,676.0
287414,547.0
287415,5.0
287416,23.0
287417,18.0
287418,11.0
287419,9.0
287420,6.0
287421,47.0
287422,37.0
287423,23.0
287424,19.0
287425,7.0
287426,55.0
287427,43.0
287428,27.0
287429,22.0
287430,184.0
287431,1362.0
287432,1063.0
287433,686.0
287434,561.0
287435,369.0
287436,2754.0
287437,2129.0
287438,1388.0
287439,1128.0
287440,429.0
287441,3201.0
287442,2498.0
287443,1621.0
287444,1315.0
287445,136.0
287446,987.0
287447,764.0
287448,496.0
287449,405.0
287450,270.0
287451,1958.0
287452,1526.0
287453,986.0
287454,805.0
287455,315.0
287456,2294.0
287457,1802.0
287458,1157.0
287459,943.0
287460,124.0
287461,883.0
287462,689.0
287463,447.0
287464,365.0
287465,241.0
287466,1769.0
287467,1384.0
287468,899.0
287469,733.0
287470,278.0
287471,2084.0
287472,1635.0
287473,1056.0
287474,856.0
287475,124.0
287476,907.0
287477,704.0
287478,457.0
287479,374.0
287480,244.0
287481,1819.0
287482,1409.0
287483,914.0
287484,746.0
287485,284.0
287486,2142.0
287487,1662.0
287488,1072.0
287489,871.0
287490,85.0
287491,641.0
287492,492.0
287493,318.0
287494,259.0
287495,170.0
287496,1277.0
287497,985.0
287498,632.0
287499,514.0
287500,197.0
287501,1494.0
287502,1157.0
287503,740.0
287504,600.0
287505,6.0
287506,25.0
287507,20.0
287508,13.0
287509,10.0
287510,7.0
287511,51.0
287512,40.0
287513,26.0
287514,21.0
287515,8.0
287516,60.0
287517,47.0
287518,30.0
287519,24.0
287520,205.0
287521,1506.0
287522,1169.0
287523,756.0
287524,622.0
287525,407.0
287526,3026.0
287527,2335.0
287528,1525.0
287529,1247.0
287530,471.0
287531,3530.0
287532,2739.0
287533,1780.0
287534,1447.0
287535,150.0
287536,1077.0
287537,832.0
287538,541.0
287539,445.0
287540,296.0
287541,2138.0
287542,1667.0
287543,1079.0
287544,886.0
287545,345.0
287546,2520.0
287547,1972.0
287548,1267.0
287549,1037.0
287550,101.0
287551,719.0
287552,566.0
287553,371.0
287554,295.0
287555,200.0
287556,1454.0
287557,1142.0
287558,745.0
287559,593.0
287560,231.0
287561,1704.0
287562,1341.0
287563,868.0
287564,692.0
287565,99.0
287566,736.0
287567,577.0
287568,379.0
287569,301.0
287570,199.0
287571,1493.0
287572,1161.0
287573,758.0
287574,604.0
287575,233.0
287576,1756.0
287577,1366.0
287578,884.0
287579,706.0
287580,69.0
287581,523.0
287582,405.0
287583,265.0
287584,208.0
287585,139.0
287586,1051.0
287587,817.0
287588,528.0
287589,418.0
287590,163.0
287591,1236.0
287592,962.0
287593,617.0
287594,489.0
287595,5.0
287596,21.0
287597,16.0
287598,11.0
287599,8.0
287600,5.0
287601,42.0
287602,34.0
287603,22.0
287604,17.0
287605,6.0
287606,50.0
287607,40.0
287608,25.0
287609,20.0
287610,167.0
287611,1229.0
287612,968.0
287613,633.0
287614,502.0
287615,333.0
287616,2484.0
287617,1934.0
287618,1273.0
287619,1010.0
287620,391.0
287621,2913.0
287622,2281.0
287623,1493.0
287624,1182.0
287625,126.0
287626,907.0
287627,710.0
287628,465.0
287629,371.0
287630,249.0
287631,1813.0
287632,1424.0
287633,927.0
287634,743.0
287635,293.0
287636,2134.0
287637,1682.0
287638,1087.0
287639,869.0
287640,102.0
287641,719.0
287642,564.0
287643,371.0
287644,296.0
287645,202.0
287646,1461.0
287647,1140.0
287648,745.0
287649,595.0
287650,234.0
287651,1706.0
287652,1338.0
287653,868.0
287654,696.0
287655,100.0
287656,738.0
287657,577.0
287658,379.0
287659,303.0
287660,202.0
287661,1503.0
287662,1163.0
287663,759.0
287664,607.0
287665,236.0
287666,1764.0
287667,1369.0
287668,887.0
287669,711.0
287670,70.0
287671,524.0
287672,405.0
287673,265.0
287674,210.0
287675,140.0
287676,1057.0
287677,817.0
287678,528.0
287679,420.0
287680,164.0
287681,1238.0
287682,961.0
287683,617.0
287684,491.0
287685,5.0
287686,21.0
287687,16.0
287688,11.0
287689,8.0
287690,5.0
287691,42.0
287692,34.0
287693,22.0
287694,17.0
287695,6.0
287696,50.0
287697,39.0
287698,25.0
287699,20.0
287700,167.0
287701,1221.0
287702,963.0
287703,628.0
287704,501.0
287705,336.0
287706,2482.0
287707,1927.0
287708,1265.0
287709,1006.0
287710,393.0
287711,2898.0
287712,2268.0
287713,1480.0
287714,1176.0
287715,127.0
287716,907.0
287717,711.0
287718,464.0
287719,372.0
287720,253.0
287721,1823.0
287722,1428.0
287723,929.0
287724,745.0
287725,297.0
287726,2137.0
287727,1683.0
287728,1085.0
287729,871.0
287730,102.0
287731,721.0
287732,565.0
287733,370.0
287734,297.0
287735,203.0
287736,1463.0
287737,1141.0
287738,743.0
287739,598.0
287740,234.0
287741,1710.0
287742,1340.0
287743,864.0
287744,698.0
287745,100.0
287746,736.0
287747,575.0
287748,377.0
287749,303.0
287750,201.0
287751,1495.0
287752,1157.0
287753,754.0
287754,608.0
287755,236.0
287756,1755.0
287757,1361.0
287758,879.0
287759,711.0
287760,69.0
287761,522.0
287762,403.0
287763,263.0
287764,210.0
287765,140.0
287766,1052.0
287767,813.0
287768,525.0
287769,421.0
287770,164.0
287771,1233.0
287772,956.0
287773,612.0
287774,492.0
287775,5.0
287776,20.0
287777,16.0
287778,10.0
287779,8.0
287780,5.0
287781,42.0
287782,33.0
287783,21.0
287784,17.0
287785,6.0
287786,49.0
287787,39.0
287788,25.0
287789,20.0
287790,167.0
287791,1214.0
287792,955.0
287793,621.0
287794,497.0
287795,337.0
287796,2474.0
287797,1919.0
287798,1259.0
287799,1004.0
287800,393.0
287801,2883.0
287802,2253.0
287803,1467.0
287804,1171.0
287805,127.0
287806,904.0
287807,708.0
287808,461.0
287809,371.0
287810,254.0
287811,1823.0
287812,1428.0
287813,929.0
287814,746.0
287815,297.0
287816,2132.0
287817,1679.0
287818,1081.0
287819,869.0
287820,103.0
287821,725.0
287822,568.0
287823,372.0
287824,298.0
287825,204.0
287826,1471.0
287827,1148.0
287828,747.0
287829,600.0
287830,235.0
287831,1718.0
287832,1346.0
287833,869.0
287834,700.0
287835,101.0
287836,742.0
287837,579.0
287838,380.0
287839,305.0
287840,202.0
287841,1506.0
287842,1165.0
287843,761.0
287844,611.0
287845,236.0
287846,1766.0
287847,1370.0
287848,887.0
287849,715.0
287850,70.0
287851,525.0
287852,406.0
287853,265.0
287854,211.0
287855,141.0
287856,1056.0
287857,817.0
287858,529.0
287859,422.0
287860,164.0
287861,1237.0
287862,960.0
287863,617.0
287864,493.0
287865,5.0
287866,21.0
287867,16.0
287868,11.0
287869,8.0
287870,5.0
287871,42.0
287872,34.0
287873,22.0
287874,17.0
287875,6.0
287876,49.0
287877,39.0
287878,25.0
287879,20.0
287880,168.0
287881,1224.0
287882,962.0
287883,630.0
287884,501.0
287885,339.0
287886,2492.0
287887,1933.0
287888,1277.0
287889,1013.0
287890,394.0
287891,2897.0
287892,2263.0
287893,1483.0
287894,1177.0
287895,128.0
287896,912.0
287897,712.0
287898,466.0
287899,373.0
287900,257.0
287901,1837.0
287902,1436.0
287903,937.0
287904,750.0
287905,299.0
287906,2144.0
287907,1685.0
287908,1089.0
287909,872.0
287910,108.0
287911,764.0
287912,597.0
287913,388.0
287914,312.0
287915,213.0
287916,1545.0
287917,1206.0
287918,780.0
287919,628.0
287920,246.0
287921,1796.0
287922,1411.0
287923,908.0
287924,734.0
287925,106.0
287926,780.0
287927,608.0
287928,397.0
287929,319.0
287930,213.0
287931,1580.0
287932,1226.0
287933,795.0
287934,640.0
287935,249.0
287936,1843.0
287937,1437.0
287938,927.0
287939,749.0
287940,75.0
287941,561.0
287942,432.0
287943,281.0
287944,223.0
287945,151.0
287946,1126.0
287947,870.0
287948,561.0
287949,448.0
287950,176.0
287951,1310.0
287952,1019.0
287953,654.0
287954,523.0
287955,5.0
287956,22.0
287957,17.0
287958,11.0
287959,9.0
287960,6.0
287961,45.0
287962,35.0
287963,23.0
287964,18.0
287965,7.0
287966,52.0
287967,41.0
287968,26.0
287969,21.0
287970,178.0
287971,1288.0
287972,1011.0
287973,658.0
287974,527.0
287975,360.0
287976,2620.0
287977,2033.0
287978,1337.0
287979,1069.0
287980,417.0
287981,3021.0
287982,2368.0
287983,1549.0
287984,1240.0
287985,134.0
287986,948.0
287987,740.0
287988,483.0
287989,389.0
287990,268.0
287991,1897.0
287992,1488.0
287993,968.0
287994,781.0
287995,312.0
287996,2202.0
287997,1741.0
287998,1124.0
287999,908.0
288000,112.0
288001,805.0
288002,628.0
288003,409.0
288004,331.0
288005,219.0
288006,1601.0
288007,1252.0
288008,812.0
288009,656.0
288010,255.0
288011,1884.0
288012,1481.0
288013,954.0
288014,771.0
288015,112.0
288016,823.0
288017,642.0
288018,418.0
288019,338.0
288020,222.0
288021,1642.0
288022,1276.0
288023,830.0
288024,669.0
288025,261.0
288026,1935.0
288027,1511.0
288028,975.0
288029,788.0
288030,79.0
288031,592.0
288032,456.0
288033,298.0
288034,239.0
288035,159.0
288036,1182.0
288037,916.0
288038,594.0
288039,475.0
288040,186.0
288041,1385.0
288042,1080.0
288043,696.0
288044,558.0
288045,5.0
288046,23.0
288047,18.0
288048,12.0
288049,9.0
288050,6.0
288051,47.0
288052,37.0
288053,24.0
288054,19.0
288055,7.0
288056,55.0
288057,44.0
288058,28.0
288059,22.0
288060,188.0
288061,1366.0
288062,1074.0
288063,700.0
288064,565.0
288065,378.0
288066,2754.0
288067,2140.0
288068,1410.0
288069,1132.0
288070,441.0
288071,3211.0
288072,2521.0
288073,1651.0
288074,1323.0
288075,139.0
288076,984.0
288077,769.0
288078,502.0
288079,407.0
288080,275.0
288081,1949.0
288082,1529.0
288083,996.0
288084,807.0
288085,322.0
288086,2288.0
288087,1812.0
288088,1171.0
288089,948.0
288090,124.0
288091,881.0
288092,689.0
288093,446.0
288094,364.0
288095,240.0
288096,1747.0
288097,1370.0
288098,885.0
288099,722.0
288100,279.0
288101,2062.0
288102,1620.0
288103,1038.0
288104,845.0
288105,124.0
288106,904.0
288107,706.0
288108,458.0
288109,372.0
288110,245.0
288111,1802.0
288112,1404.0
288113,908.0
288114,738.0
288115,287.0
288116,2127.0
288117,1661.0
288118,1066.0
288119,864.0
288120,87.0
288121,650.0
288122,502.0
288123,326.0
288124,264.0
288125,175.0
288126,1289.0
288127,1004.0
288128,648.0
288129,523.0
288130,204.0
288131,1518.0
288132,1187.0
288133,761.0
288134,613.0
288135,6.0
288136,25.0
288137,20.0
288138,13.0
288139,10.0
288140,7.0
288141,51.0
288142,41.0
288143,26.0
288144,21.0
288145,8.0
288146,60.0
288147,48.0
288148,30.0
288149,24.0
288150,210.0
288151,1514.0
288152,1185.0
288153,769.0
288154,625.0
288155,418.0
288156,3031.0
288157,2353.0
288158,1543.0
288159,1248.0
288160,485.0
288161,3545.0
288162,2772.0
288163,1804.0
288164,1452.0
288165,151.0
288166,1060.0
288167,827.0
288168,537.0
288169,439.0
288170,298.0
288171,2105.0
288172,1651.0
288173,1069.0
288174,875.0
288175,348.0
288176,2482.0
288177,1958.0
288178,1257.0
288179,1024.0
288180,103.0
288181,718.0
288182,565.0
288183,372.0
288184,297.0
288185,204.0
288186,1448.0
288187,1137.0
288188,742.0
288189,597.0
288190,236.0
288191,1694.0
288192,1334.0
288193,865.0
288194,696.0
288195,101.0
288196,732.0
288197,575.0
288198,378.0
288199,303.0
288200,203.0
288201,1478.0
288202,1152.0
288203,752.0
288204,605.0
288205,238.0
288206,1738.0
288207,1357.0
288208,879.0
288209,709.0
288210,70.0
288211,517.0
288212,401.0
288213,263.0
288214,210.0
288215,141.0
288216,1038.0
288217,807.0
288218,523.0
288219,420.0
288220,165.0
288221,1220.0
288222,951.0
288223,612.0
288224,492.0
288225,5.0
288226,21.0
288227,16.0
288228,11.0
288229,8.0
288230,5.0
288231,42.0
288232,33.0
288233,21.0
288234,17.0
288235,6.0
288236,49.0
288237,39.0
288238,25.0
288239,20.0
288240,171.0
288241,1226.0
288242,960.0
288243,629.0
288244,504.0
288245,343.0
288246,2482.0
288247,1920.0
288248,1265.0
288249,1011.0
288250,401.0
288251,2897.0
288252,2253.0
288253,1475.0
288254,1179.0
288255,125.0
288256,876.0
288257,684.0
288258,448.0
288259,360.0
288260,249.0
288261,1760.0
288262,1378.0
288263,898.0
288264,722.0
288265,292.0
288266,2063.0
288267,1621.0
288268,1047.0
288269,844.0
288270,104.0
288271,720.0
288272,565.0
288273,371.0
288274,298.0
288275,205.0
288276,1452.0
288277,1134.0
288278,740.0
288279,597.0
288280,237.0
288281,1699.0
288282,1333.0
288283,863.0
288284,699.0
288285,102.0
288286,738.0
288287,577.0
288288,379.0
288289,305.0
288290,204.0
288291,1491.0
288292,1156.0
288293,754.0
288294,609.0
288295,240.0
288296,1754.0
288297,1363.0
288298,882.0
288299,715.0
288300,70.0
288301,516.0
288302,398.0
288303,261.0
288304,209.0
288305,141.0
288306,1038.0
288307,802.0
288308,519.0
288309,419.0
288310,165.0
288311,1218.0
288312,945.0
288313,607.0
288314,491.0
288315,5.0
288316,20.0
288317,16.0
288318,10.0
288319,8.0
288320,5.0
288321,42.0
288322,33.0
288323,21.0
288324,17.0
288325,6.0
288326,49.0
288327,39.0
288328,25.0
288329,20.0
288330,171.0
288331,1225.0
288332,956.0
288333,626.0
288334,504.0
288335,344.0
288336,2488.0
288337,1917.0
288338,1262.0
288339,1014.0
288340,401.0
288341,2897.0
288342,2247.0
288343,1468.0
288344,1181.0
288345,125.0
288346,877.0
288347,683.0
288348,448.0
288349,362.0
288350,250.0
288351,1767.0
288352,1379.0
288353,898.0
288354,727.0
288355,292.0
288356,2067.0
288357,1620.0
288358,1046.0
288359,849.0
288360,104.0
288361,722.0
288362,567.0
288363,369.0
288364,299.0
288365,206.0
288366,1456.0
288367,1138.0
288368,736.0
288369,599.0
288370,238.0
288371,1704.0
288372,1338.0
288373,858.0
288374,700.0
288375,103.0
288376,744.0
288377,582.0
288378,379.0
288379,308.0
288380,206.0
288381,1502.0
288382,1165.0
288383,754.0
288384,614.0
288385,242.0
288386,1767.0
288387,1373.0
288388,881.0
288389,720.0
288390,70.0
288391,517.0
288392,399.0
288393,259.0
288394,210.0
288395,141.0
288396,1040.0
288397,803.0
288398,516.0
288399,420.0
288400,166.0
288401,1221.0
288402,945.0
288403,603.0
288404,492.0
288405,5.0
288406,21.0
288407,16.0
288408,10.0
288409,8.0
288410,6.0
288411,42.0
288412,33.0
288413,21.0
288414,17.0
288415,6.0
288416,49.0
288417,39.0
288418,25.0
288419,20.0
288420,171.0
288421,1228.0
288422,957.0
288423,622.0
288424,504.0
288425,346.0
288426,2501.0
288427,1923.0
288428,1260.0
288429,1019.0
288430,402.0
288431,2907.0
288432,2251.0
288433,1463.0
288434,1185.0
288435,126.0
288436,883.0
288437,687.0
288438,448.0
288439,365.0
288440,252.0
288441,1784.0
288442,1389.0
288443,903.0
288444,735.0
288445,295.0
288446,2084.0
288447,1631.0
288448,1048.0
288449,856.0
288450,105.0
288451,722.0
288452,567.0
288453,366.0
288454,296.0
288455,206.0
288456,1452.0
288457,1135.0
288458,730.0
288459,593.0
288460,238.0
288461,1702.0
288462,1336.0
288463,852.0
288464,693.0
288465,104.0
288466,746.0
288467,583.0
288468,378.0
288469,306.0
288470,207.0
288471,1501.0
288472,1164.0
288473,752.0
288474,610.0
288475,243.0
288476,1766.0
288477,1373.0
288478,879.0
288479,716.0
288480,70.0
288481,520.0
288482,401.0
288483,260.0
288484,209.0
288485,142.0
288486,1041.0
288487,805.0
288488,517.0
288489,419.0
288490,166.0
288491,1222.0
288492,947.0
288493,604.0
288494,490.0
288495,5.0
288496,21.0
288497,16.0
288498,11.0
288499,8.0
288500,6.0
288501,43.0
288502,34.0
288503,21.0
288504,17.0
288505,7.0
288506,50.0
288507,40.0
288508,25.0
288509,20.0
288510,173.0
288511,1238.0
288512,965.0
288513,626.0
288514,506.0
288515,347.0
288516,2511.0
288517,1933.0
288518,1266.0
288519,1020.0
288520,404.0
288521,2920.0
288522,2264.0
288523,1471.0
288524,1187.0
288525,127.0
288526,894.0
288527,694.0
288528,452.0
288529,366.0
288530,254.0
288531,1797.0
288532,1399.0
288533,908.0
288534,737.0
288535,297.0
288536,2101.0
288537,1644.0
288538,1056.0
288539,859.0
288540,111.0
288541,765.0
288542,600.0
288543,389.0
288544,315.0
288545,216.0
288546,1529.0
288547,1199.0
288548,772.0
288549,628.0
288550,251.0
288551,1791.0
288552,1412.0
288553,905.0
288554,739.0
288555,110.0
288556,788.0
288557,616.0
288558,399.0
288559,323.0
288560,219.0
288561,1578.0
288562,1228.0
288563,791.0
288564,643.0
288565,258.0
288566,1855.0
288567,1449.0
288568,929.0
288569,758.0
288570,76.0
288571,556.0
288572,428.0
288573,277.0
288574,223.0
288575,152.0
288576,1107.0
288577,856.0
288578,550.0
288579,445.0
288580,178.0
288581,1295.0
288582,1007.0
288583,644.0
288584,522.0
288585,5.0
288586,23.0
288587,18.0
