id,num_sold
288764,637
288765,4
288766,29
288767,23
288768,15
288769,12
288770,9
288771,58
288772,46
288773,31
288774,25
288775,10
288776,69
288777,55
288778,37
288779,30
288780,216
288781,1478
288782,1169
288783,790
288784,636
288785,437
288786,2991
288787,2366
288788,1599
288789,1286
288790,516
288791,3533
288792,2795
288793,1889
288794,1520
288795,176
288796,1203
288797,951
288798,643
288799,517
288800,355
288801,2433
288802,1925
288803,1301
288804,1046
288805,420
288806,2875
288807,2274
288808,1537
288809,1236
288810,97
288811,663
288812,524
288813,354
288814,285
288815,196
288816,1341
288817,1060
288818,717
288819,577
288820,232
288821,1585
288822,1253
288823,847
288824,682
288825,105
288826,719
288827,568
288828,384
288829,309
288830,213
288831,1454
288832,1150
288833,777
288834,626
288835,251
288836,1718
288837,1358
288838,918
288839,739
288840,72
288841,496
288842,392
288843,265
288844,213
288845,147
288846,1003
288847,793
288848,536
288849,431
288850,173
288851,1185
288852,936
288853,633
288854,510
288855,3
288856,23
288857,18
288858,12
288859,10
288860,7
288861,47
288862,37
288863,25
288864,20
288865,8
288866,55
288867,44
288868,29
288869,24
288870,173
288871,1182
288872,934
288873,631
288874,508
288875,350
288876,2390
288877,1889
288878,1277
288879,1029
288880,413
288881,2824
288882,2232
288883,1509
288884,1215
288885,141
288886,961
288887,760
288888,514
288889,414
288890,284
288891,1945
288892,1537
288893,1039
288894,837
288895,336
288896,2298
288897,1816
288898,1227
288899,989
288900,98
288901,666
288902,526
288903,356
288904,287
288905,197
288906,1347
288907,1064
288908,719
288909,580
288910,233
288911,1592
288912,1257
288913,850
288914,685
288915,106
288916,722
288917,570
288918,385
288919,311
288920,214
288921,1461
288922,1154
288923,780
288924,629
288925,253
288926,1726
288927,1363
288928,921
288929,743
288930,73
288931,498
288932,393
288933,266
288934,214
288935,148
288936,1007
288937,796
288938,538
288939,434
288940,174
288941,1190
288942,940
288943,635
288944,512
288945,3
288946,23
288947,18
288948,12
288949,10
288950,7
288951,47
288952,37
288953,25
288954,20
288955,8
288956,55
288957,44
288958,30
288959,24
288960,174
288961,1187
288962,938
288963,634
288964,511
288965,352
288966,2401
288967,1897
288968,1282
288969,1034
288970,416
288971,2837
288972,2241
288973,1514
288974,1222
288975,141
288976,966
288977,763
288978,515
288979,416
288980,286
288981,1954
288982,1543
288983,1043
288984,841
288985,338
288986,2308
288987,1823
288988,1232
288989,994
288990,97
288991,662
288992,523
288993,353
288994,285
288995,197
288996,1340
288997,1058
288998,715
288999,577
289000,232
289001,1583
289002,1250
289003,844
289004,682
289005,105
289006,718
289007,567
289008,383
289009,310
289010,213
289011,1453
289012,1147
289013,775
289014,626
289015,252
289016,1717
289017,1355
289018,915
289019,740
289020,73
289021,495
289022,391
289023,264
289024,213
289025,147
289026,1002
289027,791
289028,534
289029,432
289030,174
289031,1184
289032,934
289033,631
289034,510
289035,3
289036,23
289037,18
289038,12
289039,10
289040,7
289041,47
289042,37
289043,25
289044,20
289045,8
289046,55
289047,43
289048,29
289049,24
289050,173
289051,1181
289052,932
289053,629
289054,509
289055,350
289056,2388
289057,1885
289058,1273
289059,1029
289060,414
289061,2822
289062,2227
289063,1504
289064,1216
289065,141
289066,961
289067,758
289068,512
289069,414
289070,285
289071,1943
289072,1534
289073,1036
289074,837
289075,337
289076,2296
289077,1812
289078,1224
289079,989
289080,97
289081,660
289082,521
289083,352
289084,285
289085,196
289086,1335
289087,1053
289088,711
289089,576
289090,232
289091,1577
289092,1244
289093,840
289094,680
289095,105
289096,716
289097,564
289098,381
289099,309
289100,213
289101,1448
289102,1142
289103,771
289104,624
289105,251
289106,1710
289107,1349
289108,911
289109,738
289110,73
289111,493
289112,389
289113,263
289114,213
289115,147
289116,998
289117,787
289118,532
289119,430
289120,173
289121,1179
289122,930
289123,628
289124,508
289125,3
289126,23
289127,18
289128,12
289129,10
289130,7
289131,46
289132,37
289133,25
289134,20
289135,8
289136,55
289137,43
289138,29
289139,24
289140,173
289141,1176
289142,928
289143,626
289144,507
289145,350
289146,2379
289147,1877
289148,1267
289149,1026
289150,413
289151,2811
289152,2217
289153,1497
289154,1212
289155,141
289156,957
289157,755
289158,510
289159,413
289160,285
289161,1936
289162,1527
289163,1031
289164,835
289165,336
289166,2287
289167,1804
289168,1218
289169,986
289170,103
289171,703
289172,554
289173,374
289174,303
289175,209
289176,1422
289177,1121
289178,756
289179,614
289180,247
289181,1679
289182,1324
289183,894
289184,725
289185,112
289186,762
289187,601
289188,405
289189,329
289190,227
289191,1541
289192,1215
289193,820
289194,665
289195,268
289196,1821
289197,1435
289198,969
289199,786
289200,77
289201,525
289202,414
289203,279
289204,227
289205,156
289206,1063
289207,838
289208,565
289209,459
289210,185
289211,1255
289212,990
289213,668
289214,542
289215,4
289216,24
289217,19
289218,13
289219,11
289220,7
289221,49
289222,39
289223,26
289224,21
289225,9
289226,58
289227,46
289228,31
289229,25
289230,184
289231,1252
289232,987
289233,666
289234,540
289235,373
289236,2533
289237,1997
289238,1348
289239,1093
289240,441
289241,2993
289242,2359
289243,1592
289244,1292
289245,150
289246,1019
289247,803
289248,542
289249,440
289250,303
289251,2061
289252,1625
289253,1097
289254,890
289255,358
289256,2435
289257,1920
289258,1296
289259,1051
289260,109
289261,741
289262,584
289263,394
289264,320
289265,221
289266,1499
289267,1180
289268,796
289269,647
289270,261
289271,1770
289272,1395
289273,941
289274,765
289275,118
289276,803
289277,633
289278,427
289279,347
289280,240
289281,1625
289282,1280
289283,864
289284,702
289285,283
289286,1920
289287,1512
289288,1020
289289,829
289290,82
289291,554
289292,436
289293,294
289294,239
289295,165
289296,1120
289297,882
289298,595
289299,484
289300,195
289301,1323
289302,1043
289303,703
289304,572
289305,4
289306,26
289307,20
289308,14
289309,11
289310,8
289311,52
289312,41
289313,28
289314,23
289315,9
289316,62
289317,49
289318,33
289319,27
289320,195
289321,1320
289322,1040
289323,702
289324,570
289325,394
289326,2671
289327,2104
289328,1419
289329,1154
289330,465
289331,3155
289332,2485
289333,1677
289334,1363
289335,158
289336,1074
289337,846
289338,571
289339,464
289340,320
289341,2173
289342,1712
289343,1155
289344,939
289345,379
289346,2567
289347,2022
289348,1364
289349,1109
289350,122
289351,825
289352,650
289353,438
289354,357
289355,247
289356,1670
289357,1315
289358,886
289359,722
289360,291
289361,1973
289362,1553
289363,1047
289364,853
289365,132
289366,895
289367,705
289368,475
289369,387
289370,267
289371,1811
289372,1425
289373,961
289374,783
289375,316
289376,2139
289377,1684
289378,1136
289379,925
289380,91
289381,617
289382,486
289383,328
289384,267
289385,184
289386,1248
289387,983
289388,663
289389,540
289390,218
289391,1475
289392,1161
289393,783
289394,638
289395,4
289396,29
289397,23
289398,15
289399,12
289400,9
289401,58
289402,46
289403,31
289404,25
289405,10
289406,69
289407,54
289408,36
289409,30
289410,217
289411,1471
289412,1158
289413,781
289414,636
289415,439
289416,2976
289417,2343
289418,1580
289419,1287
289420,519
289421,3516
289422,2768
289423,1866
289424,1520
289425,177
289426,1197
289427,942
289428,635
289429,518
289430,358
289431,2421
289432,1906
289433,1285
289434,1047
289435,422
289436,2860
289437,2252
289438,1518
289439,1237
289440,98
289441,661
289442,520
289443,351
289444,286
289445,198
289446,1338
289447,1052
289448,709
289449,579
289450,234
289451,1581
289452,1243
289453,838
289454,684
289455,106
289456,717
289457,564
289458,380
289459,310
289460,215
289461,1451
289462,1141
289463,769
289464,628
289465,254
289466,1714
289467,1348
289468,909
289469,742
289470,73
289471,494
289472,389
289473,262
289474,214
289475,148
289476,1000
289477,787
289478,530
289479,433
289480,175
289481,1182
289482,930
289483,626
289484,511
289485,3
289486,23
289487,18
289488,12
289489,10
289490,7
289491,47
289492,37
289493,25
289494,20
289495,8
289496,55
289497,43
289498,29
289499,24
289500,174
289501,1179
289502,927
289503,625
289504,510
289505,353
289506,2384
289507,1876
289508,1264
289509,1032
289510,417
289511,2817
289512,2216
289513,1493
289514,1219
289515,142
289516,959
289517,754
289518,508
289519,415
289520,287
289521,1940
289522,1526
289523,1028
289524,840
289525,339
289526,2292
289527,1803
289528,1215
289529,992
289530,99
289531,665
289532,523
289533,352
289534,288
289535,199
289536,1346
289537,1058
289538,713
289539,583
289540,236
289541,1590
289542,1250
289543,842
289544,689
289545,107
289546,721
289547,567
289548,382
289549,313
289550,216
289551,1460
289552,1147
289553,773
289554,632
289555,255
289556,1724
289557,1356
289558,913
289559,747
289560,74
289561,497
289562,391
289563,263
289564,216
289565,149
289566,1006
289567,791
289568,533
289569,436
289570,176
289571,1189
289572,935
289573,630
289574,515
289575,3
289576,23
289577,18
289578,12
289579,10
289580,7
289581,47
289582,37
289583,25
289584,20
289585,8
289586,55
289587,44
289588,29
289589,24
289590,176
289591,1186
289592,932
289593,628
289594,514
289595,355
289596,2399
289597,1886
289598,1270
289599,1040
289600,420
289601,2834
289602,2228
289603,1501
289604,1228
289605,143
289606,965
289607,758
289608,511
289609,418
289610,289
289611,1952
289612,1534
289613,1034
289614,846
289615,342
289616,2306
289617,1813
289618,1221
289619,999
289620,99
289621,665
289622,522
289623,352
289624,288
289625,200
289626,1345
289627,1056
289628,711
289629,583
289630,236
289631,1589
289632,1248
289633,840
289634,689
289635,107
289636,721
289637,566
289638,381
289639,313
289640,216
289641,1458
289642,1145
289643,771
289644,633
289645,256
289646,1722
289647,1353
289648,911
289649,747
289650,74
289651,497
289652,390
289653,263
289654,216
289655,149
289656,1005
289657,790
289658,532
289659,436
289660,176
289661,1188
289662,933
289663,628
289664,515
289665,3
289666,23
289667,18
289668,12
289669,10
289670,7
289671,47
289672,37
289673,25
289674,20
289675,8
289676,55
289677,43
289678,29
289679,24
289680,176
289681,1185
289682,931
289683,626
289684,514
289685,356
289686,2396
289687,1883
289688,1267
289689,1040
289690,420
289691,2831
289692,2224
289693,1497
289694,1228
289695,143
289696,964
289697,757
289698,510
289699,418
289700,289
289701,1950
289702,1532
289703,1031
289704,846
289705,342
289706,2303
289707,1810
289708,1218
289709,999
289710,99
289711,665
289712,522
289713,351
289714,289
289715,200
289716,1346
289717,1057
289718,711
289719,585
289720,236
289721,1590
289722,1249
289723,840
289724,691
289725,107
289726,721
289727,566
289728,381
289729,313
289730,217
289731,1460
289732,1146
289733,771
289734,634
289735,256
289736,1724
289737,1354
289738,911
289739,749
289740,74
289741,497
289742,391
289743,263
289744,216
289745,150
289746,1006
289747,790
289748,532
289749,437
289750,177
289751,1189
289752,933
289753,628
289754,516
289755,3
289756,23
289757,18
289758,12
289759,10
289760,7
289761,47
289762,37
289763,25
289764,20
289765,8
289766,55
289767,43
289768,29
289769,24
289770,176
289771,1186
289772,931
289773,626
289774,515
289775,357
289776,2399
289777,1883
289778,1267
289779,1042
289780,421
289781,2834
289782,2225
289783,1497
289784,1231
289785,143
289786,965
289787,758
289788,510
289789,419
289790,290
289791,1952
289792,1532
289793,1031
289794,848
289795,343
289796,2306
289797,1810
289798,1218
289799,1002
289800,106
289801,709
289802,556
289803,374
289804,308
289805,214
289806,1435
289807,1126
289808,757
289809,624
289810,252
289811,1695
289812,1330
289813,894
289814,737
289815,114
289816,769
289817,603
289818,406
289819,334
289820,232
289821,1556
289822,1221
289823,821
289824,677
289825,274
289826,1838
289827,1442
289828,969
289829,799
289830,79
289831,530
289832,416
289833,280
289834,231
289835,160
289836,1073
289837,842
289838,566
289839,467
289840,189
289841,1267
289842,994
289843,668
289844,551
289845,4
289846,25
289847,19
289848,13
289849,11
289850,7
289851,50
289852,39
289853,26
289854,22
289855,9
289856,59
289857,46
289858,31
289859,26
289860,188
289861,1264
289862,992
289863,667
289864,550
289865,381
289866,2557
289867,2006
289868,1349
289869,1112
289870,450
289871,3021
289872,2370
289873,1593
289874,1314
289875,153
289876,1028
289877,807
289878,542
289879,447
289880,310
289881,2080
289882,1632
289883,1097
289884,905
289885,366
289886,2458
289887,1928
289888,1296
289889,1069
289890,112
289891,748
289892,587
289893,394
289894,326
289895,226
289896,1514
289897,1187
289898,797
289899,659
289900,267
289901,1788
289902,1402
289903,942
289904,779
289905,121
289906,811
289907,636
289908,427
289909,353
289910,245
289911,1641
289912,1287
289913,864
289914,715
289915,289
289916,1939
289917,1520
289918,1021
289919,844
289920,83
289921,559
289922,439
289923,295
289924,244
289925,169
289926,1131
289927,887
289928,596
289929,493
289930,199
289931,1337
289932,1048
289933,704
289934,582
289935,4
289936,26
289937,20
289938,14
289939,11
289940,8
289941,53
289942,41
289943,28
289944,23
289945,9
289946,62
289947,49
289948,33
289949,27
289950,199
289951,1333
289952,1045
289953,702
289954,581
289955,402
289956,2697
289957,2115
289958,1421
289959,1175
289960,475
289961,3187
289962,2499
289963,1679
289964,1388
289965,162
289966,1085
289967,851
289968,571
289969,472
289970,327
289971,2195
289972,1721
289973,1156
289974,956
289975,386
289976,2593
289977,2033
289978,1366
289979,1129
289980,124
289981,828
289982,649
289983,435
289984,361
289985,250
289986,1675
289987,1312
289988,881
289989,731
289990,295
289991,1979
289992,1551
289993,1041
289994,863
289995,134
289996,898
289997,703
289998,472
289999,392
290000,271
290001,1816
290002,1423
290003,955
290004,792
290005,320
290006,2145
290007,1681
290008,1128
290009,936
290010,92
290011,619
290012,485
290013,326
290014,270
290015,187
290016,1252
290017,981
290018,659
290019,546
290020,221
290021,1479
290022,1159
290023,778
290024,645
290025,4
290026,29
290027,23
290028,15
290029,13
290030,9
290031,58
290032,46
290033,31
290034,25
290035,10
290036,69
290037,54
290038,36
290039,30
290040,220
290041,1475
290042,1156
290043,776
290044,644
290045,446
290046,2985
290047,2339
290048,1570
290049,1302
290050,526
290051,3526
290052,2763
290053,1855
290054,1538
290055,179
290056,1200
290057,941
290058,631
290059,524
290060,363
290061,2428
290062,1903
290063,1277
290064,1059
290065,428
290066,2869
290067,2248
290068,1509
290069,1251
290070,99
290071,664
290072,520
290073,349
290074,290
290075,201
290076,1343
290077,1052
290078,705
290079,587
290080,237
290081,1587
290082,1243
290083,833
290084,693
290085,108
290086,720
290087,564
290088,378
290089,314
290090,218
290091,1456
290092,1140
290093,765
290094,636
290095,257
290096,1720
290097,1347
290098,904
290099,752
290100,74
290101,496
290102,389
290103,261
290104,217
290105,150
290106,1004
290107,786
290108,527
290109,439
290110,177
290111,1186
290112,929
290113,623
290114,518
290115,3
290116,23
290117,18
290118,12
290119,10
290120,7
290121,47
290122,37
290123,25
290124,20
290125,8
290126,55
290127,43
290128,29
290129,24
290130,177
290131,1183
290132,926
290133,621
290134,517
290135,358
290136,2393
290137,1874
290138,1257
290139,1046
290140,423
290141,2828
290142,2214
290143,1485
290144,1235
290145,144
290146,963
290147,754
290148,506
290149,420
290150,291
290151,1947
290152,1525
290153,1023
290154,851
290155,344
290156,2301
290157,1802
290158,1208
290159,1005
290160,100
290161,667
290162,522
290163,350
290164,292
290165,202
290166,1349
290167,1055
290168,707
290169,590
290170,239
290171,1593
290172,1247
290173,835
290174,697
290175,108
290176,723
290177,566
290178,379
290179,316
290180,219
290181,1462
290182,1144
290183,767
290184,640
290185,259
290186,1727
290187,1352
290188,906
290189,756
290190,75
290191,498
290192,390
290193,261
290194,218
290195,151
290196,1008
290197,789
290198,529
290199,441
290200,178
290201,1191
290202,932
290203,625
290204,521
290205,3
290206,23
290207,18
290208,12
290209,10
290210,7
290211,47
290212,37
290213,25
290214,21
290215,8
290216,55
290217,43
290218,29
290219,24
290220,178
290221,1188
290222,930
290223,623
290224,520
290225,360
290226,2403
290227,1881
290228,1260
290229,1051
290230,425
290231,2839
290232,2222
290233,1489
290234,1242
290235,145
290236,967
290237,756
290238,507
290239,423
290240,293
290241,1955
290242,1530
290243,1025
290244,855
290245,346
290246,2310
290247,1808
290248,1211
290249,1011
290250,100
290251,666
290252,521
290253,349
290254,292
290255,202
290256,1347
290257,1054
290258,705
290259,590
290260,239
290261,1592
290262,1245
290263,833
290264,698
290265,108
290266,722
290267,565
290268,378
290269,316
290270,219
290271,1461
290272,1142
290273,765
290274,640
290275,259
290276,1726
290277,1350
290278,904
290279,756
290280,75
290281,498
290282,389
290283,261
290284,218
290285,151
290286,1007
290287,788
290288,527
290289,441
290290,178
290291,1190
290292,931
290293,623
290294,521
290295,3
290296,23
290297,18
290298,12
290299,10
290300,7
290301,47
290302,37
290303,25
290304,21
290305,8
290306,55
290307,43
290308,29
290309,24
290310,178
290311,1187
290312,928
290313,621
290314,520
290315,360
290316,2401
290317,1878
290318,1257
290319,1052
290320,425
290321,2837
290322,2218
290323,1485
290324,1243
290325,145
290326,966
290327,755
290328,506
290329,423
290330,293
290331,1953
290332,1528
290333,1023
290334,856
290335,346
290336,2308
290337,1805
290338,1208
290339,1011
290340,100
290341,669
290342,523
290343,350
290344,294
290345,203
290346,1353
290347,1057
290348,707
290349,594
290350,240
290351,1598
290352,1249
290353,835
290354,702
290355,109
290356,725
290357,567
290358,379
290359,318
290360,220
290361,1467
290362,1146
290363,767
290364,644
290365,260
290366,1733
290367,1354
290368,906
290369,761
290370,75
290371,500
290372,391
290373,261
290374,219
290375,152
290376,1011
290377,790
290378,529
290379,444
290380,179
290381,1195
290382,934
290383,625
290384,524
290385,3
290386,23
290387,18
290388,12
290389,10
290390,7
290391,47
290392,37
290393,25
290394,21
290395,8
290396,56
290397,43
290398,29
290399,24
290400,179
290401,1192
290402,931
290403,623
290404,523
290405,362
290406,2411
290407,1884
290408,1260
290409,1058
290410,428
290411,2848
290412,2226
290413,1489
290414,1250
290415,146
290416,970
290417,758
290418,507
290419,426
290420,295
290421,1961
290422,1533
290423,1025
290424,861
290425,348
290426,2317
290427,1811
290428,1211
290429,1017
290430,107
290431,711
290432,555
290433,371
290434,313
290435,216
290436,1438
290437,1123
290438,751
290439,632
290440,255
290441,1699
290442,1327
290443,887
290444,747
290445,116
290446,771
290447,602
290448,402
290449,339
290450,234
290451,1559
290452,1218
290453,814
290454,686
290455,277
290456,1842
290457,1439
290458,961
290459,810
290460,80
290461,531
290462,415
290463,277
290464,234
290465,162
290466,1075
290467,840
290468,561
290469,473
290470,191
290471,1270
290472,992
290473,663
290474,559
290475,4
290476,25
290477,19
290478,13
290479,11
290480,8
290481,50
290482,39
290483,26
290484,22
290485,9
290486,59
290487,46
290488,31
290489,26
290490,191
290491,1267
290492,990
290493,661
290494,557
290495,385
290496,2563
290497,2002
290498,1338
290499,1127
290500,455
290501,3028
290502,2365
290503,1580
290504,1331
290505,155
290506,1031
290507,805
290508,538
290509,453
290510,314
290511,2085
290512,1629
290513,1088
290514,917
290515,370
290516,2464
290517,1924
290518,1286
290519,1083
290520,114
290521,755
290522,589
290523,393
290524,332
290525,230
290526,1526
290527,1192
290528,795
290529,672
290530,272
290531,1803
290532,1408
290533,940
290534,794
290535,123
290536,818
290537,639
290538,426
290539,360
290540,249
290541,1655
290542,1292
290543,862
290544,729
290545,294
290546,1955
290547,1526
290548,1019
290549,861
290550,85
290551,564
290552,440
290553,294
290554,248
290555,172
290556,1141
290557,891
290558,595
290559,503
290560,203
290561,1348
290562,1052
290563,702
290564,594
290565,4
290566,26
290567,20
290568,14
290569,12
290570,8
290571,53
290572,41
290573,28
290574,23
290575,9
290576,63
290577,49
290578,33
290579,28
290580,202
290581,1345
290582,1050
290583,701
290584,592
290585,410
290586,2720
290587,2123
290588,1417
290589,1198
290590,484
290591,3214
290592,2509
290593,1674
290594,1416
290595,165
290596,1094
290597,854
290598,570
290599,482
290600,333
290601,2213
290602,1728
290603,1153
290604,975
290605,394
290606,2615
290607,2041
290608,1362
290609,1152
290610,127
290611,841
290612,656
290613,437
290614,371
290615,257
290616,1701
290617,1327
290618,885
290619,751
290620,303
290621,2010
290622,1568
290623,1045
290624,887
290625,137
290626,912
290627,711
290628,474
290629,402
290630,278
290631,1845
290632,1439
290633,959
290634,814
290635,329
290636,2179
290637,1700
290638,1133
290639,962
290640,95
290641,629
290642,490
290643,327
290644,277
290645,192
290646,1272
290647,992
290648,661
290649,561
290650,227
290651,1503
290652,1172
290653,781
290654,663
290655,4
290656,29
290657,23
290658,15
290659,13
290660,9
290661,59
290662,46
290663,31
290664,26
290665,11
290666,70
290667,55
290668,36
290669,31
290670,226
290671,1499
290672,1169
290673,779
290674,661
290675,457
290676,3032
290677,2365
290678,1577
290679,1338
290680,540
290681,3582
290682,2794
290683,1863
290684,1581
290685,184
290686,1219
290687,951
290688,634
290689,538
290690,372
290691,2467
290692,1924
290693,1283
290694,1089
290695,439
290696,2914
290697,2274
290698,1516
290699,1286
290700,103
290701,680
290702,530
290703,353
290704,301
290705,208
290706,1376
290707,1073
290708,714
290709,608
290710,245
290711,1626
290712,1267
290713,844
290714,719
290715,111
290716,738
290717,575
290718,383
290719,326
290720,225
290721,1492
290722,1163
290723,775
290724,660
290725,266
290726,1763
290727,1374
290728,915
290729,779
290730,77
290731,508
290732,396
290733,264
290734,225
290735,155
290736,1029
290737,802
290738,534
290739,455
290740,183
290741,1215
290742,947
290743,631
290744,537
290745,4
290746,24
290747,18
290748,12
290749,10
290750,7
290751,48
290752,37
290753,25
290754,21
290755,9
290756,57
290757,44
290758,29
290759,25
290760,183
290761,1212
290762,945
290763,629
290764,536
290765,370
290766,2452
290767,1912
290768,1273
290769,1084
290770,437
290771,2897
290772,2259
290773,1504
290774,1281
290775,149
290776,986
290777,769
290778,512
290779,436
290780,301
290781,1995
290782,1555
290783,1036
290784,882
290785,356
290786,2357
290787,1838
290788,1224
290789,1042
290790,103
290791,679
290792,529
290793,352
290794,301
290795,208
290796,1373
290797,1070
290798,712
290799,608
290800,245
290801,1623
290802,1264
290803,841
290804,719
290805,111
290806,736
290807,574
290808,382
290809,326
290810,225
290811,1489
290812,1160
290813,772
290814,660
290815,266
290816,1759
290817,1371
290818,912
290819,779
290820,77
290821,508
290822,395
290823,263
290824,225
290825,155
290826,1027
290827,800
290828,532
290829,455
290830,183
290831,1213
290832,945
290833,629
290834,537
290835,4
290836,24
290837,18
290838,12
290839,10
290840,7
290841,48
290842,37
290843,25
290844,21
290845,9
290846,56
290847,44
290848,29
290849,25
290850,183
290851,1210
290852,943
290853,627
290854,536
290855,370
290856,2448
290857,1907
290858,1268
290859,1084
290860,437
290861,2892
290862,2253
290863,1499
290864,1281
290865,149
290866,984
290867,767
290868,510
290869,436
290870,301
290871,1991
290872,1552
290873,1032
290874,882
290875,356
290876,2353
290877,1833
290878,1219
290879,1042
290880,103
290881,683
290882,532
290883,353
290884,303
290885,209
290886,1382
290887,1076
290888,715
290889,613
290890,247
290891,1633
290892,1271
290893,845
290894,725
290895,112
290896,741
290897,577
290898,383
290899,329
290900,227
290901,1498
290902,1167
290903,775
290904,665
290905,268
290906,1770
290907,1378
290908,916
290909,786
290910,77
290911,511
290912,398
290913,264
290914,227
290915,156
290916,1033
290917,804
290918,534
290919,459
290920,185
290921,1221
290922,950
290923,631
290924,542
290925,4
290926,24
290927,19
290928,12
290929,11
290930,7
290931,48
290932,37
290933,25
290934,21
290935,9
290936,57
290937,44
290938,29
290939,25
290940,184
290941,1217
290942,948
290943,630
290944,540
290945,373
290946,2463
290947,1918
290948,1274
290949,1093
290950,440
290951,2910
290952,2266
290953,1505
290954,1292
290955,150
290956,991
290957,771
290958,512
290959,440
290960,303
290961,2004
290962,1560
290963,1037
290964,889
290965,358
290966,2367
290967,1843
290968,1225
290969,1051
290970,103
290971,679
290972,528
290973,351
290974,302
290975,208
290976,1373
290977,1069
290978,709
290979,611
290980,246
290981,1623
290982,1263
290983,838
290984,722
290985,112
290986,736
290987,573
290988,380
290989,327
290990,226
290991,1489
290992,1159
290993,769
290994,662
290995,267
290996,1759
290997,1369
290998,908
290999,782
291000,77
291001,507
291002,395
291003,262
291004,226
291005,156
291006,1027
291007,799
291008,530
291009,457
291010,184
291011,1213
291012,944
291013,626
291014,540
291015,4
291016,24
291017,18
291018,12
291019,11
291020,7
291021,48
291022,37
291023,25
291024,21
291025,9
291026,56
291027,44
291028,29
291029,25
291030,183
291031,1210
291032,941
291033,625
291034,538
291035,371
291036,2447
291037,1905
291038,1264
291039,1089
291040,438
291041,2891
291042,2250
291043,1493
291044,1286
291045,149
291046,984
291047,766
291048,508
291049,438
291050,302
291051,1991
291052,1550
291053,1028
291054,886
291055,357
291056,2352
291057,1831
291058,1215
291059,1046
291060,109
291061,721
291062,561
291063,372
291064,321
291065,221
291066,1459
291067,1135
291068,752
291069,650
291070,262
291071,1724
291072,1340
291073,888
291074,768
291075,119
291076,782
291077,608
291078,403
291079,349
291080,240
291081,1582
291082,1230
291083,815
291084,705
291085,284
291086,1869
291087,1453
291088,963
291089,833
291090,82
291091,539
291092,419
291093,278
291094,240
291095,165
291096,1091
291097,848
291098,562
291099,486
291100,196
291101,1288
291102,1002
291103,664
291104,574
291105,4
291106,25
291107,20
291108,13
291109,11
291110,8
291111,51
291112,39
291113,26
291114,23
291115,9
291116,60
291117,47
291118,31
291119,27
291120,195
291121,1285
291122,1000
291123,662
291124,573
291125,395
291126,2600
291127,2022
291128,1340
291129,1159
291130,466
291131,3072
291132,2389
291133,1583
291134,1369
291135,159
291136,1046
291137,813
291138,539
291139,466
291140,321
291141,2115
291142,1645
291143,1090
291144,943
291145,379
291146,2499
291147,1944
291148,1288
291149,1114
291150,116
291151,762
291152,592
291153,392
291154,340
291155,234
291156,1541
291157,1198
291158,793
291159,688
291160,277
291161,1820
291162,1415
291163,936
291164,813
291165,125
291166,826
291167,642
291168,425
291169,369
291170,254
291171,1671
291172,1299
291173,859
291174,746
291175,300
291176,1974
291177,1534
291178,1015
291179,882
291180,87
291181,569
291182,443
291183,293
291184,254
291185,175
291186,1152
291187,895
291188,592
291189,515
291190,207
291191,1361
291192,1058
291193,700
291194,608
291195,4
291196,27
291197,21
291198,14
291199,12
291200,8
291201,54
291202,42
291203,28
291204,24
291205,10
291206,63
291207,49
291208,33
291209,28
291210,206
291211,1357
291212,1055
291213,698
291214,606
291215,417
291216,2746
291217,2134
291218,1412
291219,1227
291220,493
291221,3244
291222,2522
291223,1669
291224,1449
291225,168
291226,1104
291227,858
291228,568
291229,493
291230,339
291231,2234
291232,1736
291233,1149
291234,998
291235,401
291236,2639
291237,2052
291238,1358
291239,1179
291240,128
291241,841
291242,653
291243,432
291244,377
291245,259
291246,1702
291247,1322
291248,874
291249,762
291250,306
291251,2011
291252,1562
291253,1032
291254,900
291255,139
291256,912
291257,709
291258,468
291259,408
291260,281
291261,1845
291262,1433
291263,947
291264,826
291265,332
291266,2180
291267,1693
291268,1119
291269,976
291270,96
291271,629
291272,488
291273,323
291274,282
291275,194
291276,1272
291277,988
291278,653
291279,570
291280,229
291281,1503
291282,1167
291283,771
291284,673
291285,4
291286,29
291287,23
291288,15
291289,13
291290,9
291291,59
291292,46
291293,30
291294,27
291295,11
291296,70
291297,54
291298,36
291299,31
291300,228
291301,1499
291302,1164
291303,769
291304,671
291305,461
291306,3033
291307,2356
291308,1557
291309,1358
291310,545
291311,3583
291312,2783
291313,1839
291314,1604
291315,186
291316,1220
291317,947
291318,626
291319,546
291320,375
291321,2467
291322,1917
291323,1267
291324,1105
291325,443
291326,2915
291327,2264
291328,1496
291329,1305
291330,102
291331,673
291332,522
291333,345
291334,302
291335,207
291336,1361
291337,1056
291338,697
291339,611
291340,245
291341,1608
291342,1248
291343,824
291344,721
291345,111
291346,729
291347,566
291348,374
291349,327
291350,225
291351,1476
291352,1145
291353,756
291354,662
291355,265
291356,1743
291357,1353
291358,893
291359,782
291360,77
291361,503
291362,390
291363,258
291364,226
291365,155
291366,1017
291367,790
291368,521
291369,456
291370,183
291371,1202
291372,933
291373,616
291374,539
291375,4
291376,23
291377,18
291378,12
291379,11
291380,7
291381,47
291382,37
291383,24
291384,21
291385,9
291386,56
291387,43
291388,29
291389,25
291390,183
291391,1199
291392,931
291393,614
291394,538
291395,369
291396,2425
291397,1883
291398,1242
291399,1088
291400,436
291401,2865
