id,num_sold
272378,475
272379,806
272380,199
272381,1433
272382,1248
272383,561
272384,943
272385,4
272386,30
272387,26
272388,11
272389,19
272390,8
272391,61
272392,53
272393,23
272394,39
272395,9
272396,72
272397,62
272398,28
272399,46
272400,205
272401,1460
272402,1291
272403,572
272404,978
272405,420
272406,3022
272407,2609
272408,1160
272409,1951
272410,498
272411,3590
272412,3111
272413,1368
272414,2297
272415,164
272416,1158
272417,1019
272418,456
272419,771
272420,332
272421,2329
272422,2062
272423,924
272424,1560
272425,391
272426,2773
272427,2435
272428,1077
272429,1822
272430,94
272431,647
272432,570
272433,256
272434,433
272435,181
272436,1307
272437,1149
272438,513
272439,870
272440,213
272441,1549
272442,1360
272443,608
272444,1023
272445,99
272446,713
272447,624
272448,278
272449,471
272450,202
272451,1443
272452,1268
272453,560
272454,955
272455,237
272456,1722
272457,1491
272458,663
272459,1118
272460,67
272461,478
272462,423
272463,189
272464,321
272465,136
272466,979
272467,852
272468,383
272469,650
272470,162
272471,1144
272472,1001
272473,452
272474,767
272475,3
272476,24
272477,21
272478,9
272479,15
272480,6
272481,49
272482,42
272483,19
272484,31
272485,8
272486,59
272487,50
272488,22
272489,37
272490,165
272491,1166
272492,1022
272493,460
272494,782
272495,337
272496,2400
272497,2080
272498,928
272499,1571
272500,400
272501,2851
272502,2484
272503,1098
272504,1856
272505,133
272506,935
272507,818
272508,369
272509,620
272510,271
272511,1880
272512,1653
272513,751
272514,1256
272515,318
272516,2243
272517,1955
272518,879
272519,1465
272520,93
272521,647
272522,571
272523,257
272524,433
272525,180
272526,1307
272527,1150
272528,514
272529,869
272530,212
272531,1552
272532,1360
272533,610
272534,1020
272535,98
272536,707
272537,619
272538,278
272539,468
272540,201
272541,1436
272542,1257
272543,559
272544,947
272545,236
272546,1712
272547,1478
272548,661
272549,1105
272550,68
272551,479
272552,425
272553,191
272554,322
272555,136
272556,980
272557,852
272558,384
272559,648
272560,162
272561,1149
272562,1003
272563,453
272564,766
272565,3
272566,24
272567,21
272568,9
272569,15
272570,6
272571,49
272572,42
272573,19
272574,31
272575,8
272576,58
272577,50
272578,22
272579,37
272580,163
272581,1154
272582,1017
272583,458
272584,773
272585,334
272586,2386
272587,2067
272588,926
272589,1557
272590,397
272591,2820
272592,2454
272593,1095
272594,1844
272595,132
272596,935
272597,815
272598,369
272599,619
272600,270
272601,1876
272602,1650
272603,750
272604,1252
272605,317
272606,2242
272607,1951
272608,877
272609,1459
272610,93
272611,647
272612,569
272613,257
272614,431
272615,180
272616,1306
272617,1147
272618,514
272619,866
272620,212
272621,1551
272622,1360
272623,610
272624,1020
272625,99
272626,705
272627,617
272628,279
272629,466
272630,201
272631,1430
272632,1249
272633,561
272634,945
272635,236
272636,1704
272637,1470
272638,661
272639,1105
272640,67
272641,478
272642,425
272643,191
272644,322
272645,136
272646,981
272647,853
272648,385
272649,648
272650,162
272651,1148
272652,1003
272653,454
272654,765
272655,3
272656,23
272657,21
272658,9
272659,15
272660,6
272661,49
272662,42
272663,19
272664,31
272665,8
272666,57
272667,50
272668,22
272669,36
272670,163
272671,1148
272672,1012
272673,458
272674,769
272675,332
272676,2362
272677,2053
272678,925
272679,1555
272680,393
272681,2802
272682,2440
272683,1094
272684,1835
272685,132
272686,933
272687,812
272688,369
272689,617
272690,269
272691,1872
272692,1646
272693,750
272694,1249
272695,317
272696,2237
272697,1946
272698,876
272699,1453
272700,92
272701,648
272702,570
272703,258
272704,430
272705,179
272706,1306
272707,1147
272708,517
272709,866
272710,212
272711,1548
272712,1358
272713,612
272714,1018
272715,97
272716,704
272717,610
272718,278
272719,464
272720,199
272721,1419
272722,1237
272723,562
272724,933
272725,233
272726,1689
272727,1456
272728,663
272729,1092
272730,67
272731,479
272732,423
272733,191
272734,321
272735,136
272736,980
272737,850
272738,386
272739,644
272740,162
272741,1144
272742,1000
272743,455
272744,759
272745,3
272746,23
272747,20
272748,9
272749,15
272750,6
272751,48
272752,42
272753,19
272754,31
272755,8
272756,57
272757,50
272758,22
272759,36
272760,162
272761,1139
272762,1003
272763,456
272764,759
272765,330
272766,2334
272767,2030
272768,926
272769,1539
272770,389
272771,2774
272772,2415
272773,1092
272774,1808
272775,132
272776,932
272777,810
272778,369
272779,615
272780,268
272781,1866
272782,1640
272783,750
272784,1245
272785,316
272786,2229
272787,1936
272788,878
272789,1454
272790,98
272791,686
272792,603
272793,273
272794,456
272795,191
272796,1382
272797,1216
272798,548
272799,918
272800,222
272801,1640
272802,1441
272803,651
272804,1081
272805,104
272806,744
272807,649
272808,296
272809,489
272810,211
272811,1506
272812,1316
272813,596
272814,988
272815,248
272816,1788
272817,1544
272818,703
272819,1154
272820,71
272821,508
272822,449
272823,203
272824,340
272825,143
272826,1040
272827,903
272828,410
272829,680
272830,171
272831,1214
272832,1060
272833,482
272834,802
272835,3
272836,25
272837,22
272838,10
272839,16
272840,7
272841,51
272842,44
272843,20
272844,33
272845,8
272846,61
272847,52
272848,24
272849,38
272850,171
272851,1220
272852,1064
272853,484
272854,804
272855,349
272856,2493
272857,2153
272858,986
272859,1631
272860,412
272861,2947
272862,2553
272863,1161
272864,1914
272865,139
272866,985
272867,859
272868,391
272869,652
272870,282
272871,1982
272872,1738
272873,792
272874,1318
272875,333
272876,2359
272877,2053
272878,927
272879,1535
272880,103
272881,724
272882,639
272883,288
272884,481
272885,202
272886,1458
272887,1285
272888,579
272889,968
272890,234
272891,1731
272892,1521
272893,689
272894,1139
272895,110
272896,788
272897,688
272898,313
272899,516
272900,222
272901,1591
272902,1391
272903,630
272904,1040
272905,260
272906,1888
272907,1631
272908,746
272909,1221
272910,75
272911,537
272912,475
272913,215
272914,358
272915,151
272916,1100
272917,958
272918,432
272919,718
272920,180
272921,1284
272922,1121
272923,510
272924,847
272925,4
272926,26
272927,23
272928,10
272929,17
272930,7
272931,54
272932,47
272933,21
272934,34
272935,8
272936,64
272937,55
272938,25
272939,40
272940,180
272941,1284
272942,1126
272943,513
272944,845
272945,367
272946,2624
272947,2282
272948,1044
272949,1716
272950,433
272951,3115
272952,2707
272953,1228
272954,2010
272955,145
272956,1045
272957,909
272958,413
272959,688
272960,296
272961,2089
272962,1839
272963,837
272964,1396
272965,350
272966,2488
272967,2172
272968,977
272969,1626
272970,114
272971,804
272972,707
272973,320
272974,532
272975,225
272976,1621
272977,1426
272978,641
272979,1071
272980,257
272981,1921
272982,1689
272983,763
272984,1255
272985,120
272986,879
272987,769
272988,347
272989,571
272990,245
272991,1788
272992,1561
272993,698
272994,1152
272995,290
272996,2108
272997,1830
272998,823
272999,1350
273000,82
273001,597
273002,525
273003,239
273004,395
273005,166
273006,1223
273007,1061
273008,481
273009,799
273010,197
273011,1436
273012,1246
273013,564
273014,941
273015,4
273016,29
273017,26
273018,11
273019,19
273020,8
273021,60
273022,52
273023,23
273024,38
273025,9
273026,71
273027,62
273028,28
273029,45
273030,201
273031,1431
273032,1268
273033,571
273034,941
273035,410
273036,2950
273037,2560
273038,1157
273039,1892
273040,485
273041,3486
273042,3019
273043,1364
273044,2226
273045,161
273046,1162
273047,1009
273048,457
273049,764
273050,325
273051,2326
273052,2055
273053,926
273054,1546
273055,383
273056,2763
273057,2417
273058,1080
273059,1803
273060,92
273061,645
273062,565
273063,258
273064,429
273065,178
273066,1303
273067,1139
273068,518
273069,861
273070,209
273071,1541
273072,1354
273073,614
273074,1014
273075,97
273076,700
273077,610
273078,279
273079,458
273080,197
273081,1417
273082,1246
273083,562
273084,926
273085,232
273086,1696
273087,1458
273088,665
273089,1083
273090,67
273091,478
273092,422
273093,192
273094,319
273095,135
273096,980
273097,849
273098,386
273099,642
273100,161
273101,1153
273102,998
273103,456
273104,760
273105,3
273106,23
273107,20
273108,9
273109,15
273110,6
273111,49
273112,42
273113,19
273114,31
273115,7
273116,58
273117,50
273118,22
273119,36
273120,160
273121,1147
273122,1000
273123,453
273124,760
273125,328
273126,2339
273127,2020
273128,923
273129,1532
273130,388
273131,2765
273132,2415
273133,1086
273134,1800
273135,131
273136,934
273137,811
273138,370
273139,612
273140,264
273141,1870
273142,1644
273143,753
273144,1236
273145,311
273146,2230
273147,1932
273148,878
273149,1444
273150,92
273151,647
273152,564
273153,258
273154,427
273155,179
273156,1304
273157,1139
273158,519
273159,861
273160,208
273161,1540
273162,1353
273163,616
273164,1011
273165,97
273166,702
273167,611
273168,278
273169,458
273170,197
273171,1422
273172,1243
273173,563
273174,927
273175,232
273176,1696
273177,1454
273178,665
273179,1083
273180,67
273181,481
273182,424
273183,194
273184,322
273185,135
273186,984
273187,852
273188,391
273189,647
273190,161
273191,1160
273192,1006
273193,458
273194,766
273195,3
273196,23
273197,20
273198,9
273199,15
273200,6
273201,48
273202,42
273203,19
273204,31
273205,7
273206,57
273207,49
273208,22
273209,36
273210,160
273211,1141
273212,999
273213,454
273214,757
273215,327
273216,2333
273217,2022
273218,920
273219,1530
273220,388
273221,2757
273222,2413
273223,1083
273224,1798
273225,130
273226,936
273227,811
273228,372
273229,611
273230,264
273231,1875
273232,1644
273233,753
273234,1236
273235,311
273236,2232
273237,1928
273238,882
273239,1441
273240,92
273241,647
273242,564
273243,259
273244,428
273245,178
273246,1305
273247,1139
273248,519
273249,861
273250,207
273251,1539
273252,1353
273253,617
273254,1011
273255,97
273256,701
273257,610
273258,279
273259,459
273260,197
273261,1419
273262,1238
273263,563
273264,927
273265,232
273266,1693
273267,1453
273268,666
273269,1082
273270,67
273271,484
273272,425
273273,195
273274,323
273275,134
273276,987
273277,855
273278,393
273279,648
273280,161
273281,1160
273282,1011
273283,461
273284,767
273285,3
273286,23
273287,20
273288,9
273289,15
273290,6
273291,48
273292,42
273293,19
273294,31
273295,8
273296,57
273297,49
273298,22
273299,36
273300,158
273301,1136
273302,1001
273303,455
273304,753
273305,324
273306,2327
273307,2010
273308,917
273309,1518
273310,386
273311,2750
273312,2411
273313,1081
273314,1794
273315,130
273316,934
273317,810
273318,373
273319,613
273320,263
273321,1869
273322,1642
273323,755
273324,1235
273325,312
273326,2226
273327,1927
273328,888
273329,1445
273330,92
273331,648
273332,568
273333,260
273334,426
273335,176
273336,1304
273337,1140
273338,519
273339,857
273340,207
273341,1537
273342,1350
273343,619
273344,1012
273345,97
273346,706
273347,615
273348,283
273349,463
273350,198
273351,1425
273352,1251
273353,568
273354,935
273355,232
273356,1688
273357,1472
273358,677
273359,1100
273360,68
273361,487
273362,426
273363,197
273364,325
273365,137
273366,997
273367,859
273368,399
273369,649
273370,163
273371,1162
273372,1008
273373,466
273374,764
273375,3
273376,23
273377,20
273378,9
273379,15
273380,6
273381,48
273382,41
273383,19
273384,31
273385,7
273386,57
273387,49
273388,22
273389,36
273390,160
273391,1159
273392,1008
273393,464
273394,753
273395,326
273396,2361
273397,2031
273398,942
273399,1531
273400,385
273401,2795
273402,2411
273403,1109
273404,1800
273405,130
273406,938
273407,812
273408,374
273409,614
273410,264
273411,1876
273412,1656
273413,765
273414,1242
273415,313
273416,2237
273417,1946
273418,893
273419,1448
273420,97
273421,687
273422,602
273423,276
273424,451
273425,187
273426,1382
273427,1209
273428,551
273429,907
273430,217
273431,1629
273432,1432
273433,657
273434,1069
273435,103
273436,748
273437,653
273438,301
273439,491
273440,209
273441,1513
273442,1331
273443,603
273444,988
273445,245
273446,1791
273447,1562
273448,716
273449,1154
273450,72
273451,514
273452,453
273453,210
273454,345
273455,144
273456,1060
273457,920
273458,427
273459,687
273460,171
273461,1234
273462,1074
273463,497
273464,810
273465,3
273466,25
273467,21
273468,10
273469,16
273470,6
273471,51
273472,44
273473,20
273474,32
273475,8
273476,61
273477,52
273478,24
273479,38
273480,169
273481,1224
273482,1072
273483,494
273484,802
273485,348
273486,2505
273487,2164
273488,996
273489,1628
273490,409
273491,2971
273492,2557
273493,1180
273494,1910
273495,136
273496,991
273497,862
273498,397
273499,650
273500,277
273501,1986
273502,1749
273503,809
273504,1315
273505,329
273506,2360
273507,2059
273508,940
273509,1526
273510,102
273511,725
273512,635
273513,293
273514,476
273515,197
273516,1463
273517,1277
273518,584
273519,958
273520,228
273521,1720
273522,1508
273523,695
273524,1128
273525,108
273526,789
273527,689
273528,319
273529,514
273530,221
273531,1600
273532,1403
273533,642
273534,1043
273535,259
273536,1904
273537,1648
273538,762
273539,1220
273540,76
273541,545
273542,482
273543,223
273544,367
273545,153
273546,1132
273547,981
273548,457
273549,725
273550,182
273551,1308
273552,1144
273553,529
273554,859
273555,4
273556,26
273557,23
273558,10
273559,17
273560,7
273561,54
273562,46
273563,21
273564,34
273565,8
273566,64
273567,55
273568,25
273569,40
273570,180
273571,1299
273572,1138
273573,526
273574,855
273575,369
273576,2653
273577,2293
273578,1060
273579,1722
273580,433
273581,3149
273582,2714
273583,1245
273584,2025
273585,143
273586,1040
273587,908
273588,419
273589,684
273590,289
273591,2085
273592,1842
273593,854
273594,1383
273595,344
273596,2480
273597,2174
273598,996
273599,1604
273600,113
273601,807
273602,698
273603,324
273604,527
273605,222
273606,1629
273607,1408
273608,648
273609,1058
273610,248
273611,1921
273612,1669
273613,773
273614,1245
273615,119
273616,878
273617,765
273618,354
273619,566
273620,243
273621,1789
273622,1553
273623,713
273624,1146
273625,286
273626,2132
273627,1827
273628,843
273629,1341
273630,85
273631,612
273632,539
273633,248
273634,408
273635,169
273636,1279
273637,1100
273638,512
273639,803
273640,202
273641,1479
273642,1281
273643,596
273644,953
273645,4
273646,29
273647,25
273648,11
273649,19
273650,8
273651,60
273652,51
273653,23
273654,38
273655,9
273656,71
273657,61
273658,28
273659,44
273660,199
273661,1447
273662,1262
273663,589
273664,946
273665,409
273666,2965
273667,2540
273668,1189
273669,1890
273670,482
273671,3519
273672,3008
273673,1396
273674,2238
273675,156
273676,1155
273677,1008
273678,466
273679,754
273680,317
273681,2312
273682,2041
273683,943
273684,1518
273685,377
273686,2752
273687,2408
273688,1106
273689,1776
273690,92
273691,647
273692,563
273693,260
273694,420
273695,176
273696,1308
273697,1130
273698,520
273699,847
273700,204
273701,1536
273702,1346
273703,621
273704,997
273705,97
273706,709
273707,617
273708,286
273709,465
273710,197
273711,1446
273712,1260
273713,581
273714,936
273715,233
273716,1735
273717,1479
273718,683
273719,1102
273720,70
273721,508
273722,439
273723,203
273724,334
273725,140
273726,1051
273727,899
273728,417
273729,656
273730,167
273731,1214
273732,1046
273733,490
273734,781
273735,3
273736,24
273737,20
273738,9
273739,15
273740,6
273741,49
273742,41
273743,19
273744,31
273745,7
273746,58
273747,49
273748,23
273749,36
273750,160
273751,1172
273752,1015
273753,471
273754,761
273755,329
273756,2381
273757,2054
273758,959
273759,1534
273760,386
273761,2829
273762,2420
273763,1122
273764,1818
273765,128
273766,930
273767,806
273768,374
273769,609
273770,260
273771,1866
273772,1639
273773,760
273774,1230
273775,310
273776,2224
273777,1930
273778,894
273779,1441
273780,92
273781,648
273782,564
273783,262
273784,420
273785,174
273786,1309
273787,1133
273788,523
273789,845
273790,203
273791,1537
273792,1346
273793,624
273794,994
273795,97
273796,709
273797,619
273798,288
273799,468
273800,198
273801,1443
273802,1260
273803,583
273804,939
273805,234
273806,1735
273807,1479
273808,688
273809,1106
273810,70
273811,514
273812,443
273813,206
273814,336
273815,142
273816,1055
273817,907
273818,421
273819,659
273820,169
273821,1231
273822,1049
273823,494
273824,786
273825,3
273826,24
273827,20
273828,9
273829,15
273830,6
273831,49
273832,41
273833,19
273834,31
273835,7
273836,58
273837,50
273838,23
273839,36
273840,161
273841,1173
273842,1024
273843,477
273844,766
273845,330
273846,2388
273847,2064
273848,967
273849,1547
273850,389
273851,2844
273852,2430
273853,1134
273854,1823
273855,128
273856,938
273857,814
273858,376
273859,610
273860,261
273861,1874
273862,1657
273863,771
273864,1237
273865,311
273866,2238
273867,1945
273868,907
273869,1445
273870,93
273871,647
273872,563
273873,262
273874,419
273875,173
273876,1308
273877,1134
273878,524
273879,845
273880,202
273881,1535
273882,1343
273883,624
273884,994
273885,98
273886,712
273887,619
273888,290
273889,472
273890,199
273891,1446
273892,1260
273893,585
273894,943
273895,233
273896,1736
273897,1480
273898,690
273899,1108
273900,70
273901,514
273902,446
273903,207
273904,335
273905,142
273906,1056
273907,906
273908,422
273909,667
273910,171
273911,1247
273912,1047
273913,495
273914,793
273915,3
273916,24
273917,21
273918,9
273919,15
273920,6
273921,50
273922,42
273923,19
273924,31
273925,8
273926,59
273927,50
273928,23
273929,37
273930,162
273931,1176
273932,1026
273933,479
273934,765
273935,330
273936,2393
273937,2066
273938,972
273939,1548
273940,389
273941,2854
273942,2438
273943,1141
273944,1820
273945,128
273946,952
273947,822
273948,379
273949,614
273950,261
273951,1900
273952,1676
273953,782
273954,1242
273955,311
273956,2269
273957,1956
273958,917
273959,1456
273960,93
273961,647
273962,562
273963,263
273964,418
273965,172
273966,1310
273967,1133
273968,526
273969,845
273970,202
273971,1532
273972,1342
273973,626
273974,994
273975,98
273976,717
273977,621
273978,291
273979,475
273980,199
273981,1447
273982,1263
273983,588
273984,954
273985,234
273986,1737
273987,1482
273988,692
273989,1116
273990,70
273991,523
273992,446
273993,207
273994,332
273995,142
273996,1050
273997,900
273998,421
273999,673
274000,170
274001,1252
274002,1038
274003,494
274004,794
274005,3
274006,25
274007,21
274008,10
274009,15
274010,6
274011,50
274012,42
274013,20
274014,31
274015,8
274016,60
274017,50
274018,24
274019,37
274020,162
274021,1178
274022,1028
274023,482
274024,766
274025,330
274026,2394
274027,2069
274028,973
274029,1550
274030,389
274031,2861
274032,2438
274033,1144
274034,1822
274035,130
274036,966
274037,833
274038,384
274039,620
274040,264
274041,1933
274042,1700
274043,791
274044,1255
274045,316
274046,2298
274047,1969
274048,932
274049,1471
274050,98
274051,687
274052,595
274053,279
274054,445
274055,183
274056,1388
274057,1201
274058,557
274059,896
274060,212
274061,1631
274062,1425
274063,663
274064,1054
274065,103
274066,761
274067,660
274068,308
274069,504
274070,211
274071,1535
274072,1341
274073,622
274074,1017
274075,248
274076,1836
274077,1575
274078,733
274079,1188
274080,73
274081,547
274082,467
274083,218
274084,350
274085,148
274086,1103
274087,941
274088,440
274089,712
274090,177
274091,1314
274092,1092
274093,519
274094,838
274095,3
274096,27
274097,22
274098,10
274099,16
274100,7
274101,54
274102,45
274103,21
274104,33
274105,8
274106,64
274107,54
274108,26
274109,39
274110,171
274111,1255
274112,1093
274113,512
274114,815
274115,351
274116,2546
274117,2201
274118,1030
274119,1641
274120,412
274121,3034
274122,2591
274123,1216
274124,1933
274125,138
274126,1041
274127,897
274128,412
274129,664
274130,279
274131,2089
274132,1828
274133,843
274134,1337
274135,335
274136,2480
274137,2105
274138,994
274139,1578
274140,103
274141,725
274142,629
274143,295
274144,470
274145,194
274146,1465
274147,1270
274148,589
274149,946
274150,222
274151,1723
274152,1504
274153,702
274154,1112
274155,108
274156,802
274157,697
274158,325
274159,526
274160,222
274161,1618
274162,1416
274163,656
274164,1071
274165,261
274166,1925
274167,1662
274168,774
274169,1252
274170,75
274171,566
274172,486
274173,227
274174,365
274175,154
274176,1148
274177,980
274178,461
274179,746
274180,183
274181,1361
274182,1142
274183,541
274184,875
274185,4
274186,28
274187,24
274188,11
274189,17
274190,7
274191,57
274192,48
274193,23
274194,35
274195,9
274196,67
274197,57
274198,27
274199,42
274200,181
274201,1322
274202,1150
274203,542
274204,863
274205,370
274206,2688
274207,2323
274208,1090
274209,1726
274210,435
274211,3199
274212,2741
274213,1284
274214,2040
274215,145
274216,1112
274217,951
274218,437
274219,706
274220,293
274221,2235
274222,1932
274223,890
274224,1423
274225,352
274226,2654
274227,2232
274228,1051
274229,1689
274230,113
274231,806
274232,693
274233,328
274234,521
274235,220
274236,1633
274237,1405
274238,655
274239,1046
274240,244
274241,1920
274242,1660
274243,781
274244,1228
274245,119
274246,891
274247,774
274248,361
274249,578
274250,243
274251,1803
274252,1568
274253,727
274254,1176
274255,286
274256,2133
274257,1837
274258,862
274259,1374
274260,82
274261,614
274262,531
274263,248
274264,400
274265,165
274266,1258
274267,1083
274268,504
274269,816
274270,198
274271,1491
274272,1261
274273,591
274274,957
274275,4
274276,31
274277,26
274278,12
274279,19
274280,8
274281,63
274282,54
274283,25
274284,39
274285,9
274286,74
274287,63
274288,30
274289,46
274290,199
274291,1468
274292,1280
274293,605
274294,954
274295,409
274296,2996
274297,2585
274298,1217
274299,1901
274300,481
274301,3553
274302,3032
274303,1428
274304,2245
274305,158
274306,1225
274307,1049
274308,481
274309,780
274310,320
274311,2470
274312,2129
274313,982
274314,1570
274315,385
274316,2955
274317,2485
274318,1153
274319,1848
274320,91
274321,645
274322,559
274323,263
274324,414
274325,173
274326,1304
274327,1129
274328,526
274329,836
274330,200
274331,1535
274332,1337
274333,630
274334,986
274335,96
274336,716
274337,626
274338,292
274339,467
274340,195
274341,1445
274342,1266
274343,587
274344,956
274345,230
274346,1711
274347,1485
274348,696
274349,1117
274350,66
274351,493
274352,423
274353,200
274354,319
274355,133
274356,1006
274357,859
274358,404
274359,656
274360,159
274361,1189
274362,1006
274363,476
274364,766
274365,3
274366,24
274367,21
274368,10
274369,16
274370,6
274371,51
274372,43
274373,20
274374,31
274375,7
274376,60
274377,51
274378,24
274379,37
274380,161
274381,1182
274382,1023
274383,485
274384,770
274385,328
274386,2404
274387,2070
274388,980
274389,1538
274390,385
274391,2856
274392,2432
274393,1151
274394,1821
274395,129
274396,987
274397,844
274398,391
274399,641
274400,262
274401,2004
274402,1705
274403,794
274404,1283
274405,314
274406,2376
274407,2004
274408,931
274409,1501
274410,90
274411,646
274412,560
274413,265
274414,413
274415,173
274416,1303
274417,1128
274418,529
274419,835
274420,199
274421,1535
274422,1336
274423,630
274424,981
274425,96
274426,712
274427,627
274428,293
274429,463
274430,195
274431,1440
274432,1267
274433,588
274434,947
274435,229
274436,1715
274437,1485
274438,694
274439,1107
274440,65
274441,487
274442,420
274443,199
274444,315
274445,132
274446,997
274447,852
274448,404
274449,647
274450,157
274451,1170
274452,998
274453,475
274454,753
274455,3
274456,24
274457,21
274458,10
274459,15
274460,6
274461,50
274462,43
274463,20
274464,31
274465,7
274466,59
274467,51
274468,24
274469,37
274470,161
274471,1184
274472,1029
274473,487
274474,769
274475,330
274476,2402
274477,2078
274478,983
274479,1543
274480,385
274481,2845
274482,2441
274483,1155
274484,1822
274485,128
274486,967
274487,834
274488,391
274489,626
274490,260
274491,1981
274492,1680
274493,789
274494,1261
274495,311
274496,2333
274497,1994
274498,921
274499,1474
274500,90
274501,645
274502,558
274503,265
274504,411
274505,172
274506,1299
274507,1124
274508,530
274509,832
274510,199
274511,1534
274512,1333
274513,632
274514,978
274515,95
274516,711
274517,625
274518,294
274519,460
274520,194
274521,1440
274522,1261
274523,588
274524,942
274525,228
274526,1713
274527,1483
274528,696
274529,1098
274530,64
274531,480
274532,417
274533,199
274534,313
274535,130
274536,990
274537,842
274538,401
274539,636
274540,156
274541,1160
274542,993
274543,474
274544,744
274545,3
274546,23
274547,20
274548,10
274549,15
274550,6
274551,49
274552,42
274553,19
274554,31
274555,7
274556,58
274557,50
274558,23
274559,36
274560,161
274561,1191
274562,1031
274563,490
274564,769
274565,330
274566,2404
274567,2085
274568,985
274569,1545
274570,384
274571,2849
274572,2449
274573,1162
274574,1827
274575,126
274576,949
274577,822
274578,390
274579,619
274580,257
274581,1958
274582,1652
274583,785
274584,1241
274585,307
274586,2299
274587,1974
274588,913
274589,1453
274590,89
274591,645
274592,559
274593,266
274594,410
274595,171
274596,1303
274597,1124
274598,532
274599,831
274600,198
274601,1533
274602,1334
274603,635
274604,976
274605,95
274606,712
274607,625
274608,295
274609,460
274610,194
274611,1442
274612,1261
274613,591
274614,936
274615,228
274616,1716
274617,1485
274618,700
274619,1091
274620,64
274621,478
274622,415
274623,199
274624,311
274625,129
274626,977
274627,838
274628,402
274629,626
274630,154
274631,1149
274632,990
274633,474
274634,738
274635,3
274636,23
274637,20
274638,9
274639,15
274640,6
274641,48
274642,42
274643,19
274644,30
274645,7
274646,57
274647,49
274648,23
274649,36
274650,161
274651,1192
274652,1034
274653,491
274654,769
274655,330
274656,2408
274657,2084
274658,994
274659,1546
274660,384
274661,2853
274662,2452
274663,1169
274664,1827
274665,125
274666,933
274667,812
274668,387
274669,610
274670,256
274671,1922
274672,1639
274673,781
274674,1223
274675,304
274676,2270
274677,1950
274678,910
274679,1426
274680,94
274681,685
274682,591
274683,282
274684,437
274685,182
274686,1380
274687,1194
274688,565
274689,882
274690,209
274691,1629
274692,1417
274693,672
274694,1036
274695,101
274696,752
274697,661
274698,313
274699,484
274700,205
274701,1527
274702,1336
274703,626
274704,991
274705,242
274706,1819
274707,1573
274708,742
274709,1151
274710,67
274711,505
274712,441
274713,211
274714,329
274715,136
274716,1034
274717,888
274718,426
274719,662
274720,163
274721,1217
274722,1048
274723,501
274724,779
274725,3
274726,25
274727,21
274728,10
274729,16
274730,6
274731,51
274732,44
274733,20
274734,32
274735,8
274736,61
274737,52
274738,24
274739,38
274740,170
274741,1264
274742,1096
274743,523
274744,817
274745,349
274746,2559
274747,2219
274748,1051
274749,1633
274750,409
274751,3033
274752,2604
274753,1244
274754,1931
274755,131
274756,985
274757,861
274758,407
274759,640
274760,268
274761,2014
274762,1732
274763,825
274764,1283
274765,319
274766,2390
274767,2055
274768,961
274769,1498
274770,99
274771,724
274772,624
274773,299
274774,461
274775,193
274776,1457
274777,1261
274778,598
274779,931
274780,219
274781,1718
274782,1494
274783,711
274784,1093
274785,107
274786,792
274787,698
274788,331
274789,510
274790,217
274791,1618
274792,1407
274793,664
274794,1040
274795,256
274796,1918
274797,1661
274798,787
274799,1210
274800,71
274801,534
274802,465
274803,223
274804,347
274805,144
274806,1093
274807,939
274808,451
274809,696
274810,171
274811,1285
274812,1105
274813,530
274814,818
274815,3
274816,26
274817,22
274818,10
274819,16
274820,7
274821,53
274822,46
274823,22
274824,33
274825,8
274826,64
274827,55
274828,26
274829,39
274830,181
274831,1332
274832,1161
274833,551
274834,866
274835,368
274836,2701
274837,2348
274838,1115
274839,1723
274840,431
274841,3212
274842,2758
274843,1313
274844,2042
274845,138
274846,1042
274847,905
274848,429
274849,669
274850,280
274851,2113
274852,1827
274853,870
274854,1350
274855,334
274856,2509
274857,2165
274858,1016
274859,1573
274860,110
274861,804
274862,690
274863,332
274864,512
274865,216
274866,1621
274867,1395
274868,664
274869,1030
274870,240
274871,1919
274872,1651
274873,793
274874,1212
274875,118
274876,882
274877,769
274878,368
274879,562
274880,239
274881,1806
274882,1560
274883,739
274884,1145
274885,282
274886,2135
274887,1847
274888,874
274889,1328
274890,78
274891,592
274892,515
274893,247
274894,384
274895,158
274896,1216
274897,1044
274898,500
274899,775
274900,188
274901,1434
274902,1232
274903,586
274904,906
274905,4
274906,29
274907,25
274908,12
274909,18
274910,7
274911,60
274912,51
274913,24
274914,37
274915,9
274916,71
274917,61
274918,29
274919,43
274920,199
274921,1483
274922,1287
274923,615
274924,958
274925,408
274926,3010
274927,2604
274928,1248
274929,1902
274930,479
274931,3580
274932,3048
274933,1469
274934,2255
274935,151
274936,1160
274937,1004
274938,476
274939,738
274940,307
274941,2339
274942,2032
274943,960
274944,1489
274945,367
274946,2785
274947,2395
274948,1125
274949,1741
274950,88
274951,643
274952,555
274953,267
274954,405
274955,169
274956,1296
274957,1120
274958,535
274959,821
274960,196
274961,1535
274962,1330
274963,637
274964,965
274965,96
274966,714
274967,623
274968,298
274969,456
274970,194
274971,1453
274972,1256
274973,601
274974,926
274975,228
274976,1722
274977,1487
274978,710
274979,1081
274980,63
274981,476
274982,412
274983,200
274984,307
274985,128
274986,975
274987,830
274988,402
274989,621
274990,152
274991,1151
274992,985
274993,476
274994,729
274995,3
274996,23
274997,20
274998,9
274999,14
275000,6
275001,48
275002,41
275003,19
275004,30
275005,7
275006,58
275007,49
275008,23
