id,num_sold
277206,1387
277207,1206
277208,613
277209,837
277210,212
277211,1639
277212,1425
277213,724
277214,989
277215,94
277216,729
277217,634
277218,322
277219,440
277220,192
277221,1480
277222,1287
277223,654
277224,894
277225,227
277226,1749
277227,1520
277228,773
277229,1056
277230,70
277231,541
277232,470
277233,239
277234,326
277235,142
277236,1097
277237,954
277238,485
277239,663
277240,168
277241,1297
277242,1127
277243,573
277244,783
277245,3
277246,25
277247,22
277248,11
277249,15
277250,6
277251,51
277252,45
277253,22
277254,31
277255,7
277256,61
277257,53
277258,26
277259,36
277260,158
277261,1217
277262,1058
277263,538
277264,735
277265,320
277266,2471
277267,2149
277268,1092
277269,1492
277270,378
277271,2920
277272,2539
277273,1290
277274,1763
277275,127
277276,982
277277,854
277278,434
277279,593
277280,258
277281,1994
277282,1734
277283,881
277284,1204
277285,305
277286,2356
277287,2049
277288,1041
277289,1423
277290,93
277291,721
277292,626
277293,319
277294,434
277295,190
277296,1464
277297,1272
277298,649
277299,881
277300,224
277301,1730
277302,1503
277303,766
277304,1041
277305,100
277306,769
277307,669
277308,341
277309,463
277310,202
277311,1562
277312,1357
277313,692
277314,940
277315,239
277316,1846
277317,1604
277318,818
277319,1111
277320,72
277321,558
277322,484
277323,247
277324,336
277325,147
277326,1132
277327,984
277328,502
277329,681
277330,173
277331,1338
277332,1162
277333,593
277334,805
277335,3
277336,26
277337,22
277338,11
277339,15
277340,7
277341,53
277342,46
277343,23
277344,32
277345,8
277346,63
277347,55
277348,27
277349,38
277350,166
277351,1285
277352,1116
277353,569
277354,773
277355,338
277356,2609
277357,2267
277358,1156
277359,1570
277360,399
277361,3082
277362,2678
277363,1366
277364,1855
277365,134
277366,1037
277367,901
277368,459
277369,624
277370,273
277371,2105
277372,1829
277373,933
277374,1267
277375,322
277376,2487
277377,2161
277378,1102
277379,1497
277380,103
277381,799
277382,694
277383,355
277384,480
277385,210
277386,1623
277387,1409
277388,721
277389,974
277390,248
277391,1918
277392,1665
277393,852
277394,1151
277395,110
277396,853
277397,741
277398,379
277399,512
277400,224
277401,1732
277402,1504
277403,770
277404,1039
277405,265
277406,2047
277407,1777
277408,909
277409,1228
277410,78
277411,607
277412,527
277413,269
277414,364
277415,159
277416,1231
277417,1069
277418,547
277419,739
277420,188
277421,1455
277422,1264
277423,647
277424,873
277425,3
277426,28
277427,24
277428,12
277429,17
277430,7
277431,59
277432,51
277433,26
277434,35
277435,8
277436,69
277437,60
277438,30
277439,41
277440,184
277441,1425
277442,1237
277443,633
277444,855
277445,374
277446,2892
277447,2512
277448,1285
277449,1736
277450,442
277451,3418
277452,2968
277453,1519
277454,2051
277455,149
277456,1150
277457,998
277458,511
277459,690
277460,302
277461,2334
277462,2027
277463,1037
277464,1400
277465,357
277466,2758
277467,2395
277468,1225
277469,1655
277470,83
277471,644
277472,559
277473,287
277474,385
277475,169
277476,1308
277477,1135
277478,583
277479,782
277480,200
277481,1546
277482,1341
277483,689
277484,925
277485,89
277486,688
277487,597
277488,306
277489,411
277490,180
277491,1396
277492,1211
277493,622
277494,835
277495,213
277496,1649
277497,1431
277498,735
277499,987
277500,62
277501,483
277502,420
277503,215
277504,289
277505,127
277506,982
277507,852
277508,437
277509,587
277510,150
277511,1160
277512,1007
277513,517
277514,694
277515,3
277516,22
277517,19
277518,10
277519,13
277520,6
277521,47
277522,40
277523,20
277524,28
277525,7
277526,55
277527,48
277528,24
277529,33
277530,148
277531,1148
277532,996
277533,512
277534,687
277535,301
277536,2331
277537,2023
277538,1039
277539,1394
277540,356
277541,2754
277542,2390
277543,1227
277544,1648
277545,120
277546,926
277547,804
277548,413
277549,554
277550,243
277551,1881
277552,1632
277553,838
277554,1125
277555,287
277556,2222
277557,1929
277558,990
277559,1329
277560,83
277561,644
277562,559
277563,288
277564,384
277565,169
277566,1308
277567,1134
277568,585
277569,780
277570,200
277571,1546
277572,1340
277573,691
277574,922
277575,89
277576,688
277577,596
277578,307
277579,410
277580,180
277581,1396
277582,1211
277583,624
277584,832
277585,213
277586,1649
277587,1431
277588,737
277589,984
277590,62
277591,480
277592,417
277593,215
277594,286
277595,126
277596,975
277597,846
277598,436
277599,582
277600,149
277601,1152
277602,999
277603,515
277604,687
277605,3
277606,22
277607,19
277608,10
277609,13
277610,6
277611,47
277612,40
277613,20
277614,28
277615,7
277616,55
277617,48
277618,24
277619,33
277620,148
277621,1148
277622,996
277623,513
277624,685
277625,301
277626,2331
277627,2022
277628,1042
277629,1390
277630,356
277631,2754
277632,2389
277633,1231
277634,1642
277635,120
277636,926
277637,803
277638,414
277639,552
277640,243
277641,1881
277642,1631
277643,841
277644,1121
277645,287
277646,2222
277647,1927
277648,993
277649,1325
277650,83
277651,644
277652,558
277653,289
277654,383
277655,169
277656,1308
277657,1134
277658,586
277659,777
277660,199
277661,1546
277662,1340
277663,693
277664,919
277665,89
277666,688
277667,596
277668,308
277669,409
277670,180
277671,1396
277672,1210
277673,626
277674,830
277675,213
277676,1649
277677,1430
277678,739
277679,980
277680,62
277681,480
277682,416
277683,215
277684,286
277685,126
277686,975
277687,845
277688,437
277689,580
277690,149
277691,1152
277692,999
277693,516
277694,685
277695,3
277696,22
277697,19
277698,10
277699,13
277700,6
277701,47
277702,40
277703,21
277704,27
277705,7
277706,55
277707,48
277708,24
277709,33
277710,148
277711,1148
277712,995
277713,515
277714,682
277715,301
277716,2331
277717,2020
277718,1045
277719,1385
277720,355
277721,2754
277722,2387
277723,1234
277724,1637
277725,120
277726,926
277727,803
277728,415
277729,551
277730,243
277731,1881
277732,1630
277733,843
277734,1118
277735,287
277736,2222
277737,1926
277738,996
277739,1321
277740,83
277741,644
277742,558
277743,290
277744,382
277745,169
277746,1308
277747,1133
277748,588
277749,775
277750,199
277751,1546
277752,1339
277753,695
277754,916
277755,89
277756,688
277757,596
277758,309
277759,407
277760,180
277761,1396
277762,1209
277763,627
277764,827
277765,213
277766,1649
277767,1429
277768,741
277769,977
277770,62
277771,480
277772,416
277773,216
277774,285
277775,126
277776,975
277777,845
277778,438
277779,578
277780,149
277781,1152
277782,998
277783,518
277784,683
277785,3
277786,23
277787,20
277788,10
277789,13
277790,6
277791,47
277792,41
277793,21
277794,28
277795,7
277796,56
277797,48
277798,25
277799,33
277800,148
277801,1148
277802,995
277803,516
277804,680
277805,300
277806,2331
277807,2019
277808,1048
277809,1381
277810,355
277811,2754
277812,2386
277813,1238
277814,1632
277815,119
277816,926
277817,802
277818,416
277819,549
277820,242
277821,1881
277822,1629
277823,845
277824,1114
277825,287
277826,2222
277827,1925
277828,999
277829,1317
277830,88
277831,683
277832,591
277833,308
277834,403
277835,179
277836,1387
277837,1201
277838,625
277839,819
277840,211
277841,1639
277842,1419
277843,739
277844,968
277845,94
277846,729
277847,631
277848,329
277849,430
277850,191
277851,1480
277852,1281
277853,667
277854,874
277855,225
277856,1749
277857,1514
277858,788
277859,1033
277860,66
277861,509
277862,441
277863,230
277864,301
277865,133
277866,1034
277867,895
277868,466
277869,611
277870,157
277871,1222
277872,1058
277873,551
277874,722
277875,3
277876,24
277877,21
277878,11
277879,14
277880,6
277881,50
277882,44
277883,22
277884,30
277885,7
277886,60
277887,52
277888,26
277889,35
277890,157
277891,1217
277892,1054
277893,549
277894,719
277895,318
277896,2471
277897,2139
277898,1114
277899,1459
277900,376
277901,2920
277902,2528
277903,1317
277904,1725
277905,127
277906,989
277907,856
277908,446
277909,584
277910,259
277911,2007
277912,1737
277913,905
277914,1185
277915,305
277916,2372
277917,2053
277918,1069
277919,1400
277920,93
277921,721
277922,624
277923,326
277924,424
277925,188
277926,1464
277927,1267
277928,662
277929,862
277930,223
277931,1730
277932,1497
277933,782
277934,1018
277935,99
277936,770
277937,666
277938,348
277939,453
277940,201
277941,1562
277942,1352
277943,706
277944,920
277945,238
277946,1846
277947,1597
277948,835
277949,1087
277950,69
277951,538
277952,465
277953,243
277954,316
277955,140
277956,1092
277957,944
277958,494
277959,642
277960,166
277961,1290
277962,1116
277963,583
277964,759
277965,3
277966,26
277967,23
277968,12
277969,15
277970,7
277971,54
277972,47
277973,24
277974,32
277975,8
277976,64
277977,56
277978,29
277979,38
277980,165
277981,1285
277982,1112
277983,581
277984,756
277985,336
277986,2609
277987,2257
277988,1180
277989,1535
277990,397
277991,3083
277992,2667
277993,1394
277994,1814
277995,136
277996,1055
277997,913
277998,477
277999,621
278000,276
278001,2142
278002,1853
278003,968
278004,1261
278005,326
278006,2531
278007,2190
278008,1144
278009,1490
278010,103
278011,800
278012,691
278013,363
278014,469
278015,209
278016,1623
278017,1403
278018,736
278019,952
278020,247
278021,1918
278022,1658
278023,870
278024,1125
278025,110
278026,853
278027,738
278028,387
278029,501
278030,223
278031,1732
278032,1498
278033,786
278034,1016
278035,263
278036,2047
278037,1770
278038,928
278039,1201
278040,77
278041,596
278042,515
278043,270
278044,350
278045,156
278046,1210
278047,1046
278048,549
278049,710
278050,184
278051,1430
278052,1236
278053,649
278054,839
278055,4
278056,30
278057,26
278058,13
278059,17
278060,8
278061,62
278062,53
278063,28
278064,36
278065,9
278066,73
278067,63
278068,33
278069,43
278070,183
278071,1425
278072,1232
278073,646
278074,836
278075,372
278076,2893
278077,2501
278078,1312
278079,1697
278080,440
278081,3418
278082,2955
278083,1550
278084,2005
278085,153
278086,1192
278087,1031
278088,541
278089,699
278090,311
278091,2421
278092,2093
278093,1098
278094,1420
278095,368
278096,2860
278097,2473
278098,1297
278099,1678
278100,83
278101,644
278102,557
278103,293
278104,377
278105,168
278106,1308
278107,1130
278108,595
278109,765
278110,199
278111,1546
278112,1336
278113,703
278114,904
278115,88
278116,688
278117,594
278118,313
278119,402
278120,179
278121,1396
278122,1206
278123,635
278124,816
278125,212
278126,1650
278127,1425
278128,750
278129,964
278130,62
278131,480
278132,415
278133,218
278134,281
278135,125
278136,975
278137,843
278138,444
278139,570
278140,148
278141,1153
278142,996
278143,524
278144,674
278145,3
278146,24
278147,21
278148,11
278149,14
278150,6
278151,50
278152,43
278153,22
278154,29
278155,7
278156,60
278157,51
278158,27
278159,35
278160,148
278161,1148
278162,992
278163,522
278164,671
278165,300
278166,2331
278167,2014
278168,1060
278169,1363
278170,354
278171,2755
278172,2380
278173,1253
278174,1610
278175,126
278176,983
278177,849
278178,447
278179,575
278180,257
278181,1996
278182,1725
278183,908
278184,1167
278185,303
278186,2359
278187,2038
278188,1073
278189,1379
278190,83
278191,644
278192,556
278193,294
278194,375
278195,168
278196,1308
278197,1130
278198,597
278199,762
278200,199
278201,1546
278202,1335
278203,705
278204,901
278205,88
278206,688
278207,594
278208,314
278209,401
278210,179
278211,1396
278212,1206
278213,637
278214,813
278215,212
278216,1650
278217,1424
278218,752
278219,961
278220,62
278221,480
278222,415
278223,219
278224,280
278225,125
278226,975
278227,842
278228,445
278229,568
278230,148
278231,1153
278232,995
278233,526
278234,672
278235,3
278236,24
278237,21
278238,11
278239,14
278240,6
278241,50
278242,43
278243,23
278244,29
278245,7
278246,60
278247,51
278248,27
278249,34
278250,148
278251,1148
278252,992
278253,524
278254,669
278255,299
278256,2331
278257,2013
278258,1063
278259,1358
278260,354
278261,2755
278262,2379
278263,1256
278264,1605
278265,128
278266,999
278267,863
278268,456
278269,582
278270,261
278271,2029
278272,1752
278273,925
278274,1182
278275,308
278276,2397
278277,2070
278278,1093
278279,1397
278280,83
278281,644
278282,556
278283,295
278284,374
278285,168
278286,1308
278287,1129
278288,598
278289,760
278290,198
278291,1546
278292,1334
278293,707
278294,898
278295,88
278296,688
278297,593
278298,315
278299,399
278300,179
278301,1396
278302,1205
278303,639
278304,811
278305,212
278306,1650
278307,1424
278308,755
278309,958
278310,62
278311,480
278312,415
278313,220
278314,279
278315,125
278316,975
278317,842
278318,446
278319,566
278320,148
278321,1153
278322,995
278323,527
278324,669
278325,3
278326,24
278327,21
278328,11
278329,14
278330,6
278331,50
278332,43
278333,22
278334,28
278335,7
278336,59
278337,51
278338,26
278339,34
278340,147
278341,1148
278342,991
278343,525
278344,667
278345,299
278346,2331
278347,2012
278348,1066
278349,1354
278350,354
278351,2755
278352,2377
278353,1260
278354,1600
278355,128
278356,999
278357,862
278358,457
278359,580
278360,260
278361,2029
278362,1751
278363,928
278364,1178
278365,308
278366,2398
278367,2069
278368,1097
278369,1392
278370,83
278371,644
278372,556
278373,296
278374,373
278375,168
278376,1308
278377,1128
278378,600
278379,757
278380,198
278381,1546
278382,1333
278383,709
278384,895
278385,88
278386,688
278387,593
278388,316
278389,398
278390,179
278391,1396
278392,1204
278393,641
278394,808
278395,212
278396,1650
278397,1423
278398,757
278399,955
278400,62
278401,480
278402,414
278403,220
278404,278
278405,125
278406,976
278407,841
278408,448
278409,564
278410,148
278411,1153
278412,994
278413,529
278414,667
278415,3
278416,23
278417,20
278418,11
278419,13
278420,6
278421,48
278422,42
278423,22
278424,28
278425,7
278426,57
278427,49
278428,26
278429,33
278430,147
278431,1148
278432,990
278433,527
278434,664
278435,299
278436,2332
278437,2011
278438,1070
278439,1349
278440,353
278441,2755
278442,2376
278443,1264
278444,1594
278445,126
278446,983
278447,848
278448,451
278449,569
278450,256
278451,1996
278452,1722
278453,916
278454,1155
278455,303
278456,2359
278457,2034
278458,1082
278459,1365
278460,88
278461,683
278462,589
278463,314
278464,394
278465,178
278466,1387
278467,1195
278468,638
278469,800
278470,210
278471,1639
278472,1413
278473,754
278474,945
278475,94
278476,734
278477,632
278478,338
278479,423
278480,191
278481,1490
278482,1284
278483,686
278484,859
278485,226
278486,1761
278487,1517
278488,810
278489,1015
278490,65
278491,509
278492,439
278493,234
278494,294
278495,133
278496,1034
278497,891
278498,476
278499,596
278500,157
278501,1222
278502,1053
278503,562
278504,705
278505,3
278506,24
278507,21
278508,11
278509,14
278510,6
278511,50
278512,43
278513,23
278514,29
278515,7
278516,60
278517,51
278518,27
278519,34
278520,156
278521,1218
278522,1049
278523,560
278524,702
278525,317
278526,2472
278527,2130
278528,1137
278529,1425
278530,375
278531,2921
278532,2517
278533,1344
278534,1684
278535,131
278536,1019
278537,878
278538,469
278539,588
278540,265
278541,2069
278542,1783
278543,952
278544,1193
278545,313
278546,2445
278547,2107
278548,1125
278549,1410
278550,92
278551,721
278552,621
278553,333
278554,414
278555,188
278556,1464
278557,1261
278558,676
278559,841
278560,222
278561,1731
278562,1490
278563,799
278564,994
278565,101
278566,789
278567,680
278568,364
278569,454
278570,205
278571,1603
278572,1380
278573,740
278574,921
278575,243
278576,1894
278577,1631
278578,874
278579,1088
278580,69
278581,538
278582,463
278583,248
278584,309
278585,140
278586,1092
278587,940
278588,504
278589,627
278590,165
278591,1290
278592,1111
278593,595
278594,741
278595,3
278596,25
278597,22
278598,12
278599,14
278600,6
278601,53
278602,45
278603,24
278604,30
278605,8
278606,62
278607,54
278608,28
278609,36
278610,165
278611,1285
278612,1107
278613,593
278614,739
278615,335
278616,2610
278617,2248
278618,1204
278619,1500
278620,395
278621,3084
278622,2656
278623,1423
278624,1772
278625,135
278626,1055
278627,909
278628,487
278629,606
278630,275
278631,2143
278632,1845
278633,989
278634,1231
278635,325
278636,2532
278637,2180
278638,1168
278639,1455
278640,102
278641,800
278642,688
278643,370
278644,458
278645,208
278646,1624
278647,1398
278648,752
278649,930
278650,246
278651,1919
278652,1651
278653,888
278654,1099
278655,116
278656,904
278657,778
278658,418
278659,517
278660,235
278661,1835
278662,1579
278663,849
278664,1050
278665,278
278666,2168
278667,1866
278668,1003
278669,1241
278670,76
278671,596
278672,513
278673,276
278674,341
278675,155
278676,1211
278677,1042
278678,560
278679,693
278680,183
278681,1431
278682,1231
278683,662
278684,819
278685,3
278686,28
278687,24
278688,13
278689,16
278690,7
278691,58
278692,50
278693,26
278694,33
278695,8
278696,69
278697,59
278698,31
278699,39
278700,183
278701,1425
278702,1227
278703,660
278704,816
278705,371
278706,2894
278707,2490
278708,1339
278709,1657
278710,438
278711,3420
278712,2943
278713,1583
278714,1958
278715,148
278716,1158
278717,996
278718,536
278719,663
278720,301
278721,2350
278722,2023
278723,1088
278724,1345
278725,356
278726,2777
278727,2390
278728,1285
278729,1590
278730,83
278731,645
278732,554
278733,299
278734,368
278735,168
278736,1309
278737,1126
278738,607
278739,747
278740,198
278741,1546
278742,1330
278743,718
278744,882
278745,98
278746,762
278747,655
278748,353
278749,434
278750,198
278751,1546
278752,1330
278753,718
278754,882
278755,234
278756,1827
278757,1571
278758,848
278759,1042
278760,62
278761,481
278762,413
278763,223
278764,274
278765,125
278766,976
278767,839
278768,453
278769,557
278770,148
278771,1153
278772,992
278773,535
278774,658
278775,3
278776,22
278777,19
278778,10
278779,13
278780,6
278781,47
278782,40
278783,21
278784,26
278785,7
278786,55
278787,47
278788,25
278789,31
278790,147
278791,1149
278792,988
278793,533
278794,655
278795,299
278796,2332
278797,2006
278798,1082
278799,1330
278800,353
278801,2756
278802,2370
278803,1279
278804,1572
278805,119
278806,927
278807,797
278808,430
278809,529
278810,241
278811,1882
278812,1618
278813,873
278814,1074
278815,285
278816,2224
278817,1912
278818,1032
278819,1269
278820,83
278821,645
278822,554
278823,300
278824,366
278825,168
278826,1309
278827,1125
278828,609
278829,744
278830,198
278831,1547
278832,1329
278833,720
278834,879
278835,102
278836,794
278837,683
278838,370
278839,451
278840,206
278841,1613
278842,1386
278843,751
278844,917
278845,244
278846,1905
278847,1638
278848,887
278849,1083
278850,62
278851,481
278852,413
278853,224
278854,273
278855,125
278856,976
278857,839
278858,454
278859,555
278860,148
278861,1153
278862,991
278863,537
278864,655
278865,3
278866,22
278867,19
278868,10
278869,13
278870,6
278871,47
278872,40
278873,21
278874,26
278875,7
278876,55
278877,47
278878,25
278879,31
278880,147
278881,1149
278882,987
278883,535
278884,653
278885,299
278886,2332
278887,2005
278888,1086
278889,1326
278890,353
278891,2756
278892,2369
278893,1283
278894,1567
278895,119
278896,927
278897,797
278898,431
278899,527
278900,241
278901,1882
278902,1617
278903,876
278904,1070
278905,285
278906,2224
278907,1911
278908,1035
278909,1264
278910,83
278911,645
278912,554
278913,301
278914,365
278915,167
278916,1309
278917,1124
278918,611
278919,741
278920,198
278921,1547
278922,1328
278923,722
278924,876
278925,104
278926,809
278927,695
278928,378
278929,458
278930,210
278931,1643
278932,1411
278933,767
278934,931
278935,248
278936,1942
278937,1668
278938,906
278939,1100
278940,62
278941,481
278942,413
278943,224
278944,272
278945,125
278946,976
278947,838
278948,456
278949,553
278950,148
278951,1153
278952,990
278953,538
278954,653
278955,3
278956,22
278957,19
278958,10
278959,13
278960,6
278961,47
278962,40
278963,21
278964,26
278965,7
278966,55
278967,47
278968,25
278969,31
278970,147
278971,1149
278972,987
278973,536
278974,651
278975,298
278976,2333
278977,2003
278978,1089
278979,1321
278980,353
278981,2756
278982,2367
278983,1287
278984,1561
278985,119
278986,927
278987,796
278988,433
278989,525
278990,241
278991,1882
278992,1617
278993,879
278994,1066
278995,285
278996,2224
278997,1910
278998,1038
278999,1260
279000,82
279001,645
279002,553
279003,302
279004,364
279005,167
279006,1309
279007,1124
279008,613
279009,739
279010,198
279011,1547
279012,1328
279013,724
279014,873
279015,102
279016,798
279017,685
279018,373
279019,450
279020,207
279021,1619
279022,1390
279023,758
279024,914
279025,245
279026,1913
279027,1642
279028,896
279029,1080
279030,62
279031,481
279032,413
279033,225
279034,271
279035,125
279036,976
279037,838
279038,457
279039,551
279040,148
279041,1153
279042,990
279043,540
279044,651
279045,3
279046,22
279047,19
279048,10
279049,13
279050,6
279051,47
279052,40
279053,21
279054,26
279055,7
279056,55
279057,47
279058,25
279059,31
279060,147
279061,1149
279062,986
279063,538
279064,648
279065,298
279066,2333
279067,2002
279068,1092
279069,1316
279070,353
279071,2757
279072,2366
279073,1290
279074,1556
279075,119
279076,927
279077,796
279078,434
279079,523
279080,241
279081,1882
279082,1616
279083,881
279084,1062
279085,285
279086,2224
279087,1909
279088,1041
279089,1255
279090,87
279091,684
279092,586
279093,321
279094,384
279095,178
279096,1388
279097,1190
279098,652
279099,780
279100,210
279101,1640
279102,1407
279103,770
279104,922
279105,104
279106,812
279107,697
279108,381
279109,457
279110,211
279111,1649
279112,1415
279113,774
279114,927
279115,249
279116,1949
279117,1672
279118,915
279119,1096
279120,65
279121,510
279122,437
279123,239
279124,287
279125,132
279126,1035
279127,888
279128,486
279129,582
279130,156
279131,1223
279132,1049
279133,574
279134,688
279135,3
279136,24
279137,20
279138,11
279139,13
279140,6
279141,50
279142,42
279143,23
279144,28
279145,7
279146,59
279147,50
279148,27
279149,33
279150,156
279151,1218
279152,1045
279153,572
279154,685
279155,316
279156,2474
279157,2122
279158,1161
279159,1391
279160,374
279161,2923
279162,2507
279163,1372
279164,1643
279165,126
279166,983
279167,843
279168,462
279169,553
279170,255
279171,1996
279172,1712
279173,937
279174,1122
279175,302
279176,2358
279177,2023
279178,1107
279179,1326
279180,92
279181,722
279182,619
279183,340
279184,404
279185,187
279186,1465
279187,1256
279188,690
279189,821
279190,221
279191,1731
279192,1484
279193,815
279194,970
279195,105
279196,819
279197,702
279198,386
279199,459
279200,213
279201,1664
279202,1426
279203,783
279204,932
279205,251
279206,1966
279207,1685
279208,926
279209,1101
279210,69
279211,538
279212,461
279213,253
279214,301
279215,140
279216,1093
279217,936
279218,514
279219,612
279220,165
279221,1291
279222,1107
279223,608
279224,723
279225,3
279226,25
279227,22
279228,12
279229,14
279230,6
279231,52
279232,45
279233,24
279234,29
279235,8
279236,62
279237,53
279238,29
279239,34
279240,164
279241,1286
279242,1102
279243,606
279244,720
279245,334
279246,2611
279247,2238
279248,1229
279249,1463
279250,395
279251,3086
279252,2645
279253,1453
279254,1729
279255,133
279256,1038
279257,890
279258,489
279259,581
279260,269
279261,2107
279262,1806
279263,992
279264,1180
279265,318
279266,2490
279267,2134
279268,1172
279269,1395
279270,103
279271,807
279272,691
279273,381
279274,450
279275,209
279276,1639
279277,1403
279278,774
279279,915
279280,248
279281,1936
279282,1658
279283,914
279284,1081
279285,112
279286,878
279287,752
279288,415
279289,490
279290,228
279291,1783
279292,1527
279293,842
279294,995
279295,269
279296,2107
279297,1805
279298,995
279299,1176
279300,76
279301,597
279302,511
279303,282
279304,333
279305,155
279306,1211
279307,1038
279308,572
279309,676
279310,183
279311,1432
279312,1226
279313,676
279314,799
279315,3
279316,28
279317,24
279318,13
279319,15
279320,7
279321,58
279322,50
279323,27
279324,32
279325,8
279326,69
279327,59
279328,32
279329,38
279330,182
279331,1426
279332,1222
279333,673
279334,796
279335,370
279336,2896
279337,2480
279338,1367
279339,1616
279340,437
279341,3422
279342,2931
279343,1616
279344,1910
279345,147
279346,1151
279347,986
279348,543
279349,642
279350,299
279351,2336
279352,2001
279353,1103
279354,1304
279355,353
279356,2761
279357,2365
279358,1304
279359,1541
279360,84
279361,660
279362,565
279363,312
279364,367
279365,171
279366,1340
279367,1147
279368,634
279369,745
279370,202
279371,1583
279372,1355
279373,750
279374,880
279375,89
279376,694
279377,594
279378,329
279379,386
279380,180
279381,1409
279382,1206
279383,667
279384,783
279385,213
279386,1665
279387,1425
279388,788
279389,926
279390,61
279391,481
279392,412
279393,228
279394,267
279395,125
279396,976
279397,836
279398,462
279399,543
279400,147
279401,1154
279402,988
279403,546
279404,642
279405,3
279406,22
279407,19
279408,10
279409,12
279410,6
279411,47
279412,40
279413,22
279414,26
279415,7
279416,55
279417,47
279418,26
279419,30
279420,147
279421,1149
279422,984
279423,544
279424,639
279425,298
279426,2334
279427,1997
279428,1105
279429,1298
279430,352
279431,2758
279432,2360
279433,1306
279434,1533
279435,119
279436,927
279437,794
279438,439
279439,516
279440,241
279441,1883
279442,1612
279443,892
279444,1047
279445,284
279446,2225
279447,1904
279448,1054
279449,1237
279450,86
279451,676
279452,579
279453,321
279454,375
279455,176
279456,1373
279457,1175
279458,652
279459,761
279460,207
279461,1623
279462,1388
279463,771
279464,899
279465,88
279466,688
279467,589
279468,327
279469,381
279470,179
279471,1398
279472,1195
279473,664
279474,774
279475,211
279476,1652
279477,1413
279478,784
279479,915
279480,61
279481,481
279482,411
279483,228
279484,266
279485,125
279486,976
279487,835
279488,464
279489,541
279490,147
279491,1154
279492,987
279493,548
279494,639
279495,3
279496,22
279497,19
279498,11
279499,12
279500,6
279501,47
279502,40
279503,22
279504,26
279505,7
279506,55
279507,47
279508,26
279509,30
279510,147
279511,1150
279512,983
279513,546
279514,637
279515,298
279516,2334
279517,1996
279518,1108
279519,1293
279520,352
279521,2758
279522,2359
279523,1310
279524,1528
279525,119
279526,928
279527,793
279528,440
279529,514
279530,241
279531,1883
279532,1611
279533,894
279534,1043
279535,284
279536,2225
279537,1903
279538,1057
279539,1233
279540,89
279541,697
279542,596
279543,332
279544,385
279545,181
279546,1415
279547,1209
279548,674
279549,781
279550,214
279551,1672
279552,1429
279553,796
279554,923
279555,88
279556,688
279557,588
279558,328
279559,380
279560,179
279561,1398
279562,1195
279563,666
279564,771
279565,211
279566,1652
279567,1412
279568,787
279569,912
279570,61
279571,481
279572,411
279573,229
279574,265
279575,125
279576,977
279577,835
279578,465
279579,539
279580,147
279581,1154
279582,986
279583,550
279584,637
279585,3
279586,22
279587,19
279588,11
279589,12
279590,6
279591,47
279592,40
279593,22
279594,25
279595,7
279596,55
279597,47
279598,26
279599,30
279600,147
279601,1150
279602,983
279603,547
279604,634
279605,298
279606,2334
279607,1995
279608,1111
279609,1288
279610,353
279611,2758
279612,2357
279613,1313
279614,1522
279615,119
279616,928
279617,793
279618,442
279619,512
279620,241
279621,1883
279622,1610
279623,897
279624,1039
279625,284
279626,2226
279627,1902
279628,1060
279629,1228
279630,91
279631,712
279632,608
279633,340
279634,391
279635,185
279636,1445
279637,1234
279638,690
279639,794
279640,218
279641,1707
279642,1458
279643,815
279644,939
279645,88
279646,689
279647,588
279648,329
279649,379
279650,179
279651,1398
279652,1194
279653,668
279654,769
279655,211
279656,1652
279657,1411
279658,789
279659,908
279660,61
279661,481
279662,411
279663,230
279664,264
279665,125
279666,977
279667,834
279668,466
279669,537
279670,147
279671,1154
279672,986
279673,551
279674,635
279675,3
279676,22
279677,19
279678,11
279679,12
279680,6
279681,47
279682,40
279683,22
279684,25
279685,7
279686,55
279687,47
279688,26
279689,30
279690,147
279691,1150
279692,982
279693,549
279694,632
279695,298
279696,2334
279697,1994
279698,1115
279699,1283
279700,353
279701,2758
279702,2356
279703,1317
279704,1517
279705,119
279706,928
279707,792
279708,443
279709,510
279710,241
279711,1884
279712,1609
279713,899
279714,1036
279715,284
279716,2226
279717,1901
279718,1063
279719,1224
279720,96
279721,755
279722,644
279723,361
279724,413
279725,196
279726,1532
279727,1308
279728,734
279729,839
279730,231
279731,1811
279732,1545
279733,867
279734,992
279735,93
279736,730
279737,623
279738,350
279739,400
279740,189
279741,1482
279742,1265
279743,710
279744,812
279745,224
279746,1752
279747,1495
279748,839
279749,959
279750,65
279751,510
279752,435
279753,244
279754,279
279755,132
279756,1036
279757,884
279758,496
279759,567
279760,156
279761,1224
279762,1045
279763,586
279764,670
279765,3
279766,24
279767,20
279768,11
279769,13
279770,6
279771,50
279772,42
279773,23
279774,27
279775,7
279776,59
279777,50
279778,28
279779,32
279780,156
279781,1219
279782,1041
279783,584
279784,668
279785,316
279786,2475
279787,2113
279788,1185
279789,1356
279790,374
279791,2925
279792,2497
279793,1401
279794,1602
279795,126
279796,984
279797,840
279798,471
279799,539
279800,255
279801,1997
279802,1705
279803,956
279804,1094
279805,302
279806,2360
279807,2014
279808,1130
279809,1293
279810,100
279811,780
279812,666
279813,375
279814,426
279815,202
279816,1584
279817,1351
279818,761
279819,864
279820,239
279821,1872
279822,1597
279823,899
279824,1021
279825,99
279826,771
279827,657
279828,370
279829,421
279830,200
279831,1565
279832,1335
279833,751
279834,854
279835,236
279836,1849
279837,1577
279838,888
279839,1009
279840,69
