id,num_sold
270599,38
270600,183
270601,1227
270602,1117
270603,481
270604,825
270605,371
270606,2490
270607,2240
270608,973
270609,1656
270610,438
270611,2922
270612,2605
270613,1158
270614,1944
270615,145
270616,973
270617,872
270618,379
270619,657
270620,294
270621,1967
270622,1776
270623,772
270624,1313
270625,348
270626,2341
270627,2103
270628,905
270629,1545
270630,93
270631,656
270632,577
270633,253
270634,430
270635,185
270636,1342
270637,1177
270638,513
270639,868
270640,224
270641,1575
270642,1382
270643,601
270644,1018
270645,101
270646,696
270647,620
270648,273
270649,458
270650,205
270651,1427
270652,1246
270653,551
270654,927
270655,241
270656,1667
270657,1468
270658,654
270659,1087
270660,70
270661,483
270662,428
270663,188
270664,320
270665,142
270666,979
270667,864
270668,379
270669,646
270670,167
270671,1153
270672,1019
270673,451
270674,752
270675,3
270676,22
270677,20
270678,9
270679,15
270680,7
270681,46
270682,40
270683,18
270684,30
270685,8
270686,54
270687,47
270688,21
270689,35
270690,167
270691,1161
270692,1039
270693,455
270694,768
270695,341
270696,2362
270697,2083
270698,916
270699,1545
270700,403
270701,2773
270702,2416
270703,1090
270704,1805
270705,133
270706,919
270707,806
270708,356
270709,609
270710,269
270711,1849
270712,1647
270713,725
270714,1219
270715,318
270716,2201
270717,1944
270718,852
270719,1433
270720,93
270721,655
270722,575
270723,253
270724,433
270725,186
270726,1335
270727,1174
270728,513
270729,876
270730,226
270731,1572
270732,1375
270733,603
270734,1028
270735,102
270736,699
270737,621
270738,273
270739,462
270740,207
270741,1429
270742,1243
270743,551
270744,935
270745,243
270746,1674
270747,1463
270748,654
270749,1099
270750,71
270751,483
270752,427
270753,188
270754,323
270755,142
270756,981
270757,861
270758,379
270759,651
270760,169
270761,1154
270762,1014
270763,451
270764,759
270765,3
270766,23
270767,20
270768,9
270769,15
270770,7
270771,46
270772,40
270773,18
270774,30
270775,8
270776,55
270777,47
270778,21
270779,36
270780,171
270781,1171
270782,1040
270783,457
270784,778
270785,344
270786,2391
270787,2084
270788,921
270789,1561
270790,408
270791,2797
270792,2415
270793,1094
270794,1835
270795,134
270796,921
270797,811
270798,359
270799,616
270800,273
270801,1865
270802,1649
270803,728
270804,1235
270805,322
270806,2208
270807,1948
270808,855
270809,1452
270810,93
270811,661
270812,578
270813,255
270814,433
270815,186
270816,1346
270817,1177
270818,513
270819,875
270820,225
270821,1585
270822,1380
270823,605
270824,1028
270825,103
270826,710
270827,627
270828,276
270829,464
270830,209
270831,1455
270832,1262
270833,556
270834,945
270835,244
270836,1703
270837,1485
270838,660
270839,1110
270840,70
270841,485
270842,428
270843,188
270844,322
270845,142
270846,985
270847,863
270848,380
270849,646
270850,168
270851,1159
270852,1015
270853,448
270854,759
270855,3
270856,23
270857,20
270858,9
270859,15
270860,7
270861,47
270862,41
270863,18
270864,31
270865,8
270866,55
270867,47
270868,21
270869,36
270870,170
270871,1185
270872,1046
270873,461
270874,780
270875,344
270876,2411
270877,2102
270878,924
270879,1568
270880,409
270881,2840
270882,2448
270883,1095
270884,1841
270885,135
270886,927
270887,815
270888,359
270889,614
270890,273
270891,1876
270892,1648
270893,726
270894,1232
270895,321
270896,2223
270897,1947
270898,853
270899,1451
270900,97
270901,684
270902,603
270903,262
270904,449
270905,196
270906,1390
270907,1230
270908,529
270909,907
270910,235
270911,1638
270912,1440
270913,621
270914,1063
270915,107
270916,743
270917,662
270918,286
270919,483
270920,221
270921,1520
270922,1328
270923,577
270924,981
270925,259
270926,1777
270927,1564
270928,685
270929,1155
270930,74
270931,506
270932,449
270933,194
270934,336
270935,150
270936,1029
270937,906
270938,393
270939,675
270940,176
270941,1207
270942,1065
270943,463
270944,788
270945,3
270946,24
270947,21
270948,9
270949,16
270950,7
270951,49
270952,43
270953,19
270954,32
270955,8
270956,57
270957,50
270958,22
270959,37
270960,180
270961,1248
270962,1105
270963,480
270964,818
270965,365
270966,2528
270967,2225
270968,965
270969,1642
270970,434
270971,2974
270972,2583
270973,1142
270974,1920
270975,141
270976,967
270977,859
270978,373
270979,640
270980,288
270981,1964
270982,1735
270983,752
270984,1283
270985,339
270986,2315
270987,2052
270988,883
270989,1512
270990,104
270991,721
270992,635
270993,274
270994,474
270995,208
270996,1462
270997,1294
270998,554
270999,955
271000,249
271001,1728
271002,1521
271003,655
271004,1126
271005,116
271006,800
271007,702
271008,303
271009,516
271010,236
271011,1634
271012,1410
271013,612
271014,1048
271015,276
271016,1902
271017,1662
271018,726
271019,1234
271020,78
271021,534
271022,474
271023,205
271024,355
271025,159
271026,1089
271027,954
271028,415
271029,712
271030,186
271031,1274
271032,1125
271033,485
271034,837
271035,4
271036,25
271037,23
271038,10
271039,17
271040,7
271041,52
271042,46
271043,20
271044,34
271045,9
271046,61
271047,53
271048,24
271049,39
271050,191
271051,1332
271052,1164
271053,504
271054,866
271055,388
271056,2685
271057,2342
271058,1016
271059,1740
271060,461
271061,3196
271062,2741
271063,1203
271064,2043
271065,150
271066,1026
271067,909
271068,393
271069,676
271070,306
271071,2082
271072,1830
271073,792
271074,1365
271075,361
271076,2449
271077,2168
271078,929
271079,1610
271080,112
271081,793
271082,690
271083,305
271084,520
271085,224
271086,1599
271087,1401
271088,613
271089,1049
271090,269
271091,1890
271092,1647
271093,722
271094,1230
271095,126
271096,890
271097,766
271098,338
271099,571
271100,256
271101,1810
271102,1545
271103,684
271104,1152
271105,300
271106,2106
271107,1834
271108,806
271109,1359
271110,85
271111,588
271112,515
271113,226
271114,389
271115,172
271116,1202
271117,1033
271118,459
271119,784
271120,203
271121,1407
271122,1224
271123,538
271124,916
271125,4
271126,28
271127,25
271128,11
271129,18
271130,8
271131,57
271132,50
271133,22
271134,37
271135,9
271136,68
271137,58
271138,26
271139,43
271140,211
271141,1496
271142,1287
271143,567
271144,967
271145,426
271146,2992
271147,2584
271148,1140
271149,1938
271150,508
271151,3567
271152,3034
271153,1349
271154,2272
271155,162
271156,1124
271157,987
271158,435
271159,742
271160,330
271161,2297
271162,1991
271163,879
271164,1492
271165,387
271166,2699
271167,2359
271168,1030
271169,1763
271170,100
271171,704
271172,627
271173,272
271174,462
271175,200
271176,1429
271177,1280
271178,551
271179,939
271180,238
271181,1696
271182,1503
271183,647
271184,1100
271185,111
271186,791
271187,690
271188,299
271189,507
271190,227
271191,1622
271192,1404
271193,606
271194,1028
271195,266
271196,1891
271197,1666
271198,717
271199,1215
271200,75
271201,523
271202,468
271203,202
271204,344
271205,153
271206,1066
271207,943
271208,409
271209,699
271210,181
271211,1257
271212,1113
271213,482
271214,816
271215,4
271216,24
271217,22
271218,10
271219,16
271220,7
271221,52
271222,45
271223,19
271224,33
271225,9
271226,61
271227,53
271228,23
271229,39
271230,186
271231,1343
271232,1164
271233,502
271234,862
271235,379
271236,2678
271237,2350
271238,1013
271239,1732
271240,451
271241,3220
271242,2768
271243,1206
271244,2032
271245,144
271246,998
271247,895
271248,388
271249,659
271250,294
271251,2052
271252,1798
271253,784
271254,1333
271255,345
271256,2397
271257,2139
271258,916
271259,1569
271260,92
271261,656
271262,579
271263,253
271264,429
271265,184
271266,1333
271267,1183
271268,511
271269,870
271270,220
271271,1576
271272,1393
271273,602
271274,1025
271275,102
271276,748
271277,646
271278,280
271279,473
271280,209
271281,1521
271282,1310
271283,566
271284,963
271285,246
271286,1772
271287,1562
271288,668
271289,1133
271290,70
271291,494
271292,436
271293,188
271294,323
271295,142
271296,1007
271297,881
271298,384
271299,654
271300,167
271301,1191
271302,1040
271303,450
271304,765
271305,3
271306,24
271307,20
271308,9
271309,15
271310,7
271311,48
271312,42
271313,18
271314,30
271315,8
271316,57
271317,50
271318,22
271319,36
271320,171
271321,1264
271322,1086
271323,468
271324,800
271325,348
271326,2505
271327,2198
271328,944
271329,1619
271330,414
271331,3009
271332,2583
271333,1117
271334,1888
271335,133
271336,936
271337,829
271338,361
271339,613
271340,271
271341,1921
271342,1673
271343,729
271344,1246
271345,318
271346,2232
271347,1981
271348,854
271349,1465
271350,93
271351,660
271352,573
271353,253
271354,435
271355,184
271356,1336
271357,1167
271358,512
271359,880
271360,219
271361,1585
271362,1375
271363,604
271364,1039
271365,104
271366,758
271367,644
271368,281
271369,483
271370,211
271371,1534
271372,1303
271373,572
271374,981
271375,248
271376,1794
271377,1551
271378,672
271379,1155
271380,70
271381,498
271382,431
271383,190
271384,329
271385,141
271386,1017
271387,872
271388,386
271389,664
271390,168
271391,1204
271392,1027
271393,454
271394,777
271395,3
271396,24
271397,20
271398,9
271399,16
271400,7
271401,49
271402,42
271403,18
271404,31
271405,8
271406,58
271407,49
271408,22
271409,36
271410,173
271411,1273
271412,1076
271413,470
271414,815
271415,349
271416,2533
271417,2183
271418,953
271419,1644
271420,416
271421,3033
271422,2566
271423,1126
271424,1925
271425,133
271426,940
271427,820
271428,362
271429,618
271430,271
271431,1935
271432,1651
271433,729
271434,1259
271435,318
271436,2245
271437,1952
271438,857
271439,1478
271440,94
271441,655
271442,578
271443,255
271444,434
271445,185
271446,1324
271447,1173
271448,514
271449,879
271450,222
271451,1569
271452,1386
271453,606
271454,1040
271455,105
271456,744
271457,645
271458,281
271459,484
271460,211
271461,1504
271462,1307
271463,571
271464,982
271465,249
271466,1768
271467,1550
271468,672
271469,1156
271470,71
271471,493
271472,433
271473,191
271474,329
271475,143
271476,1005
271477,876
271478,387
271479,664
271480,169
271481,1191
271482,1033
271483,454
271484,783
271485,3
271486,24
271487,20
271488,9
271489,16
271490,7
271491,48
271492,42
271493,18
271494,31
271495,8
271496,57
271497,49
271498,22
271499,37
271500,174
271501,1262
271502,1081
271503,472
271504,818
271505,355
271506,2513
271507,2204
271508,957
271509,1651
271510,419
271511,3004
271512,2595
271513,1130
271514,1939
271515,134
271516,930
271517,824
271518,363
271519,618
271520,273
271521,1907
271522,1660
271523,731
271524,1265
271525,320
271526,2226
271527,1959
271528,858
271529,1483
271530,98
271531,686
271532,601
271533,265
271534,455
271535,196
271536,1388
271537,1220
271538,536
271539,920
271540,234
271541,1645
271542,1443
271543,631
271544,1092
271545,109
271546,778
271547,672
271548,293
271549,508
271550,223
271551,1569
271552,1363
271553,595
271554,1030
271555,263
271556,1853
271557,1616
271558,698
271559,1214
271560,74
271561,516
271562,449
271563,198
271564,343
271565,150
271566,1051
271567,910
271568,401
271569,697
271570,177
271571,1247
271572,1072
271573,472
271574,820
271575,3
271576,25
271577,22
271578,9
271579,16
271580,7
271581,51
271582,43
271583,19
271584,33
271585,8
271586,60
271587,52
271588,23
271589,38
271590,184
271591,1315
271592,1122
271593,489
271594,859
271595,373
271596,2630
271597,2288
271598,997
271599,1729
271600,441
271601,3122
271602,2698
271603,1171
271604,2028
271605,140
271606,980
271607,856
271608,378
271609,650
271610,287
271611,2002
271612,1734
271613,761
271614,1325
271615,338
271616,2331
271617,2041
271618,895
271619,1556
271620,103
271621,725
271622,646
271623,281
271624,478
271625,205
271626,1464
271627,1305
271628,567
271629,963
271630,245
271631,1733
271632,1547
271633,673
271634,1143
271635,115
271636,819
271637,717
271638,310
271639,531
271640,232
271641,1645
271642,1451
271643,629
271644,1077
271645,275
271646,1942
271647,1714
271648,740
271649,1267
271650,77
271651,543
271652,480
271653,211
271654,359
271655,156
271656,1110
271657,972
271658,425
271659,725
271660,184
271661,1311
271662,1145
271663,498
271664,857
271665,4
271666,27
271667,23
271668,10
271669,17
271670,7
271671,53
271672,47
271673,20
271674,34
271675,9
271676,63
271677,55
271678,24
271679,40
271680,192
271681,1374
271682,1191
271683,518
271684,892
271685,391
271686,2766
271687,2426
271688,1054
271689,1801
271690,462
271691,3271
271692,2873
271693,1239
271694,2117
271695,147
271696,1036
271697,918
271698,401
271699,678
271700,299
271701,2101
271702,1855
271703,806
271704,1385
271705,351
271706,2465
271707,2183
271708,948
271709,1631
271710,110
271711,792
271712,693
271713,306
271714,520
271715,222
271716,1597
271717,1396
271718,616
271719,1045
271720,264
271721,1887
271722,1651
271723,728
271724,1236
271725,124
271726,894
271727,769
271728,341
271729,580
271730,252
271731,1789
271732,1567
271733,692
271734,1173
271735,299
271736,2119
271737,1854
271738,810
271739,1379
271740,84
271741,599
271742,517
271743,230
271744,391
271745,170
271746,1218
271747,1043
271748,464
271749,795
271750,200
271751,1437
271752,1232
271753,545
271754,933
271755,4
271756,29
271757,24
271758,11
271759,19
271760,8
271761,58
271762,50
271763,22
271764,37
271765,9
271766,68
271767,59
271768,26
271769,44
271770,207
271771,1489
271772,1279
271773,568
271774,976
271775,421
271776,3012
271777,2607
271778,1155
271779,1962
271780,499
271781,3527
271782,3082
271783,1351
271784,2305
271785,159
271786,1137
271787,985
271788,437
271789,743
271790,322
271791,2304
271792,2003
271793,882
271794,1507
271795,379
271796,2722
271797,2356
271798,1035
271799,1776
271800,99
271801,701
271802,621
271803,275
271804,465
271805,199
271806,1418
271807,1258
271808,555
271809,939
271810,235
271811,1682
271812,1486
271813,657
271814,1112
271815,111
271816,796
271817,686
271818,307
271819,522
271820,224
271821,1594
271822,1406
271823,622
271824,1057
271825,266
271826,1897
271827,1659
271828,730
271829,1245
271830,75
271831,531
271832,465
271833,209
271834,351
271835,151
271836,1081
271837,942
271838,421
271839,717
271840,178
271841,1277
271842,1111
271843,493
271844,843
271845,4
271846,25
271847,22
271848,10
271849,16
271850,7
271851,52
271852,45
271853,19
271854,34
271855,9
271856,61
271857,53
271858,23
271859,40
271860,185
271861,1326
271862,1143
271863,510
271864,877
271865,378
271866,2694
271867,2339
271868,1044
271869,1769
271870,445
271871,3158
271872,2777
271873,1223
271874,2085
271875,142
271876,1012
271877,886
271878,395
271879,666
271880,288
271881,2051
271882,1793
271883,795
271884,1358
271885,339
271886,2427
271887,2119
271888,931
271889,1594
271890,92
271891,653
271892,576
271893,255
271894,432
271895,184
271896,1325
271897,1167
271898,514
271899,873
271900,219
271901,1560
271902,1376
271903,607
271904,1035
271905,103
271906,737
271907,636
271908,283
271909,485
271910,208
271911,1479
271912,1301
271913,573
271914,985
271915,246
271916,1753
271917,1538
271918,674
271919,1157
271920,70
271921,495
271922,430
271923,192
271924,327
271925,140
271926,1005
271927,873
271928,387
271929,665
271930,165
271931,1186
271932,1027
271933,454
271934,782
271935,3
271936,24
271937,20
271938,9
271939,15
271940,7
271941,47
271942,41
271943,18
271944,31
271945,8
271946,56
271947,49
271948,22
271949,37
271950,170
271951,1224
271952,1059
271953,470
271954,810
271955,347
271956,2475
271957,2154
271958,956
271959,1635
271960,410
271961,2908
271962,2560
271963,1123
271964,1924
271965,131
271966,936
271967,817
271968,363
271969,616
271970,266
271971,1891
271972,1655
271973,729
271974,1256
271975,313
271976,2242
271977,1947
271978,856
271979,1475
271980,93
271981,658
271982,572
271983,256
271984,430
271985,186
271986,1334
271987,1158
271988,518
271989,868
271990,221
271991,1575
271992,1365
271993,610
271994,1030
271995,103
271996,742
271997,629
271998,283
271999,478
272000,207
272001,1477
272002,1281
272003,573
272004,970
272005,245
272006,1753
272007,1510
272008,675
272009,1140
272010,69
272011,495
272012,427
272013,192
272014,324
272015,140
272016,1011
272017,862
272018,388
272019,657
272020,166
272021,1189
272022,1017
272023,456
272024,774
272025,3
272026,24
272027,20
272028,9
272029,15
272030,7
272031,47
272032,41
272033,18
272034,31
272035,8
272036,56
272037,49
272038,22
272039,36
272040,170
272041,1226
272042,1045
272043,471
272044,799
272045,346
272046,2485
272047,2122
272048,959
272049,1614
272050,409
272051,2911
272052,2520
272053,1126
272054,1906
272055,133
272056,943
272057,816
272058,366
272059,613
272060,268
272061,1915
272062,1646
272063,736
272064,1249
272065,316
272066,2265
272067,1939
272068,862
272069,1467
272070,90
272071,649
272072,579
272073,256
272074,430
272075,182
272076,1309
272077,1169
272078,517
272079,871
272080,217
272081,1552
272082,1378
272083,610
272084,1028
272085,101
272086,722
272087,632
272088,281
272089,476
272090,203
272091,1442
272092,1289
272093,569
272094,967
272095,240
272096,1715
272097,1514
272098,672
272099,1137
272100,69
272101,490
272102,433
272103,193
272104,326
272105,139
272106,992
272107,874
272108,390
272109,657
272110,163
272111,1165
272112,1029
272113,459
272114,776
272115,3
272116,23
272117,20
272118,9
272119,15
272120,7
272121,47
272122,41
272123,18
272124,30
272125,8
272126,55
272127,49
272128,22
272129,36
272130,166
272131,1193
272132,1047
272133,468
272134,793
272135,336
272136,2407
272137,2130
272138,949
272139,1603
272140,398
272141,2831
272142,2524
272143,1114
272144,1890
272145,130
272146,926
272147,822
272148,364
272149,613
272150,263
272151,1874
272152,1655
272153,734
272154,1248
272155,310
272156,2225
272157,1952
272158,865
272159,1466
272160,95
272161,682
272162,595
272163,267
272164,445
272165,191
272166,1375
272167,1202
272168,539
272169,900
272170,229
272171,1629
272172,1419
272173,635
272174,1063
272175,105
272176,749
272177,650
272178,292
272179,488
272180,213
272181,1505
272182,1320
272183,590
272184,989
272185,253
272186,1782
272187,1551
272188,698
272189,1163
272190,73
272191,511
272192,445
272193,201
272194,336
272195,146
272196,1042
272197,902
272198,405
272199,677
272200,172
272201,1219
272202,1058
272203,477
272204,799
272205,3
272206,24
272207,21
272208,9
272209,16
272210,7
272211,49
272212,42
272213,19
272214,32
272215,8
272216,58
272217,50
272218,23
272219,38
272220,175
272221,1242
272222,1078
272223,486
272224,814
272225,352
272226,2505
272227,2190
272228,990
272229,1644
272230,418
272231,2943
272232,2584
272233,1161
272234,1929
272235,137
272236,971
272237,845
272238,379
272239,634
272240,276
272241,1965
272242,1707
272243,764
272244,1283
272245,327
272246,2330
272247,2011
272248,900
272249,1511
272250,99
272251,716
272252,630
272253,281
272254,477
272255,199
272256,1443
272257,1268
272258,566
272259,962
272260,239
272261,1709
272262,1499
272263,670
272264,1136
272265,109
272266,780
272267,682
272268,305
272269,518
272270,221
272271,1573
272272,1381
272273,615
272274,1050
272275,262
272276,1851
272277,1620
272278,729
272279,1234
272280,76
272281,536
272282,469
272283,211
272284,359
272285,151
272286,1091
272287,949
272288,426
272289,720
272290,179
272291,1274
272292,1116
272293,500
272294,851
272295,4
272296,25
272297,22
272298,10
272299,17
272300,7
272301,51
272302,44
272303,20
272304,33
272305,8
272306,60
272307,53
272308,24
272309,39
272310,180
272311,1290
272312,1126
272313,507
272314,861
272315,365
272316,2605
272317,2283
272318,1030
272319,1738
272320,434
272321,3071
272322,2694
272323,1207
272324,2042
272325,143
272326,1017
272327,892
272328,397
272329,676
272330,289
272331,2051
272332,1800
272333,803
272334,1373
272335,341
272336,2433
272337,2126
272338,948
272339,1616
272340,106
272341,783
272342,687
272343,306
272344,510
272345,218
272346,1574
272347,1377
272348,614
272349,1032
272350,260
272351,1864
272352,1624
272353,726
272354,1210
272355,117
272356,850
272357,738
272358,334
272359,551
272360,238
272361,1711
272362,1505
272363,672
272364,1114
272365,283
272366,2018
272367,1772
272368,793
272369,1309
272370,82
272371,583
272372,509
272373,230
272374,382
272375,164
272376,1187
272377,1027
272378,463
272379,770
272380,194
272381,1388
272382,1212
272383,543
272384,906
272385,4
272386,28
272387,24
272388,11
272389,18
272390,8
272391,56
272392,48
272393,22
272394,36
272395,9
272396,65
272397,58
272398,26
272399,42
272400,194
272401,1397
272402,1220
272403,549
272404,913
272405,391
272406,2821
272407,2471
272408,1117
272409,1844
272410,466
272411,3306
272412,2904
272413,1304
272414,2158
272415,154
272416,1109
272417,968
272418,433
272419,725
272420,310
272421,2240
272422,1966
272423,874
272424,1462
272425,366
272426,2674
272427,2321
272428,1031
272429,1723
272430,97
272431,695
272432,608
272433,272
272434,457
272435,196
272436,1411
272437,1225
272438,551
272439,928
272440,232
272441,1674
272442,1445
272443,649
272444,1092
272445,106
272446,753
272447,652
272448,296
272449,496
272450,214
272451,1528
272452,1334
272453,596
272454,1007
272455,253
272456,1807
272457,1564
272458,705
272459,1183
272460,73
272461,516
272462,451
272463,203
272464,340
272465,147
272466,1051
272467,914
272468,413
272469,692
272470,174
272471,1234
272472,1075
272473,485
272474,817
272475,3
272476,24
272477,21
272478,10
272479,16
272480,7
272481,49
272482,43
272483,19
272484,32
272485,8
272486,58
272487,50
272488,23
272489,38
272490,174
272491,1246
272492,1080
272493,488
272494,823
272495,355
272496,2514
272497,2197
272498,993
272499,1666
272500,420
272501,2968
272502,2579
272503,1165
272504,1951
272505,140
272506,984
272507,857
272508,386
272509,651
272510,281
272511,1993
272512,1737
272513,780
272514,1317
272515,331
272516,2376
272517,2058
272518,920
272519,1546
272520,89
272521,648
272522,568
272523,255
272524,425
272525,180
272526,1320
272527,1145
272528,515
272529,862
272530,215
272531,1552
272532,1352
272533,607
272534,1018
272535,97
272536,697
272537,607
272538,277
272539,460
272540,197
272541,1418
272542,1239
272543,559
272544,933
272545,232
272546,1665
272547,1458
272548,659
272549,1094
272550,67
272551,479
272552,419
272553,190
272554,317
272555,135
272556,974
272557,851
272558,384
272559,640
272560,161
272561,1147
272562,1001
272563,450
272564,756
272565,3
272566,22
272567,20
272568,9
272569,15
272570,6
272571,46
272572,40
272573,18
272574,30
272575,7
272576,54
272577,47
272578,22
272579,35
272580,161
272581,1161
272582,1010
272583,458
272584,763
272585,325
272586,2335
272587,2054
272588,929
272589,1548
272590,386
272591,2761
272592,2405
272593,1086
272594,1808
272595,129
272596,915
272597,798
272598,360
272599,602
272600,258
272601,1842
272602,1628
272603,728
272604,1221
272605,304
272606,2198
272607,1918
272608,857
272609,1435
272610,89
272611,649
272612,565
272613,253
272614,423
272615,180
272616,1322
272617,1140
272618,512
272619,857
272620,215
272621,1556
272622,1344
272623,602
272624,1013
272625,97
272626,700
272627,605
272628,274
272629,457
272630,196
272631,1415
272632,1229
272633,552
272634,925
272635,233
272636,1672
272637,1446
272638,651
272639,1084
272640,67
272641,480
272642,417
272643,188
272644,315
272645,136
272646,979
272647,848
272648,381
272649,635
272650,161
272651,1150
272652,994
272653,449
272654,752
272655,3
272656,23
272657,20
272658,9
272659,15
272660,6
272661,46
272662,40
272663,18
272664,30
272665,7
272666,54
272667,47
272668,22
272669,35
272670,160
272671,1165
272672,1009
272673,454
272674,760
272675,326
272676,2352
272677,2045
272678,924
272679,1542
272680,387
272681,2770
272682,2399
272683,1081
272684,1806
272685,129
272686,918
272687,796
272688,357
272689,599
272690,258
272691,1852
272692,1619
272693,723
272694,1214
272695,304
272696,2207
272697,1905
272698,852
272699,1427
272700,90
272701,647
272702,568
272703,255
272704,426
272705,181
272706,1319
272707,1145
272708,516
272709,864
272710,216
272711,1552
272712,1351
272713,609
272714,1021
272715,98
272716,698
272717,607
272718,276
272719,459
272720,197
272721,1414
272722,1235
272723,556
272724,933
272725,235
272726,1671
272727,1450
272728,657
272729,1092
272730,67
272731,478
272732,418
272733,190
272734,316
272735,136
272736,971
272737,848
272738,384
272739,636
272740,161
272741,1142
272742,996
272743,450
272744,757
272745,3
272746,22
272747,20
272748,9
272749,15
272750,6
272751,46
272752,39
272753,18
272754,30
272755,7
272756,54
272757,47
272758,22
272759,35
272760,160
272761,1156
272762,1007
272763,458
272764,758
272765,326
272766,2329
272767,2042
272768,928
272769,1543
272770,387
272771,2749
272772,2397
272773,1083
272774,1807
272775,129
272776,914
272777,800
272778,360
272779,603
272780,260
272781,1842
272782,1622
272783,727
272784,1223
272785,307
272786,2202
272787,1907
272788,861
272789,1436
272790,92
272791,675
272792,587
272793,266
272794,441
272795,186
272796,1372
272797,1186
272798,538
272799,891
272800,222
272801,1616
272802,1400
272803,632
272804,1056
272805,100
272806,729
272807,632
272808,288
272809,474
272810,204
272811,1472
272812,1278
272813,579
272814,962
272815,242
272816,1738
272817,1500
272818,684
272819,1128
272820,70
272821,499
272822,433
272823,197
272824,327
272825,140
272826,1017
272827,879
272828,400
272829,659
272830,165
272831,1192
272832,1033
272833,469
272834,783
272835,3
272836,24
272837,21
272838,9
272839,15
272840,7
272841,48
272842,41
272843,19
272844,31
272845,8
272846,57
272847,49
272848,23
272849,36
272850,165
272851,1207
272852,1049
272853,478
272854,791
272855,337
272856,2437
272857,2130
272858,969
272859,1604
272860,401
272861,2867
272862,2489
272863,1130
272864,1874
272865,132
272866,956
272867,828
272868,376
272869,625
272870,267
272871,1927
272872,1682
272873,758
272874,1261
272875,317
272876,2291
272877,1976
272878,896
272879,1485
272880,97
272881,717
272882,625
272883,281
272884,469
272885,197
272886,1455
272887,1260
272888,565
272889,946
272890,236
272891,1714
272892,1490
272893,670
272894,1120
272895,106
272896,772
272897,668
272898,303
272899,501
272900,215
272901,1559
272902,1352
272903,608
272904,1015
272905,256
272906,1841
272907,1589
272908,720
272909,1193
272910,73
272911,530
272912,462
272913,208
272914,348
272915,148
272916,1081
272917,933
272918,423
272919,696
272920,175
272921,1266
272922,1100
272923,494
272924,831
272925,3
272926,25
272927,22
272928,10
272929,16
272930,7
272931,50
272932,44
272933,20
272934,33
272935,8
272936,59
272937,52
272938,24
272939,38
272940,177
272941,1285
272942,1113
272943,504
272944,836
272945,358
272946,2599
272947,2253
272948,1019
272949,1694
272950,424
272951,3054
272952,2648
272953,1194
272954,1982
272955,140
272956,1016
272957,881
272958,395
272959,661
272960,284
272961,2045
272962,1788
272963,799
272964,1339
272965,336
272966,2426
272967,2102
272968,943
272969,1578
272970,105
272971,785
272972,679
272973,308
272974,509
272975,213
272976,1584
272977,1363
272978,619
272979,1025
272980,255
272981,1865
272982,1610
272983,733
272984,1206
272985,114
272986,847
272987,725
272988,335
272989,546
272990,234
272991,1709
272992,1475
272993,673
272994,1102
272995,278
272996,2015
272997,1739
272998,793
272999,1295
273000,80
273001,580
273002,503
273003,229
273004,378
273005,162
273006,1185
273007,1012
273008,466
273009,759
273010,191
273011,1389
273012,1197
273013,542
273014,898
273015,4
273016,28
273017,24
273018,11
273019,18
273020,8
273021,55
273022,48
273023,22
273024,36
273025,9
273026,65
273027,57
273028,26
273029,42
273030,193
273031,1405
273032,1213
273033,556
273034,912
273035,390
273036,2845
273037,2449
273038,1125
273039,1844
273040,461
273041,3331
273042,2876
273043,1312
273044,2157
273045,152
273046,1108
273047,956
273048,435
273049,720
273050,306
273051,2241
273052,1946
273053,881
273054,1447
273055,362
273056,2666
273057,2284
273058,1039
273059,1708
273060,95
273061,697
273062,609
273063,276
273064,457
273065,194
273066,1417
273067,1233
273068,555
273069,926
273070,229
273071,1671
273072,1454
273073,658
273074,1090
273075,104
273076,757
273077,654
273078,299
273079,494
273080,213
273081,1538
273082,1335
273083,601
273084,1001
273085,252
273086,1817
273087,1570
273088,712
273089,1179
273090,72
273091,518
273092,452
273093,205
273094,339
273095,145
273096,1057
273097,916
273098,420
273099,685
273100,172
273101,1241
273102,1081
273103,487
273104,814
273105,3
273106,24
273107,21
273108,10
273109,16
273110,7
273111,50
273112,43
273113,19
273114,32
273115,8
273116,59
273117,51
273118,23
273119,38
273120,175
273121,1266
273122,1097
273123,500
273124,830
273125,357
273126,2570
273127,2222
273128,1013
273129,1680
273130,420
273131,3012
273132,2613
273133,1183
273134,1966
273135,138
273136,991
273137,862
273138,390
273139,649
273140,277
273141,2007
273142,1754
273143,789
273144,1311
273145,328
273146,2384
273147,2064
273148,934
273149,1540
273150,88
273151,654
273152,570
273153,260
273154,427
273155,178
273156,1332
273157,1156
273158,522
273159,864
273160,212
273161,1559
273162,1362
273163,617
273164,1018
273165,96
273166,710
273167,614
273168,283
273169,462
273170,196
273171,1441
273172,1249
273173,569
273174,936
273175,233
273176,1697
273177,1473
273178,672
273179,1101
273180,67
273181,485
273182,425
273183,192
273184,319
273185,135
273186,992
273187,859
273188,397
273189,640
273190,159
273191,1167
273192,1014
273193,460
273194,759
273195,3
273196,23
273197,20
273198,9
273199,15
273200,6
273201,47
273202,40
273203,18
273204,30
273205,7
273206,55
273207,47
273208,22
273209,35
273210,161
273211,1190
273212,1034
273213,473
273214,776
273215,329
273216,2405
273217,2089
273218,957
273219,1572
273220,388
273221,2827
273222,2454
273223,1117
273224,1835
273225,127
