id,num_sold
281666,58.0
281667,48.0
281668,29.0
281669,29.0
281670,157.0
281671,1220.0
281672,1009.0
281673,610.0
281674,610.0
281675,316.0
281676,2472.0
281677,2048.0
281678,1242.0
281679,1239.0
281680,374.0
281681,2929.0
281682,2432.0
281683,1461.0
281684,1467.0
281685,127.0
281686,994.0
281687,816.0
281688,494.0
281689,495.0
281690,256.0
281691,2007.0
281692,1659.0
281693,1003.0
281694,1002.0
281695,302.0
281696,2378.0
281697,1959.0
281698,1180.0
281699,1187.0
281700,93.0
281701,727.0
281702,605.0
281703,368.0
281704,362.0
281705,184.0
281706,1468.0
281707,1230.0
281708,742.0
281709,735.0
281710,220.0
281711,1733.0
281712,1452.0
281713,884.0
281714,869.0
281715,100.0
281716,772.0
281717,647.0
281718,392.0
281719,386.0
281720,200.0
281721,1570.0
281722,1312.0
281723,796.0
281724,787.0
281725,238.0
281726,1864.0
281727,1547.0
281728,945.0
281729,929.0
281730,69.0
281731,541.0
281732,450.0
281733,274.0
281734,270.0
281735,140.0
281736,1101.0
281737,911.0
281738,554.0
281739,548.0
281740,165.0
281741,1290.0
281742,1080.0
281743,657.0
281744,647.0
281745,3.0
281746,25.0
281747,21.0
281748,13.0
281749,12.0
281750,6.0
281751,52.0
281752,43.0
281753,26.0
281754,26.0
281755,8.0
281756,61.0
281757,50.0
281758,31.0
281759,30.0
281760,165.0
281761,1280.0
281762,1064.0
281763,650.0
281764,642.0
281765,334.0
281766,2597.0
281767,2160.0
281768,1322.0
281769,1302.0
281770,394.0
281771,3071.0
281772,2571.0
281773,1557.0
281774,1539.0
281775,134.0
281776,1049.0
281777,865.0
281778,529.0
281779,521.0
281780,271.0
281781,2113.0
281782,1758.0
281783,1072.0
281784,1054.0
281785,320.0
281786,2511.0
281787,2074.0
281788,1261.0
281789,1252.0
281790,102.0
281791,793.0
281792,670.0
281793,404.0
281794,396.0
281795,203.0
281796,1604.0
281797,1360.0
281798,814.0
281799,801.0
281800,243.0
281801,1897.0
281802,1607.0
281803,969.0
281804,947.0
281805,109.0
281806,845.0
281807,716.0
281808,431.0
281809,421.0
281810,222.0
281811,1718.0
281812,1454.0
281813,875.0
281814,856.0
281815,262.0
281816,2041.0
281817,1716.0
281818,1036.0
281819,1011.0
281820,76.0
281821,588.0
281822,497.0
281823,300.0
281824,294.0
281825,154.0
281826,1197.0
281827,1006.0
281828,606.0
281829,596.0
281830,180.0
281831,1405.0
281832,1192.0
281833,719.0
281834,703.0
281835,4.0
281836,28.0
281837,23.0
281838,14.0
281839,14.0
281840,7.0
281841,56.0
281842,47.0
281843,29.0
281844,28.0
281845,9.0
281846,67.0
281847,56.0
281848,34.0
281849,33.0
281850,182.0
281851,1396.0
281852,1179.0
281853,714.0
281854,701.0
281855,366.0
281856,2837.0
281857,2390.0
281858,1452.0
281859,1420.0
281860,434.0
281861,3357.0
281862,2839.0
281863,1706.0
281864,1677.0
281865,146.0
281866,1137.0
281867,952.0
281868,576.0
281869,568.0
281870,297.0
281871,2293.0
281872,1933.0
281873,1169.0
281874,1148.0
281875,348.0
281876,2728.0
281877,2278.0
281878,1372.0
281879,1358.0
281880,90.0
281881,694.0
281882,578.0
281883,351.0
281884,339.0
281885,177.0
281886,1402.0
281887,1174.0
281888,708.0
281889,687.0
281890,211.0
281891,1651.0
281892,1386.0
281893,842.0
281894,815.0
281895,96.0
281896,743.0
281897,622.0
281898,376.0
281899,364.0
281900,194.0
281901,1516.0
281902,1261.0
281903,764.0
281904,741.0
281905,230.0
281906,1789.0
281907,1487.0
281908,906.0
281909,877.0
281910,66.0
281911,515.0
281912,430.0
281913,261.0
281914,253.0
281915,134.0
281916,1048.0
281917,871.0
281918,527.0
281919,515.0
281920,158.0
281921,1229.0
281922,1031.0
281923,627.0
281924,607.0
281925,3.0
281926,24.0
281927,20.0
281928,12.0
281929,12.0
281930,6.0
281931,49.0
281932,41.0
281933,25.0
281934,24.0
281935,7.0
281936,58.0
281937,48.0
281938,30.0
281939,29.0
281940,158.0
281941,1218.0
281942,1015.0
281943,619.0
281944,599.0
281945,319.0
281946,2465.0
281947,2055.0
281948,1258.0
281949,1211.0
281950,376.0
281951,2919.0
281952,2441.0
281953,1478.0
281954,1434.0
281955,128.0
281956,997.0
281957,828.0
281958,504.0
281959,491.0
281960,260.0
281961,2011.0
281962,1682.0
281963,1021.0
281964,998.0
281965,307.0
281966,2396.0
281967,1983.0
281968,1199.0
281969,1175.0
281970,85.0
281971,652.0
281972,547.0
281973,336.0
281974,323.0
281975,168.0
281976,1324.0
281977,1110.0
281978,679.0
281979,654.0
281980,201.0
281981,1559.0
281982,1311.0
281983,803.0
281984,774.0
281985,91.0
281986,699.0
281987,588.0
281988,360.0
281989,346.0
281990,184.0
281991,1418.0
281992,1185.0
281993,726.0
281994,701.0
281995,218.0
281996,1676.0
281997,1395.0
281998,860.0
281999,828.0
282000,63.0
282001,485.0
282002,407.0
282003,249.0
282004,240.0
282005,128.0
282006,987.0
282007,821.0
282008,502.0
282009,485.0
282010,150.0
282011,1164.0
282012,971.0
282013,594.0
282014,574.0
282015,3.0
282016,23.0
282017,19.0
282018,12.0
282019,11.0
282020,6.0
282021,46.0
282022,39.0
282023,24.0
282024,23.0
282025,7.0
282026,55.0
282027,46.0
282028,28.0
282029,27.0
282030,150.0
282031,1147.0
282032,956.0
282033,591.0
282034,570.0
282035,303.0
282036,2326.0
282037,1939.0
282038,1196.0
282039,1146.0
282040,358.0
282041,2752.0
282042,2309.0
282043,1413.0
282044,1357.0
282045,122.0
282046,935.0
282047,781.0
282048,481.0
282049,465.0
282050,247.0
282051,1888.0
282052,1579.0
282053,975.0
282054,940.0
282055,290.0
282056,2239.0
282057,1867.0
282058,1146.0
282059,1116.0
282060,85.0
282061,656.0
282062,543.0
282063,333.0
282064,321.0
282065,167.0
282066,1330.0
282067,1100.0
282068,672.0
282069,650.0
282070,200.0
282071,1566.0
282072,1298.0
282073,796.0
282074,769.0
282075,91.0
282076,704.0
282077,585.0
282078,357.0
282079,344.0
282080,184.0
282081,1429.0
282082,1177.0
282083,722.0
282084,698.0
282085,217.0
282086,1693.0
282087,1386.0
282088,854.0
282089,824.0
282090,63.0
282091,488.0
282092,404.0
282093,247.0
282094,239.0
282095,127.0
282096,992.0
282097,816.0
282098,498.0
282099,483.0
282100,150.0
282101,1170.0
282102,966.0
282103,588.0
282104,573.0
282105,3.0
282106,23.0
282107,19.0
282108,12.0
282109,11.0
282110,6.0
282111,46.0
282112,38.0
282113,23.0
282114,23.0
282115,7.0
282116,55.0
282117,45.0
282118,28.0
282119,27.0
282120,150.0
282121,1156.0
282122,952.0
282123,587.0
282124,568.0
282125,303.0
282126,2349.0
282127,1928.0
282128,1188.0
282129,1144.0
282130,359.0
282131,2782.0
282132,2296.0
282133,1405.0
282134,1356.0
282135,122.0
282136,944.0
282137,782.0
282138,480.0
282139,465.0
282140,247.0
282141,1912.0
282142,1576.0
282143,971.0
282144,940.0
282145,291.0
282146,2268.0
282147,1862.0
282148,1141.0
282149,1114.0
282150,84.0
282151,660.0
282152,544.0
282153,335.0
282154,317.0
282155,165.0
282156,1338.0
282157,1102.0
282158,677.0
282159,643.0
282160,198.0
282161,1576.0
282162,1304.0
282163,802.0
282164,762.0
282165,89.0
282166,705.0
282167,583.0
282168,359.0
282169,339.0
282170,181.0
282171,1430.0
282172,1175.0
282173,725.0
282174,688.0
282175,215.0
282176,1691.0
282177,1384.0
282178,856.0
282179,812.0
282180,62.0
282181,490.0
282182,405.0
282183,249.0
282184,236.0
282185,126.0
282186,995.0
282187,817.0
282188,502.0
282189,478.0
282190,148.0
282191,1176.0
282192,964.0
282193,593.0
282194,566.0
282195,3.0
282196,23.0
282197,19.0
282198,12.0
282199,11.0
282200,6.0
282201,47.0
282202,39.0
282203,24.0
282204,23.0
282205,7.0
282206,56.0
282207,46.0
282208,28.0
282209,27.0
282210,149.0
282211,1165.0
282212,954.0
282213,593.0
282214,562.0
282215,300.0
282216,2361.0
282217,1931.0
282218,1198.0
282219,1134.0
282220,356.0
282221,2798.0
282222,2303.0
282223,1418.0
282224,1342.0
282225,121.0
282226,953.0
282227,784.0
282228,485.0
282229,462.0
282230,245.0
282231,1928.0
282232,1583.0
282233,979.0
282234,933.0
282235,290.0
282236,2284.0
282237,1867.0
282238,1149.0
282239,1105.0
282240,88.0
282241,688.0
282242,568.0
282243,351.0
282244,332.0
282245,174.0
282246,1392.0
282247,1150.0
282248,708.0
282249,673.0
282250,209.0
282251,1639.0
282252,1363.0
282253,839.0
282254,796.0
282255,95.0
282256,738.0
282257,614.0
282258,377.0
282259,357.0
282260,192.0
282261,1494.0
282262,1238.0
282263,763.0
282264,723.0
282265,227.0
282266,1771.0
282267,1460.0
282268,903.0
282269,851.0
282270,66.0
282271,515.0
282272,425.0
282273,262.0
282274,249.0
282275,134.0
282276,1043.0
282277,860.0
282278,529.0
282279,503.0
282280,158.0
282281,1232.0
282282,1015.0
282283,625.0
282284,597.0
282285,3.0
282286,24.0
282287,20.0
282288,12.0
282289,12.0
282290,6.0
282291,49.0
282292,40.0
282293,25.0
282294,23.0
282295,7.0
282296,58.0
282297,48.0
282298,29.0
282299,28.0
282300,156.0
282301,1208.0
282302,996.0
282303,618.0
282304,585.0
282305,316.0
282306,2453.0
282307,2019.0
282308,1250.0
282309,1183.0
282310,373.0
282311,2902.0
282312,2401.0
282313,1483.0
282314,1400.0
282315,128.0
282316,990.0
282317,821.0
282318,507.0
282319,483.0
282320,259.0
282321,1999.0
282322,1659.0
282323,1025.0
282324,972.0
282325,305.0
282326,2371.0
282327,1961.0
282328,1203.0
282329,1151.0
282330,93.0
282331,729.0
282332,605.0
282333,372.0
282334,352.0
282335,185.0
282336,1469.0
282337,1225.0
282338,749.0
282339,712.0
282340,221.0
282341,1733.0
282342,1448.0
282343,888.0
282344,843.0
282345,100.0
282346,775.0
282347,649.0
282348,398.0
282349,376.0
282350,202.0
282351,1570.0
282352,1312.0
282353,805.0
282354,761.0
282355,239.0
282356,1865.0
282357,1547.0
282358,951.0
282359,899.0
282360,69.0
282361,542.0
282362,452.0
282363,277.0
282364,263.0
282365,140.0
282366,1100.0
282367,914.0
282368,559.0
282369,531.0
282370,166.0
282371,1297.0
282372,1078.0
282373,661.0
282374,631.0
282375,3.0
282376,26.0
282377,21.0
282378,13.0
282379,12.0
282380,7.0
282381,52.0
282382,43.0
282383,26.0
282384,25.0
282385,8.0
282386,62.0
282387,51.0
282388,31.0
282389,30.0
282390,166.0
282391,1288.0
282392,1071.0
282393,660.0
282394,627.0
282395,338.0
282396,2619.0
282397,2171.0
282398,1337.0
282399,1264.0
282400,399.0
282401,3100.0
282402,2582.0
282403,1583.0
282404,1498.0
282405,135.0
282406,1051.0
282407,875.0
282408,537.0
282409,511.0
282410,273.0
282411,2119.0
282412,1766.0
282413,1085.0
282414,1034.0
282415,323.0
282416,2517.0
282417,2088.0
282418,1277.0
282419,1224.0
282420,103.0
282421,799.0
282422,660.0
282423,407.0
282424,384.0
282425,204.0
282426,1614.0
282427,1339.0
282428,818.0
282429,779.0
282430,244.0
282431,1905.0
282432,1580.0
282433,969.0
282434,921.0
282435,110.0
282436,856.0
282437,716.0
282438,437.0
282439,412.0
282440,223.0
282441,1735.0
282442,1444.0
282443,885.0
282444,835.0
282445,264.0
282446,2055.0
282447,1703.0
282448,1042.0
282449,988.0
282450,77.0
282451,595.0
282452,493.0
282453,303.0
282454,287.0
282455,156.0
282456,1207.0
282457,1001.0
282458,611.0
282459,582.0
282460,183.0
282461,1424.0
282462,1178.0
282463,721.0
282464,687.0
282465,4.0
282466,28.0
282467,23.0
282468,14.0
282469,13.0
282470,7.0
282471,57.0
282472,47.0
282473,29.0
282474,27.0
282475,9.0
282476,67.0
282477,56.0
282478,34.0
282479,32.0
282480,183.0
282481,1407.0
282482,1164.0
282483,719.0
282484,684.0
282485,370.0
282486,2859.0
282487,2368.0
282488,1457.0
282489,1373.0
282490,436.0
282491,3383.0
282492,2808.0
282493,1719.0
282494,1631.0
282495,149.0
282496,1143.0
282497,957.0
282498,586.0
282499,556.0
282500,302.0
282501,2316.0
282502,1930.0
282503,1181.0
282504,1123.0
282505,356.0
282506,2748.0
282507,2282.0
282508,1390.0
282509,1334.0
282510,90.0
282511,699.0
282512,573.0
282513,357.0
282514,334.0
282515,177.0
282516,1411.0
282517,1158.0
282518,721.0
282519,674.0
282520,213.0
282521,1664.0
282522,1365.0
282523,852.0
282524,799.0
282525,96.0
282526,744.0
282527,617.0
282528,383.0
282529,358.0
282530,194.0
282531,1515.0
282532,1244.0
282533,777.0
282534,724.0
282535,229.0
282536,1798.0
282537,1465.0
282538,913.0
282539,857.0
282540,66.0
282541,516.0
282542,424.0
282543,264.0
282544,247.0
282545,135.0
282546,1052.0
282547,862.0
282548,533.0
282549,502.0
282550,158.0
282551,1242.0
282552,1012.0
282553,632.0
282554,594.0
282555,3.0
282556,24.0
282557,20.0
282558,12.0
282559,12.0
282560,6.0
282561,50.0
282562,41.0
282563,25.0
282564,24.0
282565,7.0
282566,59.0
282567,49.0
282568,30.0
282569,28.0
282570,159.0
282571,1233.0
282572,1005.0
282573,630.0
282574,592.0
282575,323.0
282576,2494.0
282577,2049.0
282578,1276.0
282579,1189.0
282580,380.0
282581,2971.0
282582,2425.0
282583,1508.0
282584,1415.0
282585,129.0
282586,1000.0
282587,827.0
282588,514.0
282589,480.0
282590,262.0
282591,2019.0
282592,1665.0
282593,1036.0
282594,970.0
282595,310.0
282596,2401.0
282597,1971.0
282598,1223.0
282599,1153.0
282600,86.0
282601,657.0
282602,543.0
282603,336.0
282604,314.0
282605,169.0
282606,1324.0
282607,1098.0
282608,679.0
282609,636.0
282610,202.0
282611,1560.0
282612,1289.0
282613,800.0
282614,753.0
282615,92.0
282616,707.0
282617,590.0
282618,364.0
282619,341.0
282620,187.0
282621,1433.0
282622,1191.0
282623,738.0
282624,692.0
282625,222.0
282626,1700.0
282627,1402.0
282628,869.0
282629,816.0
282630,64.0
282631,489.0
282632,408.0
282633,251.0
282634,235.0
282635,130.0
282636,993.0
282637,825.0
282638,506.0
282639,478.0
282640,153.0
282641,1173.0
282642,970.0
282643,601.0
282644,565.0
282645,3.0
282646,23.0
282647,19.0
282648,12.0
282649,11.0
282650,6.0
282651,47.0
282652,39.0
282653,24.0
282654,22.0
282655,7.0
282656,55.0
282657,46.0
282658,28.0
282659,26.0
282660,152.0
282661,1157.0
282662,955.0
282663,594.0
282664,558.0
282665,308.0
282666,2339.0
282667,1946.0
282668,1202.0
282669,1123.0
282670,363.0
282671,2772.0
282672,2300.0
282673,1420.0
282674,1336.0
282675,123.0
282676,938.0
282677,785.0
282678,484.0
282679,453.0
282680,250.0
282681,1892.0
282682,1579.0
282683,979.0
282684,916.0
282685,295.0
282686,2250.0
282687,1868.0
282688,1153.0
282689,1089.0
282690,86.0
282691,663.0
282692,545.0
282693,342.0
282694,314.0
282695,169.0
282696,1339.0
282697,1100.0
282698,691.0
282699,636.0
282700,203.0
282701,1575.0
282702,1291.0
282703,814.0
282704,752.0
282705,92.0
282706,706.0
282707,584.0
282708,366.0
282709,337.0
282710,185.0
282711,1431.0
282712,1178.0
282713,741.0
282714,683.0
282715,219.0
282716,1698.0
282717,1388.0
282718,874.0
282719,805.0
282720,63.0
282721,486.0
282722,403.0
282723,252.0
282724,233.0
282725,128.0
282726,989.0
282727,817.0
282728,509.0
282729,471.0
282730,151.0
282731,1168.0
282732,959.0
282733,603.0
282734,558.0
282735,3.0
282736,23.0
282737,19.0
282738,12.0
282739,11.0
282740,6.0
282741,47.0
282742,38.0
282743,24.0
282744,22.0
282745,7.0
282746,55.0
282747,46.0
282748,28.0
282749,26.0
282750,152.0
282751,1165.0
282752,955.0
282753,603.0
282754,557.0
282755,308.0
282756,2360.0
282757,1946.0
282758,1221.0
282759,1124.0
282760,363.0
282761,2800.0
282762,2299.0
282763,1443.0
282764,1333.0
282765,123.0
282766,945.0
282767,784.0
282768,491.0
282769,452.0
282770,249.0
282771,1913.0
282772,1579.0
282773,991.0
282774,913.0
282775,294.0
282776,2277.0
282777,1863.0
282778,1168.0
282779,1082.0
282780,86.0
282781,660.0
282782,548.0
282783,339.0
282784,311.0
282785,169.0
282786,1336.0
282787,1106.0
282788,687.0
282789,630.0
282790,203.0
282791,1570.0
282792,1302.0
282793,809.0
282794,745.0
282795,91.0
282796,705.0
282797,585.0
282798,364.0
282799,334.0
282800,185.0
282801,1427.0
282802,1185.0
282803,735.0
282804,675.0
282805,219.0
282806,1691.0
282807,1393.0
282808,866.0
282809,796.0
282810,64.0
282811,487.0
282812,406.0
282813,252.0
282814,232.0
282815,129.0
282816,989.0
282817,823.0
282818,508.0
282819,469.0
282820,152.0
282821,1170.0
282822,968.0
282823,601.0
282824,555.0
282825,3.0
282826,23.0
282827,19.0
282828,12.0
282829,11.0
282830,6.0
282831,47.0
282832,39.0
282833,24.0
282834,22.0
282835,7.0
282836,55.0
282837,46.0
282838,28.0
282839,26.0
282840,152.0
282841,1164.0
282842,960.0
282843,600.0
282844,551.0
282845,307.0
282846,2355.0
282847,1953.0
282848,1213.0
282849,1113.0
282850,363.0
282851,2791.0
282852,2311.0
282853,1432.0
282854,1320.0
282855,124.0
282856,947.0
282857,792.0
282858,489.0
282859,449.0
282860,249.0
282861,1916.0
282862,1592.0
282863,989.0
282864,908.0
282865,295.0
282866,2282.0
282867,1881.0
282868,1162.0
282869,1075.0
282870,90.0
282871,693.0
282872,575.0
282873,357.0
282874,328.0
282875,177.0
282876,1404.0
282877,1159.0
282878,722.0
282879,665.0
282880,212.0
282881,1647.0
282882,1367.0
282883,852.0
282884,785.0
282885,96.0
282886,738.0
282887,611.0
282888,381.0
282889,350.0
282890,193.0
282891,1493.0
282892,1236.0
282893,770.0
282894,709.0
282895,229.0
282896,1768.0
282897,1455.0
282898,911.0
282899,836.0
282900,66.0
282901,509.0
282902,424.0
282903,263.0
282904,243.0
282905,134.0
282906,1032.0
282907,857.0
282908,532.0
282909,492.0
282910,158.0
282911,1220.0
282912,1011.0
282913,629.0
282914,581.0
282915,3.0
282916,24.0
282917,20.0
282918,12.0
282919,11.0
282920,6.0
282921,49.0
282922,41.0
282923,25.0
282924,23.0
282925,7.0
282926,58.0
282927,48.0
282928,30.0
282929,27.0
282930,158.0
282931,1209.0
282932,1001.0
282933,626.0
282934,578.0
282935,320.0
282936,2454.0
282937,2037.0
282938,1267.0
282939,1169.0
282940,378.0
282941,2903.0
282942,2407.0
282943,1497.0
282944,1383.0
282945,130.0
282946,999.0
282947,835.0
282948,517.0
282949,477.0
282950,264.0
282951,2019.0
282952,1681.0
282953,1046.0
282954,964.0
282955,312.0
282956,2408.0
282957,1991.0
282958,1228.0
282959,1141.0
282960,95.0
282961,737.0
282962,609.0
282963,380.0
282964,346.0
282965,188.0
282966,1492.0
282967,1228.0
282968,769.0
282969,698.0
282970,225.0
282971,1753.0
282972,1450.0
282973,907.0
282974,825.0
282975,101.0
282976,785.0
282977,649.0
282978,406.0
282979,369.0
282980,205.0
282981,1586.0
282982,1312.0
282983,820.0
282984,746.0
282985,243.0
282986,1877.0
282987,1547.0
282988,972.0
282989,880.0
282990,70.0
282991,541.0
282992,449.0
282993,280.0
282994,255.0
282995,141.0
282996,1097.0
282997,908.0
282998,567.0
282999,516.0
283000,167.0
283001,1296.0
283002,1073.0
283003,669.0
283004,610.0
283005,3.0
283006,25.0
283007,21.0
283008,13.0
283009,12.0
283010,7.0
283011,52.0
283012,43.0
283013,27.0
283014,24.0
283015,8.0
283016,62.0
283017,51.0
283018,32.0
283019,29.0
283020,167.0
283021,1282.0
283022,1062.0
283023,666.0
283024,606.0
283025,337.0
283026,2607.0
283027,2154.0
283028,1349.0
283029,1226.0
283030,399.0
283031,3079.0
283032,2552.0
283033,1591.0
283034,1451.0
283035,139.0
283036,1084.0
283037,897.0
283038,558.0
283039,507.0
283040,281.0
283041,2180.0
283042,1804.0
283043,1129.0
283044,1024.0
283045,333.0
283046,2607.0
283047,2138.0
283048,1325.0
283049,1212.0
283050,105.0
283051,805.0
283052,663.0
283053,416.0
283054,377.0
283055,210.0
283056,1632.0
283057,1342.0
283058,840.0
283059,764.0
283060,250.0
283061,1921.0
283062,1586.0
283063,991.0
283064,905.0
283065,113.0
283066,863.0
283067,712.0
283068,446.0
283069,404.0
283070,228.0
283071,1741.0
283072,1437.0
283073,901.0
283074,818.0
283075,269.0
283076,2059.0
283077,1693.0
283078,1063.0
283079,966.0
283080,78.0
283081,592.0
283082,489.0
283083,307.0
283084,279.0
283085,157.0
283086,1199.0
283087,991.0
283088,620.0
283089,566.0
283090,186.0
283091,1417.0
283092,1170.0
283093,730.0
283094,668.0
283095,4.0
283096,28.0
283097,23.0
283098,14.0
283099,13.0
283100,7.0
283101,57.0
283102,47.0
283103,29.0
283104,27.0
283105,9.0
283106,68.0
283107,56.0
283108,35.0
283109,31.0
283110,186.0
283111,1403.0
283112,1157.0
283113,731.0
283114,666.0
283115,375.0
283116,2854.0
283117,2356.0
283118,1483.0
283119,1339.0
283120,442.0
283121,3378.0
283122,2789.0
283123,1745.0
283124,1592.0
283125,158.0
283126,1203.0
283127,995.0
283128,621.0
283129,562.0
283130,319.0
283131,2427.0
283132,2007.0
283133,1256.0
283134,1137.0
283135,378.0
283136,2910.0
283137,2377.0
283138,1472.0
283139,1348.0
283140,91.0
283141,699.0
283142,575.0
283143,363.0
283144,327.0
283145,180.0
283146,1418.0
283147,1160.0
283148,737.0
283149,661.0
283150,216.0
283151,1671.0
283152,1370.0
283153,869.0
283154,783.0
283155,97.0
283156,746.0
283157,616.0
283158,390.0
283159,351.0
283160,197.0
283161,1512.0
283162,1240.0
283163,789.0
283164,709.0
283165,233.0
283166,1790.0
283167,1462.0
283168,933.0
283169,840.0
283170,67.0
283171,517.0
283172,426.0
283173,270.0
283174,243.0
283175,137.0
283176,1050.0
283177,862.0
283178,545.0
283179,492.0
283180,161.0
283181,1243.0
283182,1016.0
283183,645.0
283184,581.0
283185,3.0
283186,24.0
283187,20.0
283188,13.0
283189,11.0
283190,6.0
283191,50.0
283192,41.0
283193,26.0
283194,23.0
283195,8.0
283196,59.0
283197,49.0
283198,31.0
283199,27.0
283200,161.0
283201,1225.0
283202,1004.0
283203,642.0
283204,580.0
283205,327.0
283206,2482.0
283207,2048.0
283208,1300.0
283209,1166.0
283210,385.0
283211,2961.0
283212,2422.0
283213,1537.0
283214,1384.0
283215,137.0
283216,1064.0
283217,871.0
283218,549.0
283219,492.0
283220,278.0
283221,2135.0
283222,1758.0
283223,1113.0
283224,998.0
283225,329.0
283226,2568.0
283227,2084.0
283228,1306.0
283229,1181.0
283230,87.0
283231,659.0
283232,540.0
283233,342.0
283234,308.0
283235,170.0
283236,1337.0
283237,1089.0
283238,693.0
283239,624.0
283240,204.0
283241,1577.0
283242,1286.0
283243,816.0
283244,739.0
283245,93.0
283246,705.0
283247,581.0
283248,368.0
283249,331.0
283250,188.0
283251,1425.0
283252,1169.0
283253,743.0
283254,671.0
283255,223.0
283256,1691.0
283257,1379.0
283258,879.0
283259,793.0
283260,64.0
283261,489.0
283262,402.0
283263,254.0
283264,229.0
283265,130.0
283266,990.0
283267,813.0
283268,512.0
283269,465.0
283270,153.0
283271,1171.0
283272,958.0
283273,608.0
283274,548.0
283275,3.0
283276,23.0
283277,19.0
283278,12.0
283279,11.0
283280,6.0
283281,47.0
283282,39.0
283283,24.0
283284,22.0
283285,7.0
283286,56.0
283287,46.0
283288,29.0
283289,26.0
283290,154.0
283291,1162.0
283292,950.0
283293,607.0
283294,548.0
283295,311.0
283296,2353.0
283297,1936.0
283298,1228.0
283299,1106.0
283300,368.0
283301,2798.0
283302,2289.0
283303,1451.0
283304,1310.0
283305,132.0
283306,1011.0
283307,826.0
283308,522.0
283309,469.0
283310,266.0
283311,2030.0
283312,1670.0
283313,1059.0
283314,951.0
283315,315.0
283316,2442.0
283317,1976.0
283318,1243.0
283319,1126.0
283320,86.0
283321,661.0
283322,541.0
283323,343.0
283324,307.0
283325,169.0
283326,1348.0
283327,1091.0
283328,696.0
283329,621.0
283330,204.0
283331,1589.0
283332,1290.0
283333,820.0
283334,735.0
283335,92.0
283336,708.0
283337,582.0
283338,369.0
283339,330.0
283340,187.0
283341,1432.0
283342,1171.0
283343,745.0
283344,667.0
283345,221.0
283346,1707.0
283347,1383.0
283348,882.0
283349,787.0
283350,64.0
283351,492.0
283352,401.0
283353,255.0
283354,228.0
283355,129.0
283356,997.0
283357,813.0
283358,515.0
283359,462.0
283360,153.0
283361,1179.0
283362,960.0
283363,608.0
283364,545.0
283365,3.0
283366,23.0
283367,19.0
283368,12.0
283369,11.0
283370,6.0
283371,47.0
283372,39.0
283373,24.0
283374,22.0
283375,7.0
283376,56.0
283377,46.0
283378,29.0
283379,26.0
283380,152.0
283381,1164.0
283382,949.0
283383,607.0
283384,543.0
283385,310.0
283386,2361.0
283387,1932.0
283388,1229.0
283389,1096.0
283390,366.0
283391,2813.0
283392,2285.0
283393,1453.0
283394,1299.0
283395,131.0
283396,1009.0
283397,818.0
283398,520.0
283399,464.0
283400,263.0
283401,2030.0
283402,1658.0
283403,1053.0
283404,938.0
283405,312.0
283406,2436.0
283407,1964.0
283408,1237.0
283409,1110.0
283410,86.0
283411,660.0
283412,540.0
283413,344.0
283414,307.0
283415,169.0
283416,1344.0
283417,1091.0
283418,698.0
283419,621.0
283420,203.0
283421,1585.0
283422,1290.0
283423,823.0
283424,735.0
283425,92.0
283426,704.0
283427,579.0
283428,370.0
283429,328.0
283430,187.0
283431,1425.0
283432,1167.0
283433,746.0
283434,664.0
283435,221.0
283436,1696.0
283437,1376.0
283438,883.0
283439,785.0
283440,64.0
283441,497.0
283442,404.0
283443,258.0
283444,230.0
283445,130.0
283446,1003.0
283447,818.0
283448,523.0
283449,466.0
283450,154.0
283451,1189.0
283452,967.0
283453,618.0
283454,551.0
283455,3.0
283456,23.0
283457,19.0
283458,12.0
283459,11.0
283460,6.0
283461,47.0
283462,39.0
283463,24.0
283464,22.0
283465,7.0
283466,56.0
283467,45.0
283468,29.0
283469,26.0
283470,151.0
283471,1158.0
283472,942.0
283473,607.0
283474,540.0
283475,308.0
283476,2344.0
283477,1916.0
283478,1229.0
283479,1091.0
283480,364.0
283481,2795.0
283482,2273.0
283483,1452.0
283484,1292.0
283485,127.0
283486,986.0
283487,798.0
283488,512.0
283489,455.0
283490,257.0
283491,1987.0
283492,1623.0
283493,1036.0
283494,922.0
283495,305.0
283496,2369.0
283497,1918.0
283498,1218.0
283499,1089.0
283500,91.0
283501,691.0
283502,563.0
283503,360.0
283504,320.0
283505,180.0
283506,1408.0
283507,1141.0
283508,729.0
283509,647.0
283510,215.0
283511,1660.0
283512,1348.0
283513,860.0
283514,766.0
283515,98.0
283516,739.0
283517,607.0
283518,387.0
283519,343.0
283520,198.0
283521,1494.0
283522,1224.0
283523,780.0
283524,694.0
283525,234.0
283526,1781.0
283527,1444.0
283528,925.0
283529,818.0
283530,69.0
283531,525.0
283532,427.0
283533,273.0
283534,243.0
283535,140.0
283536,1063.0
283537,865.0
283538,551.0
283539,491.0
283540,165.0
283541,1258.0
283542,1023.0
283543,652.0
283544,580.0
283545,3.0
283546,24.0
283547,19.0
283548,12.0
283549,11.0
283550,6.0
283551,49.0
283552,40.0
283553,25.0
283554,22.0
283555,8.0
283556,58.0
283557,47.0
283558,30.0
283559,26.0
283560,162.0
283561,1226.0
283562,999.0
283563,641.0
283564,570.0
283565,330.0
283566,2489.0
283567,2033.0
283568,1298.0
283569,1149.0
283570,390.0
283571,2958.0
283572,2409.0
283573,1536.0
283574,1365.0
283575,134.0
283576,1019.0
283577,826.0
283578,528.0
283579,469.0
283580,270.0
