id,predicted_num_sold
266670,108.45835247639084
266671,744.8724382197809
266672,628.9061904399509
266673,297.16758624989023
266674,451.2585640764201
266675,236.17768058405193
266676,1562.499776090436
266677,1318.1382831696624
266678,614.1498175734778
266679,925.743820955171
266680,277.1817599875788
266681,1868.9318264299316
266682,1571.67752044728
266683,735.2363466155031
266684,1096.5580047668868
266685,109.53591018736473
266686,745.5023553342724
266687,630.9756999348384
266688,298.69437138838595
266689,452.5960782473471
266690,232.90338790145205
266691,1533.8651761939736
266692,1296.4557463557146
266693,605.9141864389346
266694,909.4936410354962
266695,272.736392718048
266696,1829.4069533305608
266697,1540.9193050698605
266698,722.7523871085073
266699,1074.1359172446948
266700,80.63343461068828
266701,540.7164069958619
266702,454.25649973791195
266703,214.84571559146787
266704,301.6561916251827
266705,168.17303258329028
266706,1088.1927313992342
266707,919.837977869945
266708,445.561350805659
266709,647.099004792859
266710,197.83603792087848
266711,1286.862178905029
266712,1082.866905794153
266713,527.9503756583487
266714,772.0928407081753
266715,3.5710580968399244
266716,23.291484255508237
266717,19.411342215620763
266718,9.15126627377558
266719,13.29790426599459
266720,6.901537265388085
266721,45.20659902591616
266722,37.318639011248486
266723,18.33970114808233
266724,25.888524650957017
266725,7.884360455475619
266726,53.51244378324458
266727,44.43110158262286
266728,21.666926164963243
266729,30.952770707384985
266730,196.30836394398392
266731,1292.2212194604929
266732,1072.3657994102284
266733,515.4488410424385
266734,762.7989248715062
266735,391.1794274626692
266736,2453.89707237625
266737,2066.955828840659
266738,1015.058911459477
266739,1464.8402775493373
266740,464.511702691256
266741,2907.325656731676
266742,2447.829967155374
266743,1195.8481216988325
266744,1723.984679789413
266745,145.5493302565715
266746,971.5536329905715
266747,810.1634411410413
266748,388.156610873336
266749,584.7812650238096
266750,295.11915745303827
266751,1902.902189151994
266752,1593.1804939001863
266753,752.025919376455
266754,1121.6669360920273
266755,346.57708322847924
266756,2252.1426441979634
266757,1883.478699022085
266758,893.2539063427654
266759,1321.6352289047622
266760,87.74557374714365
266761,582.5460175461839
266762,495.5045605969424
266763,240.26213422900116
266764,370.00741104246066
266765,195.42366929014068
266766,1239.8086353396254
266767,1048.6750488237456
266768,494.04019803524807
266769,764.4288183132636
266770,221.08328073989225
266771,1446.537519231263
266772,1223.56699456513
266773,577.5737252191278
266774,894.8037978981372
266775,89.58367289637692
266776,588.4202151162604
266777,501.4455230640289
266778,243.21624306561407
266779,374.5501722797837
266780,191.48645747235608
266781,1217.471428685394
266782,1030.1218555025562
266783,486.47896830604503
266784,751.5085217154021
266785,219.904268425003
266786,1439.3678624442482
266787,1218.1811011428786
266788,575.5700979847669
266789,891.6480105070993
266790,66.4880662896886
266791,422.1669460833559
266792,359.1288275707758
266793,176.18793666718256
266794,252.17894638999667
266795,132.23652402764552
266796,862.2981661051188
266797,727.3127405989687
266798,351.539848847644
266799,524.1237873390759
266800,152.90939545430666
266801,1020.1604344814159
266802,857.2465684563015
266803,417.2441492783903
266804,637.0205014092102
266805,2.868309553049109
266806,19.179461670684717
266807,16.046866187742484
266808,7.537916475921791
266809,11.195143349167724
266810,5.815880012621759
266811,38.2242037870099
266812,31.64967854309125
266813,15.508556785844577
266814,22.396102893479366
266815,6.5720666413025235
266816,44.99638659843456
266817,37.504102829609316
266818,18.196268595554777
266819,26.740781307182708
266820,153.01915521008746
266821,1027.575727323915
266822,863.9754726143938
266823,408.57494039978485
266824,624.35936940496
266825,316.7137389184079
266826,1952.3835635049093
266827,1665.3511061115819
266828,810.9083799843002
266829,1217.3901649143395
266830,372.48241329743803
266831,2315.8980224216884
266832,1979.6210686699249
266833,954.2509142016042
266834,1440.816396684378
266835,118.13421612871925
266836,794.8575354494936
266837,664.4644637663077
266838,319.62746912029075
266839,487.5020027670599
266840,245.6599288638042
266841,1578.6106642732184
266842,1323.3306472885909
266843,619.7988644271999
266844,948.6389771386232
266845,285.0877470953644
266846,1859.743775593603
266847,1560.9542847470345
266848,730.7704552906127
266849,1117.7987032590702
266850,87.69465646581752
266851,582.211211251204
266852,494.6734263125511
266853,240.1237114159727
266854,369.79454759559223
266855,195.394873329896
266856,1239.6267312123712
266857,1047.3657910920124
266858,493.9676245113253
266859,764.3166054730185
266860,221.0507230479078
266861,1446.325308386168
266862,1222.0395944354837
266863,577.4889055736634
266864,894.6724719197335
266865,89.51656847505097
266866,587.9835723837612
266867,500.52059967227166
266868,243.0353275744957
266869,374.27196456106464
266870,191.42606896282382
266871,1217.0891593327756
266872,1028.6636001911133
266873,486.32603220492496
266874,751.2724382598005
266875,219.83496443502554
266876,1438.915977830996
266877,1216.456884643282
266878,575.3892114470059
266879,891.3679612839012
266880,66.40645651442266
266881,421.80144458947973
266882,358.29737130397916
266883,175.97367259819606
266884,252.22343103880752
266885,132.21699138342342
266886,862.1716054937604
266887,726.4043174752439
266888,351.48816605651825
266889,524.0468035226223
266890,152.88683214078745
266891,1020.010731060332
266892,856.1760791112965
266893,417.18283415308633
266894,636.9269667905953
266895,2.8660901318717724
266896,19.167883816336456
266897,16.018330226435243
266898,7.533017893640013
266899,11.188146453226846
266900,5.814880795925596
266901,38.21845346874652
266902,31.608954659905656
266903,15.506136610380896
266904,22.39267299497865
266905,6.570956566682896
266906,44.98964346954038
266907,37.456076733924185
266908,18.19345439811451
266909,26.7367144732896
266910,152.93239984255496
266911,1026.99635480926
266912,862.5365732518187
266913,408.34423646923796
266914,624.0071191808979
266915,316.6704889221413
266916,1952.1176517060808
266917,1663.2901010588664
266918,810.7978558548671
266919,1217.2243068993105
266920,372.43157157735453
266921,2315.582625828641
266922,1977.1713628335785
266923,954.1208770221803
266924,1440.6201239201407
266925,118.09420239334088
266926,794.5902299359547
266927,663.5086175208212
266928,319.5197796325742
266929,487.33792908188616
266930,245.62376820388377
266931,1578.3790913367432
266932,1321.6788121408688
266933,619.7078545225153
266934,948.4997588543342
266935,285.0458062670436
266936,1859.470988184727
266937,1559.0060620792597
266938,730.6631768092817
266939,1117.63468594335
266940,87.67738313808115
266941,582.0976305825044
266942,494.0559268024105
266943,240.0767524552161
266944,369.72233517605434
266945,195.3566253322383
266946,1239.385118549551
266947,1046.059759079638
266948,493.87122932431276
266949,764.1675596897085
266950,221.00747856096666
266951,1446.043441074326
266952,1220.5159574794645
266953,577.3762445763052
266954,894.4980392676628
266955,89.42501354295612
266956,587.3878322680789
266957,499.48664403778395
266958,242.78849278810026
266959,373.89238765253543
266960,191.23143547224916
266961,1215.8570968259128
266962,1026.540803078211
266963,485.83311579704286
266964,750.5115361049584
266965,219.6115961554541
266966,1437.4595438124152
266967,1213.9469251192954
266968,574.8062101688615
266969,890.4653564959021
266970,66.37461271772308
266971,421.60170699842394
266972,357.7501070863226
266973,175.8900676448608
266974,252.10380458350136
266975,132.15405772676942
266976,861.7638305929048
266977,725.2963707255136
266978,351.3216454874314
266979,523.7987637274202
266980,152.81413374881106
266981,1019.5283906462342
266982,854.8704703487671
266983,416.98527846120464
266984,636.6256007540152
266985,2.8653372089272895
266986,19.163956111097054
266987,15.997129149233231
266988,7.531356084230856
266989,11.185772805742609
266990,5.813553594556735
266991,38.21081565574768
266992,31.56833111129526
266993,15.502922032201187
266994,22.388117260469123
266995,6.569482119187807
266996,44.98068696397645
266997,37.40816896383898
266998,18.189716463480995
266999,26.731312734577042
267000,152.89627354844004
267001,1026.7550950179432
267002,861.426345177314
267003,408.248167738444
267004,623.8604366693893
267005,316.59593504312573
267006,1951.65927580342
267007,1661.1503635520257
267008,810.6073355476901
267009,1216.9384026344912
267010,372.3439311663667
267011,2315.038948569222
267012,1974.6280757844481
267013,953.8967203290222
267014,1440.2817910373155
267015,118.0710087391637
267016,794.4352883494705
267017,662.6807866870087
267018,319.45735824869166
267019,487.2428250313018
267020,245.57573810437688
267021,1578.0715064860692
267022,1320.031046746935
267023,619.5869713641952
267024,948.3148433117997
267025,284.99009870633904
267026,1859.1086605496312
267027,1557.0626393980815
267028,730.5206850476673
267029,1117.4168312910238
267030,87.60384761194737
267031,582.0976305825044
267032,494.0559268024105
267033,240.0767524552161
267034,369.72233517605434
267035,195.19379702988314
267036,1239.385118549551
267037,1046.059759079638
267038,493.87122932431276
267039,764.1675596897085
267040,220.8233793446401
267041,1446.043441074326
267042,1220.5159574794645
267043,577.3762445763052
267044,894.4980392676628
267045,89.35002879812913
267046,587.3878322680789
267047,499.48664403778395
267048,242.78849278810026
267049,373.89238765253543
267050,191.0720279745686
267051,1215.8570968259128
267052,1026.540803078211
267053,485.83311579704286
267054,750.5115361049584
267055,219.42865447156095
267056,1437.4595438124152
267057,1213.9469251192954
267058,574.8062101688615
267059,890.4653564959021
267060,66.3187424673962
267061,421.60170699842394
267062,357.7501070863226
267063,175.8900676448608
267064,252.10380458350136
267065,132.04364001545144
267066,861.7638305929048
267067,725.2963707255136
267068,351.3216454874314
267069,523.7987637274202
267070,152.68658371461095
267071,1019.5283906462342
267072,854.8704703487671
267073,416.98527846120464
267074,636.6256007540152
267075,2.8642776803767327
267076,19.163956111097054
267077,15.997129149233231
267078,7.531356084230856
267079,11.185772805742609
267080,5.811685929674222
267081,38.21081565574768
267082,31.56833111129526
267083,15.502922032201187
267084,22.388117260469123
267085,6.5674072465480595
267086,44.98068696397645
267087,37.40816896383898
267088,18.189716463480995
267089,26.731312734577042
267090,152.76865539999073
267091,1026.7550950179432
267092,861.426345177314
267093,408.248167738444
267094,623.8604366693893
267095,316.33256930820124
267096,1951.65927580342
267097,1661.1503635520257
267098,810.6073355476901
267099,1216.9384026344912
267100,372.0343365275125
267101,2315.038948569222
267102,1974.6280757844481
267103,953.8967203290222
267104,1440.2817910373155
267105,117.97226936543535
267106,794.4352883494705
267107,662.6807866870087
267108,319.45735824869166
267109,487.2428250313018
267110,245.37126571252614
267111,1578.0715064860692
267112,1320.031046746935
267113,619.5869713641952
267114,948.3148433117997
267115,284.7529420421114
267116,1859.1086605496312
267117,1557.0626393980815
267118,730.5206850476673
267119,1117.4168312910238
267120,91.91544704342218
267121,620.2861688930507
267122,524.8023609808707
267123,253.12964640247174
267124,399.31375992624123
267125,203.85873884255244
267126,1313.2018150970334
267127,1109.7625222218064
267128,517.2218778489764
267129,816.7890680670075
267130,233.21205349964325
267131,1532.806470300029
267132,1295.8256188095058
267133,604.4035485917382
267134,958.4104345134134
267135,93.04724301466389
267136,620.9744016738285
267137,526.6161827716019
267138,254.49086954569967
267139,401.03099832183744
267140,199.7035182006913
267141,1283.7025655483196
267142,1085.6889486298041
267143,508.0552377255118
267144,800.16253616983
267145,230.31782081920556
267146,1509.5566876469034
267147,1277.465611276977
267148,597.3633740223463
267149,946.1906041586672
267150,70.90853316237146
267151,450.3108381008573
267152,381.2861992230539
267153,186.5845118441594
267154,272.06949406701955
267155,139.70670167163345
267156,916.3313446239767
267157,771.937814516139
267158,368.9969874397402
267159,561.7866702916676
267160,162.27258931877194
267161,1075.4967239489702
267162,903.3480462659695
267163,434.7101361932873
267164,679.4740611259634
267165,2.9328208070921136
267166,20.255934769182502
267167,16.89255293738238
267168,7.857071875209106
267169,11.942220909260257
267170,5.889797762936974
267171,40.21811880498668
267172,33.193694637396064
267173,16.066304662555435
267174,23.77561768045731
267175,6.6945480458028745
267176,47.50118974920388
267177,39.46830653454722
267178,18.914868476899116
267179,28.478793459422704
267180,160.49051785372487
267181,1100.6309853875282
267182,919.1696439090906
267183,432.0167398120877
267184,674.3181475262718
267185,335.8044268619458
267186,2112.914636855403
267187,1797.0337298381633
267188,862.1483401925962
267189,1319.8632799140087
267190,396.9042183982123
267191,2498.1789776492715
267192,2129.9965565264033
267193,1011.8110309446704
267194,1559.6556948202826
267195,121.68049926718099
267196,836.2453241698017
267197,693.8284899951673
267198,332.1402850936026
267199,518.3105906932401
267200,255.88268267891632
267201,1669.5979378011878
267202,1394.8394821126044
267203,647.2830504805627
267204,1009.762106863912
267205,301.1109629013081
267206,1973.8755889532042
267207,1651.6765209808664
267208,765.2092725528912
267209,1196.4164590365704
267210,97.45065911408639
267211,662.866821277521
267212,561.8350299263225
267213,267.516518967095
267214,418.3308181243243
267215,212.12202905939634
267216,1388.5277884235302
267217,1166.8245843806003
267218,547.4505424091166
267219,857.8122502906133
267220,247.25629716742276
267221,1630.045042968878
267222,1367.7676996202463
267223,646.7187552735111
267224,1007.3593413945364
267225,98.62977621867782
267226,663.4681494926438
267227,563.6626654208269
267228,268.9003448136098
267229,420.04467802403025
267230,208.15330247839108
267231,1358.3139665700573
267232,1141.5971039970013
267233,538.1363957448423
267234,840.9563498476649
267235,243.94886110861296
267236,1603.2232126498761
267237,1345.8185203771554
267238,638.3630190357252
267239,993.0471462794741
267240,73.44471263247289
267241,477.8948666531972
267242,402.72534077686686
267243,194.3647403916621
267244,283.29000979991457
267245,148.69200275584046
267246,968.763985520826
267247,813.4541172309664
267248,393.55662377944884
267249,598.8875592159284
267250,175.1450844750972
267251,1138.9417818395075
267252,954.8741473579769
267253,465.49487446636414
267254,718.5765478142166
267255,3.109365087705174
267256,21.12267274024135
267257,17.647501442628897
267258,8.230134528501225
267259,12.442870824978387
267260,6.207701960970102
267261,42.01990219127922
267262,34.742192488864454
267263,16.84227972500236
267264,24.846020560044888
267265,7.093588917097184
267266,49.73529024279546
267267,41.359106097836936
267268,19.90424923618868
267269,29.79187218556715
267270,173.2976165330669
267271,1139.9077287808473
267272,962.7753286365489
267273,455.97484146476864
267274,701.7874053773542
267275,351.1589766445237
267276,2196.0997291290682
267277,1862.5692775586094
267278,902.6066486477711
267279,1363.5439411869424
267280,414.1369099797991
267281,2587.6537182331303
267282,2195.008691538654
267283,1057.0607983138582
267284,1603.7349037816928
267285,132.93526909063783
267286,879.7325080375213
267287,737.8255799347457
267288,354.6229307562544
267289,549.0026124164842
267290,271.9534345734047
267291,1746.0294153849745
267292,1460.8049118448835
267293,686.560460196795
267294,1063.0565975054308
267295,318.6501460098556
267296,2063.6473080193696
267297,1724.5043122340544
267298,811.0065305467336
267299,1252.177717762812
267300,108.38828579373178
267301,745.4761169506705
267302,628.0600274882106
267303,296.97028623828743
267304,462.4770768463117
267305,236.103991534263
267306,1564.281020629086
267307,1315.6752909306592
267308,613.7996168954008
267309,949.0452625267333
267310,276.97114862836446
267311,1870.2262148924844
267312,1569.3810786771323
267313,734.6630512304384
267314,1125.5103355280794
267315,109.25045061261493
267316,744.6544469805187
267317,628.9000815816098
267318,297.913952273711
267319,462.94427780082384
267320,232.3762363076949
267321,1532.6271932428174
267322,1291.5161756899129
267323,604.3897306218408
267324,930.5723429136732
267325,271.99750814067096
267326,1827.1138900754484
267327,1535.6752359821726
267328,720.7832030305792
267329,1100.3519920431481
267330,80.31773843906076
267331,539.5910769203671
267332,452.17681324451354
267333,214.0063438435576
267334,308.82157926556306
267335,167.68160969097937
267336,1086.603972443052
267337,915.7335769610884
267338,444.14897348074516
267339,662.1641590180111
267340,197.16991658168587
267341,1284.4093768882587
267342,1078.4757374095288
267343,526.1669497870736
267344,791.0168933714954
267345,3.570778735465418
267346,23.296659638748825
267347,19.371778114457605
267348,9.138504733511798
267349,13.598460858183133
267350,6.903658876532658
267351,45.23167835765774
267352,37.22430491335592
267353,18.29973762154455
267354,26.462798875125596
267355,7.882777608954587
267356,53.517675645610325
267357,44.33773317118485
267358,21.635780821997333
267359,31.67453737277961
267360,196.1345119636225
267361,1292.9557864019769
267362,1070.6654349772828
267363,514.9826429071367
267364,783.3564492895916
267365,391.18116289514467
267366,2457.4685573273055
267367,2065.5098677840137
267368,1014.8005699490155
267369,1505.6273090625768
267370,464.30031088008144
267371,2910.2213152600016
267372,2444.995614960392
267373,1195.2787846936249
267374,1773.657469279564
267375,145.49037870109845
267376,972.5724430329702
267377,809.266598085948
267378,387.9916645142782
267379,599.4547591829978
267380,295.0271557972191
267381,1905.0712431092822
267382,1590.2039642716095
267383,751.5972267554994
267384,1149.894540554185
267385,346.3139326828293
267386,2253.7022956258465
267387,1880.726961591417
267388,892.557565229023
267389,1356.524840622174
267390,87.3396300188937
267391,582.0976305825044
267392,494.0559268024105
267393,235.83329180678788
267394,370.6540303094541
267395,195.2471279794431
267396,1238.9423199119149
267397,1044.792239949051
267398,484.986897291236
267399,767.6428167466464
267400,220.5954191712923
267401,1446.043441074326
267402,1220.5159574794645
267403,566.705202088663
267404,896.1568717770607
267405,89.1731666366152
267406,587.3878322680789
267407,499.48664403778395
267408,238.4972997752934
267409,374.8345629141328
267410,190.5188857763398
267411,1215.4226973344853
267412,1025.2969126373205
267413,477.09309053563584
267414,753.9247698942713
267415,218.99716054944443
267416,1437.4595438124152
267417,1213.9469251192954
267418,564.1825848194813
267419,892.1167188099594
267420,66.22400356715727
267421,421.60170699842394
267422,357.7501070863226
267423,172.91119551038452
267424,252.4772006851383
267425,131.80897754443643
267426,861.455837016496
267427,724.4171520024298
267428,345.2648071273645
267429,525.9838514118379
267430,152.47029776824687
267431,1019.5283906462342
267432,854.8704703487671
267433,409.591624849546
267434,637.5662697969688
267435,2.8566297590409455
267436,19.163956111097054
267437,15.997129149233231
267438,7.389745187650389
267439,11.216397950608593
267440,5.795777838225207
267441,38.1968179904313
267442,31.52890548885407
267443,15.22319862088402
267444,22.494341993246508
267445,6.552430337504653
267446,44.98068696397645
267447,37.40816896383898
267448,17.85490147592384
267449,26.782682588083446
267450,152.3377939268946
267451,1026.7550950179432
267452,861.426345177314
267453,402.2690347567685
267454,625.0179364747846
267455,315.44339993933437
267456,1951.65927580342
267457,1661.1503635520257
267458,798.7497181636963
267459,1222.906981762277
267460,370.98909019084135
267461,2315.038948569222
267462,1974.6280757844481
267463,939.1335289025783
267464,1442.9516406465182
267465,117.69535565081016
267466,794.4352883494705
267467,662.6807866870087
267468,313.8166310720624
267469,488.1472525511048
267470,244.71007858030816
267471,1577.5078019548378
267472,1318.431871428305
267473,608.4456877690076
267474,952.6264650823477
267475,284.08783824046094
267476,1859.1086605496312
267477,1557.0626393980815
267478,717.0241274280652
267479,1119.4886015433888
267480,87.3396300188937
267481,582.0976305825044
267482,494.0559268024105
267483,235.83329180678788
267484,370.6540303094541
267485,195.2471279794431
267486,1238.9423199119149
267487,1044.792239949051
267488,484.986897291236
267489,767.6428167466464
267490,220.5954191712923
267491,1446.043441074326
267492,1220.5159574794645
267493,566.705202088663
267494,896.1568717770607
267495,89.1731666366152
267496,587.3878322680789
267497,499.48664403778395
267498,238.4972997752934
267499,374.8345629141328
267500,190.5188857763398
267501,1215.4226973344853
267502,1025.2969126373205
267503,477.09309053563584
267504,753.9247698942713
267505,218.99716054944443
267506,1437.4595438124152
267507,1213.9469251192954
267508,564.1825848194813
267509,892.1167188099594
267510,66.22400356715727
267511,421.60170699842394
267512,357.7501070863226
267513,172.91119551038452
267514,252.4772006851383
267515,131.80897754443643
267516,861.455837016496
267517,724.4171520024298
267518,345.2648071273645
267519,525.9838514118379
267520,152.47029776824687
267521,1019.5283906462342
267522,854.8704703487671
267523,409.591624849546
267524,637.5662697969688
267525,2.8566297590409455
267526,19.163956111097054
267527,15.997129149233231
267528,7.389745187650389
267529,11.216397950608593
267530,5.795777838225207
267531,38.1968179904313
267532,31.52890548885407
267533,15.22319862088402
267534,22.494341993246508
267535,6.552430337504653
267536,44.98068696397645
267537,37.40816896383898
267538,17.85490147592384
267539,26.782682588083446
267540,152.3377939268946
267541,1026.7550950179432
267542,861.426345177314
267543,402.2690347567685
267544,625.0179364747846
267545,315.44339993933437
267546,1951.65927580342
267547,1661.1503635520257
267548,798.7497181636963
267549,1222.906981762277
267550,370.98909019084135
267551,2315.038948569222
267552,1974.6280757844481
267553,939.1335289025783
267554,1442.9516406465182
267555,117.69535565081016
267556,794.4352883494705
267557,662.6807866870087
267558,313.8166310720624
267559,488.1472525511048
267560,244.71007858030816
267561,1577.5078019548378
267562,1318.431871428305
267563,608.4456877690076
267564,952.6264650823477
267565,284.08783824046094
267566,1859.1086605496312
267567,1557.0626393980815
267568,717.0241274280652
267569,1119.4886015433888
267570,87.3396300188937
267571,582.0976305825044
267572,494.0559268024105
267573,235.83329180678788
267574,370.6540303094541
267575,195.2471279794431
267576,1238.9423199119149
267577,1044.792239949051
267578,484.986897291236
267579,767.6428167466464
267580,220.5954191712923
267581,1446.043441074326
267582,1220.5159574794645
267583,566.705202088663
267584,896.1568717770607
267585,89.1731666366152
267586,587.3878322680789
267587,499.48664403778395
267588,238.4972997752934
267589,374.8345629141328
267590,190.5188857763398
267591,1215.4226973344853
267592,1025.2969126373205
267593,477.09309053563584
267594,753.9247698942713
267595,218.99716054944443
267596,1437.4595438124152
267597,1213.9469251192954
267598,564.1825848194813
267599,892.1167188099594
267600,66.22400356715727
267601,421.60170699842394
267602,357.7501070863226
267603,172.91119551038452
267604,252.4772006851383
267605,131.80897754443643
267606,861.455837016496
267607,724.4171520024298
267608,345.2648071273645
267609,525.9838514118379
267610,152.47029776824687
267611,1019.5283906462342
267612,854.8704703487671
267613,409.591624849546
267614,637.5662697969688
267615,2.8566297590409455
267616,19.163956111097054
267617,15.997129149233231
267618,7.389745187650389
267619,11.216397950608593
267620,5.795777838225207
267621,38.1968179904313
267622,31.52890548885407
267623,15.22319862088402
267624,22.494341993246508
267625,6.552430337504653
267626,44.98068696397645
267627,37.40816896383898
267628,17.85490147592384
267629,26.782682588083446
267630,152.3377939268946
267631,1026.7550950179432
267632,861.426345177314
267633,402.2690347567685
267634,625.0179364747846
267635,315.44339993933437
267636,1951.65927580342
267637,1661.1503635520257
267638,798.7497181636963
267639,1222.906981762277
267640,370.98909019084135
267641,2315.038948569222
267642,1974.6280757844481
267643,939.1335289025783
267644,1442.9516406465182
267645,117.69535565081016
267646,794.4352883494705
267647,662.6807866870087
267648,313.8166310720624
267649,488.1472525511048
267650,244.71007858030816
267651,1577.5078019548378
267652,1318.431871428305
267653,608.4456877690076
267654,952.6264650823477
267655,284.08783824046094
267656,1859.1086605496312
267657,1557.0626393980815
267658,717.0241274280652
267659,1119.4886015433888
267660,87.3396300188937
267661,582.0976305825044
267662,494.0559268024105
267663,235.83329180678788
267664,370.6540303094541
267665,195.2471279794431
267666,1238.9423199119149
267667,1044.792239949051
267668,484.986897291236
267669,767.6428167466464
267670,220.5954191712923
267671,1446.043441074326
267672,1220.5159574794645
267673,566.705202088663
267674,896.1568717770607
267675,89.1731666366152
267676,587.3878322680789
267677,499.48664403778395
267678,238.4972997752934
267679,374.8345629141328
267680,190.5188857763398
267681,1215.4226973344853
267682,1025.2969126373205
267683,477.09309053563584
267684,753.9247698942713
267685,218.99716054944443
267686,1437.4595438124152
267687,1213.9469251192954
267688,564.1825848194813
267689,892.1167188099594
267690,66.22400356715727
267691,421.60170699842394
267692,357.7501070863226
267693,172.91119551038452
267694,252.4772006851383
267695,131.80897754443643
267696,861.455837016496
267697,724.4171520024298
267698,345.2648071273645
267699,525.9838514118379
267700,152.47029776824687
267701,1019.5283906462342
267702,854.8704703487671
267703,409.591624849546
267704,637.5662697969688
267705,2.8566297590409455
267706,19.163956111097054
267707,15.997129149233231
267708,7.389745187650389
267709,11.216397950608593
267710,5.795777838225207
267711,38.1968179904313
267712,31.52890548885407
267713,15.22319862088402
267714,22.494341993246508
267715,6.552430337504653
267716,44.98068696397645
267717,37.40816896383898
267718,17.85490147592384
267719,26.782682588083446
267720,152.3377939268946
267721,1026.7550950179432
267722,861.426345177314
267723,402.2690347567685
267724,625.0179364747846
267725,315.44339993933437
267726,1951.65927580342
267727,1661.1503635520257
267728,798.7497181636963
267729,1222.906981762277
267730,370.98909019084135
267731,2315.038948569222
267732,1974.6280757844481
267733,939.1335289025783
267734,1442.9516406465182
267735,117.69535565081016
267736,794.4352883494705
267737,662.6807866870087
267738,313.8166310720624
267739,488.1472525511048
267740,244.71007858030816
267741,1577.5078019548378
267742,1318.431871428305
267743,608.4456877690076
267744,952.6264650823477
267745,284.08783824046094
267746,1859.1086605496312
267747,1557.0626393980815
267748,717.0241274280652
267749,1119.4886015433888
267750,91.6383722161207
267751,620.2861688930507
267752,524.8023609808707
267753,248.62637874494433
267754,400.60733528927585
267755,203.9144251651253
267756,1312.732665020497
267757,1108.4178876541553
267758,507.85708286938956
267759,821.0918598114454
267760,232.97136191666573
267761,1532.806470300029
267762,1295.8256188095058
267763,593.1623307386637
267764,960.8762681121076
267765,92.86314347529164
267766,620.9744016738285
267767,526.6161827716019
267768,249.96348053026537
267769,402.33012277536864
267770,199.12551844497233
267771,1283.2439462555812
267772,1084.3734563482592
267773,498.8560932309334
267774,804.3778475272343
267775,229.8650111153129
267776,1509.5566876469034
267777,1277.465611276977
267778,586.2528791163754
267779,948.6250308983422
267780,70.80733496555587
267781,450.3108381008573
267782,381.2861992230539
267783,183.40334531666784
267784,272.66826451694556
267785,139.4585230867812
267786,916.0038712743002
267787,771.0021339514361
267788,362.59252140670577
267789,564.5347943535734
267790,162.04281281100793
267791,1075.4967239489702
267792,903.3480462659695
267793,426.9514371686533
267794,680.9661639371366
267795,2.9250372297593743
267796,20.255934769182502
267797,16.89255293738238
267798,7.7001214135819005
267799,11.984042449729532
267800,5.8737072481936945
267801,40.20340456295027
267802,33.15230142968035
267803,15.757899226475837
267804,23.905974428158487
267805,6.679319508146905
267806,47.50118974920388
267807,39.46830653454722
267808,18.545086410730384
267809,28.554558530080996
267810,160.0380196366305
267811,1100.6309853875282
267812,919.1696439090906
267813,425.63899083929175
267814,676.0538198913766
267815,334.86069713285656
267816,2112.914636855403
267817,1797.0337298381633
267818,849.4353364356919
267819,1327.2871716140776
267820,395.7892863774811
267821,2498.1789776492715
267822,2129.9965565264033
267823,996.0324381003021
267824,1563.6668219769667
267825,121.39495446799936
267826,836.2453241698017
267827,693.8284899951673
267828,326.2369208363459
267829,519.6452994441815
267830,255.19328603281934
267831,1669.0015597248685
267832,1393.1497473754378
267833,635.5679181868597
267834,1015.080224968966
267835,300.40778501445925
267836,1973.8755889532042
267837,1651.6765209808664
267838,750.9821915028244
267839,1199.494005027425
267840,97.15707822694944
267841,662.866821277521
267842,561.8350299263225
267843,262.7583108143105
267844,419.6858452794906
267845,211.66841721246413
267846,1388.031748119219
267847,1165.4108732824168
267848,537.5394847991528
267849,862.3308852355709
267850,247.00117280359746
267851,1630.045042968878
267852,1367.7676996202463
267853,634.6918227381985
267854,1009.9509812747394
267855,98.43474874821003
267856,663.4681494926438
267857,563.6626654208269
267858,264.1176147749831
267859,421.4052433524082
267860,207.55096845443322
267861,1357.8287121409992
267862,1140.213932047826
267863,528.3936542127003
267864,845.3862975845118
267865,243.46936834461133
267866,1603.2232126498761
267867,1345.8185203771554
267868,626.4912369807668
267869,995.6020015987482
267870,73.33994522380034
267871,477.8948666531972
267872,402.72534077686686
267873,191.05163225348977
267874,283.91338392546044
267875,148.42797589026617
267876,968.4177945151511
267877,812.4681790687705
267878,386.72704251018104
267879,601.8168493411998
267880,174.89719226894456
267881,1138.9417818395075
267882,954.8741473579769
267883,457.1879909975955
267884,720.154392218853
267885,3.101232105675855
267886,21.12267274024135
267887,17.647501442628897
267888,8.066573264062995
267889,12.48631016743527
267890,6.190869009023091
267891,42.00454473995492
267892,34.698924745685616
267893,16.51985163245129
267894,24.982009225380278
267895,7.077570624292689
267896,49.73529024279546
267897,41.359106097836936
267898,19.516096209557833
267899,29.87101207217925
267900,172.8092326838277
267901,1139.9077287808473
267902,962.7753286365489
267903,449.244222165824
267904,703.5936779949716
267905,350.17222329712433
267906,2196.0997291290682
267907,1862.5692775586094
267908,889.2977489093312
267909,1371.2133393702386
267910,412.9736917666649
267911,2587.6537182331303
267912,2195.008691538654
267913,1040.577258906107
267914,1607.8593213410547
267915,132.62352827001607
267916,879.7325080375213
267917,737.8255799347457
267918,348.32116602702786
267919,550.4162044228642
267920,271.22090881350067
267921,1745.4057524326593
267922,1459.035322597582
267923,674.1355452693513
