id,num_sold
287777,18
287778,12
287779,10
287780,7
287781,46
287782,37
287783,25
287784,20
287785,8
287786,54
287787,43
287788,29
287789,23
287790,167
287791,1166
287792,930
287793,628
287794,501
287795,338
287796,2359
287797,1881
287798,1271
287799,1013
287800,399
287801,2788
287802,2222
287803,1501
287804,1197
287805,136
287806,949
287807,756
287808,511
287809,407
287810,275
287811,1920
287812,1530
287813,1034
287814,824
287815,325
287816,2268
287817,1808
287818,1221
287819,974
287820,94
287821,654
287822,521
287823,352
287824,281
287825,190
287826,1323
287827,1054
287828,712
287829,568
287830,224
287831,1563
287832,1245
287833,842
287834,671
287835,102
287836,709
287837,565
287838,382
287839,304
287840,206
287841,1435
287842,1143
287843,772
287844,616
287845,243
287846,1695
287847,1350
287848,912
287849,728
287850,70
287851,489
287852,390
287853,263
287854,210
287855,142
287856,989
287857,788
287858,532
287859,425
287860,168
287861,1169
287862,931
287863,629
287864,502
287865,3
287866,23
287867,18
287868,12
287869,10
287870,7
287871,46
287872,37
287873,25
287874,20
287875,8
287876,54
287877,43
287878,29
287879,23
287880,167
287881,1166
287882,929
287883,627
287884,500
287885,338
287886,2358
287887,1878
287888,1269
287889,1012
287890,400
287891,2786
287892,2219
287893,1500
287894,1196
287895,136
287896,948
287897,755
287898,511
287899,407
287900,275
287901,1919
287902,1528
287903,1033
287904,824
287905,325
287906,2267
287907,1806
287908,1220
287909,973
287910,100
287911,698
287912,555
287913,375
287914,299
287915,203
287916,1411
287917,1123
287918,759
287919,606
287920,240
287921,1667
287922,1327
287923,897
287924,716
287925,109
287926,756
287927,602
287928,407
287929,325
287930,220
287931,1530
287932,1218
287933,823
287934,657
287935,260
287936,1808
287937,1439
287938,973
287939,776
287940,75
287941,521
287942,415
287943,281
287944,224
287945,152
287946,1055
287947,840
287948,568
287949,453
287950,179
287951,1246
287952,992
287953,671
287954,535
287955,3
287956,24
287957,19
287958,13
287959,10
287960,7
287961,49
287962,39
287963,26
287964,21
287965,8
287966,58
287967,46
287968,31
287969,25
287970,179
287971,1243
287972,990
287973,669
287974,534
287975,361
287976,2515
287977,2002
287978,1353
287979,1080
287980,427
287981,2971
287982,2365
287983,1599
287984,1275
287985,145
287986,1011
287987,805
287988,544
287989,434
287990,294
287991,2046
287992,1629
287993,1101
287994,878
287995,347
287996,2417
287997,1924
287998,1301
287999,1038
288000,106
288001,738
288002,587
288003,397
288004,317
288005,215
288006,1493
288007,1187
288008,803
288009,641
288010,254
288011,1764
288012,1403
288013,948
288014,757
288015,115
288016,800
288017,636
288018,430
288019,343
288020,233
288021,1619
288022,1288
288023,870
288024,695
288025,275
288026,1912
288027,1521
288028,1028
288029,821
288030,79
288031,552
288032,439
288033,297
288034,237
288035,161
288036,1116
288037,888
288038,600
288039,479
288040,190
288041,1318
288042,1049
288043,709
288044,566
288045,4
288046,26
288047,20
288048,14
288049,11
288050,7
288051,52
288052,41
288053,28
288054,22
288055,9
288056,61
288057,49
288058,33
288059,26
288060,189
288061,1315
288062,1046
288063,707
288064,564
288065,383
288066,2660
288067,2116
288068,1431
288069,1142
288070,452
288071,3143
288072,2500
288073,1690
288074,1349
288075,154
288076,1070
288077,851
288078,575
288079,459
288080,312
288081,2164
288082,1722
288083,1164
288084,929
288085,368
288086,2557
288087,2034
288088,1375
288089,1098
288090,118
288091,819
288092,651
288093,440
288094,351
288095,239
288096,1656
288097,1316
288098,890
288099,711
288100,282
288101,1957
288102,1555
288103,1052
288104,840
288105,128
288106,888
288107,706
288108,477
288109,381
288110,259
288111,1796
288112,1427
288113,965
288114,771
288115,306
288116,2121
288117,1686
288118,1140
288119,911
288120,88
288121,612
288122,486
288123,329
288124,263
288125,179
288126,1238
288127,984
288128,665
288129,531
288130,211
288131,1463
288132,1163
288133,786
288134,628
288135,4
288136,28
288137,23
288138,15
288139,12
288140,8
288141,58
288142,46
288143,31
288144,25
288145,10
288146,68
288147,54
288148,37
288149,29
288150,210
288151,1459
288152,1160
288153,784
288154,626
288155,426
288156,2951
288157,2346
288158,1586
288159,1267
288160,503
288161,3487
288162,2772
288163,1874
288164,1497
288165,171
288166,1187
288167,944
288168,638
288169,509
288170,346
288171,2401
288172,1909
288173,1291
288174,1031
288175,409
288176,2837
288177,2255
288178,1525
288179,1218
288180,95
288181,657
288182,522
288183,353
288184,282
288185,192
288186,1329
288187,1056
288188,714
288189,571
288190,227
288191,1571
288192,1247
288193,844
288194,674
288195,103
288196,712
288197,566
288198,383
288199,306
288200,208
288201,1441
288202,1145
288203,774
288204,619
288205,246
288206,1703
288207,1353
288208,915
288209,731
288210,71
288211,491
288212,390
288213,264
288214,211
288215,144
288216,994
288217,789
288218,534
288219,427
288220,170
288221,1174
288222,933
288223,631
288224,504
288225,3
288226,23
288227,18
288228,12
288229,10
288230,7
288231,46
288232,37
288233,25
288234,20
288235,8
288236,55
288237,43
288238,29
288239,23
288240,169
288241,1171
288242,930
288243,629
288244,503
288245,342
288246,2369
288247,1882
288248,1272
288249,1017
288250,404
288251,2799
288252,2223
288253,1503
288254,1201
288255,138
288256,953
288257,757
288258,512
288259,409
288260,278
288261,1927
288262,1531
288263,1035
288264,827
288265,329
288266,2277
288267,1809
288268,1223
288269,977
288270,96
288271,660
288272,524
288273,354
288274,283
288275,193
288276,1336
288277,1060
288278,717
288279,573
288280,228
288281,1578
288282,1253
288283,847
288284,677
288285,104
288286,716
288287,568
288288,384
288289,307
288290,210
288291,1448
288292,1150
288293,777
288294,622
288295,248
288296,1711
288297,1358
288298,918
288299,735
288300,71
288301,494
288302,392
288303,265
288304,212
288305,145
288306,998
288307,793
288308,536
288309,429
288310,171
288311,1180
288312,936
288313,633
288314,506
288315,3
288316,23
288317,18
288318,12
288319,10
288320,7
288321,46
288322,37
288323,25
288324,20
288325,8
288326,55
288327,44
288328,29
288329,24
288330,170
288331,1177
288332,934
288333,632
288334,505
288335,344
288336,2380
288337,1889
288338,1278
288339,1022
288340,407
288341,2812
288342,2232
288343,1510
288344,1207
288345,139
288346,957
288347,760
288348,514
288349,411
288350,280
288351,1937
288352,1537
288353,1040
288354,831
288355,331
288356,2288
288357,1816
288358,1228
288359,982
288360,95
288361,657
288362,521
288363,353
288364,282
288365,193
288366,1330
288367,1055
288368,713
288369,571
288370,228
288371,1571
288372,1246
288373,843
288374,675
288375,103
288376,713
288377,565
288378,382
288379,306
288380,209
288381,1442
288382,1144
288383,773
288384,619
288385,247
288386,1704
288387,1351
288388,914
288389,732
288390,71
288391,491
288392,390
288393,264
288394,211
288395,144
288396,994
288397,789
288398,533
288399,427
288400,170
288401,1175
288402,932
288403,630
288404,504
288405,3
288406,23
288407,18
288408,12
288409,10
288410,7
288411,46
288412,37
288413,25
288414,20
288415,8
288416,55
288417,43
288418,29
288419,23
288420,170
288421,1172
288422,929
288423,628
288424,503
288425,344
288426,2370
288427,1880
288428,1271
288429,1018
288430,406
288431,2800
288432,2221
288433,1502
288434,1202
288435,138
288436,953
288437,756
288438,511
288439,409
288440,280
288441,1928
288442,1529
288443,1034
288444,828
288445,330
288446,2278
288447,1807
288448,1222
288449,978
288450,96
288451,659
288452,522
288453,353
288454,283
288455,193
288456,1332
288457,1056
288458,714
288459,572
288460,229
288461,1574
288462,1248
288463,844
288464,676
288465,104
288466,714
288467,566
288468,383
288469,307
288470,210
288471,1444
288472,1145
288473,774
288474,620
288475,248
288476,1707
288477,1353
288478,915
288479,733
288480,71
288481,492
288482,390
288483,264
288484,211
288485,145
288486,996
288487,789
288488,534
288489,428
288490,171
288491,1177
288492,933
288493,631
288494,505
288495,3
288496,23
288497,18
288498,12
288499,10
288500,7
288501,46
288502,37
288503,25
288504,20
288505,8
288506,55
288507,43
288508,29
288509,24
288510,170
288511,1174
288512,930
288513,629
288514,504
288515,345
288516,2374
288517,1882
288518,1273
288519,1020
288520,407
288521,2805
288522,2223
288523,1503
288524,1205
288525,139
288526,955
288527,757
288528,512
288529,410
288530,281
288531,1932
288532,1531
288533,1035
288534,830
288535,331
288536,2282
288537,1809
288538,1223
288539,980
288540,102
288541,703
288542,557
288543,377
288544,302
288545,207
288546,1423
288547,1127
288548,762
288549,611
288550,245
288551,1681
288552,1331
288553,900
288554,722
288555,111
288556,763
288557,604
288558,408
288559,328
288560,224
288561,1543
288562,1222
288563,826
288564,663
288565,265
288566,1822
288567,1444
288568,976
288569,783
288570,76
288571,526
288572,416
288573,282
288574,226
288575,155
288576,1064
288577,842
288578,570
288579,457
288580,183
288581,1257
288582,995
288583,673
288584,540
288585,4
288586,24
288587,19
288588,13
288589,11
288590,7
288591,50
288592,39
288593,27
288594,21
288595,9
288596,58
288597,46
288598,31
288599,25
288600,182
288601,1253
288602,993
288603,671
288604,539
288605,369
288606,2535
288607,2008
288608,1358
288609,1089
288610,436
288611,2995
288612,2373
288613,1604
288614,1287
288615,148
288616,1020
288617,808
288618,546
288619,438
288620,300
288621,2063
288622,1634
288623,1105
288624,886
288625,355
288626,2437
288627,1930
288628,1305
288629,1047
288630,109
288631,749
288632,593
288633,401
288634,322
288635,221
288636,1515
288637,1199
288638,811
288639,651
288640,261
288641,1790
288642,1417
288643,958
288644,769
288645,118
288646,812
288647,643
288648,435
288649,349
288650,239
288651,1642
288652,1300
288653,879
288654,706
288655,283
288656,1940
288657,1536
288658,1038
288659,834
288660,82
288661,560
288662,443
288663,300
288664,241
288665,165
288666,1132
288667,896
288668,606
288669,487
288670,195
288671,1338
288672,1059
288673,716
288674,575
288675,4
288676,26
288677,21
288678,14
288679,11
288680,8
288681,53
288682,42
288683,28
288684,23
288685,9
288686,62
288687,49
288688,33
288689,27
288690,194
288691,1334
288692,1056
288693,714
288694,574
288695,393
288696,2699
288697,2137
288698,1445
288699,1160
288700,465
288701,3189
288702,2524
288703,1707
288704,1371
288705,158
288706,1086
288707,859
288708,581
288709,467
288710,320
288711,2196
288712,1738
288713,1175
288714,944
288715,378
288716,2595
288717,2054
288718,1389
288719,1115
288720,121
288721,831
288722,658
288723,445
288724,358
288725,246
288726,1682
288727,1330
288728,899
288729,723
288730,290
288731,1987
288732,1572
288733,1063
288734,855
288735,132
288736,901
288737,713
288738,482
288739,388
288740,266
288741,1824
288742,1442
288743,975
288744,784
288745,315
288746,2155
288747,1704
288748,1152
288749,927
288750,91
288751,622
288752,492
288753,332
288754,267
288755,184
288756,1257
288757,995
288758,672
288759,541
288760,217
288761,1485
288762,1175
288763,794
288764,639
288765,4
288766,29
288767,23
288768,15
288769,12
288770,9
288771,59
288772,46
288773,31
288774,25
288775,10
288776,69
288777,55
288778,37
288779,30
288780,216
288781,1482
288782,1172
288783,792
288784,637
288785,438
288786,2997
288787,2371
288788,1603
288789,1289
288790,517
288791,3541
288792,2801
288793,1893
288794,1523
288795,176
288796,1205
288797,954
288798,645
288799,518
288800,356
288801,2439
288802,1929
288803,1304
288804,1049
288805,421
288806,2881
288807,2279
288808,1541
288809,1239
288810,97
288811,665
288812,525
288813,355
288814,286
288815,197
288816,1344
288817,1063
288818,718
288819,578
288820,232
288821,1588
288822,1255
288823,848
288824,683
288825,105
288826,721
288827,570
288828,385
288829,310
288830,213
288831,1458
288832,1152
288833,779
288834,627
288835,252
288836,1722
288837,1361
288838,920
288839,741
288840,73
288841,497
288842,393
288843,265
288844,214
288845,147
288846,1005
288847,794
288848,537
288849,432
288850,174
288851,1187
288852,938
288853,634
288854,511
288855,3
288856,23
288857,18
288858,12
288859,10
288860,7
288861,47
288862,37
288863,25
288864,20
288865,8
288866,55
288867,44
288868,30
288869,24
288870,173
288871,1184
288872,936
288873,633
288874,510
288875,350
288876,2396
288877,1894
288878,1280
288879,1031
288880,414
288881,2830
288882,2237
288883,1512
288884,1218
288885,141
288886,964
288887,762
288888,515
288889,415
288890,285
288891,1949
288892,1541
288893,1041
288894,839
288895,337
288896,2303
288897,1820
288898,1230
288899,991
288900,98
288901,668
288902,527
288903,356
288904,287
288905,198
288906,1350
288907,1067
288908,721
288909,582
288910,234
288911,1595
288912,1260
288913,852
288914,687
288915,106
288916,724
288917,572
288918,386
288919,312
288920,214
288921,1464
288922,1157
288923,781
288924,630
288925,253
288926,1730
288927,1366
288928,923
288929,745
288930,73
288931,499
288932,394
288933,266
288934,215
288935,148
288936,1010
288937,797
288938,539
288939,435
288940,175
288941,1193
288942,942
288943,637
288944,514
288945,3
288946,23
288947,18
288948,12
288949,10
288950,7
288951,47
288952,37
288953,25
288954,20
288955,8
288956,56
288957,44
288958,30
288959,24
288960,174
288961,1190
288962,940
288963,635
288964,512
288965,353
288966,2407
288967,1901
288968,1284
288969,1036
288970,416
288971,2843
288972,2246
288973,1518
288974,1224
288975,142
288976,968
288977,765
288978,517
288979,417
288980,287
288981,1958
288982,1547
288983,1045
288984,843
288985,339
288986,2313
288987,1827
288988,1235
288989,996
288990,97
288991,664
288992,524
288993,354
288994,286
288995,197
288996,1343
288997,1060
288998,716
288999,579
289000,233
289001,1587
289002,1253
289003,846
289004,684
289005,106
289006,720
289007,568
289008,384
289009,310
289010,214
289011,1456
289012,1150
289013,776
289014,628
289015,252
289016,1720
289017,1358
289018,917
289019,741
289020,73
289021,496
289022,392
289023,265
289024,214
289025,147
289026,1004
289027,793
289028,535
289029,433
289030,174
289031,1186
289032,936
289033,632
289034,511
289035,3
289036,23
289037,18
289038,12
289039,10
289040,7
289041,47
289042,37
289043,25
289044,20
289045,8
289046,55
289047,44
289048,29
289049,24
289050,174
289051,1183
289052,934
289053,631
289054,510
289055,351
289056,2393
289057,1889
289058,1276
289059,1031
289060,415
289061,2828
289062,2232
289063,1508
289064,1218
289065,141
289066,963
289067,760
289068,513
289069,415
289070,286
289071,1947
289072,1537
289073,1038
289074,839
289075,338
289076,2301
289077,1816
289078,1227
289079,991
289080,97
289081,661
289082,522
289083,352
289084,285
289085,197
289086,1338
289087,1056
289088,713
289089,577
289090,232
289091,1581
289092,1247
289093,842
289094,682
289095,105
289096,717
289097,566
289098,382
289099,309
289100,213
289101,1451
289102,1144
289103,773
289104,626
289105,252
289106,1714
289107,1352
289108,913
289109,739
289110,73
289111,494
289112,390
289113,263
289114,213
289115,147
289116,1000
289117,789
289118,533
289119,431
289120,174
289121,1182
289122,932
289123,629
289124,510
289125,3
289126,23
289127,18
289128,12
289129,10
289130,7
289131,47
289132,37
289133,25
289134,20
289135,8
289136,55
289137,43
289138,29
289139,24
289140,173
289141,1179
289142,930
289143,628
289144,508
289145,350
289146,2385
289147,1881
289148,1270
289149,1028
289150,414
289151,2817
289152,2222
289153,1501
289154,1215
289155,141
289156,959
289157,757
289158,511
289159,414
289160,285
289161,1940
289162,1530
289163,1033
289164,837
289165,337
289166,2292
289167,1808
289168,1221
289169,988
289170,104
289171,704
289172,555
289173,375
289174,304
289175,210
289176,1425
289177,1123
289178,758
289179,615
289180,248
289181,1683
289182,1327
289183,896
289184,726
289185,112
289186,764
289187,602
289188,406
289189,330
289190,227
289191,1545
289192,1218
289193,822
289194,667
289195,269
289196,1825
289197,1439
289198,971
289199,788
289200,78
289201,526
289202,415
289203,280
289204,227
289205,157
289206,1065
289207,840
289208,567
289209,460
289210,185
289211,1258
289212,992
289213,669
289214,543
289215,4
289216,25
289217,19
289218,13
289219,11
289220,7
289221,50
289222,39
289223,26
289224,21
289225,9
289226,59
289227,46
289228,31
289229,25
289230,185
289231,1255
289232,989
289233,668
289234,542
289235,374
289236,2539
289237,2001
289238,1351
289239,1096
289240,442
289241,3000
289242,2365
289243,1596
289244,1295
289245,150
289246,1021
289247,805
289248,543
289249,441
289250,304
289251,2066
289252,1628
289253,1099
289254,892
289255,359
289256,2440
289257,1924
289258,1298
289259,1053
289260,109
289261,742
289262,585
289263,395
289264,321
289265,221
289266,1502
289267,1183
289268,798
289269,649
289270,262
289271,1774
289272,1398
289273,943
289274,767
289275,119
289276,805
289277,634
289278,428
289279,348
289280,240
289281,1628
289282,1283
289283,865
289284,703
289285,284
289286,1924
289287,1516
289288,1022
289289,831
289290,82
289291,555
289292,437
289293,295
289294,240
289295,166
289296,1123
289297,884
289298,597
289299,485
289300,196
289301,1326
289302,1045
289303,705
289304,573
289305,4
289306,26
289307,20
289308,14
289309,11
289310,8
289311,52
289312,41
289313,28
289314,23
289315,9
289316,62
289317,49
289318,33
289319,27
289320,195
289321,1323
289322,1042
289323,703
289324,572
289325,395
289326,2676
289327,2108
289328,1422
289329,1156
289330,466
289331,3162
289332,2491
289333,1681
289334,1366
289335,159
289336,1076
289337,848
289338,572
289339,465
289340,321
289341,2178
289342,1715
289343,1157
289344,941
289345,379
289346,2573
289347,2027
289348,1367
289349,1111
289350,122
289351,827
289352,651
289353,439
289354,358
289355,247
289356,1674
289357,1317
289358,888
289359,724
289360,292
289361,1977
289362,1557
289363,1050
289364,855
289365,132
289366,897
289367,706
289368,476
289369,388
289370,268
289371,1815
289372,1428
289373,963
289374,785
289375,317
289376,2144
289377,1688
289378,1138
289379,927
289380,91
289381,618
289382,487
289383,328
289384,267
289385,185
289386,1251
289387,985
289388,664
289389,541
289390,218
289391,1478
289392,1164
289393,785
289394,639
289395,4
289396,29
289397,23
289398,15
289399,12
289400,9
289401,58
289402,46
289403,31
289404,25
289405,10
289406,69
289407,54
289408,37
289409,30
289410,218
289411,1474
289412,1161
289413,783
289414,638
289415,440
289416,2982
289417,2348
289418,1583
289419,1290
289420,520
289421,3524
289422,2774
289423,1871
289424,1524
289425,177
289426,1199
289427,944
289428,637
289429,519
289430,358
289431,2427
289432,1910
289433,1288
289434,1049
289435,423
289436,2867
289437,2257
289438,1522
289439,1240
289440,98
289441,663
289442,521
289443,351
289444,287
289445,198
289446,1341
289447,1055
289448,711
289449,580
289450,234
289451,1584
289452,1246
289453,840
289454,686
289455,106
289456,719
289457,565
289458,381
289459,311
289460,215
289461,1454
289462,1144
289463,771
289464,629
289465,254
289466,1718
289467,1351
289468,911
289469,743
289470,73
289471,495
289472,390
289473,263
289474,214
289475,148
289476,1002
289477,789
289478,531
289479,434
289480,175
289481,1184
289482,932
289483,628
289484,513
289485,3
289486,23
289487,18
289488,12
289489,10
289490,7
289491,47
289492,37
289493,25
289494,20
289495,8
289496,55
289497,43
289498,29
289499,24
289500,175
289501,1181
289502,929
289503,626
289504,511
289505,353
289506,2389
289507,1880
289508,1267
289509,1034
289510,418
289511,2823
289512,2221
289513,1497
289514,1222
289515,142
289516,961
289517,756
289518,510
289519,416
289520,288
289521,1944
289522,1529
289523,1031
289524,842
289525,340
289526,2297
289527,1807
289528,1218
289529,994
289530,99
289531,667
289532,524
289533,353
289534,289
289535,200
289536,1349
289537,1061
289538,714
289539,585
289540,236
289541,1594
289542,1253
289543,844
289544,691
289545,107
289546,723
289547,568
289548,383
289549,313
289550,217
289551,1463
289552,1150
289553,775
289554,634
289555,256
289556,1728
289557,1359
289558,915
289559,749
289560,74
289561,499
289562,392
289563,264
289564,216
289565,149
289566,1009
289567,793
289568,534
289569,437
289570,177
289571,1192
289572,937
289573,631
289574,516
289575,3
289576,23
289577,18
289578,12
289579,10
289580,7
289581,47
289582,37
289583,25
289584,20
289585,8
289586,55
289587,44
289588,29
289589,24
289590,176
289591,1188
289592,934
289593,629
289594,515
289595,356
289596,2404
289597,1890
289598,1273
289599,1042
289600,421
289601,2840
289602,2233
289603,1504
289604,1231
289605,143
289606,967
289607,760
289608,512
289609,419
289610,290
289611,1956
289612,1538
289613,1036
289614,848
289615,342
289616,2311
289617,1817
289618,1224
289619,1001
289620,99
289621,666
289622,523
289623,352
289624,289
289625,200
289626,1348
289627,1059
289628,713
289629,585
289630,236
289631,1592
289632,1251
289633,842
289634,691
289635,107
289636,722
289637,567
289638,382
289639,313
289640,217
289641,1461
289642,1148
289643,773
289644,634
289645,256
289646,1726
289647,1356
289648,913
289649,749
289650,74
289651,498
289652,391
289653,263
289654,216
289655,149
289656,1007
289657,791
289658,533
289659,437
289660,177
289661,1190
289662,935
289663,629
289664,516
289665,3
289666,23
289667,18
289668,12
289669,10
289670,7
289671,47
289672,37
289673,25
289674,20
289675,8
289676,55
289677,44
289678,29
289679,24
289680,176
289681,1187
289682,933
289683,628
289684,515
289685,356
289686,2402
289687,1887
289688,1270
289689,1042
289690,421
289691,2837
289692,2229
289693,1501
289694,1231
289695,143
289696,966
289697,759
289698,511
289699,419
289700,290
289701,1954
289702,1535
289703,1033
289704,848
289705,343
289706,2308
289707,1814
289708,1221
289709,1002
289710,99
289711,667
289712,524
289713,352
289714,290
289715,201
289716,1349
289717,1059
289718,713
289719,586
289720,237
289721,1594
289722,1251
289723,842
289724,692
289725,107
289726,723
289727,568
289728,382
289729,314
289730,217
289731,1463
289732,1148
289733,773
289734,635
289735,257
289736,1728
289737,1357
289738,913
289739,751
289740,74
289741,499
289742,391
289743,263
289744,217
289745,150
289746,1009
289747,792
289748,533
289749,438
289750,177
289751,1192
289752,936
289753,629
289754,518
289755,3
289756,23
289757,18
289758,12
289759,10
289760,7
289761,47
289762,37
289763,25
289764,20
289765,8
289766,55
289767,44
289768,29
289769,24
289770,177
289771,1188
289772,933
289773,628
289774,516
289775,357
289776,2404
289777,1888
289778,1270
289779,1044
289780,422
289781,2840
289782,2230
289783,1500
289784,1234
289785,144
289786,967
289787,759
289788,511
289789,420
289790,291
289791,1956
289792,1536
289793,1033
289794,850
289795,343
289796,2311
289797,1814
289798,1221
289799,1004
289800,106
289801,711
289802,558
289803,375
289804,309
289805,214
289806,1438
289807,1128
289808,758
289809,625
289810,253
289811,1699
289812,1333
289813,896
289814,739
289815,115
289816,771
289817,605
289818,407
289819,335
289820,232
289821,1559
289822,1223
289823,822
289824,678
289825,274
289826,1842
289827,1445
289828,972
289829,801
289830,79
289831,531
289832,417
289833,280
289834,231
289835,160
289836,1075
289837,843
289838,567
289839,468
289840,189
289841,1270
289842,996
289843,670
289844,552
289845,4
289846,25
289847,19
289848,13
289849,11
289850,7
289851,50
289852,39
289853,26
289854,22
289855,9
289856,59
289857,46
289858,31
289859,26
289860,189
289861,1267
289862,994
289863,668
289864,551
289865,381
289866,2563
289867,2011
289868,1352
289869,1115
289870,451
289871,3027
289872,2375
289873,1597
289874,1317
289875,153
289876,1031
289877,809
289878,544
289879,448
289880,310
289881,2085
289882,1636
289883,1100
289884,907
289885,367
289886,2463
289887,1933
289888,1299
289889,1071
289890,112
289891,750
289892,588
289893,395
289894,327
289895,226
289896,1517
289897,1189
289898,799
289899,661
289900,267
289901,1792
289902,1405
289903,944
289904,781
289905,121
289906,813
289907,637
289908,428
289909,354
289910,245
289911,1645
289912,1290
289913,866
289914,716
289915,290
289916,1943
289917,1524
289918,1024
289919,846
289920,84
289921,561
289922,440
289923,295
289924,244
289925,169
289926,1134
289927,889
289928,597
289929,494
289930,200
289931,1340
289932,1050
289933,706
289934,584
289935,4
289936,26
289937,20
289938,14
289939,11
289940,8
289941,53
289942,41
289943,28
289944,23
289945,9
289946,62
289947,49
289948,33
289949,27
289950,199
289951,1336
289952,1048
289953,704
289954,582
289955,403
289956,2703
289957,2120
289958,1424
289959,1177
289960,476
289961,3194
289962,2504
289963,1682
289964,1391
289965,162
289966,1087
289967,852
289968,573
289969,474
289970,328
289971,2199
289972,1725
289973,1158
289974,958
289975,387
289976,2598
289977,2037
289978,1369
289979,1132
289980,124
289981,830
289982,650
289983,436
289984,362
289985,251
289986,1679
289987,1315
289988,883
289989,732
289990,296
289991,1983
289992,1554
289993,1043
289994,865
289995,134
289996,900
289997,705
289998,473
289999,392
290000,272
290001,1820
290002,1426
290003,957
290004,794
290005,321
290006,2150
290007,1685
290008,1131
290009,938
290010,93
290011,620
290012,486
290013,326
290014,271
290015,187
290016,1255
290017,983
290018,660
290019,547
290020,221
290021,1482
290022,1162
290023,780
290024,647
290025,4
290026,29
290027,23
290028,15
290029,13
290030,9
290031,58
290032,46
290033,31
290034,25
290035,10
290036,69
290037,54
290038,36
290039,30
290040,221
290041,1479
290042,1159
290043,778
290044,645
290045,447
290046,2991
290047,2344
290048,1573
290049,1305
290050,528
290051,3534
290052,2769
290053,1859
290054,1541
290055,180
290056,1203
290057,943
290058,633
290059,525
290060,363
290061,2434
290062,1907
290063,1280
290064,1062
290065,429
290066,2875
290067,2253
290068,1512
290069,1254
290070,99
290071,665
290072,521
290073,349
290074,291
290075,201
290076,1346
290077,1054
290078,707
290079,588
290080,238
290081,1590
290082,1245
290083,835
290084,695
290085,108
290086,721
290087,565
290088,379
290089,315
290090,218
290091,1459
290092,1143
290093,766
290094,638
290095,258
290096,1724
290097,1350
290098,906
290099,753
290100,74
290101,497
290102,390
290103,261
290104,217
290105,150
290106,1006
290107,788
290108,528
290109,440
290110,178
290111,1189
290112,931
290113,624
290114,519
290115,3
290116,23
290117,18
290118,12
290119,10
290120,7
290121,47
290122,37
290123,25
290124,20
290125,8
290126,55
290127,43
290128,29
290129,24
290130,177
290131,1186
290132,929
290133,623
290134,518
290135,359
290136,2399
290137,1878
290138,1260
290139,1048
290140,424
290141,2834
290142,2219
290143,1488
290144,1238
290145,144
290146,965
290147,755
290148,507
290149,421
290150,292
290151,1952
290152,1528
290153,1025
290154,853
290155,345
290156,2306
290157,1806
290158,1211
290159,1007
290160,100
290161,668
290162,523
290163,350
290164,292
290165,202
290166,1352
290167,1058
290168,709
290169,591
290170,239
290171,1597
290172,1250
290173,837
290174,699
290175,108
290176,724
290177,567
290178,380
290179,317
290180,219
290181,1465
290182,1147
290183,768
290184,641
290185,259
290186,1731
290187,1355
290188,908
290189,757
290190,75
290191,499
290192,391
290193,262
290194,219
290195,151
290196,1010
290197,791
290198,530
290199,442
290200,179
290201,1194
290202,934
290203,626
290204,522
290205,3
290206,23
290207,18
290208,12
290209,10
290210,7
290211,47
290212,37
290213,25
290214,21
290215,8
290216,56
290217,43
290218,29
290219,24
290220,178
290221,1191
290222,932
290223,624
290224,521
290225,361
290226,2409
290227,1885
290228,1263
290229,1054
290230,426
290231,2846
290232,2227
290233,1492
290234,1245
290235,145
290236,969
290237,758
290238,508
290239,424
290240,293
290241,1960
290242,1534
290243,1028
290244,857
290245,347
290246,2315
290247,1812
290248,1214
290249,1013
290250,100
290251,667
290252,522
290253,349
290254,293
290255,202
290256,1350
290257,1056
290258,707
290259,592
290260,239
290261,1595
290262,1248
290263,835
290264,699
290265,109
290266,724
290267,566
290268,379
290269,317
290270,220
290271,1464
290272,1145
290273,767
290274,642
290275,259
290276,1730
290277,1353
290278,906
290279,758
290280,75
290281,499
290282,390
290283,261
290284,219
290285,151
290286,1009
290287,789
290288,529
290289,442
290290,179
290291,1193
290292,933
290293,624
290294,523
290295,3
290296,23
290297,18
290298,12
290299,10
290300,7
290301,47
290302,37
290303,25
290304,21
290305,8
290306,56
290307,43
290308,29
290309,24
290310,178
290311,1190
290312,930
290313,623
290314,521
290315,361
290316,2406
290317,1882
290318,1260
290319,1054
290320,426
290321,2843
290322,2223
290323,1488
290324,1246
290325,145
290326,968
290327,757
290328,507
290329,424
290330,294
290331,1958
290332,1531
290333,1025
290334,858
290335,347
290336,2313
290337,1809
290338,1211
290339,1014
290340,101
290341,670
290342,524
290343,350
290344,294
290345,204
290346,1356
290347,1060
290348,709
290349,595
290350,241
290351,1602
290352,1252
290353,837
290354,703
290355,109
290356,727
290357,568
290358,380
290359,319
290360,221
290361,1470
290362,1149
290363,768
290364,645
290365,261
290366,1737
290367,1357
290368,908
290369,762
290370,75
290371,501
290372,392
290373,262
290374,220
290375,152
290376,1014
290377,792
290378,530
290379,445
290380,180
290381,1197
290382,936
290383,626
290384,526
290385,4
290386,23
290387,18
290388,12
290389,10
290390,7
290391,47
290392,37
290393,25
290394,21
290395,8
290396,56
290397,44
290398,29
290399,24
290400,179
290401,1194
290402,933
290403,624
290404,524
290405,363
290406,2416
290407,1888
290408,1263
290409,1061
290410,429
290411,2854
290412,2231
290413,1492
290414,1253
290415,146
290416,972
