id,num_sold
286301,1540
286302,1244
286303,833
286304,665
286305,97
286306,699
286307,564
286308,378
286309,302
286310,196
286311,1414
286312,1142
286313,765
286314,610
286315,232
286316,1670
286317,1349
286318,904
286319,721
286320,67
286321,481
286322,389
286323,260
286324,208
286325,135
286326,974
286327,787
286328,527
286329,421
286330,160
286331,1151
286332,930
286333,623
286334,497
286335,3
286336,23
286337,19
286338,12
286339,10
286340,6
286341,47
286342,38
286343,25
286344,20
286345,7
286346,56
286347,45
286348,30
286349,24
286350,159
286351,1148
286352,927
286353,621
286354,496
286355,323
286356,2323
286357,1876
286358,1257
286359,1003
286360,381
286361,2744
286362,2217
286363,1485
286364,1185
286365,130
286366,935
286367,755
286368,506
286369,404
286370,263
286371,1892
286372,1528
286373,1023
286374,817
286375,310
286376,2235
286377,1805
286378,1209
286379,965
286380,89
286381,644
286382,520
286383,348
286384,278
286385,181
286386,1303
286387,1052
286388,705
286389,562
286390,214
286391,1540
286392,1243
286393,833
286394,664
286395,97
286396,699
286397,564
286398,378
286399,301
286400,197
286401,1414
286402,1141
286403,765
286404,610
286405,232
286406,1670
286407,1348
286408,904
286409,720
286410,67
286411,481
286412,388
286413,260
286414,207
286415,135
286416,974
286417,786
286418,527
286419,420
286420,160
286421,1151
286422,929
286423,623
286424,496
286425,3
286426,23
286427,19
286428,12
286429,10
286430,6
286431,47
286432,38
286433,25
286434,20
286435,7
286436,56
286437,45
286438,30
286439,24
286440,160
286441,1148
286442,927
286443,621
286444,495
286445,323
286446,2323
286447,1875
286448,1257
286449,1002
286450,382
286451,2744
286452,2215
286453,1485
286454,1184
286455,130
286456,935
286457,754
286458,506
286459,403
286460,263
286461,1891
286462,1527
286463,1023
286464,816
286465,311
286466,2235
286467,1804
286468,1209
286469,964
286470,89
286471,644
286472,519
286473,348
286474,277
286475,181
286476,1303
286477,1051
286478,705
286479,561
286480,214
286481,1539
286482,1241
286483,833
286484,663
286485,97
286486,698
286487,563
286488,378
286489,301
286490,197
286491,1413
286492,1140
286493,765
286494,609
286495,233
286496,1670
286497,1347
286498,904
286499,719
286500,67
286501,481
286502,388
286503,260
286504,207
286505,136
286506,974
286507,786
286508,527
286509,420
286510,160
286511,1151
286512,928
286513,623
286514,496
286515,3
286516,23
286517,19
286518,12
286519,10
286520,6
286521,47
286522,38
286523,25
286524,20
286525,7
286526,56
286527,45
286528,30
286529,24
286530,160
286531,1148
286532,926
286533,621
286534,494
286535,324
286536,2322
286537,1873
286538,1257
286539,1001
286540,383
286541,2744
286542,2213
286543,1485
286544,1182
286545,130
286546,935
286547,754
286548,506
286549,402
286550,264
286551,1891
286552,1525
286553,1023
286554,815
286555,311
286556,2234
286557,1802
286558,1209
286559,963
286560,90
286561,645
286562,519
286563,349
286564,277
286565,182
286566,1304
286567,1051
286568,706
286569,561
286570,215
286571,1541
286572,1242
286573,834
286574,663
286575,97
286576,699
286577,563
286578,378
286579,301
286580,197
286581,1415
286582,1140
286583,766
286584,609
286585,233
286586,1672
286587,1347
286588,905
286589,719
286590,67
286591,482
286592,388
286593,261
286594,207
286595,136
286596,975
286597,786
286598,528
286599,420
286600,161
286601,1152
286602,928
286603,624
286604,496
286605,3
286606,23
286607,19
286608,12
286609,10
286610,6
286611,47
286612,38
286613,25
286614,20
286615,7
286616,56
286617,45
286618,30
286619,24
286620,160
286621,1149
286622,926
286623,622
286624,494
286625,325
286626,2325
286627,1873
286628,1259
286629,1001
286630,384
286631,2747
286632,2213
286633,1487
286634,1182
286635,130
286636,936
286637,754
286638,506
286639,402
286640,264
286641,1893
286642,1525
286643,1025
286644,815
286645,312
286646,2237
286647,1802
286648,1211
286649,963
286650,95
286651,683
286652,550
286653,370
286654,293
286655,193
286656,1382
286657,1113
286658,748
286659,594
286660,228
286661,1633
286662,1315
286663,884
286664,702
286665,103
286666,741
286667,596
286668,401
286669,318
286670,210
286671,1499
286672,1207
286673,811
286674,644
286675,248
286676,1771
286677,1426
286678,959
286679,761
286680,71
286681,510
286682,411
286683,276
286684,219
286685,144
286686,1033
286687,832
286688,559
286689,444
286690,171
286691,1221
286692,983
286693,661
286694,525
286695,3
286696,25
286697,20
286698,13
286699,10
286700,7
286701,50
286702,40
286703,27
286704,21
286705,8
286706,59
286707,48
286708,32
286709,25
286710,170
286711,1217
286712,980
286713,659
286714,523
286715,345
286716,2463
286717,1983
286718,1334
286719,1059
286720,407
286721,2910
286722,2343
286723,1576
286724,1251
286725,138
286726,991
286727,798
286728,537
286729,426
286730,281
286731,2006
286732,1615
286733,1086
286734,862
286735,332
286736,2369
286737,1908
286738,1283
286739,1019
286740,101
286741,722
286742,581
286743,391
286744,310
286745,205
286746,1461
286747,1175
286748,791
286749,627
286750,242
286751,1726
286752,1388
286753,934
286754,741
286755,109
286756,783
286757,630
286758,424
286759,336
286760,222
286761,1585
286762,1275
286763,858
286764,680
286765,262
286766,1872
286767,1506
286768,1014
286769,804
286770,75
286771,540
286772,434
286773,292
286774,232
286775,153
286776,1092
286777,879
286778,591
286779,469
286780,181
286781,1290
286782,1038
286783,699
286784,554
286785,3
286786,26
286787,21
286788,14
286789,11
286790,7
286791,53
286792,43
286793,29
286794,23
286795,8
286796,63
286797,50
286798,34
286799,27
286800,180
286801,1287
286802,1035
286803,697
286804,553
286805,365
286806,2604
286807,2095
286808,1410
286809,1118
286810,431
286811,3076
286812,2475
286813,1666
286814,1321
286815,147
286816,1048
286817,843
286818,567
286819,450
286820,297
286821,2120
286822,1706
286823,1148
286824,910
286825,351
286826,2505
286827,2015
286828,1356
286829,1076
286830,112
286831,800
286832,643
286833,433
286834,343
286835,227
286836,1618
286837,1301
286838,876
286839,694
286840,268
286841,1912
286842,1537
286843,1035
286844,820
286845,122
286846,867
286847,697
286848,470
286849,372
286850,246
286851,1755
286852,1411
286853,950
286854,753
286855,291
286856,2074
286857,1667
286858,1123
286859,890
286860,84
286861,598
286862,480
286863,324
286864,256
286865,170
286866,1210
286867,972
286868,655
286869,519
286870,201
286871,1429
286872,1149
286873,774
286874,613
286875,4
286876,29
286877,23
286878,15
286879,12
286880,8
286881,59
286882,47
286883,32
286884,25
286885,9
286886,70
286887,56
286888,37
286889,30
286890,200
286891,1425
286892,1146
286893,772
286894,612
286895,405
286896,2884
286897,2318
286898,1562
286899,1238
286900,479
286901,3407
286902,2739
286903,1845
286904,1462
286905,163
286906,1161
286907,933
286908,628
286909,498
286910,330
286911,2348
286912,1888
286913,1272
286914,1008
286915,390
286916,2775
286917,2230
286918,1502
286919,1191
286920,91
286921,645
286922,518
286923,349
286924,277
286925,184
286926,1306
286927,1049
286928,707
286929,560
286930,217
286931,1543
286932,1239
286933,836
286934,662
286935,98
286936,700
286937,562
286938,379
286939,300
286940,199
286941,1417
286942,1138
286943,767
286944,607
286945,235
286946,1674
286947,1344
286948,906
286949,718
286950,68
286951,482
286952,387
286953,261
286954,207
286955,137
286956,977
286957,784
286958,529
286959,418
286960,162
286961,1154
286962,927
286963,625
286964,495
286965,3
286966,23
286967,19
286968,12
286969,10
286970,6
286971,47
286972,38
286973,25
286974,20
286975,7
286976,56
286977,45
286978,30
286979,24
286980,162
286981,1151
286982,924
286983,623
286984,493
286985,328
286986,2328
286987,1870
286988,1261
286989,998
286990,387
286991,2751
286992,2209
286993,1489
286994,1179
286995,132
286996,937
286997,752
286998,507
286999,401
287000,267
287001,1896
287002,1522
287003,1026
287004,813
287005,315
287006,2240
287007,1799
287008,1213
287009,960
287010,91
287011,645
287012,518
287013,349
287014,276
287015,184
287016,1306
287017,1048
287018,707
287019,559
287020,217
287021,1543
287022,1238
287023,835
287024,661
287025,98
287026,700
287027,562
287028,379
287029,300
287030,200
287031,1417
287032,1137
287033,767
287034,607
287035,236
287036,1674
287037,1343
287038,906
287039,717
287040,68
287041,482
287042,387
287043,261
287044,206
287045,137
287046,977
287047,784
287048,529
287049,418
287050,162
287051,1154
287052,926
287053,625
287054,494
287055,3
287056,23
287057,18
287058,12
287059,10
287060,6
287061,47
287062,38
287063,25
287064,20
287065,7
287066,56
287067,45
287068,30
287069,24
287070,162
287071,1151
287072,923
287073,623
287074,493
287075,328
287076,2328
287077,1868
287078,1261
287079,997
287080,388
287081,2751
287082,2207
287083,1489
287084,1178
287085,132
287086,937
287087,752
287088,507
287089,401
287090,267
287091,1896
287092,1521
287093,1026
287094,812
287095,316
287096,2240
287097,1797
287098,1213
287099,960
287100,91
287101,645
287102,517
287103,349
287104,276
287105,184
287106,1306
287107,1047
287108,707
287109,559
287110,218
287111,1543
287112,1237
287113,835
287114,661
287115,99
287116,700
287117,561
287118,379
287119,300
287120,200
287121,1417
287122,1136
287123,767
287124,606
287125,236
287126,1674
287127,1342
287128,906
287129,716
287130,68
287131,482
287132,387
287133,261
287134,206
287135,138
287136,976
287137,783
287138,528
287139,418
287140,163
287141,1154
287142,925
287143,624
287144,494
287145,3
287146,23
287147,18
287148,12
287149,10
287150,6
287151,47
287152,38
287153,25
287154,20
287155,8
287156,56
287157,45
287158,30
287159,24
287160,162
287161,1150
287162,922
287163,623
287164,492
287165,329
287166,2328
287167,1866
287168,1260
287169,997
287170,389
287171,2750
287172,2205
287173,1489
287174,1177
287175,132
287176,937
287177,751
287178,507
287179,401
287180,268
287181,1895
287182,1520
287183,1026
287184,811
287185,316
287186,2239
287187,1795
287188,1212
287189,959
287190,91
287191,646
287192,518
287193,350
287194,276
287195,185
287196,1308
287197,1047
287198,708
287199,559
287200,218
287201,1545
287202,1237
287203,836
287204,661
287205,99
287206,701
287207,561
287208,379
287209,300
287210,201
287211,1418
287212,1136
287213,768
287214,607
287215,237
287216,1676
287217,1342
287218,907
287219,717
287220,68
287221,483
287222,387
287223,261
287224,206
287225,138
287226,978
287227,783
287228,529
287229,418
287230,163
287231,1155
287232,925
287233,625
287234,494
287235,3
287236,23
287237,18
287238,12
287239,10
287240,6
287241,47
287242,38
287243,25
287244,20
287245,8
287246,56
287247,45
287248,30
287249,24
287250,163
287251,1152
287252,923
287253,623
287254,493
287255,330
287256,2331
287257,1867
287258,1261
287259,997
287260,390
287261,2753
287262,2206
287263,1490
287264,1178
287265,132
287266,938
287267,751
287268,508
287269,401
287270,268
287271,1898
287272,1520
287273,1027
287274,812
287275,317
287276,2242
287277,1796
287278,1214
287279,959
287280,97
287281,685
287282,548
287283,370
287284,293
287285,196
287286,1385
287287,1109
287288,750
287289,592
287290,232
287291,1637
287292,1310
287293,886
287294,700
287295,105
287296,743
287297,594
287298,402
287299,317
287300,213
287301,1503
287302,1203
287303,813
287304,643
287305,252
287306,1775
287307,1421
287308,961
287309,759
287310,72
287311,512
287312,409
287313,277
287314,219
287315,147
287316,1036
287317,829
287318,560
287319,443
287320,173
287321,1224
287322,979
287323,662
287324,523
287325,3
287326,25
287327,20
287328,13
287329,10
287330,7
287331,50
287332,40
287333,27
287334,21
287335,8
287336,60
287337,48
287338,32
287339,25
287340,173
287341,1220
287342,977
287343,660
287344,522
287345,350
287346,2469
287347,1976
287348,1336
287349,1056
287350,414
287351,2917
287352,2335
287353,1579
287354,1248
287355,141
287356,994
287357,795
287358,538
287359,425
287360,285
287361,2011
287362,1609
287363,1088
287364,860
287365,337
287366,2375
287367,1901
287368,1285
287369,1016
287370,103
287371,724
287372,579
287373,391
287374,309
287375,208
287376,1465
287377,1171
287378,792
287379,626
287380,246
287381,1730
287382,1384
287383,936
287384,740
287385,111
287386,785
287387,628
287388,425
287389,335
287390,226
287391,1589
287392,1270
287393,859
287394,679
287395,267
287396,1877
287397,1501
287398,1015
287399,802
287400,77
287401,541
287402,433
287403,293
287404,231
287405,155
287406,1095
287407,876
287408,592
287409,468
287410,184
287411,1294
287412,1034
287413,700
287414,553
287415,3
287416,26
287417,21
287418,14
287419,11
287420,7
287421,53
287422,42
287423,29
287424,22
287425,9
287426,63
287427,50
287428,34
287429,27
287430,183
287431,1290
287432,1032
287433,698
287434,551
287435,371
287436,2610
287437,2087
287438,1412
287439,1116
287440,438
287441,3084
287442,2466
287443,1669
287444,1318
287445,149
287446,1050
287447,840
287448,568
287449,449
287450,302
287451,2126
287452,1700
287453,1150
287454,909
287455,357
287456,2511
287457,2008
287458,1359
287459,1073
287460,114
287461,802
287462,641
287463,433
287464,342
287465,231
287466,1622
287467,1296
287468,877
287469,693
287470,273
287471,1917
287472,1531
287473,1037
287474,819
287475,123
287476,870
287477,695
287478,470
287479,371
287480,250
287481,1760
287482,1406
287483,952
287484,752
287485,296
287486,2079
287487,1661
287488,1125
287489,888
287490,85
287491,599
287492,479
287493,324
287494,256
287495,172
287496,1213
287497,969
287498,656
287499,518
287500,204
287501,1433
287502,1145
287503,775
287504,612
287505,4
287506,29
287507,23
287508,15
287509,12
287510,8
287511,59
287512,47
287513,32
287514,25
287515,10
287516,70
287517,56
287518,38
287519,30
287520,203
287521,1429
287522,1142
287523,773
287524,611
287525,412
287526,2892
287527,2310
287528,1564
287529,1236
287530,486
287531,3416
287532,2730
287533,1848
287534,1460
287535,165
287536,1164
287537,930
287538,629
287539,497
287540,335
287541,2355
287542,1881
287543,1274
287544,1006
287545,396
287546,2782
287547,2223
287548,1505
287549,1189
287550,92
287551,647
287552,517
287553,350
287554,276
287555,187
287556,1310
287557,1045
287558,708
287559,559
287560,220
287561,1547
287562,1235
287563,837
287564,661
287565,100
287566,702
287567,560
287568,379
287569,300
287570,202
287571,1421
287572,1134
287573,768
287574,607
287575,239
287576,1678
287577,1340
287578,907
287579,717
287580,69
287581,484
287582,386
287583,261
287584,206
287585,139
287586,979
287587,782
287588,529
287589,418
287590,165
287591,1157
287592,923
287593,625
287594,494
287595,3
287596,23
287597,18
287598,12
287599,10
287600,6
287601,48
287602,38
287603,25
287604,20
287605,8
287606,56
287607,45
287608,30
287609,24
287610,164
287611,1154
287612,921
287613,624
287614,493
287615,333
287616,2334
287617,1863
287618,1262
287619,997
287620,393
287621,2758
287622,2202
287623,1491
287624,1178
287625,134
287626,939
287627,750
287628,508
287629,401
287630,271
287631,1901
287632,1517
287633,1028
287634,812
287635,320
287636,2246
287637,1793
287638,1214
287639,959
287640,92
287641,647
287642,516
287643,350
287644,276
287645,187
287646,1310
287647,1045
287648,708
287649,559
287650,221
287651,1548
287652,1234
287653,836
287654,661
287655,100
287656,702
287657,560
287658,379
287659,300
287660,203
287661,1421
287662,1133
287663,768
287664,607
287665,240
287666,1679
287667,1339
287668,907
287669,717
287670,69
287671,484
287672,386
287673,261
287674,206
287675,140
287676,979
287677,781
287678,529
287679,418
287680,165
287681,1157
287682,923
287683,625
287684,494
287685,3
287686,23
287687,18
287688,12
287689,10
287690,6
287691,48
287692,38
287693,25
287694,20
287695,8
287696,56
287697,45
287698,30
287699,24
287700,165
287701,1154
287702,920
287703,623
287704,493
287705,333
287706,2335
287707,1862
287708,1262
287709,997
287710,394
287711,2758
287712,2200
287713,1491
287714,1178
287715,134
287716,940
287717,749
287718,508
287719,401
287720,271
287721,1901
287722,1516
287723,1027
287724,812
287725,321
287726,2246
287727,1791
287728,1214
287729,959
287730,92
287731,647
287732,516
287733,349
287734,276
287735,187
287736,1310
287737,1044
287738,707
287739,559
287740,221
287741,1547
287742,1233
287743,836
287744,661
287745,100
287746,702
287747,559
287748,379
287749,300
287750,203
287751,1421
287752,1132
287753,767
287754,607
287755,240
287756,1679
287757,1337
287758,907
287759,717
287760,69
287761,484
287762,385
287763,261
287764,206
287765,140
287766,979
287767,780
287768,529
287769,418
287770,165
287771,1157
287772,922
287773,625
287774,494
287775,3
287776,23
287777,18
287778,12
287779,10
287780,6
287781,48
287782,38
287783,25
287784,20
287785,8
287786,56
287787,45
287788,30
287789,24
287790,165
287791,1154
287792,919
287793,623
287794,493
287795,334
287796,2335
287797,1860
287798,1261
287799,997
287800,395
287801,2758
287802,2198
287803,1490
287804,1178
287805,134
287806,939
287807,748
287808,507
287809,401
287810,272
287811,1901
287812,1515
287813,1027
287814,812
287815,321
287816,2246
287817,1789
287818,1213
287819,959
287820,93
287821,648
287822,516
287823,350
287824,276
287825,188
287826,1311
287827,1044
287828,708
287829,560
287830,222
287831,1549
287832,1233
287833,836
287834,661
287835,100
287836,703
287837,560
287838,379
287839,300
287840,204
287841,1422
287842,1132
287843,768
287844,607
287845,241
287846,1681
287847,1338
287848,907
287849,717
287850,69
287851,484
287852,386
287853,261
287854,207
287855,140
287856,980
287857,780
287858,529
287859,418
287860,166
287861,1158
287862,922
287863,625
287864,494
287865,3
287866,23
287867,18
287868,12
287869,10
287870,6
287871,48
287872,38
287873,25
287874,20
287875,8
287876,56
287877,45
287878,30
287879,24
287880,165
287881,1155
287882,920
287883,624
287884,493
287885,335
287886,2337
287887,1861
287888,1262
287889,998
287890,396
287891,2762
287892,2198
287893,1491
287894,1179
287895,135
287896,941
287897,749
287898,508
287899,401
287900,273
287901,1903
287902,1515
287903,1028
287904,813
287905,322
287906,2249
287907,1790
287908,1214
287909,960
287910,98
287911,687
287912,546
287913,370
287914,293
287915,199
287916,1390
287917,1105
287918,750
287919,593
287920,236
287921,1642
287922,1306
287923,886
287924,701
287925,107
287926,745
287927,592
287928,402
287929,318
287930,216
287931,1507
287932,1199
287933,813
287934,643
287935,256
287936,1781
287937,1416
287938,961
287939,760
287940,73
287941,513
287942,408
287943,277
287944,219
287945,149
287946,1039
287947,826
287948,560
287949,443
287950,176
287951,1227
287952,976
287953,662
287954,524
287955,3
287956,25
287957,20
287958,13
287959,10
287960,7
287961,50
287962,40
287963,27
287964,21
287965,8
287966,60
287967,47
287968,32
287969,25
287970,176
287971,1224
287972,974
287973,660
287974,522
287975,356
287976,2477
287977,1970
287978,1336
287979,1057
287980,420
287981,2926
287982,2327
287983,1579
287984,1249
287985,143
287986,997
287987,793
287988,538
287989,425
287990,290
287991,2017
287992,1604
287993,1088
287994,861
287995,342
287996,2383
287997,1895
287998,1286
287999,1017
288000,104
288001,726
288002,577
288003,391
288004,310
288005,211
288006,1469
288007,1167
288008,792
288009,627
288010,250
288011,1736
288012,1379
288013,936
288014,741
288015,113
288016,787
288017,626
288018,424
288019,336
288020,229
288021,1593
288022,1266
288023,859
288024,680
288025,271
288026,1883
288027,1496
288028,1015
288029,804
288030,78
288031,543
288032,431
288033,292
288034,231
288035,158
288036,1098
288037,873
288038,592
288039,469
288040,186
288041,1298
288042,1031
288043,700
288044,554
288045,3
288046,26
288047,21
288048,14
288049,11
288050,7
288051,53
288052,42
288053,29
288054,23
288055,9
288056,63
288057,50
288058,34
288059,27
288060,186
288061,1294
288062,1028
288063,698
288064,552
288065,377
288066,2618
288067,2081
288068,1412
288069,1118
288070,445
288071,3093
288072,2458
288073,1668
288074,1321
288075,151
288076,1054
288077,837
288078,568
288079,450
288080,307
288081,2132
288082,1694
288083,1150
288084,910
288085,362
288086,2519
288087,2002
288088,1358
288089,1076
288090,116
288091,804
288092,639
288093,433
288094,343
288095,234
288096,1628
288097,1292
288098,877
288099,695
288100,277
288101,1923
288102,1527
288103,1036
288104,821
288105,125
288106,872
288107,693
288108,470
288109,372
288110,254
288111,1765
288112,1402
288113,951
288114,754
288115,301
288116,2086
288117,1656
288118,1124
288119,891
288120,86
288121,601
288122,477
288123,324
288124,257
288125,175
288126,1217
288127,966
288128,656
288129,519
288130,207
288131,1438
288132,1141
288133,775
288134,614
288135,4
288136,29
288137,23
288138,15
288139,12
288140,8
288141,59
288142,47
288143,32
288144,25
288145,10
288146,70
288147,55
288148,37
288149,30
288150,206
288151,1434
288152,1138
288153,773
288154,612
288155,418
288156,2901
288157,2303
288158,1563
288159,1239
288160,494
288161,3427
288162,2721
288163,1847
288164,1464
288165,168
288166,1167
288167,927
288168,629
288169,498
288170,340
288171,2362
288172,1875
288173,1273
288174,1009
288175,402
288176,2791
288177,2216
288178,1504
288179,1192
288180,93
288181,649
288182,515
288183,349
288184,277
288185,189
288186,1314
288187,1042
288188,707
288189,561
288190,224
288191,1552
288192,1231
288193,836
288194,663
288195,101
288196,704
288197,559
288198,379
288199,301
288200,206
288201,1425
288202,1130
288203,767
288204,609
288205,243
288206,1684
288207,1336
288208,907
288209,719
288210,70
288211,485
288212,385
288213,261
288214,207
288215,142
288216,982
288217,779
288218,529
288219,419
288220,167
288221,1161
288222,921
288223,625
288224,496
288225,3
288226,23
288227,18
288228,12
288229,10
288230,6
288231,48
288232,38
288233,25
288234,20
288235,8
288236,56
288237,45
288238,30
288239,24
288240,167
288241,1157
288242,918
288243,623
288244,494
288245,338
288246,2342
288247,1858
288248,1261
288249,1000
288250,399
288251,2767
288252,2195
288253,1490
288254,1182
288255,136
288256,942
288257,747
288258,507
288259,402
288260,275
288261,1907
288262,1513
288263,1027
288264,814
288265,325
288266,2253
288267,1787
288268,1213
288269,962
288270,94
288271,649
288272,515
288273,349
288274,277
288275,190
288276,1314
288277,1041
288278,707
288279,561
288280,224
288281,1553
288282,1230
288283,835
288284,663
288285,102
288286,704
288287,558
288288,379
288289,301
288290,206
288291,1425
288292,1130
288293,767
288294,609
288295,243
288296,1684
288297,1335
288298,906
288299,719
288300,70
288301,485
288302,385
288303,261
288304,207
288305,142
288306,982
288307,779
288308,529
288309,420
288310,168
288311,1161
288312,920
288313,624
288314,496
288315,3
288316,23
288317,18
288318,12
288319,10
288320,6
288321,48
288322,38
288323,25
288324,20
288325,8
288326,56
288327,45
288328,30
288329,24
288330,167
288331,1158
288332,917
288333,623
288334,494
288335,339
288336,2342
288337,1856
288338,1260
288339,1001
288340,400
288341,2767
288342,2193
288343,1489
288344,1182
288345,136
288346,943
288347,747
288348,507
288349,403
288350,276
288351,1907
288352,1512
288353,1026
288354,815
288355,326
288356,2253
288357,1786
288358,1212
288359,963
288360,94
288361,649
288362,514
288363,349
288364,277
288365,190
288366,1314
288367,1040
288368,706
288369,561
288370,225
288371,1553
288372,1229
288373,835
288374,663
288375,102
288376,704
288377,558
288378,379
288379,301
288380,206
288381,1425
288382,1129
288383,766
288384,609
288385,244
288386,1684
288387,1333
288388,905
288389,720
288390,70
288391,485
288392,384
288393,261
288394,207
288395,142
288396,982
288397,778
288398,528
288399,420
288400,168
288401,1161
288402,919
288403,624
288404,496
288405,3
288406,24
288407,19
288408,12
288409,10
288410,7
288411,48
288412,38
288413,26
288414,20
288415,8
288416,57
288417,45
288418,30
288419,24
288420,167
288421,1158
288422,917
288423,622
288424,495
288425,339
288426,2342
288427,1855
288428,1259
288429,1001
288430,401
288431,2767
288432,2191
288433,1488
288434,1183
288435,136
288436,943
288437,746
288438,507
288439,403
288440,276
288441,1907
288442,1510
288443,1025
288444,815
288445,326
288446,2253
288447,1784
288448,1211
288449,963
288450,94
288451,650
288452,514
288453,349
288454,278
288455,191
288456,1316
288457,1041
288458,707
288459,562
288460,225
288461,1555
288462,1230
288463,835
288464,665
288465,102
288466,705
288467,558
288468,379
288469,301
288470,207
288471,1427
288472,1129
288473,767
288474,610
288475,245
288476,1686
288477,1334
288478,906
288479,721
288480,70
288481,486
288482,384
288483,261
288484,208
288485,142
288486,984
288487,778
288488,528
288489,420
288490,168
288491,1162
288492,919
288493,624
288494,497
288495,3
288496,24
288497,19
288498,13
288499,10
288500,7
288501,49
288502,39
288503,26
288504,21
288505,8
288506,58
288507,46
288508,31
288509,24
288510,168
288511,1159
288512,917
288513,623
288514,495
288515,340
288516,2345
288517,1855
288518,1260
288519,1003
288520,402
288521,2771
288522,2192
288523,1488
288524,1185
288525,137
288526,944
288527,747
288528,507
288529,403
288530,277
288531,1910
288532,1511
288533,1026
288534,816
288535,327
288536,2256
288537,1785
288538,1212
288539,965
288540,100
288541,689
288542,545
288543,370
288544,295
288545,202
288546,1394
288547,1102
288548,748
288549,596
288550,239
288551,1647
288552,1302
288553,884
288554,705
288555,108
288556,747
288557,591
288558,401
288559,319
288560,220
288561,1512
288562,1195
288563,812
288564,647
288565,260
288566,1787
288567,1412
288568,959
288569,764
288570,75
288571,515
288572,407
288573,276
288574,220
288575,151
288576,1042
288577,824
288578,559
288579,446
288580,179
288581,1232
288582,973
288583,661
288584,527
288585,3
288586,26
288587,20
288588,14
288589,11
288590,7
288591,53
288592,42
288593,28
288594,22
288595,9
288596,63
288597,49
288598,33
288599,27
288600,178
288601,1228
288602,971
288603,659
288604,525
288605,361
288606,2485
288607,1964
288608,1334
288609,1063
288610,427
288611,2936
288612,2321
288613,1576
288614,1256
288615,145
288616,1000
288617,790
288618,537
288619,428
288620,294
288621,2024
288622,1599
288623,1086
288624,866
288625,347
288626,2391
288627,1890
288628,1283
288629,1023
288630,106
288631,728
288632,575
288633,390
288634,312
288635,214
288636,1474
288637,1164
288638,790
288639,631
288640,253
288641,1742
288642,1375
288643,934
288644,745
288645,115
288646,790
288647,624
288648,424
288649,338
288650,233
288651,1599
288652,1263
288653,857
288654,684
288655,275
288656,1889
288657,1492
288658,1013
288659,808
288660,79
288661,545
288662,430
288663,292
288664,233
288665,160
288666,1102
288667,870
288668,591
288669,472
288670,189
288671,1302
288672,1028
288673,698
288674,557
288675,4
288676,28
288677,22
288678,15
288679,12
288680,8
288681,57
288682,45
288683,31
288684,24
288685,9
288686,68
288687,53
288688,36
288689,29
288690,189
288691,1299
288692,1025
288693,696
288694,556
288695,383
288696,2627
288697,2075
288698,1409
288699,1125
288700,452
288701,3104
288702,2451
288703,1664
288704,1329
288705,154
288706,1057
288707,835
288708,567
288709,452
288710,311
288711,2139
288712,1690
288713,1147
288714,916
288715,368
288716,2528
288717,1996
288718,1355
288719,1082
288720,117
288721,807
288722,637
288723,432
288724,345
288725,238
288726,1633
288727,1289
288728,875
288729,699
288730,281
288731,1930
288732,1523
288733,1034
288734,826
288735,127
288736,876
288737,691
288738,469
288739,375
288740,258
288741,1772
288742,1398
288743,949
288744,759
288745,305
288746,2093
288747,1651
288748,1121
288749,896
288750,88
288751,603
288752,476
288753,323
288754,258
288755,178
288756,1221
288757,963
288758,654
288759,523
288760,210
288761,1443
288762,1138
288763,773
288764,618
288765,4
288766,32
288767,25
288768,17
288769,13
288770,9
288771,65
288772,51
288773,34
288774,27
288775,11
288776,76
288777,60
288778,41
288779,32
288780,210
288781,1439
288782,1135
288783,771
288784,616
288785,425
288786,2911
288787,2297
288788,1559
288789,1247
288790,502
288791,3439
288792,2714
288793,1842
288794,1473
288795,171
288796,1172
288797,924
288798,627
288799,502
288800,346
288801,2370
288802,1870
288803,1270
288804,1015
288805,408
288806,2800
288807,2210
288808,1500
288809,1199
288810,95
288811,652
288812,514
288813,348
288814,279
288815,192
288816,1319
288817,1039
288818,705
288819,565
288820,227
288821,1558
288822,1228
288823,834
288824,668
288825,103
288826,707
288827,557
288828,378
288829,303
288830,209
288831,1430
288832,1128
288833,765
288834,613
288835,247
288836,1690
288837,1332
288838,904
288839,724
288840,71
288841,487
288842,384
288843,260
288844,209
288845,144
288846,986
288847,777
288848,527
288849,422
288850,170
288851,1165
288852,918
288853,623
288854,499
288855,3
288856,26
288857,20
288858,13
288859,11
288860,7
288861,52
288862,41
288863,28
288864,22
288865,9
288866,62
288867,49
288868,33
288869,26
288870,169
288871,1162
288872,916
288873,621
288874,498
288875,343
288876,2350
288877,1853
288878,1258
288879,1007
288880,406
288881,2777
288882,2189
288883,1486
288884,1190
288885,138
288886,946
288887,746
288888,506
288889,405
288890,279
288891,1914
288892,1509
288893,1024
288894,820
288895,330
288896,2261
288897,1782
288898,1210
288899,969
288900,95
288901,652
288902,513
288903,348
288904,279
288905,193
288906,1319
288907,1039
288908,705
288909,565
288910,228
288911,1558
288912,1227
288913,833
288914,668
288915,103
288916,707
288917,557
288918,378
288919,303
288920,209
288921,1431
288922,1127
288923,765
288924,613
288925,247
288926,1690
288927,1331
288928,903
288929,725
288930,71
288931,487
288932,384
288933,260
288934,209
288935,144
288936,986
288937,777
288938,527
288939,423
288940,170
288941,1165
288942,918
288943,623
288944,499
288945,3
288946,25
