id,num_sold
287174,1179
287175,138
287176,1029
287177,788
287178,530
287179,409
287180,279
287181,2151
287182,1598
287183,1066
287184,825
287185,330
287186,2614
287187,1904
287188,1244
287189,974
287190,96
287191,683
287192,544
287193,376
287194,287
287195,176
287196,1383
287197,1110
287198,747
287199,582
287200,228
287201,1615
287202,1308
287203,886
287204,686
287205,102
287206,730
287207,591
287208,396
287209,307
287210,210
287211,1499
287212,1248
287213,809
287214,625
287215,251
287216,1827
287217,1466
287218,967
287219,742
287220,71
287221,489
287222,405
287223,275
287224,214
287225,145
287226,1028
287227,831
287228,560
287229,428
287230,170
287231,1242
287232,958
287233,658
287234,506
287235,3
287236,25
287237,20
287238,13
287239,10
287240,7
287241,52
287242,40
287243,27
287244,20
287245,8
287246,61
287247,46
287248,32
287249,24
287250,168
287251,1199
287252,930
287253,652
287254,499
287255,341
287256,2510
287257,1929
287258,1331
287259,1030
287260,406
287261,2998
287262,2374
287263,1563
287264,1210
287265,140
287266,1032
287267,787
287268,541
287269,410
287270,282
287271,2158
287272,1595
287273,1083
287274,832
287275,335
287276,2619
287277,1887
287278,1270
287279,981
287280,101
287281,735
287282,578
287283,397
287284,305
287285,181
287286,1475
287287,1175
287288,787
287289,619
287290,240
287291,1733
287292,1371
287293,937
287294,730
287295,109
287296,774
287297,626
287298,418
287299,326
287300,223
287301,1582
287302,1315
287303,856
287304,664
287305,265
287306,1925
287307,1548
287308,1021
287309,781
287310,75
287311,521
287312,430
287313,290
287314,228
287315,155
287316,1092
287317,873
287318,589
287319,456
287320,182
287321,1314
287322,1010
287323,695
287324,539
287325,3
287326,26
287327,21
287328,14
287329,10
287330,7
287331,56
287332,42
287333,28
287334,22
287335,8
287336,64
287337,48
287338,34
287339,25
287340,180
287341,1273
287342,990
287343,687
287344,531
287345,363
287346,2651
287347,2046
287348,1404
287349,1079
287350,433
287351,3165
287352,2486
287353,1655
287354,1262
287355,148
287356,1081
287357,836
287358,571
287359,438
287360,301
287361,2223
287362,1689
287363,1142
287364,886
287365,358
287366,2704
287367,1982
287368,1342
287369,1047
287370,107
287371,779
287372,612
287373,418
287374,323
287375,188
287376,1553
287377,1249
287378,830
287379,652
287380,254
287381,1831
287382,1439
287383,981
287384,769
287385,115
287386,817
287387,670
287388,440
287389,345
287390,236
287391,1665
287392,1388
287393,899
287394,702
287395,284
287396,2036
287397,1636
287398,1075
287399,834
287400,79
287401,553
287402,461
287403,306
287404,240
287405,164
287406,1147
287407,925
287408,623
287409,479
287410,195
287411,1378
287412,1066
287413,731
287414,567
287415,4
287416,28
287417,22
287418,15
287419,11
287420,7
287421,59
287422,45
287423,30
287424,23
287425,9
287426,67
287427,51
287428,35
287429,27
287430,190
287431,1335
287432,1050
287433,730
287434,564
287435,384
287436,2786
287437,2172
287438,1476
287439,1159
287440,463
287441,3310
287442,2627
287443,1731
287444,1359
287445,157
287446,1140
287447,887
287448,605
287449,460
287450,322
287451,2356
287452,1797
287453,1200
287454,931
287455,385
287456,2861
287457,2093
287458,1417
287459,1098
287460,117
287461,867
287462,674
287463,460
287464,359
287465,213
287466,1729
287467,1385
287468,909
287469,736
287470,281
287471,2031
287472,1594
287473,1079
287474,866
287475,129
287476,911
287477,727
287478,486
287479,384
287480,260
287481,1849
287482,1532
287483,985
287484,782
287485,306
287486,2266
287487,1819
287488,1160
287489,911
287490,89
287491,612
287492,496
287493,339
287494,269
287495,180
287496,1283
287497,1028
287498,682
287499,540
287500,210
287501,1548
287502,1185
287503,803
287504,637
287505,4
287506,31
287507,25
287508,16
287509,12
287510,8
287511,65
287512,50
287513,32
287514,25
287515,10
287516,74
287517,56
287518,38
287519,30
287520,211
287521,1492
287522,1146
287523,797
287524,619
287525,426
287526,3092
287527,2401
287528,1636
287529,1255
287530,504
287531,3688
287532,2898
287533,1920
287534,1457
287535,173
287536,1281
287537,979
287538,655
287539,519
287540,350
287541,2640
287542,2002
287543,1321
287544,1054
287545,415
287546,3182
287547,2322
287548,1531
287549,1250
287550,99
287551,706
287552,541
287553,378
287554,286
287555,194
287556,1397
287557,1112
287558,750
287559,585
287560,236
287561,1699
287562,1279
287563,888
287564,680
287565,103
287566,736
287567,588
287568,400
287569,307
287570,218
287571,1509
287572,1235
287573,812
287574,618
287575,262
287576,1839
287577,1459
287578,970
287579,718
287580,72
287581,489
287582,403
287583,277
287584,215
287585,149
287586,1042
287587,829
287588,562
287589,430
287590,174
287591,1251
287592,958
287593,662
287594,500
287595,3
287596,25
287597,20
287598,13
287599,10
287600,7
287601,53
287602,40
287603,27
287604,20
287605,8
287606,60
287607,45
287608,32
287609,23
287610,168
287611,1207
287612,924
287613,655
287614,498
287615,346
287616,2491
287617,1925
287618,1347
287619,1013
287620,417
287621,2996
287622,2331
287623,1577
287624,1180
287625,142
287626,1009
287627,785
287628,540
287629,415
287630,291
287631,2076
287632,1603
287633,1087
287634,833
287635,348
287636,2548
287637,1858
287638,1270
287639,977
287640,99
287641,706
287642,545
287643,378
287644,287
287645,175
287646,1399
287647,1114
287648,748
287649,587
287650,232
287651,1670
287652,1260
287653,887
287654,684
287655,105
287656,741
287657,588
287658,398
287659,307
287660,216
287661,1517
287662,1224
287663,809
287664,621
287665,258
287666,1847
287667,1454
287668,967
287669,719
287670,72
287671,493
287672,405
287673,276
287674,216
287675,150
287676,1039
287677,822
287678,560
287679,433
287680,176
287681,1248
287682,945
287683,660
287684,500
287685,3
287686,25
287687,20
287688,13
287689,10
287690,7
287691,54
287692,39
287693,27
287694,20
287695,8
287696,61
287697,45
287698,32
287699,23
287700,172
287701,1211
287702,933
287703,652
287704,498
287705,350
287706,2526
287707,1935
287708,1339
287709,1009
287710,420
287711,3014
287712,2304
287713,1572
287714,1176
287715,143
287716,1010
287717,791
287718,538
287719,418
287720,292
287721,2053
287722,1610
287723,1085
287724,839
287725,350
287726,2545
287727,1838
287728,1269
287729,988
287730,97
287731,698
287732,542
287733,364
287734,288
287735,180
287736,1392
287737,1098
287738,730
287739,582
287740,228
287741,1618
287742,1295
287743,850
287744,690
287745,104
287746,761
287747,592
287748,394
287749,310
287750,213
287751,1494
287752,1174
287753,782
287754,629
287755,260
287756,1787
287757,1382
287758,926
287759,741
287760,70
287761,507
287762,407
287763,274
287764,215
287765,147
287766,1041
287767,829
287768,541
287769,436
287770,174
287771,1231
287772,996
287773,636
287774,515
287775,3
287776,25
287777,20
287778,13
287779,10
287780,7
287781,50
287782,41
287783,25
287784,20
287785,8
287786,58
287787,49
287788,30
287789,24
287790,169
287791,1222
287792,948
287793,635
287794,512
287795,349
287796,2472
287797,1950
287798,1284
287799,1022
287800,413
287801,3096
287802,2276
287803,1501
287804,1208
287805,139
287806,993
287807,799
287808,520
287809,417
287810,290
287811,1996
287812,1558
287813,1047
287814,838
287815,347
287816,2425
287817,1949
287818,1216
287819,996
287820,96
287821,694
287822,543
287823,363
287824,292
287825,181
287826,1395
287827,1097
287828,722
287829,585
287830,226
287831,1622
287832,1292
287833,841
287834,689
287835,104
287836,766
287837,593
287838,389
287839,310
287840,210
287841,1505
287842,1171
287843,774
287844,630
287845,255
287846,1826
287847,1380
287848,913
287849,732
287850,71
287851,509
287852,408
287853,272
287854,218
287855,145
287856,1044
287857,829
287858,538
287859,435
287860,172
287861,1240
287862,992
287863,630
287864,513
287865,3
287866,25
287867,19
287868,13
287869,10
287870,7
287871,51
287872,41
287873,25
287874,20
287875,8
287876,59
287877,49
287878,29
287879,24
287880,170
287881,1237
287882,952
287883,633
287884,514
287885,345
287886,2485
287887,1955
287888,1279
287889,1030
287890,407
287891,3095
287892,2273
287893,1490
287894,1216
287895,139
287896,991
287897,800
287898,518
287899,421
287900,285
287901,1997
287902,1553
287903,1037
287904,842
287905,341
287906,2436
287907,1935
287908,1207
287909,996
287910,102
287911,739
287912,574
287913,387
287914,304
287915,193
287916,1478
287917,1167
287918,774
287919,612
287920,241
287921,1712
287922,1390
287923,902
287924,720
287925,110
287926,803
287927,628
287928,418
287929,325
287930,222
287931,1573
287932,1258
287933,831
287934,656
287935,268
287936,1885
287937,1488
287938,977
287939,765
287940,76
287941,537
287942,432
287943,291
287944,226
287945,154
287946,1102
287947,880
287948,575
287949,456
287950,182
287951,1302
287952,1076
287953,675
287954,538
287955,3
287956,26
287957,21
287958,13
287959,10
287960,7
287961,53
287962,44
287963,27
287964,21
287965,8
287966,62
287967,52
287968,32
287969,25
287970,180
287971,1298
287972,1007
287973,677
287974,541
287975,367
287976,2618
287977,2072
287978,1367
287979,1078
287980,430
287981,3235
287982,2446
287983,1595
287984,1263
287985,147
287986,1048
287987,852
287988,554
287989,439
287990,302
287991,2108
287992,1666
287993,1111
287994,878
287995,356
287996,2541
287997,2074
287998,1292
287999,1042
288000,107
288001,770
288002,606
288003,409
288004,322
288005,203
288006,1551
288007,1224
288008,819
288009,648
288010,251
288011,1778
288012,1474
288013,953
288014,763
288015,115
288016,844
288017,663
288018,442
288019,342
288020,231
288021,1643
288022,1328
288023,879
288024,696
288025,279
288026,2013
288027,1577
288028,1038
288029,806
288030,80
288031,567
288032,457
288033,307
288034,240
288035,160
288036,1156
288037,927
288038,610
288039,482
288040,189
288041,1360
288042,1141
288043,715
288044,569
288045,4
288046,27
288047,22
288048,14
288049,11
288050,7
288051,55
288052,47
288053,28
288054,22
288055,9
288056,65
288057,56
288058,33
288059,26
288060,190
288061,1372
288062,1060
288063,714
288064,570
288065,381
288066,2743
288067,2184
288068,1446
288069,1140
288070,446
288071,3368
288072,2597
288073,1688
288074,1342
288075,155
288076,1097
288077,897
288078,585
288079,465
288080,315
288081,2201
288082,1746
288083,1182
288084,931
288085,371
288086,2642
288087,2209
288088,1363
288089,1107
288090,119
288091,877
288092,675
288093,449
288094,358
288095,229
288096,1743
288097,1372
288098,898
288099,727
288100,291
288101,2031
288102,1642
288103,1043
288104,859
288105,130
288106,941
288107,733
288108,485
288109,388
288110,263
288111,1847
288112,1473
288113,961
288114,782
288115,317
288116,2182
288117,1746
288118,1122
288119,917
288120,89
288121,632
288122,504
288123,337
288124,267
288125,183
288126,1295
288127,1024
288128,668
288129,543
288130,215
288131,1537
288132,1277
288133,780
288134,643
288135,4
288136,31
288137,25
288138,16
288139,12
288140,8
288141,63
288142,53
288143,31
288144,25
288145,10
288146,73
288147,62
288148,36
288149,29
288150,211
288151,1522
288152,1174
288153,789
288154,639
288155,435
288156,3076
288157,2417
288158,1587
288159,1276
288160,511
288161,3762
288162,2883
288163,1851
288164,1498
288165,172
288166,1232
288167,984
288168,643
288169,518
288170,359
288171,2484
288172,1967
288173,1293
288174,1042
288175,415
288176,2978
288177,2509
288178,1491
288179,1244
288180,98
288181,704
288182,539
288183,366
288184,289
288185,186
288186,1402
288187,1090
288188,736
288189,585
288190,228
288191,1666
288192,1339
288193,858
288194,694
288195,105
288196,765
288197,588
288198,397
288199,313
288200,212
288201,1513
288202,1194
288203,790
288204,631
288205,263
288206,1805
288207,1426
288208,939
288209,748
288210,71
288211,509
288212,404
288213,275
288214,215
288215,148
288216,1043
288217,824
288218,545
288219,439
288220,174
288221,1262
288222,1047
288223,642
288224,520
288225,3
288226,25
288227,21
288228,13
288229,10
288230,7
288231,52
288232,44
288233,25
288234,20
288235,8
288236,59
288237,51
288238,31
288239,24
288240,172
288241,1232
288242,942
288243,638
288244,514
288245,350
288246,2494
288247,1938
288248,1295
288249,1026
288250,418
288251,3064
288252,2373
288253,1515
288254,1210
288255,140
288256,980
288257,794
288258,523
288259,417
288260,290
288261,2006
288262,1582
288263,1059
288264,840
288265,348
288266,2467
288267,2076
288268,1225
288269,1002
288270,97
288271,702
288272,539
288273,364
288274,289
288275,184
288276,1402
288277,1094
288278,729
288279,583
288280,228
288281,1620
288282,1352
288283,850
288284,691
288285,104
288286,761
288287,587
288288,394
288289,311
288290,211
288291,1487
288292,1207
288293,782
288294,630
288295,255
288296,1818
288297,1440
288298,921
288299,740
288300,71
288301,512
288302,404
288303,275
288304,215
288305,146
288306,1044
288307,823
288308,543
288309,436
288310,172
288311,1239
288312,1044
288313,636
288314,516
288315,3
288316,25
288317,21
288318,13
288319,10
288320,7
288321,50
288322,44
288323,25
288324,20
288325,8
288326,59
288327,51
288328,30
288329,24
288330,171
288331,1248
288332,942
288333,636
288334,511
288335,347
288336,2498
288337,1940
288338,1291
288339,1024
288340,409
288341,3017
288342,2403
288343,1504
288344,1214
288345,139
288346,977
288347,793
288348,520
288349,417
288350,287
288351,2000
288352,1593
288353,1049
288354,839
288355,341
288356,2397
288357,2069
288358,1219
288359,998
288360,97
288361,702
288362,543
288363,365
288364,287
288365,184
288366,1397
288367,1116
288368,736
288369,581
288370,229
288371,1625
288372,1368
288373,856
288374,689
288375,105
288376,763
288377,593
288378,397
288379,310
288380,213
288381,1494
288382,1230
288383,790
288384,630
288385,257
288386,1831
288387,1458
288388,936
288389,741
288390,71
288391,515
288392,406
288393,276
288394,214
288395,147
288396,1043
288397,829
288398,546
288399,434
288400,174
288401,1239
288402,1044
288403,641
288404,515
288405,3
288406,25
288407,21
288408,13
288409,10
288410,7
288411,50
288412,43
288413,25
288414,20
288415,8
288416,59
288417,51
288418,30
288419,24
288420,172
288421,1252
288422,948
288423,635
288424,509
288425,350
288426,2510
288427,1959
288428,1295
288429,1019
288430,414
288431,2997
288432,2436
288433,1513
288434,1213
288435,141
288436,980
288437,795
288438,521
288439,414
288440,289
288441,2004
288442,1631
288443,1056
288444,837
288445,346
288446,2397
288447,2051
288448,1226
288449,995
288450,98
288451,694
288452,546
288453,363
288454,290
288455,183
288456,1388
288457,1114
288458,724
288459,584
288460,229
288461,1603
288462,1378
288463,842
288464,690
288465,106
288466,760
288467,596
288468,391
288469,311
288470,214
288471,1483
288472,1242
288473,777
288474,632
288475,257
288476,1845
288477,1469
288478,918
288479,737
288480,72
288481,516
288482,409
288483,272
288484,216
288485,148
288486,1038
288487,832
288488,541
288489,435
288490,175
288491,1222
288492,1037
288493,633
288494,515
288495,3
288496,24
288497,21
288498,13
288499,10
288500,7
288501,50
288502,43
288503,25
288504,20
288505,8
288506,59
288507,50
288508,30
288509,24
288510,174
288511,1257
288512,949
288513,633
288514,512
288515,352
288516,2495
288517,1962
288518,1287
288519,1027
288520,415
288521,2965
288522,2463
288523,1497
288524,1219
288525,142
288526,976
288527,797
288528,517
288529,418
288530,289
288531,1992
288532,1636
288533,1046
288534,842
288535,345
288536,2371
288537,2024
288538,1206
288539,998
288540,103
288541,742
288542,578
288543,388
288544,306
288545,194
288546,1466
288547,1187
288548,775
288549,619
288550,244
288551,1699
288552,1463
288553,903
288554,732
288555,112
288556,798
288557,631
288558,418
288559,330
288560,225
288561,1552
288562,1324
288563,833
288564,669
288565,269
288566,1905
288567,1567
288568,981
288569,782
288570,77
288571,545
288572,433
288573,291
288574,228
288575,156
288576,1093
288577,880
288578,577
288579,462
288580,184
288581,1284
288582,1096
288583,677
288584,547
288585,4
288586,26
288587,22
288588,13
288589,10
288590,7
288591,52
288592,45
288593,27
288594,22
288595,8
288596,63
288597,53
288598,32
288599,25
288600,183
288601,1323
288602,1007
288603,677
288604,544
288605,372
288606,2626
288607,2081
288608,1369
288609,1088
288610,436
288611,3121
288612,2620
288613,1596
288614,1286
288615,149
288616,1033
288617,844
288618,554
288619,442
288620,305
288621,2104
288622,1742
288623,1114
288624,890
288625,361
288626,2491
288627,2110
288628,1292
288629,1060
288630,109
288631,775
288632,611
288633,411
288634,325
288635,205
288636,1543
288637,1257
288638,822
288639,658
288640,257
288641,1779
288642,1553
288643,954
288644,777
288645,119
288646,844
288647,668
288648,443
288649,349
288650,238
288651,1639
288652,1406
288653,883
288654,712
288655,282
288656,2052
288657,1662
288658,1040
288659,824
288660,82
288661,577
288662,458
288663,308
288664,243
288665,164
288666,1155
288667,932
288668,614
288669,489
288670,195
288671,1348
288672,1150
288673,718
288674,579
288675,4
288676,27
288677,23
288678,14
288679,11
288680,7
288681,55
288682,47
288683,28
288684,23
288685,9
288686,67
288687,55
288688,34
288689,27
288690,196
288691,1402
288692,1061
288693,715
288694,576
288695,393
288696,2772
288697,2204
288698,1453
288699,1156
288700,459
288701,3280
288702,2778
288703,1694
288704,1374
288705,160
288706,1093
288707,894
288708,586
288709,470
288710,322
288711,2223
288712,1842
288713,1187
288714,947
288715,383
288716,2619
288717,2208
288718,1363
288719,1125
288720,122
288721,877
288722,681
288723,452
288724,362
288725,231
288726,1715
288727,1401
288728,906
288729,735
288730,296
288731,2013
288732,1714
288733,1049
288734,871
288735,134
288736,926
288737,738
288738,489
288739,394
288740,269
288741,1808
288742,1549
288743,971
288744,795
288745,319
288746,2175
288747,1825
288748,1131
288749,932
288750,92
288751,639
288752,506
288753,340
288754,269
288755,187
288756,1278
288757,1027
288758,675
288759,550
288760,220
288761,1498
288762,1274
288763,787
288764,652
288765,4
288766,31
288767,25
288768,16
288769,12
288770,9
288771,62
288772,52
288773,31
288774,26
288775,10
288776,76
288777,61
288778,37
288779,30
288780,218
288781,1541
288782,1177
288783,792
288784,645
288785,447
288786,3062
288787,2432
288788,1600
288789,1291
288790,522
288791,3618
288792,3059
288793,1865
288794,1524
288795,177
288796,1228
288797,979
288798,646
288799,522
288800,365
288801,2481
288802,2058
288803,1304
288804,1055
288805,422
288806,2908
288807,2477
288808,1498
288809,1259
288810,100
288811,706
288812,546
288813,365
288814,291
288815,185
288816,1379
288817,1124
288818,736
288819,592
288820,234
288821,1656
288822,1385
288823,851
288824,704
288825,108
288826,759
288827,591
288828,397
288829,318
288830,219
288831,1496
288832,1255
288833,789
288834,643
288835,268
288836,1818
288837,1473
288838,930
288839,758
288840,73
288841,515
288842,406
288843,275
288844,217
288845,152
288846,1034
288847,826
288848,547
288849,444
288850,179
288851,1233
288852,1013
288853,640
288854,526
288855,3
288856,25
288857,20
288858,13
288859,10
288860,7
288861,52
288862,41
288863,25
288864,21
288865,8
288866,62
288867,49
288868,31
288869,25
288870,177
288871,1246
288872,942
288873,637
288874,519
288875,361
288876,2497
288877,1950
288878,1296
288879,1040
288880,430
288881,3005
288882,2494
288883,1512
288884,1233
288885,145
288886,989
288887,786
288888,521
288889,420
288890,298
288891,2023
288892,1667
288893,1057
288894,851
288895,360
288896,2443
288897,1985
288898,1214
288899,1015
288900,99
288901,697
288902,545
288903,366
288904,291
288905,186
288906,1371
288907,1120
288908,733
288909,592
288910,236
288911,1609
288912,1370
288913,846
288914,703
288915,108
288916,747
288917,590
288918,395
288919,319
288920,218
288921,1457
288922,1245
288923,784
288924,643
288925,261
288926,1808
288927,1457
288928,917
288929,758
288930,74
288931,514
288932,405
288933,275
288934,217
288935,151
288936,1030
288937,824
288938,546
288939,443
288940,178
288941,1203
288942,992
288943,636
288944,526
288945,3
288946,25
288947,20
288948,13
288949,10
288950,7
288951,50
288952,41
288953,25
288954,21
288955,8
288956,61
288957,49
288958,30
288959,25
288960,177
288961,1251
288962,940
288963,638
288964,518
288965,360
288966,2469
288967,1944
288968,1296
288969,1040
288970,423
288971,2937
288972,2465
288973,1508
288974,1234
288975,144
288976,983
288977,781
288978,520
288979,420
288980,296
288981,2002
288982,1656
288983,1050
288984,851
288985,350
288986,2361
288987,1942
288988,1212
288989,1013
288990,100
288991,697
288992,546
288993,363
288994,293
288995,187
288996,1376
288997,1120
288998,730
288999,595
289000,236
289001,1611
289002,1366
289003,845
289004,707
289005,108
289006,755
289007,594
289008,393
289009,320
289010,219
289011,1482
289012,1242
289013,782
289014,648
289015,263
289016,1831
289017,1456
289018,922
289019,762
289020,74
289021,515
289022,408
289023,273
289024,219
289025,152
289026,1036
289027,828
289028,544
289029,445
289030,179
289031,1216
289032,991
289033,635
289034,528
289035,3
289036,25
289037,20
289038,13
289039,10
289040,7
289041,50
289042,40
289043,25
289044,21
289045,8
289046,62
289047,48
289048,30
289049,25
289050,177
289051,1249
289052,944
289053,634
289054,520
289055,361
289056,2492
289057,1951
289058,1286
289059,1045
289060,426
289061,2982
289062,2450
289063,1501
289064,1247
289065,145
289066,994
289067,787
289068,518
289069,422
289070,297
289071,2019
289072,1649
289073,1047
289074,858
289075,354
289076,2396
289077,1917
289078,1209
289079,1019
289080,100
289081,695
289082,550
289083,365
289084,293
289085,185
289086,1372
289087,1119
289088,729
289089,595
289090,236
289091,1603
289092,1347
289093,846
289094,705
289095,108
289096,754
289097,597
289098,393
289099,318
289100,218
289101,1473
289102,1230
289103,782
289104,646
289105,263
289106,1826
289107,1436
289108,922
289109,753
289110,74
289111,514
289112,409
289113,274
289114,219
289115,151
289116,1033
289117,829
289118,544
289119,443
289120,178
289121,1205
289122,971
289123,636
289124,525
289125,3
289126,25
289127,19
289128,13
289129,10
289130,7
289131,50
289132,39
289133,25
289134,21
289135,8
289136,62
289137,47
289138,30
289139,25
289140,177
289141,1248
289142,947
289143,635
289144,520
289145,360
289146,2483
289147,1956
289148,1288
289149,1045
289150,424
289151,2985
289152,2411
289153,1501
289154,1244
289155,145
289156,996
289157,784
289158,519
289159,423
289160,297
289161,2012
289162,1628
289163,1045
289164,856
289165,349
289166,2383
289167,1872
289168,1213
289169,1018
289170,106
289171,737
289172,580
289173,388
289174,310
289175,196
289176,1446
289177,1186
289178,777
289179,628
289180,253
289181,1693
289182,1411
289183,901
289184,743
289185,115
289186,788
289187,631
289188,419
289189,336
289190,232
289191,1539
289192,1294
289193,833
289194,680
289195,277
289196,1871
289197,1511
289198,977
289199,793
289200,79
289201,539
289202,433
289203,292
289204,231
289205,161
289206,1087
289207,877
289208,578
289209,468
289210,190
289211,1262
289212,1025
289213,676
289214,554
289215,4
289216,27
289217,20
289218,14
289219,11
289220,7
289221,53
289222,41
289223,27
289224,22
289225,9
289226,65
289227,50
289228,32
289229,26
289230,188
289231,1297
289232,1001
289233,678
289234,550
289235,383
289236,2600
289237,2070
289238,1371
289239,1104
289240,450
289241,3143
289242,2516
289243,1598
289244,1309
289245,154
289246,1063
289247,834
289248,553
289249,447
289250,316
289251,2118
289252,1713
289253,1114
289254,903
289255,369
289256,2493
289257,1956
289258,1289
289259,1074
289260,111
289261,767
289262,612
289263,409
289264,330
289265,205
289266,1512
289267,1251
289268,820
289269,670
289270,263
289271,1758
289272,1486
289273,952
289274,792
289275,121
289276,829
289277,668
289278,441
289279,355
289280,242
289281,1607
289282,1365
289283,879
289284,727
289285,288
289286,1994
289287,1591
289288,1034
289289,839
289290,83
289291,569
289292,458
289293,307
289294,247
289295,168
289296,1139
289297,927
289298,611
289299,497
289300,199
289301,1311
289302,1076
289303,715
289304,589
289305,4
289306,28
289307,21
289308,14
289309,11
289310,8
289311,55
289312,43
289313,28
289314,23
289315,9
289316,69
289317,52
289318,33
289319,28
289320,199
289321,1368
289322,1059
289323,715
289324,582
289325,400
289326,2724
289327,2192
289328,1441
289329,1176
289330,468
289331,3295
289332,2639
289333,1683
289334,1402
289335,163
289336,1120
289337,886
289338,584
289339,477
289340,329
289341,2213
289342,1799
289343,1178
289344,964
289345,386
289346,2595
289347,2041
289348,1362
289349,1147
289350,123
289351,870
289352,686
289353,449
289354,370
289355,231
289356,1697
289357,1400
289358,902
289359,748
289360,300
289361,2003
289362,1650
289363,1043
289364,884
289365,136
289366,922
289367,741
289368,486
289369,403
289370,272
289371,1808
289372,1505
289373,965
289374,807
289375,323
289376,2140
289377,1754
289378,1122
289379,946
289380,93
289381,631
289382,508
289383,339
289384,275
289385,190
289386,1273
289387,1028
289388,671
289389,559
289390,222
289391,1480
289392,1215
289393,782
289394,661
289395,4
289396,32
289397,24
289398,16
289399,13
289400,9
289401,63
289402,49
289403,31
289404,26
289405,10
289406,77
289407,59
289408,37
289409,31
289410,220
289411,1505
289412,1178
289413,789
289414,658
289415,451
289416,3041
289417,2433
289418,1589
289419,1317
289420,529
289421,3695
289422,2916
289423,1853
289424,1549
289425,180
289426,1267
289427,974
289428,642
289429,533
289430,370
289431,2489
289432,2011
289433,1294
289434,1073
289435,426
289436,2924
289437,2349
289438,1492
289439,1275
289440,102
289441,696
289442,548
289443,364
289444,297
289445,187
289446,1354
289447,1120
289448,734
289449,601
289450,237
289451,1645
289452,1319
289453,854
289454,712
289455,110
289456,748
289457,592
289458,395
289459,322
289460,222
289461,1481
289462,1208
289463,787
289464,651
289465,271
289466,1780
289467,1404
289468,933
289469,762
289470,74
289471,506
289472,406
289473,275
289474,222
289475,155
289476,1022
289477,825
289478,544
289479,448
289480,182
289481,1207
289482,957
289483,638
289484,530
289485,3
289486,26
289487,19
289488,13
289489,10
289490,7
289491,53
289492,38
289493,25
289494,21
289495,8
289496,63
289497,47
289498,31
289499,25
289500,180
289501,1211
289502,944
289503,634
289504,525
289505,367
289506,2459
289507,1951
289508,1285
289509,1057
289510,436
289511,3031
289512,2344
289513,1503
289514,1252
289515,148
289516,1022
289517,782
289518,518
289519,428
289520,303
289521,2015
289522,1608
289523,1049
289524,864
289525,362
289526,2436
289527,1855
289528,1223
289529,1026
289530,101
289531,689
289532,549
289533,362
289534,298
289535,186
289536,1354
289537,1120
289538,726
289539,600
289540,238
289541,1600
289542,1316
289543,846
289544,710
289545,110
289546,745
289547,594
289548,391
289549,321
289550,222
289551,1464
289552,1208
289553,778
289554,650
289555,263
289556,1777
289557,1401
289558,916
289559,759
289560,75
289561,506
289562,407
289563,275
289564,222
289565,154
289566,1023
289567,828
289568,540
289569,447
289570,181
289571,1190
289572,954
289573,631
289574,529
289575,3
289576,25
289577,19
289578,13
289579,10
289580,7
289581,51
289582,38
289583,25
289584,21
289585,8
289586,62
289587,47
289588,30
289589,25
289590,180
289591,1214
289592,944
289593,631
289594,524
289595,366
289596,2450
289597,1955
289598,1276
289599,1056
289600,430
289601,3017
289602,2343
289603,1489
289604,1255
289605,147
289606,1020
289607,784
289608,516
289609,428
289610,300
289611,2002
289612,1608
289613,1035
289614,864
289615,355
289616,2383
289617,1850
289618,1219
289619,1024
289620,101
289621,691
289622,547
289623,363
289624,295
289625,187
289626,1354
289627,1123
289628,732
289629,597
289630,237
289631,1606
289632,1314
289633,854
289634,710
289635,110
289636,746
289637,595
289638,394
289639,321
289640,222
289641,1470
289642,1207
289643,785
289644,647
289645,263
289646,1778
289647,1403
289648,932
289649,764
289650,75
289651,506
289652,407
289653,275
289654,220
289655,153
289656,1022
289657,830
289658,542
289659,447
289660,181
289661,1192
289662,956
289663,637
289664,530
289665,3
289666,25
289667,19
289668,13
289669,10
289670,7
289671,52
289672,38
289673,25
289674,21
289675,8
289676,62
289677,47
289678,30
289679,25
289680,180
289681,1211
289682,945
289683,631
289684,521
289685,366
289686,2452
289687,1961
289688,1277
289689,1049
289690,430
289691,3018
289692,2330
289693,1495
289694,1243
289695,148
289696,1021
289697,790
289698,517
289699,425
289700,300
289701,2000
289702,1603
289703,1043
289704,859
289705,357
289706,2386
289707,1832
289708,1226
289709,1023
289710,101
289711,686
289712,549
289713,365
289714,299
289715,187
289716,1350
289717,1115
289718,729
289719,604
289720,238
289721,1600
289722,1307
289723,853
289724,714
289725,110
289726,749
289727,596
289728,392
289729,323
289730,221
289731,1480
289732,1199
289733,782
289734,652
289735,262
289736,1789
289737,1396
289738,929
289739,761
289740,75
289741,505
289742,409
289743,276
289744,223
289745,153
289746,1020
289747,829
289748,542
289749,450
289750,181
289751,1191
289752,952
289753,636
289754,532
289755,3
289756,25
289757,19
289758,13
289759,10
289760,7
289761,52
289762,38
289763,25
289764,21
289765,8
289766,61
289767,47
289768,30
289769,25
289770,180
289771,1212
289772,948
289773,634
289774,528
289775,365
289776,2453
289777,1959
289778,1280
289779,1062
289780,429
289781,3022
289782,2319
289783,1496
289784,1256
289785,148
289786,1017
289787,787
289788,520
289789,431
289790,299
289791,1995
289792,1591
289793,1040
289794,867
289795,353
289796,2390
289797,1827
289798,1227
289799,1029
289800,106
289801,731
289802,582
289803,386
289804,315
289805,199
289806,1440
